tokens,pos_tags
"['Verlede', 'jaar', 'het', 'ons', 'ons', 'eerste', 'resessie', 'in', '17', 'jaar', 'ervaar', '.']","['ADJ', 'NOUN', 'AUX', 'PRON', 'PRON', 'ADJ', 'NOUN', 'ADP', 'SYM', 'NOUN', 'VERB', 'PUNCT']"
"['Die', 'krisis', 'het', 'ons', 'ekonomie', 'ongeveer', '900', '000', 'werksgeleenthede', 'gekos', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'NOUN', 'ADV', 'SYM', 'SYM', 'NOUN', 'VERB', 'PUNCT']"
"['Baie', 'mense', 'wat', 'hul', 'werk', 'verloor', 'het', ',', 'was', 'die', 'broodwinners', 'van', 'arm', 'families', '.']","['DET', 'NOUN', 'PRON', 'PRON', 'NOUN', 'VERB', 'AUX', 'PUNCT', 'AUX', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['In', 'Februarie', 'verlede', 'jaar', 'het', 'die', 'regering', ',', 'sakelui', ',', 'arbeidsektor', 'en', 'gemeenskapsverteenwoordigers', 'ooreengekom', 'op', ""'n"", 'pakket', 'van', 'maatreëls', 'om', 'die', 'skaal', 'en', 'impak', 'van', 'die', 'krisis', 'te', 'bekamp', '.']","['ADP', 'PROPN', 'ADJ', 'NOUN', 'AUX', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'VERB', 'PUNCT']"
"['Ons', 'het', 'talle', 'van', 'hierdie', 'maatreëls', 'reeds', 'in', 'werking', 'gestel', '.']","['PRON', 'AUX', 'DET', 'ADP', 'DET', 'NOUN', 'ADV', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Ons', 'het', 'besliste', 'teen-resessiebesteding', 'deur', 'die', 'regering', 'geïmplementeer', ',', 'veral', 'op', 'infrastruktuur', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Ten', 'einde', ""'n"", 'veiligheidskussing', 'vir', 'armes', 'te', 'skep', ',', 'het', 'ons', 'die', 'verhogings', 'in', 'maatskaplike', 'toelaes', 'vervroeg', ',', 'en', 'die', 'Kindersorgtoelaag', 'uitgebrei', 'na', 'kinders', 'ouer', 'as', '14', 'jaar', '.']","['ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PART', 'VERB', 'PUNCT', 'AUX', 'PRON', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'SCONJ', 'SYM', 'NOUN', 'PUNCT']"
"['Gedurende', 'die', 'volgende', 'drie', 'jaar', 'sal', ""'n"", 'addisionele', 'twee', 'miljoen', 'kinders', 'uit', 'arm', 'gesinne', 'en', 'huishoudings', 'tussen', 'die', 'ouderdom', 'van', '15', 'en', '18', 'jaar', ',', 'by', 'die', 'Kindersorgtoelaag', 'baat', 'vind', '.']","['ADP', 'DET', 'ADJ', 'NUM', 'NOUN', 'AUX', 'DET', 'ADJ', 'NUM', 'NUM', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'SYM', 'CCONJ', 'SYM', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Die', 'Nywerheidsontwikkelingskorporasie', 'het', 'R6', 'biljoen', 'bewillig', 'om', 'maatskappye', 'in', 'nood', 'by', 'te', 'staan', '.']","['DET', 'NOUN', 'AUX', 'SYM', 'NUM', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADV', 'PART', 'VERB', 'PUNCT']"
"['Die', 'Regering', 'het', ""'n"", '""', 'opleidingsafleggingskema', '""', 'ingestel', 'om', 'aan', 'werkers', 'die', 'opsie', 'van', ""'n"", 'opleidingstydperk', ',', 'in', 'plaas', 'van', 'aflegging', ',', 'te', 'bied', '.']","['DET', 'NOUN', 'AUX', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADP', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PART', 'VERB', 'PUNCT']"
