tokens,pos_tags
"['LÚ-d-AMAR-UTU', 'LUGAL', 'KÁ-DINGIR-RA-KI', 'GIBIL-iš', 'é-sag-íl', 'ù', 'é-zi-da', 'DUMU', 'd-AG-ku-dúr-ri-ÙRU', 'LUGAL', 'TIN-TIR-KI']","['PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN']"
"['É-GAL', 'LÚ-dAMAR-UTU', 'LUGAL', 'TIN-⸢TIR⸣-[KI]', 'IBILA', 'd-AG-ku-dúr-ri-ÙRU', 'LUGAL', 'TIN-⸢TIR⸣-[KI]']","['NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN']"
"['1', 'qa']","['NUM', 'NOUN']"
"['É-GAL', 'LÚ-[d]⸢AMAR-UTU⸣']","['NOUN', 'PROPN']"
"['1', 'BÁN', '6', '1/2', 'NINDA', 'ša', 'É-GAL', 'LÚ-dAMAR-UTU', 'LUGAL']","['NUM', 'NOUN', 'NUM', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN']"
"['2', 'qa', '[xxx]']","['NUM', 'NOUN', 'X']"
"['É-GAL', 'LÚ-d-AMAR-UTU', '⸢LUGAL⸣', '[TIN-TIR-KI]', 'DUMU', 'd-MUATI-NÍG-DU-ÙRU', 'LUGAL', '[TIN-TIR-KI]']","['NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN']"
"['3', '1/3', 'NINDA']","['NUM', 'NUM', 'NOUN']"
"['É-GAL', 'LÚ-d-AMAR-UTU', 'LUGAL', 'TIN-TIR-KI', 'DUMU', 'd-MUATI-⸢NÍG-DU-ÙRU⸣', 'LUGAL', 'TIN-TIR-KI']","['NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'PROPN']"
"['D-na-bi-um-IBILA-ú-ṣu-úr', 'LUGAL', 'KÁ-DINGIR-RA-KI', 'ti-ri-iṣ', 'qá-ti', 'd-na-bi-um', 'ù', 'd-AMAR-UTU', 'a-na-ku']","['PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PRON']"
"['im-gur-d-EN-LÍL', 'BÀD', 'ra-bí-a-am', 'ša', 'KÁ-DINGIR-RA-KI', 'ša', 'ul-la-nu-ú-a', 'i-ni-šu', 'i-qú-pu', 'in', 'ki-gal-lim', 're-eš-ti-im', 'ú-ki-in', 'uš-ši', '-šu']","['PROPN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'SCONJ', 'ADV', 'VERB', 'VERB', 'ADP', 'NOUN', 'ADJ', 'VERB', 'NOUN', 'PRON']"
"['in', 'um-ma-nim', 'di-ku-ut', 'ma-ti', '-ia', 'eš-ši-iš', 'lu', 'ab-ni', '-ma', 'a-na', 'IM', 'LÍMMU-BA', 'KÁ-DINGIR-RA-KI', 'lu', 'ú-ša-às-ḫi-ir']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'ADV', 'PART', 'VERB', 'CCONJ', 'ADP', 'NOUN', 'NUM', 'PROPN', 'PART', 'VERB']"
"['ki-ma', 'ša', 'u₄-um', 'ul-lu-tim', 're-ši', '-šu', 'lu', 'ú-ul-lu']","['ADP', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'PART', 'VERB']"
"['BÀD', 'a-na', 'd-AMAR-UTU', 'EN', '-ia', 'da-mi-iq-ta', 'ti-iz-ka-ar']","['NOUN', 'ADP', 'PROPN', 'NOUN', 'PRON', 'NOUN', 'VERB']"
"['d-na-bi-um-IBILA-ú-ṣur', 'LUGAL', 'ba-bi-lim-KI', 'ti-ri-iṣ', 'ŠU-II', 'd-AG', 'ù', 'd-AMAR-UTU', 'ana-ku']","['PROPN', 'NOUN', 'PROPN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'PRON']"
"['im-gur-d-EN-LÍL', 'BÀD', 'ra-ba-a', 'ša', 'ba-bi-lim-KI', 'ul-tu', 'GÚ', 'ÍD-a-ra-aḫ-tim', 'UŠ', 'AN-TA', 'šá', 'KÁ-GAL-d-INANNA', 'a-di', 'UŠ', 'KI-TA', 'ša', 'KÁ-GAL-duraš', 'te-me-en', '-šu', 'la-bi-ri', 'ú-ṣab-bi', '-ma', 'mi-it-ḫa-ri-iš', 'a-na', 'd-AMAR-UTU', 'EN', '-ia', 'lu-ú', 'e-pu-uš']","['PROPN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'NOUN', 'PRON', 'ADJ', 'VERB', 'CCONJ', 'ADV', 'ADP', 'PROPN', 'NOUN', 'PRON', 'PART', 'VERB']"
"['BÀD', 'a-na', 'd-AMAR-UTU', 'qí-bi', 'SIG₅-ti']","['NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN']"
"['d-AG-IBILA-ÙRU', 'LUGAL', 'mi-ša-ri', 'RE-É-UM', 'ni-bi-it', 'd-AMAR-UTU', 'bi-nu-ut', 'd-nin-men-na', 'ru-ba-ti', 'ṣi-ir-tim', 'šar-rat', 'šar-ra-a-tim', 'ti-ri-iṣ', 'qá-ti', 'd-AG', 'ù', 'd-taš-me-tum', 'NUN', 'na-ra-am', 'd-nin-ši-kù']","['PROPN', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'NOUN', 'PROPN', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'NOUN', 'PROPN']"
"['i-nu-um', 'i-na', 'mé-eṣ-ḫe-ru-ti', '-ia', 'DUMU', 'la', 'ma-am-ma-na-ma', 'a-nu-ku-ma', 'áš-rat', 'd-AG', 'ù', 'd-AMAR-UTU', 'EN', '-e-a', 'áš-te-né-eʾ-e-a', 'ka-a-a-nim', 'šá', 'ku-un-ni', 'pa-ar-ṣi', '-šu-nu', 'ù', 'šu-ul-lu-mu', 'ki-du-de-e', '-šu-nu', 'i-ta-ma-a', 'ka-ba-at-tim', 'a-na', 'kit-ti', 'ù', 'mi-ša-ri', 'ba-ša-a', 'uz-na', '-a-a']","['SCONJ', 'ADP', 'NOUN', 'PRON', 'NOUN', 'PART', 'PRON', 'PRON', 'NOUN', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PRON', 'VERB', 'ADV', 'SCONJ', 'VERB', 'NOUN', 'PRON', 'CCONJ', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'PRON']"
