tokens,pos_tags
"['ep', 'koa', 'jẽ']","['NOUN', 'VERB', 'DET']"
"['apara', 'tep', 'tʃopa', 'jẽ']","['NOUN', 'NOUN', 'VERB', 'DET']"
"['Konibu', 'apara', 'koa']","['PROPN', 'NOUN', 'VERB']"
"['kitʃe', 'aramĩra']","['PRON', 'NOUN']"
"['Tʃaruj', 'kɨjtpit', 'õa', 'te', 'Kanibõ']","['PROPN', 'NOUN', 'VERB', 'PART', 'PROPN']"
"['pero', 'okwaj', 'tokwaj', 'perek']","['NOUN', 'NOUN', 'NOUN', 'ADJ']"
"['Ariano', 'teita', 'kɨrẽ']","['PROPN', 'VERB', 'ADV']"
"['kitʃe', 'tawtʃe', 'koa']","['PRON', 'NOUN', 'VERB']"
"['Kani', 'okɨpi', 'kem', 'kɨrom', 'kɨ', 'rom']","['PROPN', 'NOUN', 'NOUN', None, 'NOUN', 'ADV']"
"['kwako', 'kɨpek', 'koa']","['NOUN', 'NOUN', 'VERB']"
"['pi', 'maã', 'en']","['NOUN', 'VERB', 'PRON']"
"['Kɨte', 'babape', 'at']","['NUM', 'NOUN', 'VERB']"
"['Buko', 'kɨte', 'korakora', 'mi']","['PROPN', 'NUM', 'NOUN', 'VERB']"
"['ep', 'koa', 'jẽ']","['NOUN', 'VERB', 'DET']"
"['kitʃetara', 'kom']","['VERB', 'PART']"
"['Karow', 'etap', 'tek', 'iw']","['PROPN', 'NOUN', 'NOUN', 'NOUN']"
"['teti', 'pururu', 'aj', 'ɨmɨmere', 'etʃe']","['NOUN', 'VERB', 'VERB', 'NOUN', 'ADP']"
"['kopiba', 'mõatʃoa', 'on']","['NOUN', 'VERB', 'PRON']"
"['Pura', 'ikoa', 'te']","['PROPN', 'VERB', 'PART']"
"['erape', 'okwata', 'kom']","['ADV', 'VERB', 'PART']"
"['potʃek', 'momo', 'tejã', 'otek', 'etʃe']","['NOUN', 'ADV', 'VERB', 'NOUN', 'ADP']"
"['en', 'ikoromka']","['PRON', 'VERB']"
"['oetara', 'otoa']","['VERB', 'AUX']"
"['kwaẽ', 'te', 'ipitka']","['NOUN', 'PRON', 'NOUN']"
"['erẽ', 'epo', 'tʃoga', 'erẽ']","['PRON', 'NOUN', 'VERB', 'PRON']"
"['jẽ', 'kem', 'kɨ', 'jẽ', 'kem', 'kɨrom', 'kɨ', 'rom']","['DET', 'NOUN', 'NOUN', 'DET', 'NOUN', None, 'NOUN', 'ADV']"
"['oatap', 'ãka', 'ẽ', 'ẽ', ',', 'oatap', 'õkwa', 'on']","['NOUN', 'PART', 'INTJ', 'INTJ', 'PUNCT', 'NOUN', 'VERB', 'PRON']"
"['on', 'ita', 'tʃoktʃok']","['PRON', 'VERB', 'VERB']"
"['tʃoktʃok', 'atiti', 'ta']","['VERB', 'NOUN', 'VERB']"
"['karã', 'tepna']","['NOUN', 'NOUN']"
"['oko', 'oko', 'te', 'iw']","['NOUN', 'NOUN', 'PART', 'NOUN']"
"['okwako', 'ikona']","['NOUN', 'NOUN']"
"['erẽ', 'ekoro', 'nõm']","['PRON', 'NOUN', 'ADV']"
"['kotin', ',', 'eme', 'peka']","['NOUN', 'PUNCT', 'DET', 'VERB']"
"['koro', ',', 'oerekwa']","['NOUN', 'PUNCT', 'VERB']"
"['okɨp', 'ataperom', 'atap', 'erom', ',', 'ke', 'kɨp', 'atap']","['NOUN', None, 'NOUN', 'ADV', 'PUNCT', 'DET', 'NOUN', 'NOUN']"
"['Karow', ',', 'omepirẽpitet', ',', 'kwep', 'te']","['PROPN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PART']"
"['ke', 'Kani']","['DET', 'PROPN']"
"['koni', 'tʃe', 'okɨp', 'etʃe']","['NOUN', 'VERB', 'NOUN', 'ADP']"
"['eboro', 'etʃe']","['NOUN', 'ADP']"
"['kwako', 'aj', 'ek', 'etʃe']","['NOUN', 'VERB', 'NOUN', 'ADP']"
"['ek', 'etʃe', 'imaã']","['NOUN', 'ADP', 'VERB']"
"['teatap', 'nĩap', 'ete']","['NOUN', 'NOUN', 'ADP']"
"['itoap', 'atʃoap', 'ete']","['NOUN', 'NOUN', 'ADP']"
"['aparapia', 'tet', 'ete', '?']","['NOUN', 'NOUN', 'ADP', 'PUNCT']"
"['omapi', 'ete', '?']","['NOUN', 'ADP', 'PUNCT']"
"['en', 'baj', 'ete']","['PRON', 'NOUN', 'ADP']"
"['tekwata', 'Buko', 'ete']","['VERB', 'PROPN', 'ADP']"
"['omepit', 'tek', 'pi', 'tʃopa', 'on']","['NOUN', 'NOUN', 'NOUN', 'VERB', 'PRON']"
"['ojẽ', 'pi', 'õkwa']","['NOUN', 'NOUN', 'VERB']"
"['poga', 'pe', 'pi', ',', 'ameko', 'ikora', 'tʃe']","['NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'AUX']"
"['okere', 'atʃi', 'pibõ']","['NOUN', 'NOUN', 'NOUN']"
"['otʃipap', 'tabɨtõ', 'ka']","['NOUN', 'NOUN', 'VERB']"
"['aparapia', 'kwamoa', 'tekõ']","['NOUN', 'NOUN', 'NOUN']"
"['ekõ', 'ka']","['NOUN', 'VERB']"
"['tebõ', 'kɨte', 'purururu', ',', 'kebõ', 'nõm']","['PRON', 'NUM', 'NOUN', 'PUNCT', 'DET', 'ADV']"
"['kojõpebõ', 'kɨjtpit', 'at', 'kom']","['NOUN', 'NOUN', 'VERB', 'PART']"
"['erape', 'tekwata', ',', 'kɨrẽbõ', 'nõm']","['ADV', 'VERB', 'PUNCT', 'NOUN', 'ADV']"
"['pabapebõ', 'ɨkɨ', 'kiramka', 'en']","['NOUN', 'NOUN', 'VERB', 'PRON']"
"['kɨpek', 'atʃiri', 'aj']","['NOUN', 'NOUN', 'VERB']"
"['tawtʃeri', 'mia', 'kɨjtpit', 'nõm']","['NOUN', 'VERB', 'NOUN', 'ADV']"
"['kɨrẽri', 'ta', 'paja', ',', 'kiwkiw']","['NOUN', 'DET', 'VERB', 'PUNCT', 'VERB']"
"['kwena', ',', 'tawtʃena', ',', 'takɨrapna', ',', 'tawpɨkna', ',', 'tatona', ',', 'tato', 'kwakwa', ',', 'takɨrap', 'kwakwa']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB']"
"['imen', 'iõ', 'imepit', 'menna']","['NOUN', 'NOUN', 'NOUN', 'NOUN']"
"['ɨkɨ', 'pekã', 'ana']","['NOUN', 'NOUN', 'PART']"
"['ɨkɨ', 'ata', 'en', 'ɨkɨpe']","['NOUN', 'VERB', 'PRON', 'NOUN']"
"['kɨp', 'tep', 'eanampe']","['NOUN', 'NOUN', 'NOUN']"
"['tʃarimẽ', 'okwaj', ',', 'tokwajet']","['NOUN', 'NOUN', 'PUNCT', 'NOUN']"
"['mepitet', 'jẽ', ',', 'jẽrom', 'tɨrɨ']","['NOUN', 'DET', 'PUNCT', 'DET', 'NUM']"
"['aparapiat', 'kwamoa', 'oirika']","['NOUN', 'NOUN', 'VERB']"
"['te', 'aj', 'koa', ',', 'ajet', 'koa']","['PRON', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB']"
"['on', 'ikiramka', ',', 'ɨkɨ', 'tʃooo', ',', 'kɨpitʃik', 'ɨkɨt', 'ãka']","['PRON', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PART']"
"['aramĩra', 'nõm', ',', 'aramĩra', ',', 'aparapia', 'dow', ',', 'nako', 'ata', 'ãka', ',', 'ɨkɨ', 'ape', 'dow', 'aparapiat']","['NOUN', 'ADV', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'PART', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN']"
"['õjpe', 'pajapna']","['NOUN', 'NOUN']"
"['tʃopa', 'te', 'parãap']","['VERB', 'PART', 'NOUN']"
