tokens,pos_tags
"['Δελφῶν', 'οἶδα', 'ἐγὼ', 'οὕτω', 'ἀκούσας', 'γενέσθαι']","['NOUN', 'VERB', 'PRON', 'ADV', 'VERB', 'VERB']"
"['Μιλήσιοι', 'δὲ', 'τάδε', 'προστιθεῖσι', 'τούτοισι', 'Περίανδρον', 'τὸν', 'Κυψέλου', 'ἐόντα', 'Θρασυβούλῳ', 'τῷ', 'τότε', 'Μιλήτου', 'τυραννεύοντι', 'ξεῖνον', 'ἐς', 'τὰ', 'μάλιστα', 'πυθόμενον', 'τὸ', 'χρηστήριον', 'τὸ', 'τῷ', 'Ἀλυάττῃ', 'γενόμενον', 'πέμψαντα', 'ἄγγελον', 'κατειπεῖν', 'ὅκως', 'ἄν', 'τι', 'προειδὼς', 'πρὸς', 'τὸ', 'παρεὸν', 'βουλεύηται']","['ADJ', 'ADV', 'ADJ', 'VERB', 'ADJ', 'PROPN', 'DET', 'PROPN', 'AUX', 'PROPN', 'DET', 'ADV', 'PROPN', 'VERB', 'NOUN', 'ADP', 'DET', 'ADV', 'VERB', 'DET', 'NOUN', 'DET', 'DET', 'PROPN', 'VERB', 'VERB', 'NOUN', 'VERB', 'SCONJ', 'ADV', 'ADJ', 'VERB', 'ADP', 'DET', 'VERB', 'VERB']"
"['Μιλήσιοι', 'μέν', 'νυν', 'οὕτω', 'λέγουσι', 'γενέσθαι']","['ADJ', 'ADV', 'ADV', 'ADV', 'VERB', 'VERB']"
"['Ἀλυάττης', 'δέ', 'ὡς', 'οἱ', 'ταῦτα', 'ἐξαγγέλθη', 'αὐτίκα', 'ἔπεμπε', 'κήρυκα', 'ἐς', 'Μίλητον', 'βουλόμενος', 'σπονδὰς', 'ποιήσασθαι', 'Θρασυβούλῳ', 'τε', 'καὶ', 'Μιλησίοισι', 'χρόνον', 'ὅσον', 'ἂν', 'τὸν', 'νηὸν', 'οἰκοδομέῃ']","['PROPN', 'ADV', 'SCONJ', 'PRON', 'ADJ', 'VERB', 'ADV', 'VERB', 'NOUN', 'ADP', 'PROPN', 'VERB', 'NOUN', 'VERB', 'PROPN', 'CCONJ', 'CCONJ', 'ADJ', 'NOUN', 'PRON', 'ADV', 'DET', 'NOUN', 'VERB']"
"['ὃ', 'μὲν', 'δὴ', 'ἀπόστολος', 'ἐς', 'τὴν', 'Μίλητον', 'ἦν']","['DET', 'ADV', 'ADV', 'NOUN', 'ADP', 'DET', 'PROPN', 'AUX']"
"['Θρασύβουλος', 'δὲ', 'σαφέως', 'προπεπυσμένος', 'πάντα', 'λόγον', 'καὶ', 'εἰδὼς', 'τὰ', 'Ἀλυάττης', 'μέλλοι', 'ποιήσειν', 'μηχανᾶται', 'τοιάδε']","['PROPN', 'ADV', 'ADV', 'VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'PROPN', 'VERB', 'VERB', 'VERB', 'ADJ']"
"['ὅσος', 'ἦν', 'ἐν', 'τῷ', 'ἄστεϊ', 'σῖτος', 'καὶ', 'ἑωυτοῦ', 'καὶ', 'ἰδιωτικός', 'τοῦτον', 'πάντα', 'συγκομίσας', 'ἐς', 'τὴν', 'ἀγορὴν', 'προεῖπε', 'Μιλησίοισι', 'ἐπεὰν', 'αὐτὸς', 'σημήνῃ', 'τότε', 'πίνειν', 'τε', 'πάντας', 'καὶ', 'κώμῳ', 'χρᾶσθαι', 'ἐς', 'ἀλλήλους']","['PRON', 'AUX', 'ADP', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'CCONJ', 'ADJ', 'ADJ', 'DET', 'VERB', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'PRON']"
"['ταῦτα', 'δὲ', 'ἐποίεέ', 'τε', 'καὶ', 'προηγόρευε', 'Θρασύβουλος', 'τῶνδε', 'εἵνεκεν', 'ὅκως', 'ἂν', 'δὴ', 'ὁ', 'κῆρυξ', 'ὁ', 'Σαρδιηνὸς', 'ἰδών', 'τε', 'σωρὸν', 'μέγαν', 'σίτου', 'κεχυμένον', 'καὶ', 'τοὺς', 'ἀνθρώπους', 'ἐν', 'εὐπαθείῃσι', 'ἐόντας', 'ἀγγείλῃ', 'Ἀλυάττῃ']","['ADJ', 'ADV', 'VERB', 'CCONJ', 'CCONJ', 'VERB', 'PROPN', 'ADJ', 'ADP', 'SCONJ', 'ADV', 'ADV', 'DET', 'NOUN', 'DET', 'ADJ', 'VERB', 'CCONJ', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'AUX', 'VERB', 'PROPN']"
"['τὰ', 'δὴ', 'καὶ', 'ἐγένετο']","['PRON', 'ADV', 'CCONJ', 'VERB']"
"['ὡς', 'γὰρ', 'δὴ', 'ἰδών', 'τε', 'ἐκεῖνα', 'ὁ', 'κῆρυξ', 'καὶ', 'εἶπας', 'πρὸς', 'Θρασύβουλον', 'τοῦ', 'Λυδοῦ', 'τὰς', 'ἐντολὰς', 'ἀπῆλθε', 'ἐς', 'τὰς', 'Σάρδις', 'ὡς', 'ἐγὼ', 'πυνθάνομαι', 'δι’', 'οὐδὲν', 'ἄλλο', 'ἐγένετο', 'ἡ', 'διαλλαγή']","['SCONJ', 'ADV', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PROPN', 'DET', 'NOUN', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'PROPN', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'ADJ', 'VERB', 'DET', 'NOUN']"
