tokens,pos_tags
"['ζῶσι', 'δὲ', 'καὶ', 'οὗτοι', 'τὸν', 'αὐτὸν', 'τρόπον', 'τοῖς', 'θρεψαμένοις', ',', 'πότους', 'τὰ', 'πολλὰ', 'ποιούμενοι', 'καὶ', 'πλησιάζοντες', 'ταῖς', 'γυναιξὶν', 'ἁπάσαις', '.']","['VERB', 'ADV', 'ADV', 'PRON', 'DET', 'PRON', 'NOUN', 'DET', 'VERB', 'PUNCT', 'NOUN', 'DET', 'ADJ', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['οὐδὲν', 'δ̓', 'αἰσχρόν', 'ἐστι', 'Τυρρηνοῖς', 'οὐ', 'μόνον', 'αὐτοὺς', 'ἐν', 'τῷ', 'μέσῳ', 'τι', 'ποιοῦντας', ',', 'ἀλλ̓', 'οὐδὲ', 'πάσχοντας', 'φαίνεσθαι', '·']","['PRON', 'ADV', 'ADJ', 'VERB', 'NOUN', 'ADV', 'ADJ', 'PRON', 'ADP', 'DET', 'ADJ', 'PRON', 'VERB', 'PUNCT', 'CCONJ', 'ADV', 'VERB', 'VERB', 'PUNCT']"
"['ἐπιχώριον', 'γὰρ', 'καὶ', 'τοῦτο', 'παῤ', 'αὐτοῖς', 'ἐστι', '.']","['ADJ', 'ADV', 'ADV', 'PRON', 'ADP', 'PRON', 'VERB', 'PUNCT']"
"['καὶ', 'τοσούτου', 'δέουσιν', 'αἰσχρὸν', 'ὑπολαμβάνειν', 'ὥστε', 'καὶ', 'λέγουσιν', ',', 'ὅταν', 'ὁ', 'μὲν', 'δεσπότης', 'τῆς', 'οἰκίας', 'ἀφροδισιάζηται', ',', 'ζητῇ', 'δέ', 'τις', 'αὐτόν', ',', 'ὅτι', 'πάσχει', 'τὸ', 'καὶ', 'τό', ',', 'προσαγορεύσαντες', 'αἰσχρῶς', 'τὸ', 'πρᾶγμα', '.']","['ADV', 'PRON', 'VERB', 'ADJ', 'VERB', 'SCONJ', 'ADV', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'ADV', 'NOUN', 'DET', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'CCONJ', 'PRON', 'PRON', 'PUNCT', 'SCONJ', 'VERB', 'DET', 'CCONJ', 'DET', 'PUNCT', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT']"
"['ἐπειδὰν', 'δὲ', 'συνουσιάζωσι', 'καθ̓', 'ἑταιρίας', 'ἢ', 'κατὰ', 'συγγενείας', ',', 'ποιοῦσιν', 'οὕτως', '·']","['SCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PUNCT']"
"['πρῶτον', 'μὲν', 'ὅταν', 'παύσωνται', 'πίνοντες', 'καὶ', 'μέλλωσι', 'καθεύδειν', ',', 'εἰσάγουσι', 'παῤ', 'αὐτοὺς', 'οἱ', 'διάκονοι', 'τῶν', 'λύχνων', 'ἔτι', 'καιομένων', 'ὁτὲ', 'μὲν', 'ἑταίρας', ',', 'ὁτὲ', 'δὲ', 'παῖδας', 'πάνυ', 'καλούς', ',', 'ὁτὲ', 'δὲ', 'καὶ', 'γυναῖκας', '·']","['ADJ', 'ADV', 'SCONJ', 'VERB', 'VERB', 'CCONJ', 'VERB', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'DET', 'NOUN', 'ADV', 'VERB', 'ADV', 'ADV', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'NOUN', 'PUNCT']"
"['καὶ', 'πλησιάζουσι', 'μὲν', 'σφόδρα', 'καὶ', 'ταῖς', 'γυναιξί', ',', 'πολὺ', 'μέντοι', 'γε', 'μᾶλλον', 'χαίρουσι', 'συνόντες', 'τοῖς', 'παισὶ', 'καὶ', 'τοῖς', 'μειρακίοις', '.']","['ADV', 'VERB', 'ADV', 'ADV', 'ADV', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADV', 'ADV', 'VERB', 'VERB', 'DET', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'PUNCT']"
"['καὶ', 'γὰρ', 'γίνονται', 'παῤ', 'αὐτοῖς', 'πάνυ', 'καλοὶ', 'τὰς', 'ὄψεις', ',', 'ἅτε', 'τρυφερῶς', 'διαιτώμενοι', 'καὶ', 'λεαινόμενοι', 'τὰ', 'σώματα', '.']","['ADV', 'ADV', 'VERB', 'ADP', 'PRON', 'ADV', 'ADJ', 'DET', 'NOUN', 'PUNCT', 'ADV', 'ADV', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['πάντες', 'δὲ', 'οἱ', 'πρὸς', 'ἑσπέραν', 'οἰκοῦντες', 'βάρβαροι', 'πιττοῦνται', 'καὶ', 'ξυροῦνται', 'τὰ', 'σώματα', '·']","['ADJ', 'ADV', 'DET', 'ADP', 'NOUN', 'VERB', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['παῤ', 'οὓς', 'ὅταν', 'εἰσέλθωσιν', ',', 'παρέχουσιν', 'ἑαυτοὺς', 'πάντα', 'τρόπον', ',', 'οὐθὲν', 'αἰσχυνόμενοι', 'τοὺς', 'ὁρῶντας', 'οὐδὲ', 'τοὺς', 'παριόντας', '.']","['ADP', 'PRON', 'SCONJ', 'VERB', 'PUNCT', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'VERB', 'CCONJ', 'DET', 'VERB', 'PUNCT']"
