tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'ADJ', None, 'SCONJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'PROPN', None, 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_']","['PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'NOUN', None, 'NOUN', 'PRON', 'ADJ', 'ADV', 'PROPN', None, 'ADP', 'NOUN', 'ADV', 'NOUN', 'PRON', 'VERB', None, 'NOUN', 'PRON', 'ADP', 'NOUN', 'PROPN', None, 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', None, 'ADP', 'NOUN', 'PROPN', 'SCONJ', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'NOUN', None, 'NOUN', 'PRON', 'ADV', 'PROPN', None, 'CCONJ', 'NOUN', 'X', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'PRON', 'VERB', 'NOUN', 'ADJ', 'PUNCT', 'PUNCT']"
"['_', None, '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', 'SCONJ', None, 'ADP', 'PRON', 'PUNCT', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'ADJ', None, 'CCONJ', 'ADJ', 'PUNCT', 'PRON', 'VERB', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'PRON', 'VERB', None, 'ADP', 'PRON', 'PROPN', None, 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADV', 'NOUN', 'ADJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, None]","['VERB', 'SCONJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'ADJ', 'ADV', 'PROPN', 'ADP', 'ADV', 'ADJ', 'PUNCT', 'PROPN', 'NUM', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_']","['PROPN', 'NUM', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'PRON', 'VERB', 'NOUN', 'NOUN', 'SCONJ', 'NOUN', 'ADJ', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'NOUN', 'NOUN', 'AUX', 'VERB', None, 'ADP', 'NOUN', 'NOUN', 'DET', 'NOUN', None, 'ADP', 'NOUN', 'ADJ', 'ADV', 'VERB', 'NOUN', None, 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'PROPN', 'PRON', 'VERB', None, 'NOUN', 'PRON', 'ADP', 'NOUN', None, 'PART', 'AUX', 'NOUN', 'NOUN', 'PROPN', 'VERB', 'ADV', 'NOUN', 'NUM', 'CCONJ', 'NUM', 'ADV', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'AUX', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'PUNCT']"
"['_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_', None, '_', '_', '_', None, '_', '_', '_', '_', '_', None, '_', '_', '_', '_', '_', '_', '_']","[None, 'CCONJ', 'VERB', None, 'ADP', 'NOUN', 'PROPN', 'PROPN', 'SCONJ', 'VERB', None, 'ADP', 'NOUN', None, 'ADP', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'ADJ', None, 'ADP', 'PROPN', 'ADJ', 'PUNCT', None, 'CCONJ', 'AUX', 'VERB', 'ADP', 'DET', 'ADP', 'NOUN', None, 'NOUN', 'PRON', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PROPN', 'ADJ', None, 'ADP', 'PRON', None, 'VERB', 'PRON', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', None, 'ADP', 'NOUN', 'NOUN', 'PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', None, '_']","[None, 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'SCONJ', 'NOUN', 'VERB', None, 'ADP', 'NOUN', None, 'ADP', 'NOUN', None, 'NOUN', 'PRON', 'PUNCT']"
"['_', None, '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', None, '_', '_', None, '_', '_', '_', None, '_', '_', '_', None, '_']","[None, 'CCONJ', 'AUX', 'VERB', 'PROPN', 'PROPN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'PRON', 'VERB', 'ADV', 'NOUN', 'NOUN', None, 'ADP', 'NOUN', None, 'ADP', 'NOUN', 'ADJ', None, 'ADP', 'VERB', None, 'NOUN', 'PRON', 'PUNCT']"
