tokens,pos_tags
"['ميراث', 'ب', '300', 'الف', 'دولار', 'يقلب', 'حياة', 'متشرد', 'اميركي']","[0, 1, 2, 2, 0, 3, 0, 4, 4]"
"['لونغ', 'بيتش', '(', 'الولايات', 'المتحدة', ')', '15', '-', '7', '(', 'اف', 'ب', ')', '-', 'كل', 'شيء', 'تغير', 'في', 'حياة', 'المتشرد', 'ستيفن', 'كنت', 'عندما', 'عثرت', 'عليه', 'علي', 'ه', 'شقيقته', 'شقيقة', 'ه', 'بعد', 'عناء', 'طويل', 'لتبلغه', 'ل', 'تبلغ', 'ه', 'بانه', 'ب', 'أن', 'ه', 'ورث', '300', 'الف', 'دولار', 'وبانه', 'و', 'ب', 'أن', 'ه', 'بات', 'قادرا', 'على', 'وضع', 'حد', 'لعشرين', 'ل', 'عشرين', 'سنة', 'من', 'حياة', 'التشرد', 'في', 'شوارع', 'مدينة', 'لونغ', 'بيتش', 'في', 'ولاية', 'كاليفورنيا', '.']","[5, 5, 6, 0, 4, 6, 2, 6, 2, 6, 5, 5, 6, 6, 0, 0, 3, 1, 0, 4, 5, 5, 7, 3, 8, 1, 9, 8, 0, 9, 1, 0, 4, 8, 7, 3, 9, 8, 1, 10, 9, 3, 2, 2, 0, 8, 7, 1, 10, 9, 3, 4, 1, 0, 0, 8, 1, 2, 0, 1, 0, 0, 1, 0, 0, 5, 5, 1, 0, 5, 6]"
"['وغادر', 'و', 'غادر', 'كنت', '(', '45', 'عاما', ')', 'مساء', 'الاربعاء', 'المدينة', 'متوجها', 'الى', 'ولاية', 'اوهايو', '(', 'شمال', 'شرق', ')', 'بعد', 'ان', 'استقل', 'احد', 'باصات', 'شركة', 'غريهاوند', 'الشهيرة', 'التي', 'تجوب', 'كل', 'الولايات', 'الاميركية', '.']","[8, 7, 3, 5, 6, 2, 0, 6, 0, 0, 0, 4, 1, 0, 5, 6, 0, 0, 6, 1, 10, 3, 0, 0, 0, 5, 4, 11, 3, 0, 0, 4, 6]"
"['وبدا', 'و', 'بدا', 'ستيفن', 'كنت', 'نحيلا', 'جدا', '،', 'الا', 'انه', 'أن', 'ه', 'اغتسل', 'وحلق', 'و', 'حلق', 'ذقنه', 'ذقن', 'ه', 'للمرة', 'ل', 'المرة', 'الاولى', 'منذ', 'فترة', 'لا', 'بد', 'ان', 'تكون', 'طويلة', '.']","[8, 7, 3, 5, 5, 4, 0, 6, 12, 8, 10, 9, 3, 8, 7, 3, 8, 0, 9, 8, 1, 0, 4, 1, 0, 12, 0, 10, 3, 4, 6]"
"['وبما', 'و', 'ب', 'ما', 'ان', 'المناسبة', 'تستحق', 'العناء', 'اشترى', 'سروالا', 'ازرق', 'وحذاء', 'و', 'حذاء', 'جديدين', 'ومعطفا', 'و', 'معطفا', 'خفيفا', 'ليبدا', 'ل', 'يبدأ', 'بها', 'ب', 'ها', 'حياته', 'حياة', 'ه', 'الجديدة', '.']","[8, 7, 1, 11, 10, 0, 3, 0, 3, 0, 4, 8, 7, 0, 4, 8, 7, 0, 4, 8, 7, 3, 8, 1, 9, 8, 0, 9, 4, 6]"
"['ولم', 'و', 'لم', 'يكن', 'من', 'السهل', 'عليه', 'علي', 'ه', 'مواجهة', 'كاميرات', 'التلفزيون', 'وعدسات', 'و', 'عدسات', 'المصورين', 'وهو', 'و', 'هو', 'يصعد', 'الباص', '.']","[8, 7, 12, 13, 1, 4, 8, 1, 9, 0, 0, 0, 8, 7, 0, 0, 8, 7, 9, 3, 0, 6]"
"['وقال', 'و', 'قال', 'بصوت', 'ب', 'صوت', 'خافت', 'يكاد', 'لا', 'يسمع', '""', 'الامر', 'يخيفني', 'يخيف', 'ني', 'بعض', 'الشيء', '(', '.', '.', '.', ')', 'انها', 'إن', 'ها', 'مفاجأة', 'بالفعل', 'ب', 'الفعل', '.']","[8, 7, 3, 8, 1, 0, 4, 3, 12, 3, 6, 0, 8, 3, 9, 0, 0, 6, 6, 6, 6, 6, 8, 12, 9, 0, 8, 1, 0, 6]"
"['لن', 'اكون', 'متشردا', 'بعد', 'اليوم', '""', '.']","[12, 13, 4, 1, 0, 6, 6]"
"['وبعد', 'و', 'بعد', 'ان', 'ودع', 'اصحابه', 'أصحاب', 'ه', 'وعناصر', 'و', 'عناصر', 'من', 'الشرطة', 'وابناء', 'و', 'أبناء', 'الحي', 'الذي', 'كان', 'يبيت', 'في', 'شوارعه', 'شوارع', 'ه', 'في', 'العراء', 'صعد', 'الى', 'الباص', 'ليترك', 'ل', 'يترك', 'لونغ', 'بيتش', 'الواقعة', 'على', 'بعد', 'ثلاثين', 'كلم', 'جنوب', 'لوس', 'انجليس', 'بعد', 'ان', 'امضى', 'فيها', 'في', 'ها', 'نحو', 'عشرين', 'عاما', '.']","[8, 7, 1, 10, 3, 8, 0, 9, 8, 7, 0, 1, 0, 8, 7, 0, 0, 11, 3, 3, 1, 8, 0, 9, 1, 0, 3, 1, 0, 8, 7, 3, 5, 5, 4, 1, 0, 2, 5, 0, 5, 5, 1, 10, 3, 8, 1, 9, 1, 2, 0, 6]"
"['وروى', 'و', 'روى', 'الشرطي', 'في', 'لونغ', 'بيتش', 'ديفيد', 'مارندر', 'انها', 'أن', 'ها', 'المرة', 'الثانية', 'خلال', 'يومين', 'التي', 'يحاول', 'فيها', 'في', 'ها', 'ستيفن', 'كنت', 'استقلال', 'الباص', 'للحصول', 'ل', 'الحصول', 'على', 'الميراث', 'الموعود', '.']","[8, 7, 3, 0, 1, 5, 5, 5, 5, 8, 10, 9, 0, 4, 1, 0, 11, 3, 8, 1, 9, 5, 5, 0, 0, 8, 1, 0, 1, 0, 4, 6]"
