tokens,pos_tags
"['كتبت', 'كوري', 'شولمان', ',', 'المساعدة', 'الخاصة', 'ل', 'أوباما', 'في', 'تدوينة', 'نشرت', 'ها', 'يوم', 'الإثنين', ':', '""', 'فيما', 'الكثير', 'من', 'عمليات', 'الانتقال', 'الرقمي', 'غير', 'مسبوقة', 'في', 'الولايات', 'المتحدة', ',', 'ف', 'إن', 'الانتقال', 'السلمي', 'ل', 'لسلطة', 'سبق', 'ل', 'ه', 'أن', 'حدث', '""', '.']","[0, 1, 1, 2, 3, 4, 5, 1, 5, 3, 0, 6, 7, 1, 2, 2, 5, 3, 5, 3, 3, 4, 8, 4, 5, 1, 4, 2, 8, 8, 3, 4, 5, 3, 0, 5, 6, 5, 0, 2, 2]"
"['ب', 'النسبة', 'إلى', 'أولئك', 'الذين', 'يتابعون', 'الانتقال', 'الخاص', 'ب', 'وسائل', 'التواصل', 'الاجتماعي', 'في', 'الكابيتول', 'هيل', ',', 'س', 'يكون', 'الأمر', 'مختلفاً', 'بعض', 'الشيء', '.']","[5, 3, 5, 6, 6, 0, 3, 4, 5, 3, 3, 4, 5, 1, 1, 2, 8, 9, 3, 4, 10, 3, 2]"
"['لكن', 'بعيداً', 'عن', 'كلام', 'ه', 'السابق', 'ب', 'شأن', 'الحد', 'من', 'الهجرة', ',', 'أعلن', 'المرشح', 'الجمهوري', 'أن', 'ه', 'ك', 'رئيس', 'س', 'يسمح', '""', 'ب', 'أعدادٍ', 'هائلة', '""', 'من', 'المهاجرين', 'الشرعيين', 'على', 'أساس', '""', 'نظام', 'الجدارة', '""', '.']","[5, 4, 5, 3, 6, 4, 5, 3, 3, 5, 3, 2, 0, 3, 4, 11, 6, 5, 3, 8, 0, 2, 5, 3, 4, 2, 5, 3, 4, 5, 3, 2, 3, 3, 2, 2]"
"['قال', 'ل', 'لحشد', 'الذي', 'تجمع', 'في', 'أحد', 'الملاعب', 'الرياضية', 'الخاصة', 'ب', 'جامعة', 'كارولينا', 'الشمالية', '.']","[0, 5, 3, 6, 0, 5, 10, 3, 4, 4, 5, 1, 1, 4, 2]"
"['تمول', 'النفقات', 'الجديدة', 'من', 'خلال', 'حساب', 'كلينتون', 'المصرفي', 'الكبير', '.']","[0, 3, 4, 5, 5, 3, 1, 4, 4, 2]"
"['إن', 'ما', 'تقول', 'ه', 'و', 'ما', 'تفعل', 'ه', '...', 'في', 'الواقع', ',', 'إن', 'ه', 'أمرٌ', 'لا', 'يصدق', '.']","[8, 6, 0, 6, 12, 6, 0, 6, 2, 5, 3, 2, 8, 6, 3, 8, 0, 2]"
"['الحد', 'الأقصى', 'المسموح', 'ب', 'ه', 'ل', 'لشخص', 'الواحد', 'هو', '5000', 'دولار', '.']","[3, 4, 4, 5, 6, 5, 3, 4, 6, 13, 3, 2]"
"['في', 'أوائل', 'شهر', 'تشرين', 'الأول', ',', 'استخدم', 'الفريق', 'الانتقالي', 'ذات', 'المكان', 'ل', 'لقاء', 'جماعات', 'الضغط', 'التكنولوجية', ',', 'ب', 'حضور', 'ممثلين', 'عن', 'شركة', '""', 'أوبر', '""', 'و', 'جمعية', 'الفيلم', 'الأمريكي', 'و', 'جمعية', 'مستهلكي', 'التكنولوجيا', 'و', 'غير', 'ها', '.']","[5, 4, 3, 1, 4, 2, 0, 3, 4, 3, 3, 5, 3, 3, 3, 4, 2, 5, 3, 3, 5, 3, 2, 1, 2, 12, 1, 1, 4, 12, 3, 3, 3, 12, 8, 6, 2]"
"['كان', 'من', 'المقرر', 'في', 'الأصل', 'أن', 'يقام', 'التجمع', 'في', 'نادي', 'المتروبوليتان', 'في', 'واشنطن', 'في', 'شارع', '""', 'إتش', '""', 'الذي', 'لا', 'يبعد', 'كثيراً', '.']","[0, 5, 3, 5, 3, 5, 0, 3, 5, 1, 1, 5, 1, 5, 3, 2, 1, 2, 6, 8, 0, 7, 2]"
"['ل', 'ربما', 'كان', 'الزي', 'الواجب', 'ارتداؤ', 'ه', 'خانقاً', 'زيادة', 'عن', 'اللزوم', '.']","[8, 7, 9, 3, 4, 3, 6, 4, 3, 5, 3, 2]"
