tokens,pos_tags
"['Խաղաղ', 'է', 'տանը', ',', 'զեփյուռն', 'է', 'ներս', 'գալիս', 'կիսաբաց', 'օդանցքով', '`', 'տատանում', 'ծիրանագույն', 'վարագույրը', ',', 'ճանճը', 'վարագույրից', 'բզզալով', 'պոկվել', '`', 'կախվել', 'է', 'օդում', ',', 'արևի', 'շողը', 'պատուհանի', 'ապակին', 'թափանցած', '`', 'ճերմակ', 'շեղբով', 'շոշափում', 'է', 'շագանակագույն', 'հատակը', ',', 'փոշին', 'բրոունյան', 'շարժումով', 'երևակվել', 'է', 'շողի', 'թեք', 'էկրանին', ',', 'մանուշակագույն', 'մետաքսից', 'ծածկոցն', 'ասես', 'գինի', 'լինի', 'մահճակալին', 'թափված', ',', 'որ', 'անկյունում', 'հավաքվել', '`', 'ծորում', 'է', 'գետին', ',', 'պատից', 'կախ', 'ռադիոն', 'խսխսան', 'երգում', 'է', '...']","[1, 2, 0, 3, 0, 2, 8, 5, 1, 0, 3, 5, 1, 0, 3, 0, 0, 5, 5, 3, 5, 2, 0, 3, 0, 0, 0, 0, 5, 3, 1, 0, 5, 2, 1, 0, 3, 0, 1, 0, 5, 2, 0, 1, 0, 3, 1, 0, 0, 10, 0, 5, 0, 5, 3, 7, 0, 5, 3, 5, 2, 0, 3, 0, 1, 0, 8, 5, 2, 3]"
"['«', 'Սս', '...', '»', '...']","[3, 15, 3, 3, 3]"
"['Մածուն', '-', 'սխտորի', 'հոտ', 'կա', 'սենյակում', ',', 'խմորի', 'հոտ', ',', 'սեղանին', '`', 'ալյուրի', 'շաղք', ',', '«', 'թաթար', '-', 'բորակու', '»', 'գրդնակած', ',', 'կտրատած', 'խմորն', 'է', 'չորանում', ',', 'պատուհանի', 'առաջ', '`', 'սևին', 'ոսկետառ', '«', 'Զինգերն', '»', 'է', ',', 'նիկելապատ', 'թևը', 'պտտես', '`', 'կչխկչխկա', ',', 'ասեղն', 'ուղղահայաց', 'կպարի', '`', 'գործվածք', 'դեմ', 'տուր', '...']","[0, 3, 0, 0, 5, 0, 3, 0, 0, 3, 0, 3, 0, 0, 3, 3, 0, 3, 0, 3, 5, 3, 5, 0, 2, 5, 3, 0, 9, 3, 0, 1, 3, 14, 3, 2, 3, 1, 0, 5, 3, 5, 3, 0, 8, 5, 3, 0, 8, 5, 3]"
"['«', 'Սսա', '...', '»', '...']","[3, 15, 3, 3, 3]"
"['Պատուհանագոգին', 'Թումանյանի', 'հատորն', 'է', '`', '«', 'Նեսոյի', 'քարաբաղնիսը', '»', ',', '«', 'Ձախորդ', 'Փանոսը', '»', ',', '«', 'Սուտլիկ', 'որսկանը', '»', '...']","[0, 14, 0, 2, 3, 3, 14, 0, 3, 3, 3, 1, 14, 3, 3, 3, 1, 0, 3, 3]"
"['Մյուս', 'պատուհանագոգին', '`', 'սադաֆանախշ', 'թառն', 'է', ',', 'ծնգացնես', '`', 'պապն', 'այնտեղ', 'կլսի', ',', 'կուրախանա', '...']","[11, 0, 3, 1, 0, 2, 3, 5, 3, 0, 8, 5, 3, 5, 3]"
"['«', 'Սսատ', '...', '»', '...']","[3, 15, 3, 3, 3]"
"['Ի՞նչ', 'Ինչ', '՞', 'ձայն', 'է', '...']","[12, 11, 3, 0, 2, 3]"
"['Դրսից', 'է', ',', 'փակի՛ր', 'փակիր', '՛', 'կիսաբաց', 'եղած', 'դուռը', ',', 'թող', 'չխաթարվի', 'սենյակի', 'անդորրը', '...']","[0, 2, 3, 12, 5, 3, 1, 5, 0, 3, 10, 5, 0, 0, 3]"
"['«', 'Սատանան', 'այնտեղ', 'պարահանդես', 'է', 'տոնում', '...', '»', '...']","[3, 0, 8, 0, 2, 5, 3, 3, 3]"
"['Այ', 'քեզ', 'բան', '...']","[15, 4, 0, 3]"
"['Ի՞նչ', 'Ինչ', '՞', 'է', '...']","[12, 4, 3, 2, 3]"
"['Ինչ', 'է', '՝', 'ինչ', 'է', '...']","[4, 2, 3, 4, 2, 3]"
"['Մեֆիստոֆելի', 'մեներգն', 'է', '«', 'Ֆաուստ', '»', '-', 'ից', '...', 'երևի', 'հարևան', 'տանից', 'է', 'կամ', 'փողոցից', '...']","[14, 0, 2, 3, 14, 3, 3, 0, 3, 10, 1, 0, 2, 6, 0, 3]"
"['Դե', 'փակի՛ր', 'փակիր', '՛', 'դուռը', 'վերջապես', '...']","[15, 12, 5, 3, 0, 8, 3]"
"['Չէ՞', 'Չէ', '՞', '...']","[12, 15, 3, 3]"
"['Ինչո՞ւ', 'Ինչու', '՞', '...']","[12, 8, 3, 3]"
"['Ուզում', 'ես', 'դո՞ւրս', 'դուրս', '՞', 'գալ', '...']","[5, 2, 12, 8, 3, 5, 3]"
"['Արդե՞ն', 'Արդեն', '՞', '...']","[12, 8, 3, 3]"
"['Լավ', ',', 'դուրս', 'արի', ',', 'բայց', 'պատրաս՞տ', 'պատրաստ', '՞', 'ես', ',', 'կարծում', 'ես', 'հե՞շտ', 'հեշտ', '՞', 'բան', 'է', 'տանից', 'դուրս', 'գալը', '...']","[15, 3, 8, 5, 3, 6, 12, 1, 3, 2, 3, 5, 2, 12, 1, 3, 0, 2, 0, 8, 5, 3]"
"['Դուռը', 'բանալիով', 'մի՛', 'մի', '՛', 'փակիր', ',', 'հանկարծ', 'բանալին', 'կկորցնես', '`', 'վերադարձդ', 'կդժվարանա', '...']","[0, 0, 12, 10, 3, 5, 3, 8, 0, 5, 3, 0, 5, 3]"
"['Կողքո՛վ', 'Կողքով', '՛', ',', 'կողքո՛վ', 'կողքով', '՛', ',', 'շրջանցի՛կ', 'շրջանցիկ', '՛', ',', 'հեռո՛ւ', 'հեռու', '՛', ',', 'չսայթաքե՛ս', 'չսայթաքես', '՛', ',', 'զգո՛ւյշ', 'զգույշ', '՛', '...']","[12, 0, 3, 3, 12, 0, 3, 3, 12, 8, 3, 3, 12, 8, 3, 3, 12, 5, 3, 3, 12, 8, 3, 3]"
