tokens,pos_tags
"['ܟܠ', 'ܚܲܕ', 'ܢܦܝܼܠܵܐ', 'ܟܸܐ', 'ܩܵܐܸܡ', '،', 'ܐܘܼܦ', 'ܐܲܚܢܲܢ', 'ܐܵܬܘܿܪܵܝܹܐ', 'ܒܸܬ', 'ܩܵܝܡܲܚ', '.']","[0, 0, 1, 2, 3, 4, 5, 6, 1, 2, 3, 4]"
"['ܦܲܪܨܘܿܦܵܐ', 'ܩܲܕܡܵܝܵܐ', 'ܝܠܹܗ', 'ܝܲܢ', 'ܬܪܲܝܵܢܵܐ', 'ܝܲܢ', 'ܬܠܝܼܬܵܝܵܐ', '?']","[7, 1, 2, 8, 1, 8, 1, 4]"
"['ܐܵܗܵܐ', 'ܒܲܝܬܵܐ', 'ܕܝܲܢ', 'ܝܠܹܗ', '.']","[0, 7, 6, 2, 4]"
"['ܫܘܵܪܵܐ', 'ܠܹܐ', 'ܝܠܹܗ', 'ܦܪܵܚܵܐ', '.']","[7, 9, 2, 7, 4]"
"['ܚܲܒܼܪܝܼ', 'ܐܵܟܼܠܵܢܵܐ', 'ܝܠܹܗ', '.']","[7, 1, 2, 4]"
"['ܒܝܕܥܝܐ', 'ܝܘܸܢ', 'ܦܫܡܬܘܟ', 'ܟܠܗ', 'ܝܼܠܵܗܿ', 'ܒܘܕ', 'ܓܵܡܝܼ̈ܘܼܟ', 'ܘ', 'ܬܲܓܵܪܘܼܬܘܼܟ', '.']","[3, 2, 7, 5, 2, 10, 7, 8, 7, 4]"
"['ܐܢܛܘܢܝܘ', 'ܥܢܸܐܠܸܗ', 'ܠܸܗ', '.']","[11, 3, 6, 4]"
"['ܕ', 'ܬܲܚܡܲܢܝܵܬܸ̈ܗ', 'ܪܵܒܵܐ', 'ܢܝܼܚܸܐ', 'ܝܢܵܐ', 'ܡ̣ܢ', 'ܗ̇ܘ', 'ܓܸܢܒܵܐ', '.']","[12, 7, 5, 1, 2, 10, 0, 7, 4]"
"['ܗ̇ܘ', 'ܓܒ̣ܝܼܪܵܐ', 'ܝܠܹܐ', ',', 'ܐܝܼܢܵܐ', 'ܐܲܢ݇ܬ', 'ܒܬܘܼܠܵܐ', 'ܝ݇ܘܹܬ', '.']","[6, 1, 2, 4, 8, 6, 1, 2, 4]"
"['ܐܵܕܝܼܵܐ', 'ܐܵܢܝܼ', 'ܓܵܘ', 'ܚܲܩܠܵܐ', 'ܝ݇ܢܵܐ', '.']","[5, 6, 10, 7, 2, 4]"
"['ܐܵܢܝܼ', 'ܡܼܢ', 'ܒܢܲܝ̈', 'ܐܲܝܟܵܐ', 'ܝ݇ܢܵܐ', '?']","[6, 10, 7, 5, 2, 4]"
