tokens,pos_tags
"['<>', 'NSIIRI', 'SABANAN', '</>']","[0, 1, 2, 0]"
"['<>', 'Den', 'ɲuman', 'ni', 'Kɔnɔnin', '</>']","[0, 1, 2, 3, 1, 0]"
"['Maa', 'be', 'kolokuru', 'jalan', 'ta', ""k'"", 'o', 'di', 'maa', 'ma', ',', 'ko', ""k'"", 'o', 'kɛ', 'na', 'ye', '!']","[1, 4, 1, 2, 5, 4, 6, 5, 1, 7, 0, 8, 4, 6, 5, 1, 7, 0]"
"['A', 'ka', 'kan', 'ka', 'bugudanin', 'sigi', 'bamamakɔ', 'da', 'la', ',', 'ko', 'tɛmɛbaatɔw', 'na', 'sogo', 'san', 'yen', '.']","[6, 4, 5, 4, 1, 5, 1, 1, 7, 0, 8, 1, 4, 1, 5, 9, 0]"
"['A', 'fɔ', 'ko', 'u', 'delila', ',', 'ko', 'maa', 'caman', 'bɛ', 'tɛmɛ', 'sira', 'in', 'fɛ', 'yen', '.']","[6, 5, 8, 6, 5, 0, 8, 1, 2, 4, 5, 1, 10, 7, 9, 0]"
"['O', 'bɛ', 'wele', 'ko', 'Azawadi', '.']","[6, 4, 5, 8, 11, 0]"
"['An', ""b'"", 'a', 'dɔn', 'ko', 'ko', 'jamanamara', 'ka', 'kan', 'ka', 'tali', 'kɛ', 'kɔrɔnfɛmaraw', 'ka', 'tarikuw', '.']","[6, 4, 6, 5, 8, 8, 1, 4, 5, 4, 1, 5, 1, 7, 1, 0]"
"['A', 'bɛ', 'fɔ', 'ko', 'sigi', 'tɛ', 'mɔgɔ', 'sɔn', ',', 'nka', 'yaala', 'kojugu', ',', 'o', 'bɛ', 'maa', 'don', 'ko', 'la', '.']","[6, 4, 5, 8, 1, 4, 1, 5, 0, 3, 5, 9, 0, 6, 4, 1, 5, 1, 7, 0]"
"['Olu', 'ye', 'du', 'joli', 'kɛ', 'tomo', 'ye', ',', 'dugu', 'duman', 'filen', 'kɛ', 'kolon', 'ye', ',', 'ko', 'olu', 'bɛ', 'ka', 'kɛlɛ', 'kɛ', 'ni', 'Ala', 'ye', '!']","[6, 4, 1, 6, 5, 1, 7, 0, 1, 2, 1, 5, 2, 7, 0, 8, 6, 4, 4, 1, 5, 7, 11, 7, 0]"
"['Sonsannin', ',', ""n'"", 'a', 'bɛ', 'wele', 'ko', 'Jaason', ',', 'o', 'lafilila', 'kojugu', '.']","[1, 0, 12, 6, 4, 5, 8, 11, 0, 6, 5, 9, 0]"
"['Dugutigi', 'ye', 'mɔgɔ', 'bila', 'ka', 'taga', 'a', 'fɔ', 'sonsannin', 'ye', 'ko', 'ɲɛnajɛ', 'bɔtuma', 'surunyana', ',', 'ko', 'a', 'ka', 'labɛnw', 'kɛ', '.']","[1, 4, 1, 5, 4, 5, 6, 5, 1, 7, 8, 1, 1, 5, 0, 8, 6, 7, 1, 5, 0]"
"['A', 'fɔ', 'i', 'dugudenw', 'ye', ',', 'ko', 'u', 'bɛɛ', 'ka', 'na', 'ni', 'basi', 'sogo', ',', 'kini', ',', 'dɛgɛ', ',', 'ani', 'dumuni', 'duman', 'caman', 'ye', '.']","[6, 5, 6, 1, 7, 0, 8, 6, 10, 4, 5, 7, 1, 1, 0, 1, 0, 1, 0, 3, 1, 2, 2, 7, 0]"
"['Sigidankelen', ',', 'e', 'ma', 'dɔn', 'ko', 'ɲin', 'si', 'tɛ', 'kologɛlɛya', 'mulukuli', 'ma', 'wa', '?']","[11, 0, 6, 4, 5, 8, 1, 10, 4, 5, 1, 7, 8, 0]"
"['Dugutigi', ""y'"", 'a', 'fɔ', 'sonsannin', 'ye', 'ko', 'a', 'ka', 'ɲɛnajɛ', 'ka', 'di', ',', 'ko', 'su', 'kelen', 'tɛ', 'u', 'fara', 'ɲɔgɔn', 'na', '.']","[1, 4, 6, 5, 1, 7, 8, 6, 7, 1, 4, 5, 0, 8, 1, 13, 4, 6, 5, 6, 7, 0]"
"['U', 'ye', 'yamariya', 'di', 'surukuba', 'ma', ',', 'ko', 'a', ""k'"", 'o', 'laada', 'latilen', '.']","[6, 4, 1, 5, 1, 7, 0, 8, 6, 4, 6, 1, 5, 0]"
"['Zan', 'tagara', 'foro', 'la', ',', 'ko', 'a', 'bɛ', ""t'"", 'a', 'ɲɛ', 'da', 'sumanw', 'kan', '.']","[11, 5, 1, 7, 0, 8, 6, 4, 5, 6, 1, 5, 1, 7, 0]"
"['a', 'bɛ', 'fɔ', 'ko', 'kɔrɔtɔ', 'ye', 'sogosan', 'ye', '.']","[6, 4, 5, 8, 1, 5, 1, 7, 0]"
"['a', 'bɛ', ""k'"", 'i', 'ta', 'i', 'tɛgɛ', 'ma', ""k'"", 'i', 'bolonkɔniw', 'kɛ', 'taamashyɛn', 'ye', ',', 'ko', '“', 'i', 'ma', 'bolonkɔniw', 'ye', '?', '""']","[6, 4, 4, 6, 5, 6, 1, 7, 4, 6, 1, 5, 1, 7, 0, 8, 0, 6, 4, 1, 5, 0, 0]"
"['musokɔrɔba', 'tlala', 'ka', 'suyansiirin', 'dɔ', 'da', ':', 'ko', 'musokɔrɔnin', 'dɔ', ""n'"", 'a', 'suɲɔgɔnw', ""y'"", 'a', 'denw', 'bɛɛ', 'kelen-kelen', 'dun', 'fo', 'ka', 'se', 'wolonflanan', 'ma', '.']","[1, 5, 4, 1, 10, 5, 0, 8, 1, 10, 3, 6, 1, 4, 6, 1, 10, 13, 5, 12, 4, 5, 1, 7, 0]"
"['u', 'ni', 'dugu', 'kolakalilaba', 'dɔ', 'don', ',', 'ko', 'Mɛnkɔrɔ', '.']","[6, 3, 1, 1, 10, 5, 0, 8, 11, 0]"
"['a', 'selen', 'o', 'ma', 'kokura', ',', 'o', 'ko', 'a', 'ma', ',', 'ko', 'a', 'ka', 'kɔɲɔmuso', 'tere', 'de', 'bɛ', ""k'"", 'a', 'ka', 'ko', 'bɛɛ', 'gɛlɛya', 'tan', '.']","[6, 5, 6, 7, 9, 0, 6, 5, 6, 7, 0, 8, 6, 7, 1, 1, 8, 4, 4, 6, 7, 1, 10, 5, 9, 0]"
"['a', 'bɛ', 'san', 'caman', 'bɔ', 'bi', ',', 'a', 'kɔlɔsira', 'Afiriki', 'tilebinyanfan', 'jamanaw', 'kɔnɔ', ',', 'ko', 'yɛlɛma', 'belebelew', 'donna', 'baloko', 'jogow', 'la', 'an', 'ka', 'duw', 'kɔnɔ', ',', 'duguba', 'ani', 'togoda', 'bɛɛ', 'la', '.']","[6, 4, 1, 2, 5, 9, 0, 6, 5, 11, 1, 1, 7, 0, 8, 1, 2, 5, 1, 1, 7, 6, 7, 1, 7, 0, 1, 3, 1, 10, 7, 0]"
"['an', 'bɛ', 'tigɛ', 'a', 'kan', 'o', 'cogo', 'la', ',', 'ko', 'nɔgɔ', 'bagama', 'ma', 'fiyɛ', 'u', 'la', '.']","[1, 4, 5, 6, 7, 6, 1, 7, 0, 8, 1, 2, 4, 5, 11, 7, 0]"
"['a', 'fɔ', 'bamanakan', 'na', 'wa', 'ko', 'cɛ', 'fɛɛrɛ', 'mana', 'ban', ',', 'a', 'ka', 'cɛya', 'banna', '?']","[6, 5, 1, 7, 8, 8, 1, 1, 4, 5, 0, 11, 7, 1, 5, 0]"
"['ko', 'ne', 'wulila', 'don', 'dɔ', 'sɔgɔma', 'ka', 'taa', 'se', 'kɔrɔnna', 'morilu', 'ma', '.']","[8, 6, 5, 1, 10, 1, 4, 5, 5, 1, 1, 7, 0]"
"['a', 'kana', 'bɔ', 'i', 'hakilila', 'don', 'si', ',', 'ko', 'bɛɛ', 'de', 'ta', ""y'"", 'i', 'ye', ',', ""k'"", 'i', 'bɛ', 'bɛɛ', 'de', 'ka', 'bila', 'la', '.']","[6, 4, 5, 6, 1, 1, 10, 0, 8, 6, 8, 1, 4, 6, 5, 0, 8, 6, 5, 10, 8, 7, 1, 7, 0]"
"[""n'"", 'o', 'ma', 'mɔsɔn', 'fyewu', ',', 'ko', 'n', 'bɛ', 'laban', 'ka', 'falikɛ', 'ni', 'bamuso', 'feere', '.']","[12, 6, 4, 5, 9, 0, 8, 6, 4, 5, 4, 1, 3, 1, 5, 0]"
"['n', 'ka', 'foro', 'fana', 'fililen', 'tɛ', 'to', 'ko', 'kunbɛnni', '.']","[6, 7, 1, 8, 5, 4, 5, 8, 1, 0]"
"['NSIIRIN', '6', 'NAN']","[1, 13, 13]"
"['Cɛkɔrɔba', ""n'"", 'a', 'denw']","[1, 3, 6, 1]"
