tokens,pos_tags
"['Atenasen', 'ordea', ',', 'beste', 'bost', 'jarduera', 'gehiago', 'izan', 'daitezke', '.']","['PROPN', 'CCONJ', 'PUNCT', 'DET', 'NUM', 'NOUN', 'DET', 'VERB', 'AUX', 'PUNCT']"
"['O.G.M.', 'adin', 'txikikoa', 'aske', 'irten', 'da', 'Langraiztik', '.']","['PROPN', 'NOUN', 'NOUN', 'ADV', 'VERB', 'AUX', 'PROPN', 'PUNCT']"
"['Gure', 'etxea', ',', 'egun', 'batean', ',', 'ordu', 'batzuetan', ',', 'zeharo', 'aldatu', 'zen', '.']","['PRON', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'PUNCT', 'NOUN', 'DET', 'PUNCT', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['Bigarren', 'marrazkian', 'agertzen', 'den', 'muntaia', 'egizu', '.']","['NUM', 'NOUN', 'VERB', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Aurten', 'izan', 'ditudan', 'aukera', 'apurrak', 'ondo', 'baliatu', 'ditudala', 'uste', 'dut', '.']","['ADV', 'VERB', 'AUX', 'NOUN', 'ADJ', 'ADV', 'VERB', 'AUX', 'NOUN', 'VERB', 'PUNCT']"
"['Athleticek', 'presio', 'itzela', 'pairatu', 'beharko', 'du', '.']","['PROPN', 'NOUN', 'ADJ', 'VERB', 'VERB', 'AUX', 'PUNCT']"
"['Hurrengo', 'orrialdeko', 'mapa', 'baliagarria', 'izan', 'dakizuke', '.']","['ADJ', 'NOUN', 'NOUN', 'ADJ', 'AUX', 'AUX', 'PUNCT']"
"['Beraz', ',', 'idazten', 'ere', 'lehenago', 'hasi', 'nintzela', 'esan', 'liteke', '.']","['CCONJ', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'AUX', 'VERB', 'AUX', 'PUNCT']"
"['Egun', 'berean', ',', 'EAJk', 'eta', 'EAk', 'hitzarmena', 'sinatuko', 'zutela', 'iragarri', 'zuten', ',', 'baina', 'gero', 'iritzia', 'aldatu', 'du', 'EAJk', '.']","['NOUN', 'DET', 'PUNCT', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'VERB', 'AUX', 'VERB', 'AUX', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'VERB', 'AUX', 'PROPN', 'PUNCT']"
"['Aurkariari', 'dagokionez', ',', 'Feyenoord', 'ez', 'dago', 'bere', 'garairik', 'onenean', '.']","['NOUN', 'VERB', 'PUNCT', 'PROPN', 'PART', 'VERB', 'DET', 'ADJ', 'ADJ', 'PUNCT']"
"['Azkenik', ',', 'Alavesek', 'atzo', 'emandako', 'UEFAko', 'zerrandaz', 'ere', 'aritu', 'zen', 'Mane', '.']","['ADV', 'PUNCT', 'PROPN', 'ADV', 'VERB', 'PROPN', 'NOUN', 'CCONJ', 'VERB', 'AUX', 'PROPN', 'PUNCT']"
