tokens,pos_tags
"['tak', '/', 'kaːm', '=i', '/', 'hoː', 'kʷiɖ', '-ja', 'i-', 'ni', '//']","['NOUN', 'PUNCT', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['beːn', '/', 'i=', 'ʃarg', '=iːb', 'iː-', 'fi', '=ajt', '//', 'i=', 'kaːm', '=iji', 'haraw', '-a', '/', 'a-', 'dif', '=hoːb', '//', 'biri', 'dh', '=i', 'i-', 'jaːm', '//']","['ADV', 'PUNCT', 'DET', 'PROPN', 'ADP', 'PRON', 'VERB', 'CCONJ', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['mhiːn', '/', 'i-', 'muːki', '=eːb', 'oː=', 'biri', 'hariw', '-eː', '/', 'liːlaːw', '-i', 'geːb', '//', 'kirra', '-jaː', '=b', 'iː-', 'ktiː', '-na', 'i=', 'bʔaɖ', 'i-', 'sini', '=joː', '=hoːb', '/', 'i=', 'mbʔaɖ', '-i', 'whiː', '/', 'a-', 'sʔa', 'i-', 'ni', '//']","['NOUN', 'PUNCT', 'PRON', 'VERB', 'SCONJ', 'DET', 'NOUN', 'VERB', 'SCONJ', 'PUNCT', 'NOUN', 'PART', 'ADP', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'PRON', 'AUX', 'PRON', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'DET', 'NOUN', 'PART', 'ADP', 'PUNCT', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['uː=', 'mbʔaɖ', 'han', '/', 'waʤʤa', '-i', 'gaw', 'iː-', 'kti', '=jeːt', '/', 'toː=', 'na', '/', 'a-', 'kan', '/', 'hoːj', 'a-', 'moːk', 'i-', 'ni', '//']","['DET', 'NOUN', 'PART', 'PUNCT', 'NOUN', 'PART', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'PUNCT', 'DET', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'PRON', 'PRON', 'VERB', 'PRON', 'VERB', 'PUNCT']"
"['moːk', '-eː', 'moːk', '-eː', 'moːk', '-eː', 'uːn', 'uː=', 'biri', '/', 'diːseːt', 'ʔit', '-ja', '-n', '=hoːb', '//', 'tak', 'eːja', '=heːb', 'i-', 'ni', '//']","['VERB', 'SCONJ', 'VERB', 'SCONJ', 'VERB', 'SCONJ', 'DET', 'DET', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'PRON', 'X', 'SCONJ', 'PUNCT', 'NOUN', 'VERB', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['hoː', '=b', 'hoːsoː', 'ʃʔag', '-aː', '=b', '=u', 'uː=', 'tak', '//', 'ʔasal', '-aː', '=b', 'iː-', 'kti', '=jeːb', '/']","['NOUN', 'DET', 'PRON', 'VERB', 'SCONJ', 'DET', 'AUX', 'DET', 'NOUN', 'PUNCT', 'VERB', 'SCONJ', 'DET', 'PRON', 'AUX', 'SCONJ', 'PUNCT']"
"['ontʔa', '//', 'bak', 'ʔabk', '-i', '-n', '/', 'w=', 'hi', 'i-', 'ni', '=oː', '=hoːb', '//', 'ajwa', '/', 'a-', 'di', '=t']","['PART', 'PUNCT', 'ADV', 'VERB', 'PRON', 'AUX', 'PUNCT', 'DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PART', 'PUNCT', 'PRON', 'VERB', 'CCONJ']"
"['w=', 'his', '=i', 'gajjar', '-an', '=t', '/', 'hoːj', 'sallam', '-am', '-an', 'i-', 'ni', '//']","['DET', 'NOUN', 'PRON', 'VERB', 'PRON', 'CCONJ', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['hawat', '=t', 'iːjʔaː', '=t', 'tib', '-aː', '=b', 'iː-', 'kti', '=jeːt', 'sallam', '-ja', '=ajt', '=heːb', '//', 'bak', 'ʔabk', '-i', '-n', 'i-', 'ni', '=oː', '=hoːb', '//', 'hoːj', 'sallam', '-am', '-an', 'i-', 'ni', '//']","['NOUN', 'DET', 'NOUN', 'DET', 'VERB', 'SCONJ', 'DET', 'PRON', 'AUX', 'SCONJ', 'VERB', 'PRON', 'CCONJ', 'PRON', 'PUNCT', 'ADV', 'VERB', 'PRON', 'AUX', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT']"
"['areː', '/', 'bʔaɖaɖ', '=wa', 'i=', 'koːlej', '=wa', 'sallam', '-ja', '=ajt', '=heːb', '//', 'daːji', '=t', 'ʔabk', '-i', '-n', 'i-', 'ni', '=oː', '=hoːb', '//', 'hoːj', 'sallam', '-am', '-an', 'i-', 'ni', '//']","['ADV', 'PUNCT', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'CCONJ', 'PRON', 'PUNCT', 'ADJ', 'DET', 'VERB', 'PRON', 'AUX', 'PRON', 'VERB', 'PRON', 'SCONJ', 'PUNCT', 'PRON', 'VERB', 'AUX', 'PRON', 'PRON', 'VERB', 'PUNCT']"
