tokens,pos_tags
"['Як', 'раней', 'перадаваў', 'Тэлеграф', ',', 'будаваць', 'беларускую', 'АЭС', 'пачнуць', 'у', 'красавіку', ',', 'заявіў', '21', 'сакавіка', 'дырэктар', 'Ніжагародскай', 'інжынірынгавай', 'кампаніі', '""', 'Атамэнергапраект', '""', ',', 'выконваючы', 'абавязкі', 'кіраўніка', 'ЗАТ', '""', 'Атамбудэкспарт', '""', 'Валеры', 'Лімарэнка', '.']","[3, 6, 1, 5, 2, 1, 8, 0, 1, 4, 0, 2, 1, 8, 0, 0, 8, 8, 0, 2, 5, 2, 2, 1, 0, 0, 0, 2, 5, 2, 5, 5, 2]"
"['Між', 'тым', 'міністр', 'замежных', 'спраў', 'Літвы', 'Аўдронюс', 'Ажубаліс', '9', 'сакавіка', 'падчас', 'нефармальнай', 'сустрэчы', 'кіраўнікоў', 'МЗС', 'краін', 'Еўрасаюза', 'ў', 'Капенгагене', 'заклікаў', 'ЕС', 'прытрымлівацца', 'адзінай', 'пазіцыі', 'ў', 'пытанні', 'будаўніцтва', 'Астравецкай', 'і', 'Калінінградскай', 'атамных', 'электрастанцый', '.']","[4, 7, 0, 8, 0, 5, 5, 5, 8, 0, 4, 8, 0, 0, 5, 0, 5, 4, 5, 1, 5, 1, 8, 0, 4, 0, 0, 8, 9, 8, 8, 0, 2]"
"['На', 'думку', 'Аўдронюса', 'Ажубаліса', ',', 'праекты', 'дадзеных', 'АЭС', ""з'яўляюцца"", 'безадказнымі', '.']","[4, 0, 5, 5, 2, 0, 8, 5, 1, 8, 2]"
"['Някляеў', ':', 'рэальных', 'санкцый', 'супраць', 'Лукашэнкі', 'ЕС', 'не', 'ўвёў']","[5, 2, 8, 0, 4, 5, 5, 13, 1]"
"['Лідар', 'грамадзянскай', 'кампаніі', '""', 'Гавары', 'праўду', '!', '""', 'Уладзімір', 'Някляеў', 'лічыць', ',', 'што', 'Еўрапейскі', 'саюз', 'не', 'праявіў', 'належнай', 'рашучасці', 'ў', 'пытанні', 'санкцый', 'супраць', 'Беларусі', '.']","[0, 8, 0, 2, 1, 0, 2, 2, 5, 5, 1, 2, 3, 8, 0, 13, 1, 8, 0, 4, 0, 0, 4, 5, 2]"
"['""', 'Гэта', 'не', 'санкцыі', '.']","[2, 7, 13, 0, 2]"
"['Еўрапейскі', 'саюз', 'зрабіў', 'яшчэ', 'адзін', 'крок', 'насустрач', 'беларускаму', 'рэжыму', '.']","[8, 0, 1, 6, 11, 0, 4, 8, 0, 2]"
"['ЕС', 'пакуль', 'не', 'пайшоў', 'на', 'ўвядзенне', 'рэальных', 'санкцый', 'у', 'дачыненні', 'да', 'Лукашэнкi', '""', ',', '--', 'заяўляе', 'Уладзімір', 'Някляеў', '.']","[5, 6, 13, 1, 4, 0, 8, 0, 4, 0, 4, 5, 2, 2, 2, 1, 5, 5, 2]"
"['Па', 'словах', 'лідара', '""', 'Гавары', 'праўду', '!', '""', ',', 'пашырэнне', 'візавых', 'абмежаванняў', ',', 'ухваленае', 'на', 'пасяджэнні', 'Савет', 'міністраў', 'замежных', 'спраў', 'краін', 'ЕС', '23', 'сакавіка', ',', 'было', 'ўзгоднена', 'значна', 'раней', ',', 'таму', 'сумневаў', 'у', 'іх', 'ні', 'ў', 'каго', 'не', 'было', '.']","[4, 0, 0, 2, 1, 0, 2, 2, 2, 0, 8, 0, 2, 1, 4, 0, 0, 0, 8, 0, 0, 5, 8, 0, 2, 12, 1, 6, 6, 2, 3, 0, 4, 7, 13, 4, 7, 13, 12, 2]"
"['Уводзіць', 'жа', 'больш', ""сур'ёзныя"", 'эканамічныя', 'санкцыі', 'ЕС', ',', 'на', 'думку', 'Уладзіміра', 'Някляева', ',', 'не', 'стаў', ',', 'каб', 'не', 'пагаршаць', 'няпростыя', 'адносіны', 'з', 'беларускімі', 'ўладамі', ',', 'паведамляе', '""', 'Беларускі', 'партызан', '""', '.']","[1, 9, 6, 8, 8, 0, 5, 2, 4, 0, 5, 5, 2, 13, 1, 2, 3, 13, 1, 8, 0, 4, 8, 0, 2, 1, 2, 8, 0, 2, 2]"
