tokens,pos_tags
"['लोकरंजन', 'आ', 'सांस्कृतिक', 'गीत', '-']","[0, 1, 2, 0, 3]"
"['गवनई', 'के', 'बढ़ावा', 'देबे', 'खातिर', 'पाती', 'कला', 'मंच', 'आ', 'भोजपुरी', 'दिशाबोध', 'के', 'पत्रिका', 'पाती', 'का', 'ओर', 'से', 'नयी', 'दिल्ली', 'के', 'दीनदयाल', 'मार्ग', ',', 'आईटीओ', ',', 'पर', 'स्थित', 'राजेन्द्र', 'भवन', 'ऑडिटोरियम', 'में', 'शनिचर', '15', 'सितम्बर', 'का', 'दिने', 'साँझ', 'पाँच', 'बजे', 'से', 'साढ़े', 'आठ', 'बजे', 'ले', 'एगो', 'सांस्कृतिक', 'आयोजन', 'राखल', 'गइल', 'बा', '।']","[0, 4, 5, 5, 4, 6, 0, 0, 1, 6, 0, 4, 0, 6, 4, 4, 4, 0, 6, 4, 0, 0, 3, 0, 3, 4, 2, 6, 6, 6, 4, 6, 6, 6, 4, 0, 0, 7, 0, 4, 7, 7, 0, 4, 7, 2, 0, 5, 8, 8, 3]"
"['एह', 'कार्यक्रम', 'में', 'रउरा', 'सभे', 'के', 'नेह', 'नेवता', 'दीहल', 'जा', 'रहल', 'बा', '।']","[9, 0, 4, 10, 9, 4, 0, 0, 5, 8, 8, 8, 3]"
"['आईं', 'आ', 'भोजपुरी', 'के', 'सांस्कृतिक', 'सम्पदा', 'के', 'बढ़ावे', 'में', 'आपन', 'सहजोग', 'दीं', '।']","[5, 1, 6, 4, 2, 0, 4, 5, 4, 10, 0, 5, 3]"
"['फूहड़', 'गीत', 'गवनई', 'के', 'आलोचना', 'कइला', 'से', 'अधिका', 'जरुरी', 'बावे', 'कि', 'बढ़िया', 'गीत', 'गवनई', 'के', 'बढ़ावल', 'जाव', '।']","[2, 0, 0, 4, 0, 5, 4, 9, 0, 5, 11, 2, 0, 0, 4, 5, 8, 3]"
"['ओकरा', 'में', 'लागल', 'लोग', 'के', 'उत्साह', 'बढ़ावल', 'जाव', '।']","[10, 4, 5, 0, 4, 0, 5, 8, 3]"
"['एह', 'आयोजन', 'में', 'विश्व', 'भोजपुरी', 'सम्मेलन', ',', 'पूर्वांचल', 'एकता', 'मंच', ',', 'वीर', 'कुँवर', 'सिंह', 'फाउन्डेशन', ',', 'पूर्वांचल', 'भोजपुरी', 'महासभा', ',', 'अउर', 'हर्फ', '-', 'मीडिया', 'के', 'सहभागिता', 'बा', '।']","[9, 0, 4, 6, 6, 6, 3, 6, 0, 0, 3, 6, 6, 6, 6, 3, 6, 6, 6, 3, 1, 0, 3, 0, 4, 0, 8, 3]"
"['बलिया', 'के', 'ओमप्रकाश', 'आ', 'आजमगढ़', 'के', 'नैनू', 'शुक्ल', 'एह', 'कार्यक्रम', 'में', 'अपना', 'गवनई', 'से', 'रउरा', 'सभे', 'के', 'भाव', 'विभोर', 'क', 'दीहें', ',', 'अइसन', 'पूरा', 'भरोसा', 'बा', '।']","[0, 4, 6, 1, 6, 4, 6, 6, 9, 0, 4, 10, 0, 4, 10, 9, 4, 0, 0, 5, 8, 3, 9, 2, 0, 5, 3]"
"['बस', 'रउऱा', 'आशीर्वाद', 'के', 'जरुरत', 'बा', '।']","[12, 5, 0, 4, 0, 5, 3]"
"['आईं', 'आ', 'सपरिवार', 'आईं', '।']","[5, 1, 0, 5, 3]"
"['भोजपुरी', 'खातिर', 'एगो', 'बड़हन', 'आन्दोलन', 'चलवला', 'के', 'जरूरत', ':', 'सदानन्द', 'शाही', 'विश्व', 'भोजपुरी', 'सम्मेलन', 'के', 'बलिया', 'इकाई', 'अउर', 'पाती', 'सांस्कृतिक', 'मंच', 'के', 'एगो', 'बड़हन', 'आयोजन', 'पिछला', 'अतवारा', 'का', 'दिने', 'बलिया', 'के', 'टाउन', 'हाल', 'बापू', 'भवन', 'में', 'भइल', '।']","[6, 4, 7, 2, 0, 5, 4, 0, 3, 6, 6, 6, 6, 6, 4, 0, 0, 1, 6, 2, 0, 4, 7, 2, 0, 0, 0, 4, 0, 0, 4, 0, 0, 0, 0, 4, 5, 3]"
"['एह', 'आयोजन', 'के', 'पहिला', 'सत्र', 'में', 'पाती', 'संपादक', 'डा॰', 'अशोक', 'द्विवेदी', ',', 'प्रो॰', 'अवधेश', 'प्रधान', 'आ', 'प्रो॰', 'सदानन्द', 'शाही', 'का', 'हाथै', 'एह', 'साल', 'के', 'पाती', 'अक्षर', 'सम्मान', 'डा॰', 'प्रकाश', 'उदय', 'आ', 'डा॰', 'भगवती', 'प्रसाद', 'द्विवेदी', 'के', 'दिहल', 'गइल', '।']","[9, 0, 4, 7, 0, 4, 6, 0, 0, 6, 6, 3, 6, 6, 6, 1, 6, 6, 6, 4, 0, 9, 0, 4, 0, 0, 0, 0, 6, 6, 1, 6, 6, 6, 6, 4, 5, 8, 3]"
"['भोजपुरी', 'दिशा', 'बोध', 'के', 'पत्रिका', 'पाती', '’', 'के', '75', 'वां', 'अंक', 'प्रकाशित', 'भइला', 'के', 'संदर्भ', 'में', 'पाती', 'आ', 'भोजपुरी', 'कथा', 'साहित्य', '’', 'विषय', 'पर', 'एगो', 'परिचर्चा', 'करावल', 'गइल', 'जवना', 'में', 'कुँवर', 'सिंह', 'विश्वविद्यालय', 'के', 'भोजपुरी', 'विभागाध्यक्ष', 'डा॰', 'नीरज', 'सिंह', ',', 'भीमराव', 'अंबदेकर', 'बिहार', 'विश्वविद्यालय', 'के', 'भोजपुरी', 'विभागाध्यक्ष', 'डा॰', 'जयकान्त', 'सिंह', 'जय', ',', 'डा॰', 'रघुवंश', 'मणि', 'पाठक', ',', 'डा॰', 'भगवती', 'प्रसाद', 'द्विवेदी', ',', 'डा॰', 'प्रकाश', 'उदय', ',', 'डा॰', 'कमलेश', 'राय', 'वगैरह', 'भोजपुरी', 'कथा', 'साहित्य', 'के', 'नवका', 'रचनाशील', 'विविधता', 'के', 'उजागर', 'करे', 'के', 'दिसाईं', 'पाती', 'पत्रिका', 'के', 'लगातार', 'काम', 'कइला', 'के', 'सराहना', 'कइल', 'गइल', '।']","[6, 0, 0, 4, 0, 6, 3, 4, 7, 12, 0, 0, 5, 4, 0, 4, 0, 1, 6, 0, 0, 3, 0, 4, 7, 0, 5, 8, 9, 4, 6, 6, 6, 4, 6, 0, 0, 6, 6, 3, 6, 6, 6, 6, 4, 6, 0, 0, 6, 6, 6, 3, 0, 6, 6, 6, 3, 6, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 6, 0, 6, 0, 0, 4, 2, 2, 0, 4, 0, 5, 4, 0, 6, 0, 4, 13, 0, 5, 4, 0, 5, 8, 3]"
"['मुख्य', 'अतिथि', 'प्रो॰', 'सदानंद', 'शाही', 'आ', 'अध्यक्ष', 'प्रो॰', 'अवधेश', 'प्रधान', 'पाती', '’', 'के', 'प्रेम', 'कथा', 'विशेषांक', 'के', 'संदर्भ', 'में', 'विस्तार', 'से', 'चरचा', 'करत', 'कहनी', 'कि', '२४', 'गो', 'कहानीकारन', 'के', 'बहुरंगी', 'कहानियन', 'के', 'एह', 'बिटोर', 'में', 'भोजपुरी', 'के', 'सगरी', 'विविधता', 'अपना', 'सांस्कृतिक', 'चेतना', 'का', 'साथे', 'सामने', 'आइल', 'बा', '।']","[2, 0, 6, 6, 6, 1, 0, 0, 6, 6, 6, 3, 4, 0, 0, 0, 4, 0, 4, 12, 4, 0, 5, 0, 11, 7, 7, 0, 4, 0, 0, 4, 9, 0, 4, 6, 4, 2, 0, 10, 2, 0, 4, 4, 0, 5, 8, 3]"
"['प्रेम', 'के', 'अनगिनत', 'रूप', 'के', 'कहानीकार', 'एह', 'कहानियन', 'में', 'ओकरा', 'खासियत', 'का', 'साथे', 'चित्रित', 'कइले', 'बाड़े', '।']","[0, 4, 5, 0, 4, 6, 9, 0, 4, 10, 0, 4, 4, 2, 5, 8, 3]"
"['प्रो़', 'सदानंद', 'शाही', 'के', 'कहना', 'रहल', 'कि', 'भोजपुरी', 'भलही', 'आज', 'आपन', 'असर', 'समाज', 'के', 'हर', 'वर्ग', 'पर', 'जमवले', 'जात', 'बिया', 'बाकिर', 'एकरा', 'के', 'संवैधानिक', 'मान्यता', 'दिआवे', 'खातिर', 'एगो', 'बड़हन', 'आन्दोलन', 'खड़ा', 'कइला', 'के', 'जरूरत', 'बा', '।']","[6, 6, 6, 4, 5, 8, 11, 6, 12, 0, 10, 0, 0, 4, 9, 0, 4, 5, 8, 5, 1, 10, 4, 2, 0, 5, 4, 7, 2, 0, 5, 8, 4, 0, 5, 3]"
"['एकरा', 'के', 'कानूनी', 'रूप', 'से', 'सकार', 'लिहल', 'जाव', 'एह', 'खातिर', 'जरूरी', 'बा', 'कि', 'भोजपुरी', 'में', 'हर', 'तरह', 'के', 'लेखन', 'सामने', 'आवे', '।']","[10, 4, 2, 4, 4, 0, 5, 8, 9, 4, 2, 5, 11, 6, 4, 9, 0, 4, 0, 0, 5, 3]"
"['दोसरो', 'भासा', 'से', 'मजगर', 'रचना', 'के', 'अनुवाद', 'भोजपुरी', 'में', 'होखत', 'रहे', 'के', 'चाहीं', '।']","[7, 0, 4, 0, 0, 4, 0, 6, 4, 5, 8, 4, 5, 3]"
"['सम्मेलन', 'के', 'पहिला', 'सत्र', 'के', 'अध्यक्षता', 'करत', 'प्रो॰', 'अवधेश', 'प्रधान', 'के', 'कहना', 'रहल', 'कि', 'भोजपुरी', 'कविता', 'आ', 'कथा', 'साहित्ये', 'भर', 'ना', '।']","[0, 4, 7, 0, 4, 0, 5, 6, 6, 6, 4, 5, 8, 11, 6, 0, 1, 0, 0, 12, 5, 3]"
"['बलुक', 'भोजपुरी', 'रचनाशीलता', 'के', 'समहर', 'रूप', 'में', 'परोसे', 'में', 'पाती', 'पत्रिका', 'के', 'महती', 'योगदान', 'रहल', 'बा', '।']","[1, 6, 0, 4, 2, 0, 4, 5, 4, 6, 0, 4, 0, 0, 5, 8, 3]"
"['जनपदीय', 'भाषा', 'साहित्य', 'के', 'एह', 'नवजागरण', 'के', 'श्रेय', 'पाती', '’', 'पत्रिका', 'के', 'जाता', '।']","[2, 0, 0, 4, 9, 0, 4, 0, 6, 3, 0, 4, 5, 3]"
"['दोसरका', 'सत्र', 'में', 'पाती', 'अक्षर', 'सम्मान', 'से', 'डा॰', 'प्रकाश', 'उदय', 'आ', 'डा॰', 'भगवती', 'प्रसाद', 'द्विवेदी', 'के', 'सम्मानित', 'करत', 'नारियल', ',', 'शाल', ',', 'प्रमाणपत्र', 'आ', 'स्मृति', 'चिह्न', 'दिहल', 'गइल', '।']","[7, 0, 4, 6, 0, 0, 4, 0, 6, 6, 1, 6, 6, 6, 6, 4, 13, 5, 0, 3, 0, 3, 0, 1, 0, 0, 5, 8, 3]"
"['कार्यक्रम', 'मेंं', 'शैलेंद्र', 'मिश्र', 'आ', 'ओमप्रकाश', 'भोजपुरी', 'गवनई', 'परोसले', 'जवना', 'के', 'सभे', 'आनन्द', 'लिहल', '।']","[0, 4, 6, 6, 1, 6, 2, 0, 5, 10, 4, 9, 13, 5, 3]"
"['खास', 'क', 'के', 'भोजपुरी', 'राष्ट्रगीत', 'बटोहिया', 'के', '।']","[2, 5, 4, 6, 6, 2, 4, 3]"
"['समारोह', 'के', 'आखिरी', 'आ', 'तिसरका', 'सत्र', 'में', 'कुबेर', 'नाथ', 'मिश्र', 'विचित्र', 'के', 'अध्यक्षता', 'में', 'कवि', 'सम्मेलन', 'के', 'आयोजन', 'भइल', '।']","[0, 4, 2, 1, 7, 0, 4, 6, 6, 6, 6, 4, 0, 4, 0, 0, 4, 0, 5, 3]"
"['एह', 'में', 'दयाशंकर', 'तिवारी', ',', 'भालचंद्र', 'त्रिपाठी', ',', 'कमलेश', 'राय', ',', 'भगवती', 'प्रसाद', 'द्विवेदी', ',', 'शशि', 'प्रेमदेव', ',', 'प्रकाश', 'उदय', ',', 'कन्हैया', 'पाण्डेय', ',', 'शत्रुघ्न', 'पाण्डेय', ',', 'विजय', 'मिश्र', ',', 'शिवजी', 'पाण्डेय', 'रसराज', ',', 'नवचन्द', 'तिवारी', ',', 'बी', 'एल', 'शर्मा', 'मृदुल', ',', 'विजय', 'शंकर', 'पाण्डेय', ',', 'हीरालाल', 'हीरा', ',', 'शिवपूजन', 'लाल', 'विद्यार्थी', ',', 'अशोक', 'तिवारी', ',', 'अशोक', 'द्विवदी', ',', 'त्रिभुवन', 'प्रसाद', 'सिंह', 'प्रीतम', ',', 'गिरिधर', ',', 'जनार्दन', 'राय', 'ने', 'काव्य', 'पाठ', 'किया', '।']","[9, 4, 6, 6, 3, 6, 6, 3, 6, 6, 3, 6, 6, 6, 3, 6, 6, 3, 6, 6, 3, 6, 6, 3, 6, 6, 3, 6, 6, 3, 6, 6, 6, 3, 6, 6, 3, 6, 6, 6, 6, 3, 6, 6, 6, 3, 6, 6, 3, 0, 2, 0, 3, 6, 6, 3, 6, 6, 3, 6, 6, 6, 6, 3, 6, 3, 6, 6, 4, 2, 0, 5, 3]"
