tokens,pos_tags
"[""N'"", 'int', 'ket', 'aet', 'war-raok', '.']","['ADV', 'AUX', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"[""N'"", 'eur', 'ket', 'aet', 'war-raok', '.']","['ADV', 'AUX', 'ADV', 'VERB', 'ADV', 'PUNCT']"
"['Ne', 'labour', 'ket', 'amañ', '.']","['ADV', 'VERB', 'ADV', 'ADV', 'PUNCT']"
"['Glav', 'a', 'ra', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Erc’h', 'a', 'ra', '.']","['NOUN', 'AUX', 'VERB', 'PUNCT']"
"['Debriñ', 'a', 'ran', '.']","['VERB', 'AUX', 'AUX', 'PUNCT']"
"['Graet', 'he deus', '.']","['VERB', 'AUX', 'PUNCT']"
"['Dav', 'e', 'vije', '.']","['ADJ', 'AUX', 'AUX', 'PUNCT']"
"['Evet', 'en deus', '.']","['VERB', 'AUX', 'PUNCT']"
"['Evet', 'he deus', '.']","['VERB', 'AUX', 'PUNCT']"
"['Kerzhet', 'hon eus', 'e-pad', '2', 'eurvezh', '.']","['VERB', 'AUX', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Lennet', 'he devoa', 'ur', 'gontadenn', ""d'he"", ""d'"", 'he', 'bugel', '.']","['VERB', 'AUX', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Bet', 'hon eus', 'kalz', 'a', 'draoù', '.']","['VERB', 'AUX', 'X', 'ADP', 'NOUN', 'PUNCT']"
"['Bet', 'em eus', 'plijadur', 'gant', 'ar', ""plac'h"", '.']","['VERB', 'AUX', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Mont', 'a', 'ran', 'da', ""c'hoari"", '.']","['VERB', 'AUX', 'AUX', 'ADP', 'VERB', 'PUNCT']"
"['Bras', 'eo', 'ar', 'paotr', '.']","['ADJ', 'AUX', 'DET', 'NOUN', 'PUNCT']"
"['Bras', 'eo', 'ti', 'Herve', '.']","['ADJ', 'AUX', 'NOUN', 'PROPN', 'PUNCT']"
