tokens,pos_tags
"['Гэр', 'хадын', 'саана', 'байна', '.']","['NOUN', 'NOUN', 'ADP', 'VERB', 'PUNCT']"
"['Эжын', 'гэртээ', 'ерэхэдэнь', ',', 'аба', 'кофе', 'шанажа', 'байгаа', '.']","['NOUN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Тэрэ', 'хүн', 'алиханаар', 'халираа', 'гэртээ', '.']","['DET', 'NOUN', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Би', 'баһаа', 'ханада', 'үлгөөтэй', 'байһан', 'шкаф', 'сооһоонь', 'алха', 'гаргааб', '.']","['PRON', 'ADV', 'NOUN', 'ADV', 'AUX', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Тэрэ', 'хүн', 'ехэ', 'хүндөөр', 'хэнхэй', 'байна', '.']","['DET', 'NOUN', 'ADV', 'ADV', 'VERB', 'AUX', 'PUNCT']"
"['Ехэ', 'хабсагайнай', 'хажуудахи', 'харгы', '.']","['ADV', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Аймшагтай', 'ехэ', 'хабсагай', '.']","['ADV', 'ADV', 'ADJ', 'PUNCT']"
"['Эрдэмтэн', 'Матти', 'Тамминэн', 'мүнөөдэр', 'лекци', 'уншана', '.']","['NOUN', 'PROPN', 'PROPN', 'ADV', 'NOUN', 'VERB', 'PUNCT']"
"['«', 'Путкинотко', '»', 'гэжэ', 'нэрэтэй', 'ном', 'соо', 'һонин', 'ушарнууд', 'болоно', '.']","['PUNCT', 'PROPN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Гэбэшье', ',', 'энэшни', 'мүнөөдэр', 'ошохо', '.']","['ADV', 'PUNCT', 'PRON', 'ADV', 'VERB', 'PUNCT']"
"['Түсэб', 'соо', 'зарим', 'хубилалтанууд', 'болоно', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Түсэб', 'соо', 'зарим', 'хубилалтанууд', 'хэгдэжэ', 'болохо', '.']","['NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'AUX', 'PUNCT']"
"['Номууд', ',', 'харандаашууд', 'ба', 'шугамууд', '.']","['NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Нэгэ', 'талаһаань', '-', 'харандаашууд', ',', 'нүгөө', 'талаһаань', '–', 'шугамууд', '.']","['NUM', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Харандаашууд', 'гү', 'али', 'шугамууд', '.']","['NOUN', 'CCONJ', 'CCONJ', 'NOUN', 'PUNCT']"
