tokens,pos_tags
"['2012年', '12月', '我', '在', '韩国', '留学', '的', '时候', '，', '有', '一', '天', '接', '到', '一', '个', '通知', '。']","[0, 0, 1, 2, 3, 4, 5, 0, 6, 4, 7, 0, 4, 4, 7, 0, 0, 6]"
"['就', '是', '学校', '带', '我们', '留学生', '去', '旅行', '。']","[8, 4, 0, 4, 1, 0, 4, 4, 6]"
"['地方', '是', '韩国', '和', '朝鲜', '的', '过境处', '。']","[0, 11, 3, 9, 3, 5, 0, 6]"
"['虽然', '我', '和', '我', '的', '朋友', '不', '想', '去', '，', '但', '“', '机不可失', '时不再来', '”', '，', '我', '给', '朋友', '这样', '告诉', '了', '以后', '她', '勉强', '同意', '跟', '我', '一起', '去', '过境处', '。']","[10, 1, 9, 1, 5, 0, 8, 11, 4, 6, 8, 6, 0, 0, 6, 6, 1, 2, 0, 8, 4, 11, 2, 1, 12, 4, 2, 1, 8, 4, 0, 6]"
"['我们', '做', '学校', '的', '巴士', '去', '那里', '，', '终于', '到', '了', '向往', '的', '地方', '。']","[1, 4, 0, 5, 0, 4, 1, 6, 8, 4, 11, 4, 5, 0, 6]"
"['虽然', '那里', '有', '很多', '部队', '很', '严厉', '的', '气氛', '，', '我', '却', '心里', '怦怦', '地', '跳', '。']","[10, 1, 4, 13, 0, 8, 12, 5, 0, 6, 1, 8, 0, 8, 5, 4, 6]"
"['因为', '我', '人生', '第一', '次', '亲眼', '看', '见', '军队', '。']","[8, 1, 0, 7, 0, 8, 4, 4, 0, 6]"
"['还有', '我们', '和', '军人', '一起', '拍照', '。']","[9, 1, 2, 0, 8, 4, 6]"
"['我们', '还', '去', '了', '洞窟', '。']","[1, 8, 4, 11, 0, 6]"
"['这', '洞窟', '是', '朝鲜', '为了', '攻打', '韩国', '偷偷', '做', '的', '。']","[13, 0, 4, 3, 2, 4, 3, 8, 4, 5, 6]"
"['所以', '洞窟', '的', '高低', '很', '低', '，', '但', '我们', '走', '了', '崴', '的', '路', '而且', '特别', '长', '。']","[8, 0, 5, 0, 8, 12, 6, 9, 1, 4, 11, 12, 5, 0, 9, 8, 12, 6]"
"['我', '和', '朋友', '一直', '走路', '累', '很', '筋疲力尽', '。']","[1, 5, 0, 8, 4, 12, 8, 12, 6]"
"['不过', '除了', '我们', '还有', '别的', '朋友们', '走一走', '所以', '我们', '成功', '了', '愉快', '的', '旅行', '。']","[8, 2, 1, 8, 13, 0, 4, 8, 1, 4, 11, 12, 5, 0, 6]"
"['最后', '本来', '我', '的', '朋友', '不', '太', '想', '去', '那里', '却', '她', '给', '我', '感谢', '。']","[8, 8, 1, 5, 0, 8, 8, 11, 4, 1, 8, 1, 2, 1, 4, 6]"
"['就', '是', '对', '我', '来', '说', '难忘', '的', '经历', '。']","[8, 11, 2, 1, 10, 4, 12, 5, 0, 6]"
"['我', '在', '高中', '的', '时候', '到', '香港', '去', '了', '修学', '旅行', '，', '之所以', '很', '开心', '是', '因为', '就', '是', '我', '第一', '次', '去', '国外', '，', '至今', '想', '起来', '仍', '难以', '忘怀', '。']","[1, 2, 0, 5, 0, 4, 3, 4, 11, 0, 0, 6, 10, 8, 12, 4, 8, 8, 4, 1, 12, 0, 4, 0, 6, 8, 4, 4, 8, 4, 4, 6]"
"['有', '一', '天', '有', '学校', '的', '活动', '跟', '香港', '的', '高中生', '交流', '。']","[4, 7, 0, 4, 0, 5, 0, 2, 3, 5, 0, 4, 6]"
"['那', '时候', '我', '不', '会', '说', '汉语', '。']","[13, 0, 1, 8, 11, 4, 0, 6]"
"['所以', '我们', '满脸通红', '地', '交流', '。']","[8, 1, 12, 5, 4, 6]"
"['我们', '不', '顺畅', '的', '聊', '着', '聊', '着', '跟', '一', '个', '女生', '亲密', '起来', '。']","[1, 8, 12, 5, 4, 11, 4, 11, 2, 7, 0, 0, 4, 11, 6]"
"['时间', '过', '得', '很', '快', '，', '我们', '离开', '的', '时间', '来', '了', '。']","[0, 4, 5, 8, 12, 6, 1, 4, 5, 0, 4, 5, 6]"
"['她', '最后', '给', '我', '一', '封', '信', '。']","[1, 8, 4, 1, 7, 0, 0, 6]"
"['虽然', '内容', '忘记', '了', '单', '还', '记得', '他', '对', '我', '的', '热情', '。']","[10, 0, 4, 11, 12, 8, 4, 1, 4, 1, 5, 0, 6]"
"['那', '次', '的', '旅行', '很', '不', '寻常', '。']","[13, 0, 5, 0, 8, 8, 12, 6]"
"['本来', '我', '是', '一', '个', '很', '羞怯', '的', '人', '但', '通过', '跟', '语言', '不通', '的', '人', '交流', '，', '我', '的', '性格', '变', '成', '积极', '的', '性格', '。']","[8, 1, 11, 7, 0, 8, 12, 5, 0, 9, 4, 2, 0, 4, 5, 1, 4, 6, 1, 5, 0, 4, 4, 12, 5, 0, 6]"
"['现在', '我', '有', '的', '都', '是', '托', '她', '的', '福', '。']","[0, 1, 4, 5, 8, 4, 4, 1, 5, 0, 6]"
"['对', '我', '来', '说', '很', '难忘', '也', '感觉', '很', '新鲜', '的', '旅行', '。']","[2, 1, 10, 4, 8, 12, 8, 4, 8, 12, 5, 0, 6]"
"['我', '先', '说', '我', '的', '生活', '很', '单调', '的', '，', '那么', '我', '不', '是', '主动', '的', '人', '，', '所以', '我', '难忘', '的', '事', '不', '多', '。']","[1, 8, 4, 1, 5, 0, 8, 12, 5, 6, 8, 1, 8, 11, 12, 5, 0, 6, 8, 1, 4, 5, 0, 8, 12, 6]"
"['但', '我', '去', '“', '麦加', '”', '朝觐', '时', '我', '很', '感动', '了', '。']","[9, 1, 4, 6, 3, 6, 4, 2, 1, 8, 12, 5, 6]"
"['讲', '为什么', '感动', '之前', '，', '把', '麦加', '介绍', '一下', '。']","[4, 8, 12, 2, 6, 2, 3, 4, 8, 6]"
"['麦加', '是', '伊斯兰教', '最', '神圣', '城市', '，', '先知', '穆斯林人', '去', '麦加', '。']","[3, 11, 0, 8, 12, 0, 6, 0, 0, 4, 3, 6]"
"['我', '也', '来', '中国', '前', '与', '朋友们', '一起', '去', '麦加', '了', '。']","[1, 8, 4, 3, 2, 2, 0, 8, 4, 3, 5, 6]"
"['那', '是', '我', '第一', '次', '坐', '飞机', '了', '。']","[1, 4, 1, 7, 0, 4, 0, 5, 6]"
"['飞机', '一点', '也', '没', '影响', '我', '了', '，', '可', '在', '飞机', '里', '很', '兴奋', '得', '等待', '到', '麦加', '的', '时候', '。']","[0, 8, 8, 11, 4, 1, 5, 6, 9, 2, 0, 2, 8, 12, 5, 4, 4, 3, 5, 0, 6]"
"['终于', '到', '了', '麦加', '然后', '我们', '很', '愉快', '地', '去', '宾馆', '。']","[8, 4, 11, 3, 8, 1, 8, 12, 5, 4, 0, 6]"
"['因', '麦加', '在', '阿拉伯半岛', '，', '所以', '天气', '特别', '热', '。']","[10, 3, 4, 3, 6, 8, 0, 8, 12, 6]"
"['那天', '晚上', '去', '“', '克拉白', '”', '了', '。']","[0, 0, 4, 6, 3, 6, 5, 6]"
