tokens,pos_tags
"['你', '在', '找', '些', '什麼', '？']","['PRON', 'ADV', 'VERB', 'NOUN', 'PRON', 'PUNCT']"
"['收拾', '好', '哥哥', '的', '物品', '再', '拿', '去', '他', '的', '新', '家', '。']","['VERB', 'ADJ', 'NOUN', 'PART', 'NOUN', 'ADV', 'VERB', 'ADP', 'PRON', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
"['該', '取', '走', '的', '都', '取', '走', '了', '！']","['AUX', 'VERB', 'VERB', 'PART', 'ADV', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['餘下', '的', '都', '沒用', '！']","['VERB', 'PART', 'ADV', 'VERB', 'PUNCT']"
"['也', '總', '要', '有', '人', '收拾', '！']","['ADV', 'ADV', 'AUX', 'VERB', 'NOUN', 'VERB', 'PUNCT']"
"['豪仔', '今晚', '點', '來', '吃飯', '嗎', '？']","['PROPN', 'NOUN', 'NOUN', 'VERB', 'VERB', 'PART', 'PUNCT']"
"['他', '天天', '在', '新', '家', '與', '女朋友', '一起', '煮菜', '，', '都', '不', '管', '我們', '了', '。']","['PRON', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'ADV', 'ADV', 'VERB', 'PRON', 'PART', 'PUNCT']"
"['這些', '都', '沒用', '了', '吧', '？']","['PRON', 'ADV', 'ADJ', 'PART', 'PART', 'PUNCT']"
"['錄影機', '早', '也', '不', '在', '了', '。']","['NOUN', 'ADV', 'ADV', 'ADV', 'VERB', 'PART', 'PUNCT']"
"['爺爺', '，', '我', '可以', '去', '看', '新', '一', '集', '龍珠', '嗎', '？']","['NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'ADJ', 'NUM', 'NOUN', 'PROPN', 'PART', 'PUNCT']"
"['等', '你', '媽媽', '放工', '回來', '，', '跟', '你', '對', '好', '功課', '才', '看', '吧', '！']","['VERB', 'PRON', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADP', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADV', 'VERB', 'PART', 'PUNCT']"
