tokens,pos_tags
"['Кытур', 'ынӈытэӄэ', 'ынӈытэӄ', 'э', 'Медведев', 'прэзидэнто', 'энма', 'Канчаланэты', 'гэрэмкичиԓин', '.']","['ADV', None, 'ADV', 'PART', 'PROPN', 'NOUN', 'AUX', 'PROPN', 'VERB', 'PUNCT']"
"['Ынкъа', 'ԓюут', 'ӈыръа', 'вертолёттэ', 'вакъогъатӈа', 'вакъогъат', 'ӈа', '.']","['CCONJ', 'ADV', 'NUM', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
"['Ныныпчеӈивйивӄин', 'коԓё', 'нымныма', 'Медведевъым', 'Медведев', 'ъым', '.']","['VERB', 'ADV', 'NOUN', None, 'PROPN', 'PART', 'PUNCT']"
"['Гэчевкы', 'нынтыӄин', 'таӈкоԓё', 'ынкы', 'ныгынритӄин', '.']","['NOUN', 'VERB', 'ADV', 'PRON', 'VERB', 'PUNCT']"
"['Ԓюутэ', 'Ԓюут', 'э', 'Абрамович', 'ӈыронвертолёта', 'ӈырон', 'вертолёта', 'вакъогъэ', 'нэмыӄэй', '.']","[None, 'ADV', 'PART', 'PROPN', None, 'NUM', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
"['Медведев', 'ивкэ', 'ԓыгэн', 'ынкы', 'напэԓягъан', 'йъэԓыги', 'Абрамович', 'наягнагъан', '.']","['PROPN', 'VERB', 'ADV', 'PRON', 'VERB', 'ADV', 'PROPN', 'VERB', 'PUNCT']"
"['Тыӈэԓӄотна', 'нэнатвыӄэн', '.']","['PROPN', 'VERB', 'PUNCT']"
"['Ӄоԓе', 'итгъэт', 'ӄынвэтэ', 'ӄынвэт', 'э', 'ӈиръэ', 'ӈэвысӄэтти', 'эԓерэты', 'натанат', '.']","['PRON', 'AUX', None, 'ADV', 'PART', 'NUM', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Ӄоԓ', 'вэтгавӈавъым', 'вэтгавӈав', 'ъым', 'ӄоԓ', 'камэԓгыӈав', '.']","['PRON', None, 'NOUN', 'PART', 'PRON', 'NOUN', 'PUNCT']"
"['Ынкы', 'иԓирыкы', 'нантыӈӈонатъым', 'нантыӈӈонат', 'ъым', '.']","['PRON', 'NOUN', None, 'VERB', 'PART', 'PUNCT']"
