tokens,pos_tags
"['顏', '淵', '篇', '第', '十二']","[10, 10, 1, 1, 2]"
"['顏', '淵', '問', '仁']","[10, 10, 0, 1]"
"['子', '曰']","[1, 0]"
"['克', '己', '復', '禮', '為', '仁']","[0, 7, 0, 1, 3, 1]"
"['一', '日', '克', '己', '復', '禮']","[2, 1, 0, 7, 0, 1]"
"['天', '下', '歸', '仁', '焉']","[1, 1, 0, 1, 5]"
"['為', '仁', '由', '己', '而', '由', '人', '乎', '哉']","[0, 1, 0, 7, 9, 0, 1, 5, 5]"
"['顏', '淵', '曰']","[10, 10, 0]"
"['請', '問', '其', '目']","[0, 0, 7, 1]"
"['子', '曰']","[1, 0]"
"['非', '禮', '勿', '視']","[4, 1, 4, 0]"
"['非', '禮', '勿', '聽']","[4, 1, 4, 0]"
"['非', '禮', '勿', '言']","[4, 1, 4, 0]"
"['非', '禮', '勿', '動']","[4, 1, 4, 0]"
"['顏', '淵', '曰']","[10, 10, 0]"
"['回', '雖', '不', '敏']","[10, 4, 4, 0]"
"['請', '事', '斯', '語', '矣']","[0, 0, 7, 1, 5]"
"['仲弓', '問', '仁']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['出', '門', '如', '見', '大', '賓']","[0, 1, 0, 0, 0, 1]"
"['使', '民', '如', '承', '大', '祭']","[0, 1, 0, 0, 0, 1]"
"['己', '所', '不', '欲', '勿', '施', '於', '人']","[7, 5, 4, 0, 4, 0, 6, 1]"
"['在', '邦', '無', '怨']","[0, 1, 0, 0]"
"['在', '家', '無', '怨']","[0, 1, 0, 0]"
"['仲弓', '曰']","[10, 0]"
"['雍', '雖', '不', '敏']","[10, 4, 4, 0]"
"['請', '事', '斯', '語', '矣']","[0, 0, 7, 0, 5]"
"['司馬', '牛', '問', '仁']","[10, 10, 0, 1]"
"['子', '曰']","[1, 0]"
"['仁', '者', '其', '言', '也', '訒']","[1, 5, 5, 0, 5, 0]"
['曰'],[0]
"['其', '言', '也', '訒']","[5, 0, 5, 0]"
"['斯', '謂', '之', '仁', '已', '乎']","[7, 0, 7, 0, 5, 5]"
"['子', '曰']","[1, 0]"
"['為', '之', '難']","[0, 7, 0]"
"['言', '之', '得', '無', '訒', '乎']","[0, 7, 3, 0, 0, 5]"
"['司馬', '牛', '問', '君子']","[10, 10, 0, 1]"
"['子', '曰']","[1, 0]"
"['君子', '不', '憂', '不', '懼']","[1, 4, 0, 4, 0]"
['曰'],[0]
"['不', '憂', '不', '懼']","[4, 0, 4, 0]"
"['斯', '謂', '之', '君子', '已', '乎']","[7, 0, 7, 1, 5, 5]"
"['子', '曰']","[1, 0]"
"['內', '省', '不', '疚']","[1, 0, 4, 0]"
"['夫', '何', '憂', '何', '懼']","[5, 7, 0, 7, 0]"
"['司馬', '牛', '憂']","[10, 10, 0]"
['曰'],[0]
"['人', '皆', '有', '兄', '弟']","[1, 4, 0, 1, 1]"
"['我', '獨', '亡']","[7, 4, 0]"
"['子夏', '曰']","[10, 0]"
"['商', '聞', '之', '矣']","[10, 0, 7, 5]"
"['死', '生', '有', '命']","[0, 0, 0, 1]"
"['富', '貴', '在', '天']","[0, 0, 0, 1]"
"['君子', '敬', '而', '無', '失']","[1, 0, 9, 0, 0]"
"['與', '人', '恭', '而', '有', '禮']","[6, 1, 0, 9, 0, 1]"
"['四', '海', '之', '內', '皆', '兄', '弟', '也']","[2, 1, 8, 1, 4, 1, 1, 5]"
"['君子', '何', '患', '乎', '無', '兄', '弟', '也']","[1, 4, 0, 5, 0, 1, 1, 5]"
"['子張', '問', '明']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['浸', '潤', '之', '譖']","[4, 0, 8, 0]"
"['膚', '受', '之', '愬']","[1, 0, 8, 0]"
"['不', '行', '焉']","[4, 0, 5]"
"['可', '謂', '明', '也', '已', '矣']","[3, 0, 1, 5, 5, 5]"
"['浸', '潤', '之', '譖']","[4, 0, 8, 0]"
"['膚', '受', '之', '愬']","[1, 0, 8, 0]"
"['不', '行', '焉']","[4, 0, 5]"
"['可', '謂', '遠', '也', '已', '矣']","[3, 0, 0, 5, 5, 5]"
"['子貢', '問', '政']","[10, 0, 1]"
"['子', '曰']","[1, 0]"
"['足', '食']","[0, 0]"
