tokens,pos_tags
"['學', '而', '篇', '第', '一']","[0, 9, 1, 1, 2]"
"['子', '曰']","[1, 0]"
"['學', '而', '時', '習', '之']","[0, 9, 1, 0, 7]"
"['不', '亦', '說', '乎']","[4, 4, 0, 5]"
"['有', '朋', '自', '遠', '方', '來']","[0, 1, 6, 0, 1, 0]"
"['不', '亦', '樂', '乎']","[4, 4, 0, 5]"
"['人', '不', '知', '而', '不', '慍']","[1, 4, 0, 9, 4, 0]"
"['不', '亦', '君子', '乎']","[4, 4, 1, 5]"
"['有子', '曰']","[10, 0]"
"['其', '為', '人', '也']","[7, 3, 1, 5]"
"['孝', '弟', '而', '好', '犯', '上', '者', '鮮', '矣']","[0, 0, 9, 0, 0, 1, 5, 0, 5]"
"['不', '好', '犯', '上', '而', '好', '作', '亂', '者', '未', '之', '有', '也']","[4, 0, 0, 1, 9, 0, 0, 0, 5, 4, 7, 0, 5]"
"['君子', '務', '本']","[1, 0, 1]"
"['本', '立', '而', '道', '生']","[1, 0, 9, 1, 0]"
"['孝', '弟', '也', '者', '其', '為', '人', '之', '本', '與']","[0, 0, 5, 5, 5, 3, 1, 8, 1, 5]"
"['子', '曰']","[1, 0]"
"['巧', '言', '令', '色', '鮮', '矣', '仁']","[0, 1, 0, 1, 0, 5, 1]"
"['曾子', '曰']","[10, 0]"
"['吾', '日', '三', '省', '吾', '身']","[7, 1, 2, 0, 7, 1]"
"['為', '人', '謀', '而', '不', '忠', '乎']","[6, 1, 0, 9, 4, 0, 5]"
"['與', '朋', '友', '交', '而', '不', '信', '乎']","[6, 1, 1, 0, 9, 4, 0, 5]"
"['傳', '不', '習', '乎']","[0, 4, 0, 5]"
"['子', '曰']","[1, 0]"
"['道', '千', '乘', '之', '國']","[0, 2, 1, 8, 1]"
"['敬', '事', '而', '信']","[0, 1, 9, 0]"
"['節', '用', '而', '愛', '人']","[4, 0, 9, 0, 1]"
"['使', '民', '以', '時']","[0, 1, 0, 1]"
"['子', '曰', '弟子']","[1, 0, 1]"
"['入', '則', '孝']","[4, 4, 0]"
"['出', '則', '悌']","[4, 4, 0]"
"['謹', '而', '信']","[0, 9, 0]"
"['汎', '愛', '眾', '而', '親', '人']","[4, 0, 1, 9, 0, 1]"
"['行', '有', '餘', '力', '則', '以', '學', '文']","[4, 0, 1, 1, 4, 4, 0, 1]"
"['子夏', '曰']","[10, 0]"
"['賢', '賢', '易', '色']","[0, 1, 0, 1]"
"['事', '父', '母', '能', '竭', '其', '力']","[0, 1, 1, 3, 0, 7, 1]"
"['事', '君', '能', '致', '其', '身']","[0, 1, 3, 0, 7, 1]"
"['與', '朋', '友', '交']","[6, 1, 1, 0]"
"['言', '而', '有', '信']","[0, 9, 0, 1]"
"['雖', '曰', '未', '學']","[4, 0, 4, 0]"
"['吾', '必', '謂', '之', '學', '矣']","[7, 4, 0, 7, 0, 5]"
"['子', '曰']","[1, 0]"
"['君子', '不', '重', '則', '不', '威']","[1, 4, 0, 4, 4, 0]"
"['學', '則', '不', '固']","[4, 4, 4, 0]"
"['主', '忠', '信']","[0, 1, 1]"
"['無', '友', '不', '如', '己', '者']","[4, 0, 4, 0, 7, 5]"
"['過', '則', '勿', '憚', '改']","[4, 4, 4, 0, 0]"
"['曾子', '曰']","[10, 0]"
"['慎', '終']","[0, 0]"
"['追', '遠']","[0, 0]"
"['民', '德', '歸', '厚', '矣']","[1, 1, 0, 0, 5]"
"['子禽', '問', '於', '子貢', '曰']","[10, 0, 6, 10, 0]"
"['夫子', '至', '於', '是', '邦', '也']","[1, 0, 6, 7, 1, 5]"
"['必', '聞', '其', '政']","[4, 0, 7, 1]"
"['求', '之', '與']","[0, 7, 5]"
"['抑', '與', '之', '與']","[4, 0, 7, 5]"
"['子貢', '曰']","[10, 0]"
"['夫子', '溫', '良', '恭', '儉', '讓']","[1, 0, 0, 0, 0, 0]"
"['以', '得', '之']","[4, 0, 7]"
"['夫子', '之', '求', '之', '也', '其', '諸', '異', '乎', '人', '之', '求', '之', '與']","[1, 8, 0, 7, 5, 5, 7, 0, 5, 1, 8, 0, 7, 5]"
"['子', '曰']","[1, 0]"
"['父', '在']","[1, 0]"
"['觀', '其', '志']","[0, 7, 1]"
"['父', '沒']","[1, 0]"
"['觀', '其', '行']","[0, 7, 1]"
"['三', '年', '無', '改', '於', '父', '之', '道']","[2, 1, 4, 0, 6, 1, 8, 1]"
"['可', '謂', '孝', '矣']","[3, 0, 1, 5]"
"['有子', '曰']","[10, 0]"
"['禮', '之', '用', '和', '為', '貴']","[1, 8, 0, 0, 0, 1]"
"['先', '王', '之', '道', '斯', '為', '美']","[1, 1, 8, 1, 4, 3, 1]"
"['小', '大', '由', '之']","[0, 0, 0, 7]"
"['有', '所', '不', '行']","[0, 5, 4, 0]"
"['知', '和', '而', '和']","[0, 0, 9, 0]"
"['不', '以', '禮', '節', '之']","[4, 0, 1, 0, 7]"
"['亦', '不', '可', '行', '也']","[4, 4, 3, 0, 5]"
"['有子', '曰']","[10, 0]"
"['信', '近', '於', '義']","[0, 0, 6, 1]"
"['言', '可', '復', '也']","[1, 3, 0, 5]"
"['恭', '近', '於', '禮']","[0, 0, 6, 1]"
"['遠', '恥', '辱', '也']","[0, 0, 0, 5]"
"['因', '不', '失', '其', '親']","[4, 4, 0, 7, 1]"
"['亦', '可', '宗', '也']","[4, 3, 0, 5]"
"['子', '曰']","[1, 0]"
"['君子', '食', '無', '求', '飽']","[1, 1, 4, 0, 0]"
"['居', '無', '求', '安']","[1, 4, 0, 0]"
"['敏', '於', '事', '而', '慎', '於', '言']","[0, 6, 1, 9, 0, 6, 1]"
"['就', '有', '道', '而', '正', '焉']","[0, 0, 1, 9, 0, 5]"
"['可', '謂', '好', '學', '也', '已']","[3, 0, 0, 1, 5, 5]"
"['子貢', '曰']","[10, 0]"
"['貧', '而', '無', '諂']","[0, 9, 0, 0]"
"['富', '而', '無', '驕']","[0, 9, 4, 0]"
"['何', '如']","[7, 0]"
"['子', '曰']","[1, 0]"
"['可', '也']","[0, 5]"
"['未', '若', '貧', '而', '樂', '道', '富', '而', '好', '禮', '者', '也']","[4, 0, 0, 9, 0, 1, 0, 9, 0, 1, 5, 5]"
"['子貢', '曰']","[10, 0]"
"['詩', '云']","[1, 0]"
"['如', '切', '如', '磋']","[0, 0, 0, 0]"
"['如', '琢', '如', '磨']","[0, 0, 0, 0]"
"['其', '斯', '之', '謂', '與']","[7, 7, 7, 0, 5]"
"['子', '曰']","[1, 0]"
"['賜', '也', '始', '可', '與', '言', '詩', '已', '矣']","[10, 5, 4, 3, 4, 0, 1, 5, 5]"
"['告', '諸', '往', '而', '知', '來', '者']","[0, 7, 0, 9, 0, 0, 5]"
"['子', '曰']","[1, 0]"
"['不', '患', '人', '之', '不', '己', '知']","[4, 0, 1, 8, 4, 7, 0]"
"['患', '不', '知', '人', '也']","[0, 4, 0, 1, 5]"
"['為', '政', '篇', '第', '二']","[0, 1, 1, 1, 2]"
"['子', '曰']","[1, 0]"
"['為', '政', '以', '德']","[0, 1, 0, 1]"
"['譬', '如', '北', '辰', '居', '其', '所', '而', '眾', '星', '共', '之']","[0, 0, 1, 1, 0, 7, 1, 9, 0, 1, 0, 7]"
"['子', '曰']","[1, 0]"
"['詩', '三百']","[1, 2]"
"['一', '言', '以', '蔽', '之']","[2, 1, 4, 0, 7]"
['曰'],[0]
"['思', '無', '邪']","[0, 0, 1]"
"['子', '曰']","[1, 0]"
