tokens,pos_tags
"['ϭⲟⲗ', '·']","[0, 1]"
"['ⲛⲉⲛⲧⲁⲩⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ', 'ⲛ', 'ⲉⲛⲧ', 'ⲁ', 'ⲩ', 'ⲕⲗⲏⲣⲟⲛⲟⲙⲉⲓ', 'ⲉⲛⲉϩ', 'ⲛⲧⲙⲛⲧⲣⲣⲟ', 'ⲛ', 'ⲧ', 'ⲙⲛⲧⲣⲣⲟ', 'ⲙⲡⲛⲟⲩⲧⲉ', 'ⲙ', 'ⲡ', 'ⲛⲟⲩⲧⲉ', '·']","[2, 3, 4, 5, 6, 7, 8, 2, 9, 3, 0, 2, 9, 3, 0, 1]"
"['ⲙⲁⲗⲓⲥⲧⲁ', 'ⲇⲉ', 'ϫⲉϩⲉⲛⲁⲕⲁⲑⲁⲣⲧⲟⲥ', 'ϫⲉ', 'ϩⲉⲛ', 'ⲁⲕⲁⲑⲁⲣⲧⲟⲥ', 'ⲙⲙⲁⲗⲁⲕⲟⲥ', 'ⲙ', 'ⲙⲁⲗⲁⲕⲟⲥ', '·', 'ⲙⲛⲛⲣⲉϥⲛⲕⲟⲧⲕ', 'ⲙⲛ', 'ⲛ', 'ⲣⲉϥⲛⲕⲟⲧⲕ', 'ⲙⲛⲛϩⲟⲟⲩⲧ', 'ⲙⲛ', 'ⲛ', 'ϩⲟⲟⲩⲧ', '·', 'ⲙⲛⲟⲩⲟⲛ', 'ⲙⲛ', 'ⲟⲩⲟⲛ', 'ⲛⲓⲙ', 'ⲉⲧⲛⲁϫⲁϩⲙⲟⲩ', 'ⲉⲧ', 'ⲛⲁ', 'ϫⲁϩⲙ', 'ⲟⲩ', 'ⲕⲁⲧⲁⲗⲁⲁⲩ', 'ⲕⲁⲧⲁ', 'ⲗⲁⲁⲩ', 'ⲛⲥⲙⲟⲧ', 'ⲛ', 'ⲥⲙⲟⲧ', '·', 'ⲉⲓⲧⲉ', 'ϩⲟⲟⲩⲧ', '·', 'ⲉⲓⲧⲉ', 'ⲥϩⲓⲙⲉ', 'ϩⲣⲁⲓ', 'ϩⲛⲉⲩⲥⲩⲛⲁⲅⲱⲅⲏ', 'ϩⲛ', 'ⲉ', 'ⲩ', 'ⲥⲩⲛⲁⲅⲱⲅⲏ', 'ⲛⲓⲙ', 'ⲉⲧϣⲟⲟⲡ', 'ⲉⲧ', 'ϣⲟⲟⲡ', 'ⲕⲁⲧⲁⲡⲉⲛⲃⲓⲟⲥ', 'ⲕⲁⲧⲁ', 'ⲡⲉⲛ', 'ⲃⲓⲟⲥ']","[8, 10, 2, 4, 3, 0, 2, 9, 0, 1, 2, 9, 3, 0, 2, 9, 3, 0, 1, 2, 9, 0, 6, 2, 4, 5, 7, 6, 2, 9, 0, 2, 9, 0, 1, 11, 0, 1, 11, 0, 8, 2, 9, 4, 6, 0, 6, 2, 4, 7, 2, 9, 3, 0]"
"['ⲡⲁⲓ', '·', 'ⲙⲛⲟⲩⲟⲛ', 'ⲙⲛ', 'ⲟⲩⲟⲛ', 'ⲛⲓⲙ', 'ⲉⲧⲉⲓⲣⲉ', 'ⲉⲧ', 'ⲉⲓⲣⲉ', 'ⲛϩⲉⲛⲕⲣⲟϥ', 'ⲛ', 'ϩⲉⲛ', 'ⲕⲣⲟϥ', '·', 'ⲙⲙⲁⲁⲩ', 'ⲙ', 'ⲙⲁⲁⲩ', 'ⲛⲓⲙ', 'ⲙⲡⲉⲙⲧⲟ', 'ⲙ', 'ⲡⲉ', 'ⲙⲧⲟ', 'ⲉⲃⲟⲗ', 'ⲙⲡⲛⲟⲩⲧⲉ', 'ⲙ', 'ⲡ', 'ⲛⲟⲩⲧⲉ', 'ϩⲛⲟⲩϩⲱⲡ', 'ϩⲛ', 'ⲟⲩ', 'ϩⲱⲡ', '·', 'ⲏ', 'ϩⲛⲟⲩⲟⲩⲱⲛϩ', 'ϩⲛ', 'ⲟⲩ', 'ⲟⲩⲱⲛϩ', 'ⲉⲃⲟⲗ', ':']","[3, 1, 2, 9, 0, 6, 2, 4, 7, 2, 9, 3, 0, 1, 2, 9, 0, 6, 2, 9, 3, 0, 8, 2, 9, 3, 0, 2, 9, 3, 0, 1, 11, 2, 9, 3, 0, 8, 1]"
"['ⲉϣⲱⲡⲉ', 'ⲉⲧⲉⲧⲛϣⲁⲛⲧⲙⲛⲁⲩ', 'ⲉⲧⲉⲧⲛϣⲁⲛ', 'ⲧⲙ', 'ⲛⲁⲩ', 'ⲉⲣⲱⲧⲛ', 'ⲉⲣⲱ', 'ⲧⲛ', 'ⲙⲙⲓⲛⲙⲙⲱⲧⲛ', 'ⲙⲙⲓⲛⲙⲙⲱ', 'ⲧⲛ', 'ⲉⲧⲉⲧⲛⲟ', 'ⲉ', 'ⲧⲉⲧⲛ', 'ⲟ', 'ⲛⲧϩⲉ', 'ⲛ', 'ⲧ', 'ϩⲉ', 'ⲙⲡⲥⲁⲧⲁⲛⲁⲥ', 'ⲙ', 'ⲡ', 'ⲥⲁⲧⲁⲛⲁⲥ', 'ϩⲣⲁⲓ', 'ϩⲛⲧⲉϩⲣⲱ', 'ϩⲛ', 'ⲧⲉ', 'ϩⲣⲱ', 'ⲛⲕⲱϩⲧ', 'ⲛ', 'ⲕⲱϩⲧ', 'ⲉⲧⲙⲟⲩϩ', 'ⲉⲧ', 'ⲙⲟⲩϩ', '·']","[4, 2, 6, 8, 7, 2, 9, 6, 2, 8, 6, 2, 10, 6, 7, 2, 9, 3, 0, 2, 9, 3, 12, 8, 2, 9, 3, 0, 2, 9, 0, 2, 4, 7, 1]"
"['ⲉⲩⲕⲟⲗⲁⲍⲉ', 'ⲉ', 'ⲩ', 'ⲕⲟⲗⲁⲍⲉ', 'ⲙⲙⲱⲧⲛ', 'ⲙⲙⲱ', 'ⲧⲛ', 'ϩⲓⲟⲩⲥⲟⲡ', 'ϩⲓ', 'ⲟⲩ', 'ⲥⲟⲡ', 'ϩⲣⲁⲓ', 'ϩⲛⲁⲙⲛⲧⲉ', 'ϩⲛ', 'ⲁⲙⲛⲧⲉ', '·']","[2, 10, 6, 7, 2, 9, 6, 2, 9, 3, 0, 8, 2, 9, 12, 1]"
"['ⲉⲓⲉ', 'ⲛⲉⲧⲛϩⲃⲏⲩⲉ', 'ⲛⲉⲧⲛ', 'ϩⲃⲏⲩⲉ', 'ⲧⲏⲣ', 'ⲟⲩ', 'ⲁⲩⲱ', 'ⲛⲉⲧⲛϣⲟϫⲛⲉ', 'ⲛⲉⲧⲛ', 'ϣⲟϫⲛⲉ', 'ⲧⲏⲣⲟⲩ', 'ⲧⲏⲣ', 'ⲟⲩ', 'ϩⲉⲛⲙⲉ', 'ϩⲉⲛ', 'ⲙⲉ', 'ⲛⲉ', '·']","[10, 2, 3, 0, 8, 6, 11, 2, 3, 0, 2, 8, 6, 2, 3, 0, 6, 1]"
"['ⲛϣⲁϫⲉ', 'ⲛ', 'ϣⲁϫⲉ', 'ⲙⲡⲁⲓ', 'ⲙ', 'ⲡⲁⲓ', 'ⲉⲧϫⲱ', 'ⲉⲧ', 'ϫⲱ', 'ⲛⲛⲁⲓ', 'ⲛ', 'ⲛⲁⲓ', 'ϩⲉⲛϭⲟⲗ', 'ϩⲉⲛ', 'ϭⲟⲗ', 'ⲛⲉ', ':']","[2, 3, 0, 2, 9, 3, 2, 4, 7, 2, 9, 3, 2, 3, 0, 6, 1]"
"['ⲧⲟⲩ', 'ⲁⲩⲧⲟⲩ', ':']","[13, 13, 1]"
"['ⲉⲧⲃⲉⲡⲁⲓ', 'ⲉⲧⲃⲉ', 'ⲡⲁⲓ', 'ⲙⲡⲣⲧⲣⲉⲛⲁⲡⲟⲧⲁⲥⲥⲉ', 'ⲙⲡⲣⲧⲣⲉ', 'ⲛ', 'ⲁⲡⲟⲧⲁⲥⲥⲉ', 'ⲉⲧⲙϥⲓ', 'ⲉ', 'ⲧⲙ', 'ϥⲓ', 'ϩⲁⲛⲉⲛⲉⲣⲏⲩ', 'ϩⲁ', 'ⲛⲉⲛ', 'ⲉⲣⲏⲩ', 'ϫⲉⲛⲛⲉⲡⲛⲟⲩⲧⲉ', 'ϫⲉ', 'ⲛⲛⲉ', 'ⲡ', 'ⲛⲟⲩⲧⲉ', 'ϭⲱⲛⲧ', 'ⲉⲣⲟⲛ', 'ⲉⲣⲟ', 'ⲛ', 'ϫⲉⲙⲡⲁⲧⲛⲱⲥⲕ', 'ϫⲉ', 'ⲙⲡⲁⲧ', 'ⲛ', 'ⲱⲥⲕ', 'ⲅⲁⲣ', 'ⲉⲛϥⲓ', 'ⲉ', 'ⲛ', 'ϥⲓ', 'ϩⲁⲛⲉⲛⲉⲣⲏⲩ', 'ϩⲁ', 'ⲛⲉⲛ', 'ⲉⲣⲏⲩ', 'ⲛⲧϩⲉ', 'ⲛ', 'ⲧ', 'ϩⲉ', 'ⲙⲡϫⲟⲉⲓⲥ', 'ⲙ', 'ⲡ', 'ϫⲟⲉⲓⲥ', 'ⲁⲩⲱ', 'ⲡⲉϥⲭⲣⲓⲥⲧⲟⲥ', 'ⲡⲉϥ', 'ⲭⲣⲓⲥⲧⲟⲥ', 'ⲙⲛⲛⲉϥⲁⲅⲅⲉⲗⲟⲥ', 'ⲙⲛ', 'ⲛⲉϥ', 'ⲁⲅⲅⲉⲗⲟⲥ', 'ⲉⲧⲟⲩⲁⲁⲃ', 'ⲉⲧ', 'ⲟⲩⲁⲁⲃ', 'ⲉⲧϥⲓ', 'ⲉⲧ', 'ϥⲓ', 'ϩⲁⲣⲟⲛ', 'ϩⲁⲣⲟ', 'ⲛ', 'ϫⲓⲛⲧⲁⲣⲭⲏ', 'ϫⲓⲛ', 'ⲧ', 'ⲁⲣⲭⲏ', 'ⲙⲡⲥⲱⲛⲧ', 'ⲙ', 'ⲡ', 'ⲥⲱⲛⲧ', 'ϣⲁϩⲣⲁⲓ', 'ⲉⲡϩⲟⲟⲩ', 'ⲉ', 'ⲡ', 'ϩⲟⲟⲩ', 'ⲛϩⲟⲟⲩ', 'ⲛ', 'ϩⲟⲟⲩ', 'ⲁⲩⲱ', 'ⲟⲛ', 'ϣⲁⲉⲛⲉϩ', 'ϣⲁ', 'ⲉⲛⲉϩ', '·']","[2, 9, 3, 2, 5, 6, 7, 2, 10, 8, 7, 2, 9, 3, 0, 2, 4, 5, 3, 0, 7, 2, 9, 6, 2, 4, 5, 6, 7, 10, 2, 4, 6, 7, 2, 9, 3, 0, 2, 9, 3, 0, 2, 9, 3, 0, 11, 2, 3, 0, 2, 9, 3, 0, 2, 4, 7, 2, 4, 7, 2, 9, 6, 2, 9, 3, 0, 2, 9, 3, 0, 8, 2, 9, 3, 0, 2, 9, 0, 11, 8, 2, 9, 0, 1]"
"['ⲁⲗⲗⲁ', 'ⲙⲁⲣⲛⲣϩⲙϩⲁⲗ', 'ⲙⲁⲣ', 'ⲛ', 'ⲣϩⲙϩⲁⲗ', 'ⲛⲛⲉⲛⲉⲣⲏⲩ', 'ⲛ', 'ⲛⲉⲛ', 'ⲉⲣⲏⲩ', 'ⲛⲧϩⲉ', 'ⲛ', 'ⲧ', 'ϩⲉ', 'ⲛⲓⲏⲥⲟⲩⲥ', 'ⲛ', 'ⲓⲏⲥⲟⲩⲥ', '·', 'ⲡⲁⲓ', 'ⲛⲧⲁϥϫⲓ', 'ⲛⲧ', 'ⲁ', 'ϥ', 'ϫⲓ', 'ⲛⲟⲩⲙⲟⲣⲫⲏ', 'ⲛ', 'ⲟⲩ', 'ⲙⲟⲣⲫⲏ', 'ⲛϩⲙϩⲁⲗ', 'ⲛ', 'ϩⲙϩⲁⲗ', 'ⲉⲧⲃⲏⲏⲧⲛ', 'ⲉⲧⲃⲏⲏⲧ', 'ⲛ', '·']","[11, 2, 5, 6, 7, 2, 9, 3, 0, 2, 9, 3, 0, 2, 9, 12, 1, 3, 2, 4, 5, 6, 7, 2, 9, 3, 0, 2, 9, 0, 2, 9, 6, 1]"
"['ⲁⲩⲱ', 'ⲛⲧϩⲉ', 'ⲛ', 'ⲧ', 'ϩⲉ', 'ⲙⲡⲁⲩⲗⲟⲥ', 'ⲙ', 'ⲡⲁⲩⲗⲟⲥ', 'ⲡϩⲙϩⲁⲗ', 'ⲡ', 'ϩⲙϩⲁⲗ', 'ⲛⲓⲏⲥⲟⲩⲥ', 'ⲛ', 'ⲓⲏⲥⲟⲩⲥ', '·']","[11, 2, 9, 3, 0, 2, 9, 12, 2, 3, 0, 2, 9, 12, 1]"
"['ⲁⲩⲱ', 'ⲛⲧϩⲉ', 'ⲛ', 'ⲧ', 'ϩⲉ', 'ⲛⲛⲁⲡⲟⲥⲧⲟⲗⲟⲥ', 'ⲛ', 'ⲛ', 'ⲁⲡⲟⲥⲧⲟⲗⲟⲥ', 'ⲧⲏⲣⲟⲩ', 'ⲧⲏⲣ', 'ⲟⲩ', 'ⲙⲛⲛⲉⲡⲣⲟⲫⲏⲧⲏⲥ', 'ⲙⲛ', 'ⲛⲉ', 'ⲡⲣⲟⲫⲏⲧⲏⲥ', 'ⲧⲏⲣⲟⲩ', 'ⲧⲏⲣ', 'ⲟⲩ', '·', 'ⲛⲁⲓ', 'ⲛⲧⲁⲩϣⲱⲡⲉ', 'ⲛⲧ', 'ⲁ', 'ⲩ', 'ϣⲱⲡⲉ', 'ⲛϩⲙϩⲁⲗ', 'ⲛ', 'ϩⲙϩⲁⲗ', 'ⲙⲡϫⲟⲉⲓⲥ', 'ⲙ', 'ⲡ', 'ϫⲟⲉⲓⲥ', 'ⲡⲉϥⲭⲣⲓⲥⲧⲟⲥ', 'ⲡⲉϥ', 'ⲭⲣⲓⲥⲧⲟⲥ', 'ⲓⲏⲥⲟⲩⲥ']","[11, 2, 9, 3, 0, 2, 9, 3, 0, 2, 8, 6, 2, 9, 3, 0, 2, 8, 6, 1, 3, 2, 4, 5, 6, 7, 2, 9, 0, 2, 9, 3, 0, 2, 3, 0, 12]"
