tokens,pos_tags
"['Proces', 'privatizacije', 'na', 'Kosovu', 'pod', 'povećalom']","[3, 3, 4, 0, 4, 3]"
"['Kosovo', 'ozbiljno', 'analizira', 'proces', 'privatizacije', 'u', 'svjetlu', 'učestalih', 'pritužbi', '.']","[0, 12, 2, 3, 3, 4, 3, 5, 3, 8]"
"['Feronikel', 'je', 'privatiziran', 'prije', 'pet', 'godina', 'i', 'još', 'uvijek', 'posluje', ',', 'ali', 'u', 'ozračju', 'zabrinutosti', 'za', 'sigurnost', 'radnika', '.']","[0, 6, 5, 4, 13, 3, 1, 12, 12, 2, 8, 1, 4, 3, 3, 4, 3, 3, 8]"
"['Barem', 'na', 'papiru', ',', 'izgleda', 'kao', 'odlična', 'ideja', '.']","[11, 4, 3, 8, 2, 10, 5, 3, 8]"
"['Vlada', 'prodaje', 'poduzeća', ',', 'rješava', 'se', 'opterećenja', 'njihovog', 'upravljanja', ',', 'a', 'novac', 'od', 'prodaje', 'pomaže', 'punjenju', 'državnog', 'proračuna', '.']","[0, 2, 3, 8, 2, 7, 3, 9, 3, 8, 1, 3, 4, 3, 2, 3, 5, 3, 8]"
"['Ali', 'na', 'Kosovu', ',', 'kritičari', 'kažu', 'da', 'je', 'pravni', 'proces', 'koji', 'se', 'odnosi', 'na', 'privatizaciju', 'složen', 'i', 'politički', 'naelektriziran', ',', 'što', 'ima', 'dugoročan', 'utjecaj', 'na', 'gospodarstvo', '.']","[1, 4, 0, 8, 3, 2, 10, 6, 5, 3, 9, 7, 2, 4, 3, 5, 1, 12, 5, 8, 7, 2, 5, 3, 4, 3, 8]"
"['Kažu', 'da', 'neki', 'vlasnici', 'i', 'zaposlenici', 'mogu', 'iskoristiti', 'određene', 'rupe', 'u', 'zakonu', 'dok', 'drugi', 'ne', 'dobivaju', 'gotovo', 'ništa', '.']","[2, 10, 9, 3, 1, 3, 2, 2, 5, 3, 4, 3, 10, 5, 11, 2, 12, 7, 8]"
"['A', 'postoji', 'i', 'etnička', 'komponenta', ',', 's', 'obzirom', 'da', 'pojedinci', 'iz', 'različitih', 'zajednica', 'mogu', 'reći', 'da', 'diskriminacija', '--', 'bilo', 'sada', 'ili', 'ranije', '--', 'utječe', 'na', 'mogućnost', 'da', 'izvuku', 'korist', 'iz', 'privatizacije', '.']","[1, 2, 11, 5, 3, 8, 4, 3, 10, 3, 4, 5, 3, 2, 2, 10, 3, 8, 11, 12, 1, 12, 8, 2, 4, 3, 10, 2, 3, 4, 3, 8]"
"['Esat', 'Berisha', 'je', 'jedan', 'takav', 'primjer', '.']","[0, 0, 6, 13, 9, 3, 8]"
"['""', 'Moj', 'je', 'otac', 'radio', 'u', 'tvrtki', 'Hidroteknika', ',', '[', 'kao', 'i', 'ja', ']', 'do', 'prosinca', '1990.', 'godine', ',', 'ali', 'onda', 'sam', 'izgubio', 'posao', 'zato', 'što', 'su', 'nas', 'srpske', 'vlasti', 'otpustile', '.']","[8, 9, 6, 3, 2, 4, 3, 0, 8, 8, 10, 11, 7, 8, 4, 3, 5, 3, 8, 1, 12, 6, 2, 3, 12, 10, 6, 7, 5, 3, 2, 8]"
