tokens,pos_tags
"['Kolektivní', 'socialistický', 'závazek', 'pracovníků', 'Výzkumného', 'ústavu', 'meliorací', 'v', 'Praze', ',', 'Zbraslavi', 'k', '#', 'výročí', 'Velké', 'říjnové', 'socialistické', 'revoluce', '.']","[0, 0, 1, 1, 0, 1, 1, 4, 12, 2, 12, 4, 14, 1, 0, 0, 0, 1, 2]"
"['V', 'letošním', 'roce', 'oslavíme', 'spolu', 's', 'národy', 'Sovětského', 'svazu', 'a', 's', 'pokrokovými', 'lidmi', 'na', 'celém', 'světě', '#', 'výročí', 'Velké', 'říjnové', 'socialistické', 'revoluce', '.']","[4, 0, 1, 6, 11, 4, 1, 0, 1, 5, 4, 0, 1, 4, 0, 1, 14, 1, 0, 0, 0, 1, 2]"
"['Toto', 'slavné', 'výročí', 'je', 'pro', 'nás', 'příležitostí', 'k', 'tomu', ',', 'abychom', 'aby', 'bychom', 'rozvojem', 'pracovní', 'aktivity', 'a', 'iniciativy', 'přispěli', 'k', 'plnění', 'programu', ',', 'který', 'pro', 'další', 'rozvoj', 'naší', 'společnosti', 'a', 'národního', 'hospodářství', 'přijal', '#', 'sjezd', 'KSČ', '.']","[3, 0, 1, 8, 4, 7, 1, 4, 3, 2, 9, 10, 8, 1, 0, 1, 5, 1, 6, 4, 1, 1, 2, 3, 4, 0, 1, 3, 1, 5, 0, 1, 6, 14, 1, 12, 2]"
"['Svoje', 'úsilí', 'chceme', 'zaměřit', 'především', 'k', 'tomu', ',', 'aby', 'aby', 'by', 'se', 'důrazněji', 'uplatňovaly', 'a', 'rychleji', 'zaváděly', 'do', 'praxe', 'nové', 'poznatky', 'vědy', 'a', 'techniky', 'při', 'zvyšování', 'úrodnosti', 'půdy', 'melioracemi', '.']","[3, 1, 6, 6, 11, 4, 3, 2, 9, 10, 8, 7, 11, 6, 5, 11, 6, 4, 1, 0, 1, 1, 5, 1, 4, 1, 1, 1, 1, 2]"
"['Půda', 'je', 'naším', 'největším', 'přírodním', 'bohatstvím', 'a', 'v', 'zemědělství', 'je', 'nenahraditelným', 'výrobním', 'prostředkem', '.']","[1, 8, 3, 0, 0, 1, 5, 4, 1, 8, 0, 0, 1, 2]"
"['Stále', 'trvající', 'pokles', 'celkové', 'výměry', 'zemědělské', 'půdy', ',', 'malý', 'podíl', 'půdy', 'připadající', 'u', 'nás', 'na', 'jednoho', 'obyvatele', 'a', 'velký', 'podíl', 'málo', 'úrodných', 'půd', 'jsou', 'vážným', 'problémem', 'při', 'zajišťování', 'soběstačnosti', 've', 'výrobě', 'potravin', 'pro', 'zabezpečení', 'výživy', 'našeho', 'obyvatelstva', '.']","[11, 0, 1, 0, 1, 0, 1, 2, 0, 1, 1, 0, 4, 7, 4, 14, 1, 5, 0, 1, 11, 0, 1, 8, 0, 1, 4, 1, 1, 4, 1, 1, 4, 1, 1, 3, 1, 2]"
"['Proto', 'má', 'v', 'našich', 'podmínkách', 'mimořádný', 'význam', 'zamezování', 'devastačních', 'vlivů', 'a', 'soustavné', 'zvyšování', 'půdní', 'úrodnosti', 'melioračními', 'zásahy', 'tak', ',', 'aby', 'aby', 'by', 'na', 'dosud', 'méně', 'úrodných', 'půdách', 'se', 'mohlo', 'docilovat', 'vyšší', 'intenzity', 'a', 'rentability', 'zemědělské', 'výroby', '.']","[11, 6, 4, 3, 1, 0, 1, 1, 0, 1, 5, 0, 1, 0, 1, 0, 1, 11, 2, 9, 10, 8, 4, 11, 11, 0, 1, 7, 6, 6, 0, 1, 5, 1, 0, 1, 2]"
"['Kromě', 'produkčního', 'významu', 'mají', 'meliorace', 'půdy', 'velký', 'celospolečenský', 'význam', 'i', 'tím', ',', 'že', 'přispívají', 'k', 'ochraně', 'a', 'tvorbě', 'krajiny', 'a', 'životního', 'prostředí', ',', 'což', 'je', 'v', 'podmínkách', 'našeho', 'státu', 'se', 'silně', 'rozvinutým', 'průmyslem', 'zvlášť', 'důležité', '.']","[4, 0, 1, 6, 1, 1, 0, 0, 1, 5, 3, 2, 10, 6, 4, 1, 5, 1, 1, 5, 0, 1, 2, 7, 8, 4, 1, 3, 1, 4, 11, 0, 1, 11, 0, 2]"
"['My', ',', 'pracovníci', 'Výzkumného', 'ústavu', 'meliorací', ',', 'si', 'uvědomujeme', 'svou', 'spoluodpovědnost', 'za', 'to', ',', 'v', 'jakém', 'rozsahu', ',', 'na', 'jaké', 'úrovni', 'a', 'jakým', 'tempem', 'se', 'bude', 'v', 'zúrodňování', 'zemědělských', 'a', 'lesních', 'půd', 'uplatňovat', 'v', 'praxi', 'vědeckotechnický', 'pokrok', '.']","[7, 2, 1, 0, 1, 1, 2, 7, 6, 3, 1, 4, 3, 2, 4, 3, 1, 2, 4, 3, 1, 5, 3, 1, 7, 8, 4, 1, 0, 5, 0, 1, 6, 4, 1, 0, 1, 2]"
"['Proto', 'na', 'počest', '#', 'výročí', 'Velké', 'říjnové', 'socialistické', 'revoluce', 'uzavíráme', 'tento', 'kolektivní', 'socialistický', 'závazek', '.']","[11, 4, 1, 14, 1, 0, 0, 0, 1, 6, 3, 0, 0, 1, 2]"
"['Plnění', 'upřesněného', 'akčního', 'programu', 'ústavu', 'pokládáme', 'za', 'věc', 'cti', 'každého', 'z', 'nás', ',', 'a', 'proto', 'se', 'zavazujeme', ',', 'že', 'plánované', 'úkoly', 'splníme', 'kvalitně', 'a', 've', 'stanovených', 'termínech', '.']","[1, 0, 0, 1, 1, 6, 4, 1, 1, 3, 4, 7, 2, 5, 11, 7, 6, 2, 10, 0, 1, 6, 11, 5, 4, 0, 1, 2]"
"['Plán', 'RVT', ',', 'jehož', 'výsledky', 'budou', 'usměrňovat', 'meliorační', 'praxi', 'po', 'delší', 'období', ',', 'budeme', 'při', 'upřesňování', 'orientovat', 'na', 'nosné', 'problémy', 'tak', ',', 'abychom', 'aby', 'bychom', 's', 'dostatečným', 'předstihem', 'dávali', 'meliorační', 'praxi', 'i', 'řídícím', 'orgánům', 'kvalifikované', 'vědeckovýzkumné', 'podklady', 'pro', 'řešení', 'nejnaléhavějších', 'technických', 'a', 'ekonomických', 'úkolů', 'na', 'úseku', 'meliorací', 'půdy', 'a', 'ochrany', 'krajiny', '.']","[1, 1, 2, 3, 1, 8, 6, 0, 1, 4, 0, 1, 2, 8, 4, 1, 6, 4, 0, 1, 11, 2, 9, 10, 8, 4, 0, 1, 6, 0, 1, 5, 0, 1, 0, 0, 1, 4, 1, 0, 0, 5, 0, 1, 4, 1, 1, 1, 5, 1, 1, 2]"
"['V', 'dalším', 'období', 'se', 'zaměříme', 'zejména', 'na', 'řešení', 'těchto', 'důležitých', 'a', 'aktuálních', 'úkolů', '.']","[4, 0, 1, 7, 6, 11, 4, 1, 3, 0, 5, 0, 1, 2]"
"['Na', 'úseku', 'odvodnění', 'na', 'dořešení', 'účinných', 'a', 'ekonomicky', 'výhodných', 'způsobů', 'odvodnění', 'těžkých', ',', 'málo', 'propustných', 'půd', '.']","[4, 1, 1, 4, 1, 0, 5, 11, 0, 1, 1, 0, 2, 11, 0, 1, 2]"
"['Vyřešení', 'nových', 'principů', 'a', 'technologií', 'odvodnění', 'pro', 'horské', 'a', 'podhorské', 'oblasti', 'v', 'úzké', 'vazbě', 'na', 'vodohospodářské', 'zájmy', 'pramenných', 'oblastí', 'a', 'širší', 'krajinné', 'zájmy', '.']","[1, 0, 1, 5, 1, 1, 4, 0, 5, 0, 1, 4, 0, 1, 4, 0, 1, 0, 1, 5, 0, 0, 1, 2]"
