tokens,pos_tags
"['Vážení', 'zákazníci', ',', 'naše', 'obchodní', 'domy', 'za', 'spolupráce', 's', 'předními', 'československými', 'podniky', 'textilního', ',', 'oděvního', 'a', 'pletárenského', 'průmyslu', 'připravily', 'Vám', 'přehled', 'nejosvědčenějších', 'způsobů', 'ošetřování', 'tradičních', 'i', 'netradičních', 'textilií', 'a', 'tkanin', '.']","['ADJ', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PRON', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Je', 'přirozenou', 'snahou', 'každého', 'člověka', ',', 'aby', 'aby', 'by', 'chodil', 'vždy', 'v', 'čistém', 'a', 'upraveném', 'oděvu', '.']","['AUX', 'ADJ', 'NOUN', 'DET', 'NOUN', 'PUNCT', None, 'SCONJ', 'AUX', 'VERB', 'ADV', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['A', 'proto', 'oděv', 'i', 'prádlo', 'potřebují', 'pravidelnou', 'údržbu', 'praním', 'nebo', 'chemickým', 'čistěním', '.']","['CCONJ', 'ADV', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Jestliže', 'chcete', 'co', 'nejdéle', 'udržet', 'dobrý', 'vzhled', 'oblečení', ',', 'respektujte', 'vlastnosti', 'materiálu', ',', 'z', 'kterého', 'je', 'ten', 'který', 'druh', 'textilie', 'vyroben', ',', 'a', 'podle', 'toho', 'volte', 'optimální', 'čisticí', 'prostředky', 'a', 'způsoby', 'čistění', 'a', 'ošetřování', '.']","['SCONJ', 'VERB', 'ADV', 'ADV', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'DET', 'DET', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'CCONJ', 'ADP', 'DET', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Vývoj', 'se', 'nezastavil', 'ani', 'v', 'textilním', 'průmyslu', '.']","['NOUN', 'PRON', 'VERB', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Na', 'trhu', 'se', 'neustále', 'objevují', 'nové', 'netradiční', 'materiály', 'a', 'výrobky', 'z', 'nich', '.']","['ADP', 'NOUN', 'PRON', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'PRON', 'PUNCT']"
"['Ani', 'naše', 'rady', 'nemohou', 'tedy', 'obsáhnout', 'celou', 'šířku', 'vyráběných', 'sortimentů', '.']","['CCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Doporučujeme', 'Vám', 'proto', ',', 'abyste', 'aby', 'byste', 'si', 'pečlivě', 'všímali', 'a', 'dodržovali', 'návody', ',', 'které', 'jsou', 'připojeny', 'k', 'jednotlivým', 'výrobkům', '.']","['VERB', 'PRON', 'ADV', 'PUNCT', None, 'SCONJ', 'AUX', 'PRON', 'ADV', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Většina', 'našich', 'i', 'zahraničních', 'výrobků', 'je', 'už', 'opatřena', 'návody', 'a', 'značkami', ',', 'symboly', ',', 'které', 'budoucímu', 'majiteli', 'poskytují', 'potřebné', 'informace', ',', 'jak', 's', 'textilií', 'zacházet', '.']","['NOUN', 'DET', 'CCONJ', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'VERB', 'PUNCT']"
"['Abyste', 'Aby', 'byste', 'měli', 'tyto', 'značky', 'po', 'ruce', ',', 'uvádíme', 'přehled', 'všech', 'používaných', 'symbolů', 'a', 'vysvětlení', 'jejich', 'významu', '.']","[None, 'SCONJ', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PRON', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
