tokens,pos_tags
"['(1)', 'Pokud', 'tento', 'zákon', 'nestanoví', 'jinak', ',', 'řádnou', 'nebo', 'mimořádnou', 'účetní', 'závěrku', 'jsou', 'povinny', 'mít', 'ověřenu', 'auditorem', 'tyto', 'účetní', 'jednotky', 'a)', 'akciové', 'společnosti', ',', 'pokud', 'ke', 'konci', 'rozvahového', 'dne', 'účetního', 'období', ',', 'za', 'nějž', 'se', 'účetní', 'závěrka', '(', '§_18_odst._3', ')', 'ověřuje', ',', 'a', 'účetního', 'období', 'bezprostředně', 'předcházejícího', ',', 'překročily', 'nebo', 'již', 'dosáhly', 'alespoň', 'jedno', 'ze', 'tří', 'uvedených', 'kritérií', ':', '1', '.', 'aktiva', 'celkem', 'více', 'než', '40000000', 'Kč', ';', 'aktivy', 'celkem', 'se', 'pro', 'účely', 'tohoto', 'zákona', 'rozumí', 'úhrn', 'zjištěný', 'z', 'rozvahy', 'v', 'ocenění', 'neupraveném', 'o', 'položky', 'podle', '§_26_odst._3', ',', '2', '.', 'roční', 'úhrn', 'čistého', 'obratu', 'více', 'než', '80000000', 'Kč', ';', 'ročním', 'úhrnem', 'čistého', 'obratu', 'se', 'pro', 'účely', 'tohoto', 'zákona', 'rozumí', 'výše', 'výnosů', 'snížená', 'o', 'prodejní', 'slevy', 'a', 'dělená', 'počtem', 'započatých', 'měsíců', ',', 'po', 'které', 'trvalo', 'účetní', 'období', ',', 'a', 'vynásobená', 'dvanácti', ',', '3', '.', 'průměrný', 'přepočtený', 'stav', 'zaměstnanců', 'v', 'průběhu', 'účetního', 'období', 'více', 'než', '50', ',', 'zjištěný', 'způsobem', 'stanoveným', 'na', 'základě', 'zvláštního', 'právního', 'předpisu', ',', 'b)', 'ostatní', 'obchodní', 'společnosti', 'a', 'družstva', ',', 'pokud', 'ke', 'konci', 'rozvahového', 'dne', 'účetního', 'období', ',', 'za', 'nějž', 'se', 'účetní', 'závěrka', '(', '§_18_odst._3', ')', 'ověřuje', ',', 'a', 'účetního', 'období', 'bezprotředně', 'předcházejícího', ',', 'překročily', 'nebo', 'již', 'dosáhly', 'alespoň', 'dvou', 'ze', 'tří', 'kritérií', 'uvedených', 'v', 'písmenu', 'a)', 'bodech', '1', 'až', '3', ';', 'v', 'případě', 'družstva', 'se', 'zaměstnancem', 'podle', 'písmene', 'a)_bodu_3', 'rozumí', 'i', 'pracovní', 'vztah', 'člena', 'k', 'družstvu', ',', 'c)', 'účetní', 'jednotky', 'podle', '§_1_odst._2_písm._b)', ',', 'které', 'jsou', 'podnikateli', ',', 'a', 'to', 'za', 'podmínek', 'podle', 'písmene', 'b)', ',', 'd)', 'účetní', 'jednotky', 'podle', '§_1_odst._2_písm._d)_až_h)', 'za', 'podmínek', 'podle', 'písmene', 'b)', ',', 'e)', 'účetní', 'jednotky', ',', 'kterým', 'tuto', 'povinnost', 'stanoví', 'zvláštní', 'právní', 'předpis', '.']","['PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'AUX', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'DET', 'ADJ', 'NOUN', 'X', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'ADV', 'NUM', 'ADP', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NOUN', 'ADV', 'ADV', 'SCONJ', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'X', 'PUNCT', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'SCONJ', 'NUM', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PRON', 'ADP', 'NOUN', 'DET', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'SCONJ', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'PRON', 'ADJ', 'NOUN', 'PUNCT', 'X', 'PUNCT', 'VERB', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'X', 'ADJ', 'PUNCT', 'VERB', 'CCONJ', 'ADV', 'VERB', 'ADV', 'NUM', 'ADP', 'NUM', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'X', 'NOUN', 'NUM', 'PART', 'NUM', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PRON', 'NOUN', 'ADP', 'NOUN', 'X', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'ADJ', 'NOUN', 'ADP', 'X', 'PUNCT', 'DET', 'AUX', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'NOUN', 'ADP', 'NOUN', 'X', 'PUNCT', 'X', 'ADJ', 'NOUN', 'ADP', 'X', 'ADP', 'NOUN', 'ADP', 'NOUN', 'X', 'PUNCT', 'X', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'DET', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['(2)', 'Účetní', 'jednotky', 'uvedené', 'v', 'odstavci', '1', 'nejsou', 'povinny', 'mít', 'auditorem', 'ověřenou', 'účetní', 'závěrku', 'a)', 'sestavenou', 'v', 'průběhu', 'konkursu', ',', 'a', 'to', 'po', 'dobu', 'nepřetržitě', 'po', 'sobě', 'jdoucích', '36', 'kalendářních', 'měsíců', ',', 'počínaje', 'prvním', 'dnem', 'kalendářního', 'měsíce', 'následujícího', 'po', 'dni', ',', 'kterým', 'nastaly', 'účinky', 'prohlášení', 'konkursu', ',', 'pokud', 'o', 'jejím', 'ověření', 'auditorem', 'nerozhodne', 'věřitelský', 'výbor', ',', 'b)', 'sestavenou', 'ke', 'dni', 'předcházejícímu', 'dni', ',', 'kterým', 'nastanou', 'účinky', 'schválení', 'reorganizačního', 'plánu', ',', 'pokud', 'o', 'jejím', 'ověření', 'auditorem', 'nerozhodne', 'věřitelský', 'výbor', ',', 'c)', 'pokud', 'došlo', 'ke', 'zrušení', 'konkursu', 'z', 'důvodu', ',', 'že', 'majetek', 'dlužníka', 'je', 'pro', 'uspokojení', 'věřitelů', 'zcela', 'nepostačující', ',', 'd)', 'pokud', 'tak', 'stanoví', 'zvláštní', 'právní', 'předpis', '.']","['PUNCT', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NUM', 'AUX', 'ADJ', 'VERB', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'X', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PART', 'ADP', 'NOUN', 'ADV', 'ADP', 'PRON', 'ADJ', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'X', 'ADJ', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'X', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'AUX', 'ADP', 'NOUN', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'X', 'SCONJ', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
['§_21'],['X']
"['Výroční', 'zpráva']","['ADJ', 'NOUN']"
"['(1)', 'Účetní', 'jednotky', 'uvedené', 'v', '§_20_odst._1_písm._a)_až_d)', 'jsou', 'povinny', 'vyhotovit', 'výroční', 'zprávu', ',', 'jejímž', 'účelem', 'je', 'uceleně', ',', 'vyváženě', 'a', 'komplexně', 'informovat', 'o', 'vývoji', 'jejich', 'výkonnosti', ',', 'činnosti', 'a', 'stávajícím', 'hospodářském', 'postavení', '.']","['PUNCT', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'X', 'AUX', 'ADJ', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'ADV', 'CCONJ', 'ADV', 'VERB', 'ADP', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Výroční', 'zpráva', 'se', 'nevyhotovuje', 'v', 'případech', 'uvedených', 'v', '§_20_odst._2', '.']","['ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADJ', 'ADP', 'X', 'PUNCT']"
"['(2)', 'c)', 'b)', 'a)', 'Výroční', 'o', 'o', 'o', 'zpráva', 'aktivitách', 'předpokládaném', 'skutečnostech', 'musí', 'v', 'vývoji', ',', 'kromě', 'oblasti', 'činnosti', 'které', 'informací', 'výzkumu', 'účetní', 'nastaly', 'nezbytných', 'a', 'jednotky', 'až', 'pro', 'vývoje', 'po', ',', 'naplnění', 'rozvahovém', 'účelu', 'dni', 'výroční', 'a', 'zprávy', 'jsou', 'dále', 'významné', 'obsahovat', 'pro', 'nejméně', 'naplnění', 'finanční', 'účelu', 'a', 'výroční', 'nefinanční', 'zprávy', 'informace', 'podle', 'odstavce', 'd)', '1', 'o', ',', 'aktivitách', 'v', 'oblasti', 'ochrany', 'životního', 'prostředí', 'a', 'pracovněprávních', 'vztazích', ',', 'e)', 'o', 'tom', ',', 'zda', 'účetní', 'jednotka', 'má', 'organizační', 'složku', 'podniku', 'v', 'zahraničí', ',', 'f)', 'požadované', 'podle', 'zvláštních', 'právních', 'předpisů', '.']","['PUNCT', 'X', 'X', 'X', 'ADJ', 'ADP', 'ADP', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'DET', 'NOUN', 'NOUN', 'ADJ', 'VERB', 'ADJ', 'CCONJ', 'NOUN', 'PART', 'ADP', 'NOUN', 'ADP', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADJ', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'VERB', 'ADP', 'ADV', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'X', 'NUM', 'ADP', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'X', 'ADJ', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['(3)', 'Má-li', 'to', 'význam', 'pro', 'posouzení', 'majetku', 'a', 'jiných', 'aktiv', ',', 'závazků', 'a', 'jiných', 'pasiv', ',', 'finanční', 'situace', 'a', 'výsledku', 'hospodaření', 'účetní', 'jednotky', ',', 'musí', 'účetní', 'jednotka', ',', 'která', 'používá', 'investiční', 'instrumenty', ',', 'případně', 'další', 'obdobná', 'aktiva', 'a', 'pasiva', ',', 'uvést', 've', 'výroční', 'zprávě', 'také', 'informace', 'o', 'a)', 'cílech', 'a', 'metodách', 'řízení', 'rizik', 'dané', 'společnosti', ',', 'včetně', 'její', 'politiky', 'pro', 'zajištění', 'všech', 'hlavních', 'typů', 'plánovaných', 'transakcí', ',', 'u', 'kterých', 'se', 'použijí', 'zajišťovací', 'deriváty', ',', 'a', 'b)', 'cenových', ',', 'úvěrových', 'a', 'likvidních', 'rizicích', 'a', 'rizicích', 'souvisejících', 's', 'tokem', 'hotovosti', ',', 'kterým', 'je', 'účetní', 'jednotka', 'vystavena', '.']","['PUNCT', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'ADP', 'X', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'DET', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'X', 'ADJ', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']"
"['(4)', 'Výroční', 'zpráva', 'obsahuje', 'též', 'účetní', 'závěrku', 'podle', '§_18', ',', '19a', ',', '22', 'a', '23a', 'a', 'zprávu', 'auditora', ',', 'případně', 'další', 'dokumenty', 'a', 'údaje', 'podle', 'zvláštního', 'právního', 'předpisu', '.']","['PUNCT', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADP', 'X', 'PUNCT', 'X', 'PUNCT', 'NUM', 'CCONJ', 'X', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['(5)', 'Účetní', 'jednotky', 'uvedené', 'v', '§_20_odst._1_písm._e)', 'vyhotovují', 'výroční', 'zprávu', 'nebo', 'obdobný', 'dokument', ',', 'pokud', 'jim', 'tuto', 'povinnost', 'stanoví', 'zvláštní', 'právní', 'předpis', '.']","['PUNCT', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'X', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADV', 'NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
