tokens,pos_tags
"['Když', 'jsem', 'si', 'k', 'babičce', 'v', 'neděli', 'večer', 'pro', 'ni', 'přišla', ',', 'myslela', 'jsem', ',', 'že', 'omdlím', '.']","[4, 1, 2, 8, 5, 8, 5, 12, 8, 2, 0, 3, 0, 1, 3, 4, 0, 3]"
"['Udělala', 'mi', 'jiný', 'límec', '!']","[0, 2, 6, 5, 3]"
"['Přece', 'jsem', 'jí', 'podrobně', 'vysvětlila', ',', 'jaký', 'má', 'být', 'výstřih', 'u', 'blůzy', ',', 'jaký', 'límeček', ',', 'a', 'ona', 'mi', 'udělá', 'něco', 'úplně', 'jiného', '!']","[7, 1, 2, 12, 0, 3, 9, 0, 0, 5, 8, 5, 3, 9, 5, 3, 10, 2, 2, 0, 2, 12, 6, 3]"
"['V', 'šestnácti', 'jsem', 'byla', 'pěkný', 'rozmazlenec', 'a', 'nebyla', 'jsem', 'zvyklá', ',', 'aby', 'aby', 'by', 'mi', 'babička', 'někdy', 'nevyhověla', '.']","[8, 13, 1, 1, 6, 5, 10, 1, 1, 6, 3, 11, 4, 1, 2, 5, 12, 0, 3]"
"['Křičela', 'jsem', ',', 'vyváděla', 'a', 'nebyla', 'k', 'utišení', '.']","[0, 1, 3, 0, 10, 0, 8, 5, 3]"
"['Na', 'tu', 'oslavu', 'měl', 'přijít', 'on', ',', 'šestnáctiletý', 'spolužák', ',', 'a', 'zdálo', 'se', 'mi', ',', 'že', 'když', 'mě', 'uvidí', 'v', 'blůze', 's', 'tím', 'nemožným', 'límečkem', ',', 'už', 'u', 'něj', 'nebudu', 'mít', 'žádnou', 'šanci', '.']","[8, 9, 5, 0, 0, 2, 3, 6, 5, 3, 10, 0, 2, 2, 3, 4, 4, 2, 0, 8, 5, 8, 9, 6, 5, 3, 12, 8, 2, 1, 0, 9, 5, 3]"
"['A', 'přece', 'se', 'dědeček', 'vrátil', 'domů', '.']","[10, 10, 2, 5, 0, 12, 3]"
"['Sjeli', 'jsme', 'se', ',', 'připravili', 'jsme', 'mu', 'přivítání', ',', 'hostinu', ',', 'babička', '-', 'o', 'hodně', 'mladší', 'než', 'on', '-', 'vyzdobila', 'celý', 'domek', 'květinami', '.']","[0, 1, 2, 3, 0, 1, 2, 5, 3, 5, 3, 5, 3, 8, 12, 6, 4, 2, 3, 0, 6, 5, 5, 3]"
"['Ale', 'cítili', 'jsme', 'všichni', ',', 'že', 'to', ',', 'co', 'provádíme', ',', 'je', 'asi', 'dědečkova', 'poslední', 'rodinná', 'oslava', ',', 'že', 'to', 'je', 'více', 'než', 'cokoli', 'jiného', 'pohřební', 'oslava', '-', 'za', 'živa', '.']","[10, 0, 1, 9, 3, 4, 9, 3, 2, 0, 3, 1, 7, 6, 6, 6, 5, 3, 4, 9, 1, 12, 4, 2, 6, 6, 5, 3, 8, 5, 3]"
"['Starý', 'pán', 'byl', 'usměvavý', ',', 'ale', 'bledý', ',', 'jen', 'se', 'ploužil', '.']","[6, 5, 1, 6, 3, 10, 6, 3, 7, 2, 0, 3]"
"['Byl', 'krásný', 'letní', 'den', ',', 'člověk', 'vnímal', 'tu', 'velkolepou', 'krásu', 'života', 'všemi', 'póry', ',', 'vlévala', 'se', 'do', 'něj', ',', 'prostupovala', 'ho', ',', 'on', 'však', 'již', 'po', 'chvíli', 'strnul', 've', 'svém', 'křesle', 'a', 'zdálo', 'se', ',', 'že', 'z', 'celého', 'člověka', 'žijí', 'jen', 'ty', 'oči', '.']","[0, 6, 6, 5, 3, 5, 0, 9, 6, 5, 5, 9, 5, 3, 0, 2, 8, 2, 3, 0, 2, 3, 2, 10, 7, 8, 5, 0, 8, 9, 5, 10, 0, 2, 3, 4, 8, 6, 5, 0, 7, 9, 5, 3]"
"['Člověk', 'je', 'může', 'snadno', 'zachytit', 'a', 'podat', '.']","[5, 2, 0, 12, 0, 10, 0, 3]"
"['Jsou', 'úplně', 'konkrétní', '.']","[1, 12, 6, 3]"
"['A', 's', 'tím', ',', 'že', 'je', 'podáváme', 'svým', 'blízkým', ',', 'místo', 'abychom', 'aby', 'bychom', 's', 'nimi', 'klepali', 'na', 'zamčené', 'dveře', 'sakristie', ',', 'pomáháme', 'aspoň', 'lehoučce', 'odstranit', 'nějakou', 'potíž', ',', 'drobnou', 'nevychovanost', '-', 'ale', 'i', 'hlad', 'duší', '.']","[10, 8, 9, 3, 4, 2, 0, 9, 6, 3, 4, 11, 4, 1, 8, 2, 0, 8, 6, 5, 5, 3, 0, 7, 12, 0, 9, 5, 3, 6, 5, 3, 10, 7, 5, 5, 3]"
"['Když', 'každý', 'z', 'nás', 'čtyř', 'dá', 'takový', 'čokoládový', 'bonbón', 'denně', ',', 'je', 'to', 'do', 'roka', 'skoro', 'patnáct', 'set', 'bonbónů', ',', 'patnáct', 'set', 'dobrých', 'drobných', 'radostí', '.']","[4, 9, 8, 2, 13, 0, 9, 6, 5, 12, 3, 1, 9, 8, 5, 12, 13, 13, 5, 3, 13, 13, 6, 6, 5, 3]"
"['Kdyby', 'Když', 'by', 'se', 'rozhodlo', 'pro', 'takový', 'bonbón', 'tisíc', 'lidí', ',', 'bylo', 'by', 'to', '.', '.', '.']","[11, 4, 1, 2, 0, 8, 9, 5, 13, 5, 3, 0, 1, 9, 3, 3, 3]"
"['Skoro', 'se', 'nechce', 'věřit', '.']","[12, 2, 0, 0, 3]"
"['Tři', 'sta', 'šedesát', 'pět', 'tisíc', 'radostí', 'ročně', '.']","[13, 5, 13, 13, 13, 5, 12, 3]"
"['A', 'kdyby', 'když', 'by', '-', 'ale', 'nechme', 'statistiky', '.']","[10, 11, 4, 1, 3, 10, 0, 5, 3]"
"['Nesla', 'jsem', 'jí', 'zrovna', 'růže', ',', 'když', 'jsem', 'na', 'dveřích', 'našla', 'upozornění', ',', 'že', 'je', 'mrtvá', ',', 'někdo', 'z', 'nás', ',', 'kdo', 'k', 'ní', 'docházel', ',', 'to', 'napsal', 'pro', 'ostatní', '.']","[0, 1, 2, 12, 5, 3, 4, 1, 8, 5, 0, 5, 3, 4, 1, 6, 3, 2, 8, 2, 3, 2, 8, 2, 0, 3, 9, 0, 8, 6, 3]"
"['Dala', 'jsem', 'růže', 'staré', 'paní', ',', 'co', 'se', 'šourala', 'po', 'chodníku', '.']","[0, 1, 5, 6, 5, 3, 2, 2, 0, 8, 5, 3]"
"['Věděla', 'jsem', ',', 'že', 'ona', 'by', 'z', 'toho', 'měla', 'radost', '.']","[0, 1, 3, 4, 2, 1, 8, 9, 0, 5, 3]"
"['Dát', 'něco', 'tomu', ',', 'kdo', 'už', 'nic', 'nečeká', '.']","[0, 2, 9, 3, 2, 12, 2, 0, 3]"
"['Měla', 'by', 'radost', '?']","[0, 1, 5, 3]"
"['Podle', 'její', 'víry', 'bych', 'řekla', ',', 'že', 'z', 'toho', 'spíš', '""', 'má', '""', 'radost', ',', 'když', 'to', 'dělám', '.']","[8, 9, 5, 1, 0, 3, 4, 8, 9, 7, 3, 0, 3, 5, 3, 4, 9, 0, 3]"
"['Protože', 'ona', 'věřila', ',', 'že', 'láska', 'nikdy', 'nekončí', 'a', 'láska', 'je', 'nejsilnější', 'důkaz', 'nesmrtelnosti', 'duší', '.']","[4, 2, 0, 3, 4, 5, 12, 0, 10, 5, 1, 6, 5, 5, 5, 3]"
"['Byla', 'světice', '?']","[1, 5, 3]"
"['Ona', 'by', 'se', 'tomuhle', 'označení', 'jistě', 'velmi', 'bránila', '.']","[2, 1, 2, 9, 5, 7, 12, 0, 3]"
"['Uvědomila', 'jsem', 'si', ',', 'že', 'dítě', 'psalo', 'o', 'mně', ',', 'psalo', 'první', 'zprávu', 'o', 'své', 'matce', ',', 'a', 'v', 'tu', 'chvíli', 'jsem', 'strnula', '.']","[0, 1, 2, 3, 4, 5, 0, 8, 2, 3, 0, 6, 5, 8, 9, 5, 3, 10, 8, 9, 5, 1, 0, 3]"
"['""', 'Co', 'jsi', 'napsala', '?', '""']","[3, 2, 1, 0, 3, 3]"
"['""', 'No', 'tak', ',', 'to', 'víš', '.', '""']","[3, 7, 7, 3, 7, 0, 3, 3]"
"['""', 'A', 'ukážeš', 'mi', 'to', '?', '""']","[3, 10, 0, 2, 9, 3, 3]"
"['""', 'Jo', ',', 'ale', 'paní', 'učitelka', 'si', 'vzala', 'sešit', '.', '""']","[3, 7, 3, 10, 5, 5, 2, 0, 5, 3, 3]"
"['""', 'Dobře', ',', 'a', 'kdy', 'vám', 'ho', 'vrátí', '?', '""']","[3, 12, 3, 10, 12, 2, 2, 0, 3, 3]"
"['""', 'Snad', 'zítra', '.', '""']","[3, 7, 12, 3, 3]"
"['Ten', 'čas', 'do', 'zítřka', 'byl', 'hrozný', '.']","[9, 5, 8, 5, 1, 6, 3]"
"['Čekala', 'jsem', 'netrpělivě', 'na', 'dítě', ',', 'až', 'se', 'vrátí', 'ze', 'školy', ',', 'abych', 'aby', 'bych', 'si', 'přečetla', ',', 'jaká', 'vlastně', 'jsem', '.']","[0, 1, 12, 8, 5, 3, 4, 2, 0, 8, 5, 3, 11, 4, 1, 2, 0, 3, 9, 12, 1, 3]"
"['Komunikace', 'mezi', 'lidmi', 'probíhá', 'často', 'jen', 'tak', ',', 'že', 'si', 'navzájem', 'podáváme', 'nedorozumění', '.']","[5, 8, 5, 0, 12, 7, 12, 3, 4, 2, 12, 0, 5, 3]"
"['Je', 'dobré', 'vzpomenout', 'si', 'na', 'chlapečka', ',', 'ráchajícího', 'se', 'spokojeně', 've', 'vaně', 'a', 'nabízejícího', 'milované', 'babičce', 'něco', 'tajuplného', ',', 'neznámého', ',', 'kouzelného', '.']","[1, 6, 0, 2, 8, 5, 3, 6, 2, 12, 8, 5, 10, 6, 6, 5, 2, 6, 3, 6, 3, 6, 3]"
"['Proč', 'se', 'babička', 'směje', '?']","[12, 2, 5, 0, 3]"
"['Asi', 'jsem', 'řekl', 'něco', 'veselého', ',', 'myslí', 'si', 'chlapeček', '.']","[7, 1, 0, 2, 6, 3, 0, 2, 5, 3]"
"['Šplouchá', 'kolem', 'sebe', 'radostně', 'vodu', '.']","[0, 8, 2, 12, 5, 3]"
"['Jak', 'je', 'krásně', 'na', 'světě', ',', 'kde', 'si', 'všichni', 'rozumějí', ',', 'a', 'protože', 'si', 'rozumějí', ',', 'tak', 'se', 'mají', 'rádi', '.']","[12, 0, 12, 8, 5, 3, 12, 2, 9, 0, 3, 10, 4, 2, 0, 3, 10, 2, 0, 6, 3]"
"['Nenávist', 'je', 'z', 'devíti', 'desetin', 'neporozumění', '.']","[5, 1, 8, 13, 13, 5, 3]"
"['Ztráty', '?']","[5, 3]"
"['""', 'Chcete', '-', 'li', 'si', 'vyjasnit', 'vztah', 'k', 'životu', ',', 'doporučuji', 'vám', 'jednu', 'hru', ',', '""', 'řekl', 'psychiatr', 'O', '.']","[3, 0, 3, 4, 2, 0, 5, 8, 5, 3, 0, 2, 13, 5, 3, 3, 0, 5, 14, 3]"
"['""', 'Pokud', 'si', 'myslíte', ',', 'že', 'máte', 'v', 'životě', 'všechno', 'jasné', ',', 'pak', 'tuhle', 'hru', 'ovšem', 'nepotřebujete', '.']","[3, 4, 2, 0, 3, 4, 0, 8, 5, 9, 6, 3, 12, 9, 5, 7, 0, 3]"
"['Víte', ',', 'kdyby', 'když', 'by', 'si', 'každý', 'uvědomil', ',', 'že', 'už', 'teď', ',', 'v', 'tuhle', 'vteřinu', 'je', 'někde', 'místo', ',', 'kde', 'bude', 'uložený', 'se', 'všemi', 'zmařenými', 'příležitostmi', ',', 'nenaplněnými', 'možnostmi', ',', 'promeškanými', 'setkáními', ',', 'nevyslovenými', 'slovy', ',', 'jistě', 'by', 'pak', 'svět', 'vypadal', 'jinak', '.']","[0, 3, 11, 4, 1, 2, 9, 0, 3, 4, 7, 12, 3, 8, 9, 5, 0, 12, 5, 3, 12, 1, 6, 8, 9, 6, 5, 3, 6, 5, 3, 6, 5, 3, 6, 5, 3, 7, 1, 12, 5, 0, 12, 3]"
"['Mít', 'před', 'očima', 'vlastní', 'hrob', ',', 'to', 'není', 'jen', 'tak', 'nějaká', 'barokní', 'metafora', ',', 'to', 'je', 'veliká', 'výzva', 'i', 'pro', 'ty', ',', 'kdo', 'chtějí', 'něco', 'dokázat', ',', 'zanechat', 'po', 'sobě', 'aspoň', 'jiskru', ',', 'která', 'tu', 'bude', 'jednou', 'svítit', '.']","[0, 8, 5, 6, 5, 3, 9, 1, 7, 12, 9, 6, 5, 3, 9, 1, 6, 5, 7, 8, 9, 3, 2, 0, 2, 0, 3, 0, 8, 2, 7, 5, 3, 9, 12, 1, 12, 0, 3]"
"['Ten', 'pohled', 'na', 'ten', 'jitřní', 'hrob', 'mě', 'dokonale', 'změnil', ',', 'jako', 'bych', 'se', 'znovu', 'narodil', '.']","[9, 5, 8, 9, 6, 5, 2, 12, 0, 3, 4, 1, 2, 12, 0, 3]"
