tokens,pos_tags
"['štoček', ':', 'CHTĚLI', 'JSTE', 'VĚDĚT']","['NOUN', 'PUNCT', 'VERB', 'AUX', 'VERB']"
"['O', 'hmotnosti', 'pečiva']","['ADP', 'NOUN', 'NOUN']"
"['Opakovaně', 'narážím', 'na', 'připomínky', ',', 'že', 'chleba', 'a', 'pečivo', 'mají', 'malou', 'hmotnost', '.']","['ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Dodavatel', 'reklamace', 'neuznává', 's', 'tím', ',', 'že', 'normy', 'hmotnost', 'nepředepisují', '.']","['NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Má', 'pravdu', '?']","['VERB', 'NOUN', 'PUNCT']"
"['Václav', 'Janků', ',', 'Valašské', 'Meziříčí']","['PROPN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN']"
"['Dřívější', 'ustanovení', 'norem', ',', 'které', 'přímo', 'určovaly', ',', 've', 'kterých', 'hmotnostech', 'se', 'chleba', 'a', 'ostatní', 'pečivo', 'může', 'vyrábět', ',', 'už', 'neplatí', '.']","['ADJ', 'NOUN', 'NOUN', 'PUNCT', 'DET', 'ADV', 'VERB', 'PUNCT', 'ADP', 'DET', 'NOUN', 'PRON', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
"['S', 'účinností', 'od', '1', '.', '8', '.', '1992', 'byly', 'provedeny', 'změny', 'společných', 'ustanovení', 'závazných', 'ČSN', 'pro', 'chléb', '(', 'ČSN', '56', '1001', ')', ',', 'pšeničné', 'pečivo', 'běžné', '(', 'ČSN', '56', '1030', ')', 'a', 'pšeničné', 'pečivo', 'jemné', '(', 'ČSN', '56', '1003', ')', '.']","['ADP', 'NOUN', 'ADP', 'NUM', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'PUNCT', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NUM', 'NUM', 'PUNCT', 'PUNCT']"
"['Podle', 'nich', 'mají', 'výrobci', 'možnost', 'stanovit', 'hmotnost', 'výrobků', 'dohodou', 's', 'odběratelem', '.']","['ADP', 'PRON', 'VERB', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Hmotnosti', 'chleba', 'různých', 'výrobců', 'jsou', 'značně', 'rozdílné', 'a', 'u', 'pečiva', 'je', 'situace', 'podobná', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'CCONJ', 'ADP', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'PUNCT']"
"['Výrobci', 'deklarují', 'hmotnosti', 'výrobků', 'v', 'nabídkových', 'listech', 'a', 'na', 'dodacích', 'listech', '.']","['NOUN', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['U', 'balených', 'výrobků', 'musí', 'být', 'hmotnost', 'deklarována', 'na', 'obalu', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'AUX', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
"['Skutečnost', ',', 'zda', 'hmotnost', '(', 'a', 'kvalita', ')', 'zboží', 'odpovídá', 'tomu', ',', 'co', 'bylo', 'deklarováno', 'výrobcem', ',', 'by', 'měl', 'prodejce', 'ověřit', 'při', 'přejímce', ',', 'neodpovídající', 'zboží', 'odmítnout', ',', 'nebo', 'na', 'něj', 'při', 'prodeji', 'uplatnit', 'slevu', '.']","['NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'DET', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'VERB', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'PRON', 'ADP', 'NOUN', 'VERB', 'NOUN', 'PUNCT']"
"['Normy', 'povolují', 'následující', 'hmotnostní', 'odchylky', ':']","['NOUN', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Chléb', 'počet', 'kusů', 'povolená', 'odchylka', 'v', '%']","['NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'SYM']"
"['nebalený', '1', '-', '5', '%']","['ADJ', 'NUM', 'PUNCT', 'NUM', 'SYM']"
"['10', '-', '3', '%']","['NUM', 'PUNCT', 'NUM', 'SYM']"
"['balený', '1', '-', '3.5', '%']","['ADJ', 'NUM', 'PUNCT', 'NUM', 'SYM']"
"['10', '-', '1.5', '%']","['NUM', 'PUNCT', 'NUM', 'SYM']"
"['pšeničné', 'pečivo', 'běžné', 'a', 'jemné']","['ADJ', 'NOUN', 'ADJ', 'CCONJ', 'ADJ']"
"['výrobky', 'do', '300', 'g', 'hmotnosti', '1', '-', '6', '%']","['NOUN', 'ADP', 'NUM', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'SYM']"
"['50', '-', '4', '%']","['NUM', 'PUNCT', 'NUM', 'SYM']"
"['nad', '300', 'g', 'hmotnosti', '1', '-', '5', '%']","['ADP', 'NUM', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'SYM']"
"['10', '-', '3', '%']","['NUM', 'PUNCT', 'NUM', 'SYM']"
"['(', 'Vyšší', 'hmotnosti', 'výrobků', 'na', 'závadu', 'nejsou', '.', ')']","['PUNCT', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'PUNCT']"
"['Spotřebitel', 'by', 'měl', 'být', 'o', 'hmotnosti', 'nabízených', 'pekárenských', 'výrobků', 'vhodným', 'způsobem', 'informován', '(', 'ceník', ',', 'cenovky', ',', 'informační', 'tabule', ')', '.']","['NOUN', 'AUX', 'VERB', 'AUX', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['U', 'nebaleného', 'pečiva', 'se', 'informace', 'většinou', 'ke', 'spotřebiteli', 'nedostanou', ',', 'což', 'je', 'v', 'rozporu', 'se', 'zákonem', 'č', '.', '634', '/', '92', 'Sb', '.', 'o', 'ochraně', 'spotřebitele', ',', 'zejména', 's', 'ustanoveními', ':']","['ADP', 'ADJ', 'NOUN', 'PRON', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['§', '3', ',', 'který', 'ukládá', 'povinnost', 'prodávat', 'výrobky', 'o', 'správné', 'hmotnosti', ',', 'míře', 'nebo', 'množství', 'a', 'umožnit', 'spotřebiteli', 'jejich', 'kontrolu', '.']","['SYM', 'NUM', 'PUNCT', 'DET', 'VERB', 'NOUN', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'DET', 'NOUN', 'PUNCT']"
"['§', '8', ',', 'zakazujícími', 'klamání', 'spotřebitele', 'uváděním', 'nepravdivých', ',', 'neúplných', ',', 'nepřesných', '.', '.', '.', 'atd', '.', 'údajů', 'o', 'vlastnostech', 'výrobku', '.']","['SYM', 'NUM', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'PUNCT', 'PUNCT', 'ADV', 'PUNCT', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['§', '9', ',', 'podle', 'kterého', 'je', 'prodávající', 'povinen', 'spotřebitele', 'řádně', 'informovat', 'o', 'vlastnostech', 'prodávaných', 'výrobků', '.']","['SYM', 'NUM', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Hmotnosti', 'výrobků', 'se', 'týká', 'také', '§', '616', 'Občanského', 'zákoníku', '(', 'zákon', 'číslo', '509', '/', '91', 'Sb', '.', ')', ',', 'kde', 'se', 'praví', ',', 'že', 'prodávaná', 'věc', 'musí', 'mít', 'požadovanou', '.', '.', '.', 'jakost', ',', 'množství', ',', 'míru', 'nebo', 'hmotnost', ',', 'musí', 'být', 'bez', 'závad', 'a', 'odpovídat', 'závazným', 'technickým', 'normám', '.']","['NOUN', 'NOUN', 'PRON', 'VERB', 'ADV', 'SYM', 'NUM', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'VERB', 'ADJ', 'PUNCT', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Kupující', 'má', 'právo', ',', 'aby', 'aby', 'by', 'věc', 'byla', 'před', 'ním', 'překontrolována', '.']","['ADJ', 'VERB', 'NOUN', 'PUNCT', None, 'SCONJ', 'AUX', 'NOUN', 'AUX', 'ADP', 'PRON', 'ADJ', 'PUNCT']"
"['Dodržování', 'těchto', 'ustanovení', 'je', 'zajištěno', 'sankcemi', '.']","['NOUN', 'DET', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']"
"['Luděk', 'Moravec', ',', 'inspektor', 'ČZPI']","['PROPN', 'PROPN', 'PUNCT', 'NOUN', 'PROPN']"
"['Obrázek', ':', '4']","['NOUN', 'PUNCT', 'NUM']"
"['Výrobce', '-', 'typ', ':', 'SAMSUNG', 'SF', '505']","['NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'NUM']"
"['Způsob', 'tisku', ':', 'TZ']","['NOUN', 'NOUN', 'PUNCT', 'NOUN']"
"['Přenosová', 'rychlost', ':', '(', 'A', '4', '/', 'sec', ')', '15']","['ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PROPN', 'NUM', 'PUNCT', 'NOUN', 'PUNCT', 'NUM']"
"['Rozměry', ':', '(', 'mm', ')', '334', 'x', '249', 'x', '88']","['NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM', 'SYM', 'NUM', 'SYM', 'NUM']"
"['Cena', ':', '(', 'Kč', ')', '20295']","['NOUN', 'PUNCT', 'PUNCT', 'NOUN', 'PUNCT', 'NUM']"
"['Popis', ':']","['NOUN', 'PUNCT']"
"['Fax', 's', 'telefonem', '.']","['NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Telefon', 'i', 'fax', 'automaticky', 'opakují', 'poslední', 'čísla', '.']","['NOUN', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
"['Možnost', 'zkrácené', 'volby', 'až', 'třiceti', 'předvolených', '16', 'místných', 'čísel', '.']","['NOUN', 'ADJ', 'NOUN', 'PART', 'NUM', 'ADJ', 'NUM', 'ADJ', 'NOUN', 'PUNCT']"
"['Automatický', 'tisk', 'identifikační', 'hlavičky', 'a', 'informací', 'o', 'odeslaném', 'faxu', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['Řezání', 'papíru', '.']","['NOUN', 'NOUN', 'PUNCT']"
"['Možnost', 'automatického', 'vyzvednutí', 'zprávy', 'z', 'jiného', 'faxu', '(', 'POLLING', ')', '.']","['NOUN', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['Odložené', 'vysílání', '.']","['ADJ', 'NOUN', 'PUNCT']"
"['Možnost', 'použití', 'jako', 'kopírky', '.']","['NOUN', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT']"
"['Možnost', 'připojení', 'telefonního', 'záznamníku', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Dálkové', 'ovládání', 'jiného', 'záznamníku', '.']","['ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Shrnutí', ':']","['NOUN', 'PUNCT']"
"['Funkční', 'vybavení', 'přístroje', 'je', 'v', 'poměru', 'k', 'jeho', 'ceně', 'velmi', 'dobré', '.']","['ADJ', 'NOUN', 'NOUN', 'AUX', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ', 'PUNCT']"
"['Jeho', 'řešení', 'ocení', 'zejména', 'podnikatelé', ',', 'kteří', 'podnikají', 'doma', ',', 'nebo', 'v', 'kanceláři', 'bez', 'personálu', 'a', 'přitom', 'mají', 'čilý', 'faxový', 'provoz', '.']","['DET', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT', 'DET', 'VERB', 'ADV', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
['Informace'],['NOUN']
"['Kontilití', 'v', 'Nové', 'huti']","['NOUN', 'ADP', 'ADJ', 'NOUN']"
"['Společnost', 'Vítkovice', 'se', 'stala', 'finálním', 'dodavatelem', 'pěti', 'rozhodujících', 'souborů', 'technologického', 'zařízení', 'na', 'plynulé', 'odlévání', 'oceli', 'pro', 'Novou', 'huť', 'Ostrava', '.']","['NOUN', 'PROPN', 'PRON', 'VERB', 'ADJ', 'NOUN', 'NUM', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PROPN', 'PUNCT']"
"['Celková', 'montáž', 'byla', 'proti', 'výstavbě', 'kontilití', 'v', 'Třineckých', 'železárnách', 'zkrácena', 'o', 'pět', 'měsíců', ',', 'o', 'stejnou', 'dobu', 'se', 'urychlila', 'i', 'předvýrobní', 'etapa', 'a', 'vlastní', 'výroba', '.']","['ADJ', 'NOUN', 'AUX', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'ADJ', 'NOUN', 'PRON', 'VERB', 'CCONJ', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Motorlet', 'do', 'Polska']","['PROPN', 'ADP', 'PROPN']"
