tokens,pos_tags
"['Hvor', 'kommer', 'julemanden', 'fra', '?']","['ADV', 'VERB', 'NOUN', 'ADP', 'PUNCT']"
"['Flertallet', 'lever', 'stadig', 'under', 'plastikstykker', 'eller', 'tæpper', ',', 'som', 'de', 'har', 'spændt', 'ud', 'over', 'nogle', 'stokke', 'som', 'et', 'improviseret', 'telt', '.']","['NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'AUX', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']"
"['Kelds', 'oplæg', 'blev', 'fulgt', '100', 'procent', ',', '""', 'pointerer', 'Susan', 'Mackensie', '.']","['PROPN', 'NOUN', 'AUX', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"['Raki', 'fortyndes', 'med', 'vand', 'og', 'får', 'et', 'uskyldigt', 'mælkeagtigt', 'udseende', ',', 'som', 'man', 'dog', 'ikke', 'skal', 'lade', 'sig', 'narre', 'af', '!']","['PROPN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'VERB', 'DET', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'PRON', 'ADV', 'ADV', 'AUX', 'VERB', 'PRON', 'VERB', 'ADP', 'PUNCT']"
"['H.L.', 'Hansen', 'var', 'en', 'udsædvanlig', 'og', 'frodig', 'personlighed', '.']","['PROPN', 'PROPN', 'AUX', 'DET', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Og', 'så', 'skal', 'de', 'ellers', 'inden', '3.', 'maj', 'have', 'udarbejdet', 'en', 'ny', 'standardkontrakt', 'og', 'et', 'andet', 'transfersystem', 'til', 'afløsning', 'for', 'det', ',', 'der', 'blev', 'vedtaget', 'på', 'DBUs', 'repræsentantskabsmøde', ',', 'og', 'som', 'spillerne', 'mener', 'giver', 'dem', 'urimelige', 'vilkår', '.']","['CCONJ', 'ADV', 'AUX', 'PRON', 'ADV', 'ADP', 'ADJ', 'NOUN', 'AUX', 'VERB', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'PROPN', 'NOUN', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'VERB', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Søstre', 'kender', 'hinandens', 'inderste', 'på', 'en', 'måde', 'som', 'ingen', 'anden', 'kender', 'dem', '.']","['NOUN', 'VERB', 'PRON', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PRON', 'VERB', 'PRON', 'PUNCT']"
"['Han', 'kiggede', 'nysgerrigt', 'på', 'mig', '.']","['PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'PUNCT']"
"['Kyllingerne', 'her', 'har', 'meget', 'mere', 'plads', '.']","['NOUN', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['""', 'Vi', 'fralægger', 'os', 'ethvert', 'ansvar', 'for', 'mordene', '.']","['PUNCT', 'PRON', 'VERB', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
