tokens,pos_tags
"['To', 'kendte', 'russiske', 'historikere', 'Andronik', 'Mirganjan', 'og', 'Igor', 'Klamkin', 'tror', 'ikke', ',', 'at', 'Rusland', 'kan', 'udvikles', 'uden', 'en', '""', 'jernnæve', '""', '.']","['NUM', 'ADJ', 'ADJ', 'NOUN', 'PROPN', 'PROPN', 'CCONJ', 'PROPN', 'PROPN', 'VERB', 'ADV', 'PUNCT', 'SCONJ', 'PROPN', 'AUX', 'VERB', 'ADP', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']"
"['De', 'hævder', ',', 'at', 'Ruslands', 'vej', 'til', 'demokrati', 'går', 'gennem', 'diktatur', '.']","['PRON', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
"['I', 'en', 'af', 'deres', 'artikler', 'hedder', 'det', ':', '""', 'I', 'et', 'autoritært', 'regime', 'lagdeles', 'samfundet', 'og', 'forskellige', 'interesser', 'modnes', '.']","['ADP', 'PRON', 'ADP', 'DET', 'NOUN', 'VERB', 'PRON', 'PUNCT', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'PUNCT']"
"['Og', 'når', 'deres', 'repræsentanter', 'er', 'parate', 'til', 'at', 'gå', 'i', 'struben', 'på', 'hinanden', ',', 'så', 'stopper', 'en', 'jernnæve', '""', 'det', '.']","['CCONJ', 'SCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'ADP', 'PART', 'VERB', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADV', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PRON', 'PUNCT']"
"['På', 'den', 'måde', 'skabes', 'hele', 'tiden', 'betingelserne', 'for', 'en', 'harmonisering', 'af', 'interesser', 'og', 'følgelig', 'for', 'demokratiske', 'reformer', '""', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['Og', 'de', 'tilføjede', ':', '""', 'Netop', 'fordi', 'vi', 'end', 'ikke', 'har', 'et', 'kim', 'af', 'civilt', 'samfund', ',', 'var', 'vi', 'imod', 'Folkekongressen', '.']","['CCONJ', 'PRON', 'VERB', 'PUNCT', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'ADP', 'ADV', 'VERB', 'DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
"['Bortset', 'fra', 'illusionen', 'om', 'demokrati', 'kunne', 'den', 'ikke', 'give', 'noget', 'reelt', '.']","['VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'AUX', 'PRON', 'ADV', 'VERB', 'DET', 'ADJ', 'PUNCT']"
"['Det', 'kunne', 'den', 'ikke', 'helt', 'objektivt', '.']","['PRON', 'VERB', 'PRON', 'ADV', 'ADV', 'ADV', 'PUNCT']"
"['Det', 'var', 'slet', 'ikke', 'på', 'grund', 'af', 'apparatets', 'lænker', '.']","['PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
"['Illusioner', 'er', 'farlige', '.']","['NOUN', 'AUX', 'ADJ', 'PUNCT']"
