tokens,pos_tags
"[',,', 'Mijn', 'basisniveau', 'is', 'flink', 'omhoog', 'gegaan', '.', ""''""]","['PUNCT', 'PRON', 'NOUN', 'AUX', 'ADJ', 'ADV', 'VERB', 'PUNCT', 'PUNCT']"
"['De', 'afgelopen', 'week', 'twijfelde', 'ze', 'nog', 'of', 'ze', 'wel', 'moest', 'meedoen', 'aan', 'het', 'NK', '.']","['DET', 'VERB', 'NOUN', 'VERB', 'PRON', 'ADV', 'SCONJ', 'PRON', 'ADV', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Moeder', 'Mien', 'spoorde', 'haar', 'aan', 'toch', 'op', 'te', 'stappen', '.']","['NOUN', 'PROPN', 'VERB', 'PRON', 'ADP', 'ADV', 'ADP', 'ADP', 'VERB', 'PUNCT']"
"['Tot', 'halverwege', 'de', 'koers', 'had', 'Van', 'Alebeek', 'moeite', 'om', 'zich', 'volledig', 'te', 'concentreren', 'op', 'de', 'wedstrijd', '.']","['ADP', 'ADP', 'DET', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'ADP', 'PRON', 'ADJ', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[',,', 'Mijn', 'gedachten', 'sprongen', 'alle', 'kanten', 'op', '.']","['PUNCT', 'PRON', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['Om', 'ongelukken', 'te', 'voorkomen', 'heb', 'ik', 'mezelf', 'gedwongen', 'om', 'me', 'alleen', 'nog', 'met', 'de', 'koers', 'bezig', 'te', 'houden', '.', ""''""]","['ADP', 'NOUN', 'ADP', 'VERB', 'AUX', 'PRON', 'PRON', 'VERB', 'ADP', 'PRON', 'ADV', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'PUNCT', 'PUNCT']"
"['Veertig', 'kilometer', 'voor', 'het', 'einde', 'ontstond', 'een', 'kopgroep', 'met', 'zes', 'vrouwen', '.']","['NUM', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Behalve', 'Van', 'Alebeek', 'en', 'haar', 'ploeggenote', 'Bertine', 'Spijkerman', 'was', 'ook', 'Saskia', 'Kaagman', 'uit', 'de', 'opleidingsploeg', 'van', 'Farm', 'Frites', 'meegesprongen', '.']","['SCONJ', 'PROPN', 'PROPN', 'CCONJ', 'PRON', 'NOUN', 'PROPN', 'PROPN', 'AUX', 'ADV', 'PROPN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'PUNCT']"
"['Met', 'venijnige', 'demarrages', 'matte', 'de', 'talentvolle', 'Kaagman', 'de', 'concurrentie', 'af', '.']","['ADP', 'ADJ', 'NOUN', 'VERB', 'DET', 'ADJ', 'PROPN', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['Waarmee', 'het', 'pad', 'voor', 'de', 'rappe', 'Van', 'Alebeek', 'werd', 'geëffend', '.']","['ADV', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PUNCT']"
"['Met', 'de', 'finish', 'in', 'zicht', 'sloegen', 'de', 'zenuwen', 'toe', '.']","['ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PUNCT']"
"['Ze', 'zocht', 'contact', 'met', 'ploegleider', 'Zijlaard', 'die', 'adviseerde', 'te', 'gokken', 'op', 'de', 'sprint', '.']","['PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'PRON', 'VERB', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"[',,', 'Hij', 'zei', ':', 'vertrouw', 'op', 'jezelf', '.']","['PUNCT', 'PRON', 'VERB', 'PUNCT', 'VERB', 'ADP', 'PRON', 'PUNCT']"
"['Ik', 'ben', 'nogal', 'een', 'twijfelaar', '.', ""''""]","['PRON', 'AUX', 'ADV', 'DET', 'NOUN', 'PUNCT', 'PUNCT']"
"['Gelanceerd', 'door', 'Spijkerman', 'trapte', 'ze', 'naar', 'de', 'titel', '.']","['VERB', 'ADP', 'PROPN', 'VERB', 'PRON', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Mooier', 'kon', 'niet', ',', 'vond', 'Van', 'Moorsel', '.']","['ADJ', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PROPN', 'PROPN', 'PUNCT']"
"[',,', 'Dit', 'verzin', 'je', 'niet', '.']","['PUNCT', 'PRON', 'VERB', 'PRON', 'ADV', 'PUNCT']"
"['Het', 'lijkt', 'wel', 'een', 'droom', '.', ""''""]","['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'PUNCT', 'PUNCT']"
