tokens,pos_tags
"['GENUA', '-', 'Kloosterorden', 'en', 'congregaties', 'zullen', 'in', 'juli', 'meedoen', 'aan', 'de', 'protesten', 'tegen', 'de', 'globalisering', 'van', 'de', 'economie', 'tijdens', 'de', 'top', 'van', 'de', 'zeven', 'grootste', 'industrielanden', 'en', 'Rusland', '(', 'G8', ')', 'in', 'Genua', '.']","[10, 0, 2, 12, 2, 3, 9, 10, 6, 9, 7, 2, 9, 7, 2, 9, 7, 2, 9, 7, 2, 9, 7, 11, 4, 2, 12, 10, 0, 10, 0, 9, 10, 0]"
"['Niet', 'door', 'luide', 'demonstraties', ',', 'maar', 'door', 'vasten', 'en', 'bidden', 'willen', 'de', 'religieuzen', 'hun', 'solidariteit', 'met', 'de', 'armen', 'laten', 'zien', '.']","[12, 9, 4, 2, 0, 12, 9, 6, 12, 6, 6, 7, 4, 1, 2, 9, 7, 4, 6, 6, 0]"
"[',,', 'Door', 'te', 'vasten', 'laten', 'we', 'een', 'typisch', 'geweldloos', 'geluid', 'horen', ""''"", ',', 'zegt', 'de', 'Italiaanse', 'franciscaan', 'Alberto', 'Tosini', 'tegen', 'Vidimus', 'Dominum', ',', 'webmagazine', 'van', 'religieuzen', '.']","[0, 9, 9, 6, 6, 1, 7, 4, 4, 2, 6, 0, 0, 6, 7, 4, 2, 10, 10, 9, 10, 10, 0, 2, 9, 4, 0]"
"[',,', 'Het', 'is', 'ook', 'een', 'manier', 'om', 'de', 'dagen', 'van', 'de', 'G8-top', 'door', 'te', 'brengen', 'in', 'gemeenschap', 'met', 'degenen', 'die', 'geen', 'brood', 'hebben', '.', ""''""]","[0, 1, 3, 5, 7, 2, 9, 7, 2, 9, 7, 2, 9, 9, 6, 9, 2, 9, 1, 1, 7, 2, 6, 0, 0]"
"['De', ""'"", 'mobilisatie', ""'"", 'van', 'de', 'religieuzen', 'staat', 'vooral', 'in', 'het', 'teken', 'van', 'het', 'pleidooi', 'voor', 'kwijtschelding', 'van', 'de', 'schuldenlast', 'van', 'de', 'armste', 'landen', '.']","[7, 0, 2, 0, 9, 7, 4, 6, 5, 9, 7, 2, 9, 7, 2, 9, 2, 9, 7, 2, 9, 7, 4, 2, 0]"
"['Tegelijkertijd', 'zullen', 'de', 'broeders', ',', 'paters', 'en', 'zusters', ""'"", 'alle', 'grote', 'vragen', 'van', 'sociale', 'gerechtigheid', ',', 'respect', 'voor', 'het', 'milieu', 'en', 'de', 'rechten', 'van', 'kinderen', ""'"", 'aan', 'de', 'orde', 'stellen', ',', 'zegt', 'de', 'jezuïet', 'Giovanni', 'La', 'Manna', ',', 'een', 'van', 'de', 'organisatoren', '.']","[5, 3, 7, 2, 0, 2, 12, 2, 0, 7, 4, 2, 9, 4, 2, 0, 2, 9, 7, 2, 12, 7, 2, 9, 2, 0, 9, 7, 2, 6, 0, 6, 7, 2, 10, 10, 10, 0, 11, 9, 7, 2, 0]"
"['De', 'religieuzen', 'zullen', 'pleiten', 'voor', 'een', 'soberder', 'levensstijl', 'in', 'het', 'Westen', 'om', 'de', 'economische', 'nood', 'in', 'de', 'Derde', 'Wereld', 'te', 'helpen', 'verlichten', '.']","[7, 4, 3, 6, 9, 7, 4, 2, 9, 7, 10, 9, 7, 4, 2, 9, 7, 10, 10, 9, 6, 6, 0]"
"['De', 'missionarissen', 'onder', 'de', 'deelnemers', 'kennen', 'de', 'levensomstandigheden', 'in', 'de', 'armste', 'landen', 'en', 'zijn', 'daardoor', 'bij', 'uitstek', 'in', 'staat', 'om', 'zich', 'ten', 'overstaan', 'van', 'de', 'machtigen', 'der', 'aarde', 'tot', 'de', ""'"", 'stem', 'van', 'de', 'armen', ""'"", 'te', 'maken', '.']","[7, 2, 9, 7, 2, 6, 7, 2, 9, 7, 4, 2, 12, 3, 5, 9, 2, 9, 2, 9, 1, 9, 2, 9, 7, 4, 7, 2, 9, 7, 0, 2, 9, 7, 4, 0, 9, 6, 0]"
"[',,', 'Wij', 'weten', 'dat', 'regeringen', 'van', 'arme', 'landen', ',', 'die', 'gedwongen', 'worden', 'om', 'hun', 'schulden', 'en', 'de', 'rente', 'op', 'die', 'schulden', 'te', 'betalen', ',', 'niet', 'in', 'gezondheidszorg', 'en', 'onderwijs', 'kunnen', 'investeren', ""''"", ',', 'zegt', 'Patrizia', 'Pasini', 'van', 'de', 'Zusters', 'Missionarissen', 'Consolata', '.']","[0, 1, 6, 8, 2, 9, 4, 2, 0, 1, 6, 3, 9, 1, 2, 12, 7, 2, 9, 7, 2, 9, 6, 0, 5, 9, 2, 12, 2, 3, 6, 0, 0, 6, 10, 10, 9, 7, 10, 10, 10, 0]"
"['De', 'deelnemers', 'voelen', 'zich', 'volgens', 'jezuïet', 'La', 'Manna', 'gesterkt', 'door', 'het', 'martelaarschap', 'van', 'de', 'Canadese', 'jezuïet', 'Martin', 'Royackers', ',', 'die', 'vorige', 'week', 'in', 'Jamaica', 'werd', 'vermoord', '.']","[7, 2, 6, 1, 9, 2, 10, 10, 6, 9, 7, 2, 9, 7, 4, 2, 10, 10, 0, 1, 4, 2, 9, 10, 3, 6, 0]"
