tokens,pos_tags
"['De', 'partij', 'haalde', 'in', 'de', 'verkiezingen', 'van', '2003', 'in', 'totaal', 'wel', 'meer', 'stemmen', 'dan', 'een', 'aantal', 'Franstalige', 'partijen', ',', 'die', 'toch', 'vertegenwoordigd', 'zijn', 'in', 'de', 'Kamer', 'en', 'de', 'Senaat', '.']","[0, 1, 2, 3, 0, 1, 3, 4, 3, 1, 0, 5, 1, 6, 0, 1, 7, 1, 8, 5, 9, 2, 10, 3, 0, 1, 11, 0, 1, 8]"
"['Vlaams', 'Kartel']","[7, 1]"
"['In', 'de', 'zomer', 'van', '2003', 'waren', 'er', 'gesprekken', 'aan', 'de', 'gang', 'met', 'de', 'CD&V', 'over', 'de', 'vorming', 'van', 'een', 'kartel', ',', 'maar', 'niet', 'iedereen', 'binnen', 'de', 'N-VA', 'was', 'daar', 'even', 'gelukkig', 'mee', '.']","[3, 0, 1, 3, 4, 10, 9, 1, 3, 0, 1, 3, 0, 12, 3, 0, 1, 3, 0, 1, 8, 11, 9, 5, 3, 0, 12, 10, 9, 9, 7, 3, 8]"
"['Op', '2', 'september', '2003', 'van', 'hetzelfde', 'jaar', 'werd', 'dan', 'ook', 'bekend', 'dat', 'de', 'gesprekken', 'afgesprongen', 'waren', ',', 'omdat', 'de', 'CD&V', 'niet', 'tegemoet', 'kwam', 'aan', 'de', 'eis', 'van', 'de', 'N-VA', 'om', 'bij', 'een', 'regeringsvorming', 'vijf', 'resoluties', 'over', 'de', 'aandachtspunten', 'bij', 'een', 'staatshervorming', 'te', 'respecteren', '.']","[3, 4, 12, 4, 3, 0, 1, 2, 9, 9, 7, 6, 0, 1, 2, 10, 8, 6, 0, 12, 9, 9, 2, 3, 0, 1, 3, 0, 12, 3, 3, 0, 1, 4, 1, 3, 0, 1, 3, 0, 1, 3, 2, 8]"
"['Na', 'het', 'afspringen', 'van', 'de', 'onderhandelingen', 'zag', 'het', 'er', 'dus', 'naar', 'uit', 'dat', 'de', 'N-VA', 'alleen', 'naar', 'de', 'verkiezingen', 'zou', 'trekken', '.']","[3, 0, 2, 3, 0, 1, 2, 5, 9, 9, 3, 3, 6, 0, 12, 9, 3, 0, 1, 10, 2, 8]"
"['Op', '14', 'februari', '2004', 'ging', 'de', 'CD&V', 'dan', 'toch', 'het', 'engagement', 'aan', ',', 'en', 'samen', 'met', 'de', 'slechte', 'peilingen', 'voor', 'de', 'N-VA', 'was', 'dit', 'voldoende', 'om', 'een', 'kartel', 'tot', 'stand', 'te', 'brengen', '.']","[3, 4, 12, 4, 2, 0, 12, 9, 9, 0, 1, 3, 8, 11, 9, 3, 0, 7, 1, 3, 0, 12, 10, 5, 7, 3, 0, 1, 3, 1, 3, 2, 8]"
"['Onder', 'de', 'kartelnaam', 'CD&V/N-VA', 'namen', 'ze', 'vervolgens', 'deel', 'aan', 'de', 'Vlaamse', 'parlementsverkiezingen', 'van', '2004', '.']","[3, 0, 1, 13, 2, 5, 9, 1, 3, 0, 7, 1, 3, 4, 8]"
"['Het', 'kartel', 'werd', 'de', 'grootste', 'politieke', 'formatie', 'in', 'Vlaanderen', 'met', 'iets', 'meer', 'dan', '1', 'miljoen', 'stemmen', ',', 'of', '26%', '.']","[0, 1, 2, 0, 7, 7, 1, 3, 12, 3, 5, 0, 6, 4, 1, 1, 8, 11, 0, 8]"
"['Vooraanstaande', 'leden']","[7, 1]"
['Partijleiding'],[1]
"['Bart', 'De', 'Wever', ':', 'algemeen', 'voorzitter', '(', 'sinds', '23', 'oktober', '2004', ')']","[12, 12, 12, 8, 7, 1, 8, 3, 4, 12, 4, 8]"
"['Frieda', 'Brepoels', ':', 'ondervoorzitter']","[12, 12, 8, 1]"
"['Louis', 'Ide', ':', 'ondervoorzitter']","[12, 12, 8, 1]"
"['Mark', 'Demesmaeker', ':', 'algemeen', 'secretaris']","[12, 12, 8, 7, 1]"
"['Johan', 'De', 'Turck', ':', 'algemeen', 'penningmeester']","[12, 12, 12, 8, 7, 1]"
"['Sebastian', 'Luyten', ':', 'voorzitter', 'Jong', 'N-VA']","[12, 12, 8, 1, 12, 12]"
"['Jan', 'Hofkens', ':', 'voorzitter', 'partijraad']","[12, 12, 8, 1, 1]"
"['Leden', 'in', 'het', 'Vlaams', 'Parlement']","[1, 3, 0, 12, 12]"
"['Kris', 'Van', 'Dijck']","[12, 12, 12]"
"['Mark', 'Demesmaeker']","[12, 12]"
"['Bart', 'De', 'Wever']","[12, 12, 12]"
"['Jan', 'Loones']","[12, 12]"
"['Jan', 'Peumans']","[12, 12]"
"['Helga', 'Stevens']","[12, 12]"
"['Leden', 'in', 'de', 'Kamer', 'van', 'Volksvertegenwoordigers']","[1, 3, 0, 1, 3, 1]"
"['Nieuw-Vlaamse', 'Alliantie']","[12, 12]"
"['Patrick', 'De', 'Groote']","[12, 12, 12]"
"['Leden', 'in', 'het', 'Europees', 'Parlement']","[1, 3, 0, 12, 12]"
"['Frieda', 'Brepoels']","[12, 12]"
['Regeringsleden'],[1]
"['Geert', 'Bourgeois', ':', 'Minister', 'van', 'Bestuurszaken', ',', 'Buitenlands', 'Beleid', ',', 'Media', ',', 'Toerisme', 'en', 'Ontwikkelingssamenwerking', 'in', 'de', 'Vlaamse', 'regering', 'Leterme', 'I', '(', '2004', '-', ')']","[12, 12, 8, 1, 3, 1, 8, 7, 1, 8, 1, 8, 1, 11, 1, 3, 0, 7, 1, 12, 12, 8, 4, 8, 8]"
"['Fractievoorzitters', 'in', 'de', 'Provincieraad']","[1, 3, 0, 1]"
"['Antwerpen', ':', 'Gerda', 'Van', 'Langendonck']","[12, 8, 12, 12, 12]"
"['West-Vlaanderen', ':', 'Wilfried', 'Vandaele']","[12, 8, 12, 12]"
"['Oost-Vlaanderen', ':', 'Jan', 'De', 'Cuyper']","[12, 8, 12, 12, 12]"
"['Vlaams-Brabant', ':', 'Herman', 'Van', 'Autgaerden']","[12, 8, 12, 12, 12]"
"['Limburg', ':', 'Vic', 'Putzeys']","[12, 8, 12, 12]"
"['Zie', 'ook']","[2, 9]"
"['Jong', 'N-VA', ',', 'de', 'jongerenafdeling', 'van', 'de', 'N-VA']","[12, 12, 8, 0, 1, 3, 0, 12]"
"['Externe', 'link']","[7, 1]"
"['Nieuw-Vlaamse', 'Alliantie', ',', 'afgekort', 'als', '«', 'N-VA', '»', ',', 'is', 'een', 'Vlaamse', 'politieke', 'partij', '.']","[12, 12, 8, 2, 6, 8, 12, 8, 8, 10, 0, 7, 7, 1, 8]"
['N-VA'],[12]
"['In', '2001', 'ontstond', 'er', 'onenigheid', 'in', 'de', 'Volksunie', 'over', 'het', 'al', 'dan', 'niet', 'goedkeuren', 'van', 'het', 'Lambermont-akkoord', 'over', 'de', 'verdere', 'staatshervorming', '.']","[3, 4, 2, 9, 1, 3, 0, 12, 3, 0, 9, 9, 9, 2, 3, 0, 12, 3, 0, 7, 1, 8]"
