tokens,pos_tags
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['CCONJ', 'DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'PART', 'VERB', 'ADV', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'VERB', 'PART', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'AUX', 'VERB', 'ADJ', 'NOUN', 'SCONJ', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADV', 'PRON', 'VERB', 'PRON', 'PUNCT', 'CCONJ', 'PUNCT', 'ADV', 'PRON', 'VERB', 'ADV', 'NOUN', 'VERB', 'ADV', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'AUX', 'VERB', 'ADJ', 'PUNCT', 'PRON', 'NOUN', 'ADV', 'ADJ', 'PUNCT', 'PUNCT', 'ADV', 'PRON', 'AUX', 'PART', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'AUX', 'VERB', 'PART', 'AUX', 'ADV', 'VERB', 'CCONJ', 'ADJ', 'SCONJ', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'ADV', 'PRON', 'AUX', 'NUM', 'ADJ', 'CCONJ', 'ADV', 'ADJ', 'CCONJ', 'DET', 'DET', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'ADV', 'ADV', 'ADJ', 'CCONJ', 'ADJ', 'ADP', 'DET', 'NOUN', 'SCONJ', 'DET', 'NOUN', 'VERB', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PROPN', 'ADV', 'AUX', 'NUM', 'ADP', 'PRON', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['ADP', 'DET', 'ADJ', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'PRON', 'VERB', 'ADP', 'DET', 'PART', 'NOUN', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_']","['PRON', 'VERB', 'NOUN', 'ADV', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'AUX', 'ADJ', 'PRON', 'AUX', 'PART', 'VERB', 'PRON', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_']","['DET', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'AUX', 'VERB', 'PART', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['PRON', 'AUX', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'ADV', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","['ADV', 'PUNCT', 'PRON', 'AUX', 'ADJ', 'ADP', 'NOUN', 'PART', 'VERB', 'VERB', 'PRON', 'PUNCT']"
