tokens,pos_tags
"['From', 'the', 'AP', 'comes', 'this', 'story', ':']","[0, 1, 2, 3, 1, 4, 5]"
"['President', 'Bush', 'on', 'Tuesday', 'nominated', 'two', 'individuals', 'to', 'replace', 'retiring', 'jurists', 'on', 'federal', 'courts', 'in', 'the', 'Washington', 'area', '.']","[2, 2, 0, 2, 3, 6, 4, 7, 3, 3, 4, 0, 8, 4, 0, 1, 2, 4, 5]"
"['Bush', 'nominated', 'Jennifer', 'M.', 'Anderson', 'for', 'a', '15', '-', 'year', 'term', 'as', 'associate', 'judge', 'of', 'the', 'Superior', 'Court', 'of', 'the', 'District', 'of', 'Columbia', ',', 'replacing', 'Steffen', 'W.', 'Graae', '.']","[2, 3, 2, 2, 2, 0, 1, 6, 5, 4, 4, 0, 8, 4, 0, 1, 8, 2, 0, 1, 2, 0, 2, 5, 3, 2, 2, 2, 5]"
['***'],[5]
"['Bush', 'also', 'nominated', 'A.', 'Noel', 'Anketell', 'Kramer', 'for', 'a', '15', '-', 'year', 'term', 'as', 'associate', 'judge', 'of', 'the', 'District', 'of', 'Columbia', 'Court', 'of', 'Appeals', ',', 'replacing', 'John', 'Montague', 'Steadman', '.']","[2, 9, 3, 2, 2, 2, 2, 0, 1, 6, 5, 4, 4, 0, 8, 4, 0, 1, 2, 0, 2, 2, 0, 2, 5, 3, 2, 2, 2, 5]"
"['The', 'sheikh', 'in', 'wheel', '-', 'chair', 'has', 'been', 'attacked', 'with', 'a', 'F', '-', '16', '-', 'launched', 'bomb', '.']","[1, 4, 0, 4, 5, 4, 10, 10, 3, 0, 1, 4, 5, 6, 5, 3, 4, 5]"
"['He', 'could', 'be', 'killed', 'years', 'ago', 'and', 'the', 'israelians', 'have', 'all', 'the', 'reasons', ',', 'since', 'he', 'founded', 'and', 'he', 'is', 'the', 'spiritual', 'leader', 'of', 'Hamas', ',', 'but', 'they', ""didn't"", 'did', ""n't"", '.']","[11, 10, 10, 3, 4, 9, 12, 1, 2, 3, 1, 1, 4, 5, 13, 11, 3, 12, 11, 10, 1, 8, 4, 0, 2, 5, 12, 11, 14, 3, 7, 5]"
"[""Today's"", 'Today', ""'s"", 'incident', 'proves', 'that', 'Sharon', 'has', 'lost', 'his', 'patience', 'and', 'his', 'hope', 'in', 'peace', '.']","[14, 4, 7, 4, 3, 13, 2, 10, 3, 11, 4, 12, 11, 4, 0, 4, 5]"
"['Nervous', 'people', 'make', 'mistakes', ',', 'so', 'I', 'suppose', 'there', 'will', 'be', 'a', 'wave', 'of', 'succesfull', 'arab', 'attacks', '.']","[8, 4, 3, 4, 5, 9, 11, 3, 11, 10, 3, 1, 4, 0, 8, 8, 4, 5]"
"['A', 'la', 'guerre', ""c'est"", 'comme', 'a', 'la', 'guerre', '!']","[15, 15, 15, 15, 15, 15, 15, 15, 5]"
