tokens,pos_tags
"['What', 'if', 'Google', 'Morphed', 'Into', 'GoogleOS', '?']","[11, 13, 2, 3, 0, 2, 5]"
"['What', 'if', 'Google', 'expanded', 'on', 'its', 'search', '-', 'engine', '(', 'and', 'now', 'e-mail', ')', 'wares', 'into', 'a', 'full', '-', 'fledged', 'operating', 'system', '?']","[11, 13, 2, 3, 0, 11, 4, 5, 4, 5, 12, 9, 4, 5, 4, 0, 1, 9, 5, 8, 4, 4, 5]"
"['[', 'via', 'Microsoft', 'Watch', 'from', 'Mary', 'Jo', 'Foley', ']']","[5, 0, 2, 2, 0, 2, 2, 2, 5]"
"['(', 'And', ',', 'by', 'the', 'way', ',', 'is', 'anybody', 'else', 'just', 'a', 'little', 'nostalgic', 'for', 'the', 'days', 'when', 'that', 'was', 'a', 'good', 'thing', '?', ')']","[5, 12, 5, 0, 1, 4, 5, 10, 11, 8, 9, 1, 8, 4, 0, 1, 4, 9, 11, 10, 1, 8, 4, 5, 5]"
"['This', 'BuzzMachine', 'post', 'argues', 'that', ""Google's"", 'Google', ""'s"", 'rush', 'toward', 'ubiquity', 'might', 'backfire', '--', 'which', ""we've"", 'we', ""'ve"", 'all', 'heard', 'before', ',', 'but', ""it's"", 'it', ""'s"", 'particularly', 'well', '-', 'put', 'in', 'this', 'post', '.']","[1, 2, 4, 3, 13, 14, 2, 7, 4, 0, 4, 10, 3, 5, 11, 14, 11, 10, 9, 3, 9, 5, 12, 14, 11, 10, 9, 9, 5, 3, 0, 1, 4, 5]"
"['Google', 'is', 'a', 'nice', 'search', 'engine', '.']","[2, 10, 1, 8, 4, 4, 5]"
"['Does', 'anybody', 'use', 'it', 'for', 'anything', 'else', '?']","[10, 11, 3, 11, 0, 11, 8, 5]"
"['They', 'own', 'blogger', ',', 'of', 'course', '.']","[11, 3, 2, 5, 0, 4, 5]"
"['Is', 'that', 'a', 'money', 'maker', '?']","[10, 11, 1, 4, 4, 5]"
"[""I'm"", 'I', ""'m"", 'staying', 'away', 'from', 'the', 'stock', '.']","[14, 11, 10, 3, 9, 0, 1, 4, 5]"
"['I', 'doubt', 'the', 'very', 'few', 'who', 'actually', 'read', 'my', 'blog', 'have', 'not', 'come', 'across', 'this', 'yet', ',', 'but', 'I', 'figured', 'I', 'would', 'put', 'it', 'out', 'there', 'anyways', '.']","[11, 3, 1, 9, 8, 11, 9, 3, 11, 4, 10, 7, 3, 0, 11, 9, 5, 12, 11, 3, 11, 10, 3, 11, 9, 9, 9, 5]"
"['John', 'Donovan', 'from', 'Argghhh!', 'has', 'put', 'out', 'a', 'excellent', 'slide', 'show', 'on', 'what', 'was', 'actually', 'found', 'and', 'fought', 'for', 'in', 'Fallujah', '.']","[2, 2, 0, 2, 10, 3, 0, 1, 8, 4, 4, 13, 11, 10, 9, 3, 12, 3, 0, 0, 2, 5]"
"['Click', 'here', 'To', 'view', 'it', '.']","[3, 9, 7, 3, 11, 5]"
"['He', 'makes', 'some', 'good', 'observations', 'on', 'a', 'few', 'of', 'the', ""pic's"", '.']","[11, 3, 1, 8, 4, 0, 1, 8, 0, 1, 4, 5]"
"['One', 'of', 'the', 'pictures', 'shows', 'a', 'flag', 'that', 'was', 'found', 'in', 'Fallujah', '.']","[6, 0, 1, 4, 3, 1, 4, 11, 10, 3, 0, 2, 5]"
"['On', 'the', 'next', 'two', 'pictures', 'he', 'took', 'screenshots', 'of', 'two', 'beheading', ""video's"", '.']","[0, 1, 8, 6, 4, 11, 3, 4, 0, 6, 4, 4, 5]"
"['Compare', 'the', 'flags', 'to', 'the', 'Fallujah', 'one', '.']","[3, 1, 4, 0, 1, 2, 4, 5]"
