tokens,pos_tags
['Introduction'],[1]
"['Research', 'on', 'adult-learned', 'second', 'language', '(', 'L2', ')', 'has', 'provided', 'considerable', 'insight', 'into', 'the', 'neurocognitive', 'mechanisms', 'underlying', 'the', 'learning', 'and', 'processing', 'of', 'L2', 'grammar', '[', '1', ']', '–', '[', '11', ']', '.']","[1, 4, 0, 0, 1, 3, 1, 3, 8, 6, 0, 1, 4, 9, 0, 1, 6, 9, 1, 2, 1, 4, 1, 1, 3, 12, 3, 14, 3, 12, 3, 3]"
"['Of', 'interest', 'here', ',', 'studies', 'suggest', 'that', ',', 'despite', 'the', 'difficulties', 'in', 'acquiring', 'L2', 'grammar', ',', 'adult', 'learners', 'can', 'approximate', 'native-like', 'levels', 'of', 'use', 'and', 'neurocognitive', 'processing', '[', '12', ']', '–', '[', '15', ']', '.']","[4, 1, 7, 3, 1, 6, 11, 3, 4, 9, 1, 11, 6, 1, 1, 3, 0, 1, 8, 6, 0, 1, 4, 1, 2, 0, 1, 3, 12, 3, 14, 3, 12, 3, 3]"
"['However', ',', 'it', 'is', 'not', 'enough', 'to', 'have', 'attained', 'such', 'native-like', 'levels', '.']","[7, 3, 10, 8, 15, 0, 15, 8, 6, 0, 0, 1, 3]"
"['Crucially', ',', 'it', 'is', 'also', 'desirable', 'to', 'retain', 'them', ',', 'even', 'in', 'the', 'absence', 'of', 'continued', 'practice', 'or', 'exposure', 'to', 'the', 'L2', '.']","[7, 3, 10, 8, 7, 0, 15, 6, 10, 3, 7, 4, 9, 1, 4, 0, 1, 2, 1, 4, 9, 1, 3]"
"['In', 'fact', ',', 'substantial', 'periods', '(', 'months', 'to', 'years', ')', 'of', 'limited', 'or', 'no', 'exposure', 'following', 'L2', 'training', 'are', 'not', 'uncommon', ',', 'and', 'may', 'even', 'be', 'the', 'norm', '[', '16', ']', '.']","[4, 1, 3, 0, 1, 3, 1, 4, 1, 3, 4, 0, 2, 10, 1, 6, 1, 1, 8, 15, 0, 3, 2, 8, 7, 8, 9, 1, 3, 12, 3, 3]"
"['Such', 'a', 'scenario', 'may', 'be', 'found', 'in', 'different', 'situations', ',', 'including', 'when', 'one', 'studies', 'a', 'language', 'in', 'a', 'classroom', 'and', 'then', 'stops', 'taking', 'classes', '[', '17', ']', ',', '[', '18', ']', 'and', 'when', 'one', 'is', 'immersed', 'in', 'a', 'foreign', 'language', 'setting', 'and', 'then', 'moves', 'away', '[', '19', ']', '.']","[10, 9, 1, 8, 8, 6, 4, 0, 1, 3, 6, 11, 10, 6, 9, 1, 4, 9, 1, 2, 7, 6, 6, 1, 3, 12, 3, 3, 3, 12, 3, 2, 11, 10, 8, 6, 4, 9, 0, 1, 1, 2, 7, 6, 7, 3, 12, 3, 3]"
"['In', 'the', 'present', 'study', ',', 'we', 'examine', 'the', 'outcomes', 'of', 'such', 'a', 'period', 'of', 'no', 'exposure', 'on', 'the', 'neurocognition', 'of', 'L2', 'grammar', ':', 'that', 'is', ',', 'whether', 'a', 'substantial', 'period', 'of', 'no', 'exposure', 'leads', 'to', 'decreased', 'proficiency', 'and', '/', 'or', 'less', 'native-like', 'neural', 'processes', '(', '“', 'use', 'it', 'or', 'lose', 'it', '”', '[', '20', ']', ')', ',', 'no', 'such', 'changes', ',', 'or', 'perhaps', 'whether', 'even', 'higher', 'proficiency', 'and', '/', 'or', 'more', 'native-like', 'processing', 'may', 'be', 'observed', '.']","[4, 9, 0, 1, 3, 10, 6, 9, 1, 4, 10, 9, 1, 4, 9, 1, 4, 9, 1, 4, 1, 1, 3, 10, 6, 3, 11, 9, 0, 1, 4, 9, 1, 6, 4, 6, 1, 2, 14, 2, 7, 0, 0, 1, 3, 3, 6, 10, 2, 6, 10, 3, 3, 12, 3, 3, 3, 9, 0, 1, 3, 2, 7, 11, 7, 0, 1, 2, 14, 2, 7, 0, 1, 8, 8, 6, 3]"
"['Additionally', ',', 'we', 'test', 'whether', 'any', 'such', 'outcomes', 'might', 'vary', 'as', 'a', 'function', 'of', 'the', 'type', 'of', 'L2', 'training', ',', 'in', 'particular', 'between', 'classroom-like', 'and', 'immersion-like', 'contexts', '.']","[7, 3, 10, 6, 11, 9, 0, 1, 8, 6, 4, 9, 1, 4, 9, 1, 4, 1, 1, 3, 4, 0, 4, 0, 2, 0, 1, 3]"
"['Previous', 'Research']","[0, 1]"
