tokens,pos_tags
"['When', 'a', 'user', 'connects', 'to', 'the', 'SQL', 'Server', 'database', 'through', 'a', 'Microsoft', 'Access', 'project', ',', 'the', 'connection', 'is', 'enabled', 'through', 'a', 'Windows', 'NT', 'user', 'account', '.']","[0, 7, 4, 2, 8, 7, 13, 4, 4, 8, 7, 13, 13, 4, 5, 7, 4, 6, 2, 8, 7, 13, 13, 4, 4, 5]"
"['SQL', 'Server', 'verifies', 'that', 'the', 'account', 'name', 'and', 'password', 'were', 'validated', 'when', 'the', 'user', 'logged', 'on', 'to', 'the', 'system', 'and', 'grants', 'access', 'to', 'the', 'database', ',', 'without', 'requiring', 'a', 'separate', 'logon', 'name', 'or', 'password', '.']","[13, 4, 2, 0, 7, 4, 4, 10, 4, 6, 2, 0, 7, 4, 2, 12, 8, 7, 4, 10, 2, 4, 8, 7, 4, 5, 8, 2, 7, 3, 4, 4, 10, 4, 5]"
"['With', 'the', 'default', 'installation', 'of', 'the', 'Microsoft', 'SQL', 'Server', '2000', 'Desktop', 'Engine', 'with', 'integrated', 'security', ',', 'the', 'user', 'must', 'be', 'a', 'member', 'of', 'the', 'administrator', 'group', 'for', 'the', 'machine', 'on', 'which', 'the', 'Access', 'project', 'resides', '.']","[8, 7, 4, 4, 8, 7, 13, 13, 4, 11, 4, 4, 8, 3, 4, 5, 7, 4, 6, 6, 7, 4, 8, 7, 4, 4, 8, 7, 4, 8, 1, 7, 13, 4, 2, 5]"
"['This', 'makes', 'it', 'difficult', 'to', 'allow', 'other', 'users', 'to', 'gain', 'access', 'to', 'the', 'Access', 'project', '.']","[1, 2, 1, 3, 9, 2, 3, 4, 9, 2, 4, 8, 7, 13, 4, 5]"
"['There', 'is', 'currently', 'no', 'simple', 'way', 'for', 'the', 'system', 'administrator', 'to', 'create', 'new', 'logon', 'accounts', 'to', 'the', 'locally', 'installed', 'SQL', 'Server', 'database', 'except', 'by', 'using', 'SQL', 'Tools', 'or', 'Transact-SQL', '(', 'TSQL', ')', 'commands', '.']","[1, 2, 12, 7, 3, 4, 8, 7, 4, 4, 9, 2, 3, 4, 2, 8, 7, 12, 3, 13, 4, 4, 8, 8, 2, 13, 4, 10, 13, 5, 13, 5, 4, 5]"
"['See', 'the', 'http://officeupdate.microsoft.com/', ',', 'Microsoft', 'Developer', 'Network', 'Web', 'site', 'for', 'more', 'information', 'on', 'TSQL', '.']","[2, 7, 4, 5, 13, 4, 4, 4, 4, 8, 3, 4, 8, 13, 5]"
"['You', 'can', 'change', 'the', 'security', 'mode', 'for', 'accessing', 'the', 'SQL', 'Server', 'database', 'on', 'a', 'computer', 'running', 'Windows', 'NT', '.']","[1, 6, 2, 7, 4, 4, 8, 2, 7, 13, 4, 4, 8, 7, 4, 2, 13, 13, 5]"
"['By', 'setting', 'properties', 'from', 'the', 'View', 'menu', ',', 'you', 'can', 'enable', 'mixed', 'mode', 'security', '.']","[8, 2, 4, 8, 7, 4, 4, 5, 1, 6, 2, 3, 4, 4, 5]"
"['Using', 'the', 'default', 'SA', 'account', ',', 'users', 'can', 'access', 'the', 'SQL', 'Server', 'database', 'through', 'the', 'Access', 'project', 'without', 'any', 'additional', 'security', 'requirements', '.']","[2, 7, 4, 14, 4, 5, 4, 6, 2, 7, 13, 4, 4, 8, 7, 13, 4, 8, 7, 3, 4, 4, 5]"
"['The', 'administrator', 'of', 'the', 'SQL', 'Server', 'can', 'also', 'add', 'additional', 'security', 'by', 'changing', 'the', 'default', 'SA', 'account', 'password', '.']","[7, 4, 8, 7, 13, 4, 6, 12, 2, 3, 4, 8, 2, 7, 4, 14, 4, 4, 5]"
"['In', 'order', 'for', 'the', 'Enable', 'system', 'administrator', '(', 'SA', ')', 'user', 'name', 'check', 'box', 'to', 'be', 'enabled', ',', 'the', 'following', 'must', 'be', 'true', '.']","[8, 4, 0, 7, 2, 4, 4, 5, 14, 5, 4, 4, 4, 4, 9, 6, 2, 5, 7, 2, 6, 6, 3, 5]"
"['The', 'Access', 'project', 'must', 'be', 'connected', 'to', 'a', 'SQL', 'Server', '7.0', '(', 'or', 'later', ')', 'database', 'or', 'a', 'Microsoft', 'SQL', 'Server', '2000', 'Desktop', 'Engine', '.']","[7, 13, 4, 6, 6, 2, 8, 7, 13, 4, 11, 5, 10, 12, 5, 4, 10, 7, 13, 13, 4, 11, 4, 4, 5]"
"['The', 'SQL', 'Server', 'database', 'must', 'be', 'running', 'on', 'a', 'Windows', 'NT', 'platform', '.']","[7, 13, 4, 4, 6, 6, 2, 8, 7, 13, 13, 4, 5]"
"['The', 'SQL', 'Server', 'must', 'be', 'running', 'on', 'the', 'same', 'computer', 'as', 'the', 'Access', 'project', '.']","[7, 13, 4, 6, 6, 2, 8, 7, 3, 4, 8, 7, 13, 4, 5]"
"['The', 'current', 'Windows', 'NT', 'user', 'must', 'be', 'an', 'Administrator', 'for', 'the', 'computer', '.']","[7, 3, 13, 13, 4, 6, 6, 7, 4, 8, 7, 4, 5]"
"['The', 'current', 'SQL', 'Server', 'user', 'must', 'be', 'a', 'member', 'of', 'the', 'System', 'Administrator', 'role', '.']","[7, 3, 13, 4, 4, 6, 6, 7, 4, 8, 7, 4, 4, 4, 5]"
"['After', 'changing', 'the', 'security', 'mode', ',', 'it', 'is', 'strongly', 'recommended', 'that', 'the', 'SA', 'password', 'be', 'changed', 'by', 'using', 'the', 'Set', 'Login', 'Password', 'command', '(', 'on', 'the', 'Tools', 'menu', ',', 'point', 'to', 'Security', ')', '.']","[8, 2, 7, 4, 4, 5, 1, 6, 12, 2, 0, 7, 14, 4, 6, 2, 8, 2, 7, 2, 4, 4, 4, 5, 8, 7, 4, 4, 5, 2, 8, 4, 5, 5]"
"['Some', 'of', 'the', 'hyperlinks', 'in', 'this', 'topic', 'go', 'to', 'the', 'Web', '.']","[1, 8, 7, 4, 8, 7, 4, 2, 8, 7, 4, 5]"
"['About', 'XML', 'data', 'and', 'Access']","[8, 13, 4, 10, 13]"
"['Extensible', 'Markup', 'Language', '(', 'XML', ')', 'is', 'the', 'standard', 'language', 'for', 'describing', 'and', 'delivering', 'data', 'on', 'the', 'Web', ',', 'just', 'as', 'Hypertext', 'Markup', 'Language', '(', 'HTML', ')', 'is', 'the', 'standard', 'language', 'for', 'creating', 'and', 'displaying', 'Web', 'pages', '.']","[3, 4, 4, 5, 13, 5, 6, 7, 3, 4, 8, 2, 10, 2, 4, 8, 7, 4, 5, 12, 0, 4, 4, 4, 5, 13, 5, 6, 7, 3, 4, 8, 2, 10, 2, 4, 4, 5]"
"['Microsoft', 'Access', 'provides', 'ways', 'to', 'both', 'import', 'and', 'export', 'XML', 'data', 'as', 'well', 'as', 'transform', 'the', 'data', 'to', 'and', 'from', 'other', 'formats', 'using', 'XML', 'related', 'files', '.']","[13, 13, 2, 4, 9, 10, 2, 10, 2, 13, 4, 10, 12, 8, 2, 7, 4, 8, 10, 8, 3, 4, 2, 13, 3, 4, 5]"
"['About', 'XML']","[8, 13]"
"['Moving', 'information', 'across', 'the', 'Internet', 'and', 'between', 'software', 'applications', 'has', 'always', 'been', 'difficult', 'due', 'to', 'differences', 'in', 'data', 'formats', 'and', 'proprietary', 'structures', '.']","[2, 4, 8, 7, 13, 10, 8, 4, 4, 6, 12, 6, 3, 8, 8, 4, 8, 4, 4, 10, 3, 4, 5]"
"['HTML', ',', 'while', 'well', 'suited', 'for', 'providing', 'text', 'and', 'image', 'display', 'information', 'for', 'Web', 'browsers', ',', 'is', 'limited', 'in', 'its', 'ability', 'to', 'define', 'data', 'and', 'data', 'structures', '.']","[13, 5, 0, 12, 2, 8, 2, 4, 10, 4, 4, 4, 8, 4, 4, 5, 6, 2, 8, 1, 4, 9, 2, 4, 10, 4, 4, 5]"
"['HTML', 'describes', 'how', 'a', 'Web', 'page', 'should', 'look', ',', 'whereas', 'XML', 'defines', 'the', 'data', 'and', 'describes', 'how', 'the', 'data', 'should', 'be', 'structured', '.']","[13, 2, 12, 7, 4, 4, 6, 2, 5, 0, 13, 2, 7, 4, 10, 2, 12, 7, 4, 6, 6, 2, 5]"
"['XML', 'is', 'a', 'data', 'interchange', 'format', 'in', 'that', 'it', 'allows', 'you', 'to', 'exchange', 'data', 'between', 'dissimilar', 'systems', 'or', 'applications', '.']","[13, 6, 7, 4, 4, 4, 12, 0, 1, 2, 1, 9, 2, 4, 8, 3, 4, 10, 4, 5]"
"['XML', 'separates', 'the', 'data', 'from', 'the', 'presentation', 'so', 'that', 'the', 'same', 'XML', 'data', 'can', 'be', 'presented', 'in', 'multiple', 'ways', 'by', 'using', 'different', 'presentation', 'files', '.']","[13, 2, 7, 4, 8, 7, 4, 12, 0, 7, 3, 13, 4, 6, 6, 2, 8, 3, 4, 8, 2, 3, 4, 4, 5]"
"['XML', 'is', 'a', 'standards-based', 'protocol', 'that', 'is', 'governed', 'by', 'the', 'World', 'Wide', 'Web', 'Consortium', '(', 'W3C', ')', '.']","[13, 6, 7, 3, 4, 1, 6, 2, 8, 7, 4, 3, 4, 4, 5, 14, 5, 5]"
"['The', 'XML', 'protocol', 'is', 'a', 'set', 'of', 'rules', ',', 'guidelines', ',', 'and', 'conventions', 'for', 'designing', 'data', 'formats', 'and', 'structures', ',', 'in', 'a', 'way', 'that', 'produces', 'files', 'that', 'are', 'easy', 'to', 'generate', 'and', 'easily', 'read', 'by', 'different', 'computers', 'and', 'applications', '.']","[7, 13, 4, 6, 7, 4, 8, 4, 5, 4, 5, 10, 4, 8, 2, 4, 4, 10, 4, 5, 8, 7, 4, 1, 2, 4, 1, 6, 3, 9, 2, 10, 12, 2, 8, 3, 4, 10, 4, 5]"
