tokens,pos_tags
"['If', 'you', 'plot', 'multiple', 'charts', ',', 'you', 'will', 'see', 'a', 'drop', 'area', 'for', 'multi-chart', 'fields', '.']","[0, 1, 2, 3, 4, 5, 1, 6, 2, 7, 2, 4, 8, 4, 4, 5]"
"['This', 'type', 'of', 'drop', 'area', 'is', 'not', 'displayed', 'for', 'single', 'charts', '.']","[7, 4, 8, 2, 4, 6, 9, 2, 8, 3, 4, 5]"
"['Drop', 'areas']","[2, 4]"
"['Moving', 'fields', 'to', 'the', 'category', 'and', 'series', 'areas']","[2, 4, 8, 7, 4, 10, 4, 4]"
"['When', 'you', 'move', 'a', 'field', 'to', 'the', 'series', 'area', ',', 'the', 'unique', 'items', 'of', 'data', 'within', 'the', 'field', 'are', 'displayed', 'as', 'data', 'series', 'in', 'the', 'chart', '.']","[0, 1, 2, 7, 4, 8, 7, 4, 4, 5, 7, 3, 4, 8, 4, 8, 7, 4, 6, 2, 8, 4, 4, 8, 7, 4, 5]"
"['These', 'series', 'are', 'represented', 'by', 'colored', 'data', 'markers', ',', 'and', 'their', 'names', 'appear', 'in', 'the', 'chart', 'legend', '.']","[7, 4, 6, 2, 8, 3, 4, 4, 5, 10, 1, 4, 2, 8, 7, 4, 4, 5]"
"['When', 'you', 'move', 'a', 'field', 'to', 'the', 'category', 'area', ',', 'the', 'unique', 'items', 'of', 'data', 'are', 'displayed', 'as', 'categories', ',', 'or', 'related', 'groups', 'of', 'data', '.']","[0, 1, 2, 7, 4, 8, 7, 4, 4, 5, 7, 3, 4, 8, 4, 6, 2, 8, 4, 5, 10, 3, 4, 8, 4, 5]"
"['Each', 'category', 'consists', 'of', 'one', 'point', 'from', 'each', 'data', 'series', '.']","[7, 4, 2, 8, 11, 4, 8, 7, 4, 4, 5]"
"['Category', 'labels', 'usually', 'appear', 'across', 'the', 'x', 'axis', 'of', 'the', 'chart', ',', 'although', 'this', 'can', 'vary', 'depending', 'on', 'the', 'type', 'of', 'chart', 'you', 'are', 'using', '.']","[4, 4, 12, 2, 8, 7, 4, 4, 8, 7, 4, 5, 0, 1, 6, 2, 2, 8, 7, 4, 8, 4, 1, 6, 2, 5]"
"['Moving', 'fields', 'to', 'the', 'data', 'area']","[2, 4, 8, 7, 4, 4]"
"['Data', 'fields', 'provide', 'the', 'values', 'to', 'be', 'summarized', 'in', 'the', 'chart', '.']","[4, 4, 2, 7, 4, 9, 6, 2, 8, 7, 4, 5]"
"['When', 'you', 'move', 'a', 'field', 'to', 'the', 'data', 'area', ',', 'the', 'values', 'from', 'the', 'field', 'are', 'used', 'as', 'the', 'data', 'that', 'is', 'measured', 'in', 'the', 'chart', '.']","[0, 1, 2, 7, 4, 8, 7, 4, 4, 5, 7, 4, 8, 7, 4, 6, 2, 8, 7, 4, 0, 6, 2, 8, 7, 4, 5]"
"['A', 'filter', 'field', 'is', 'similar', 'to', 'a', 'page', 'field', 'in', 'a', 'Microsoft', 'Excel', 'PivotTable', 'report', '.']","[7, 4, 4, 6, 3, 8, 7, 4, 4, 8, 7, 13, 13, 4, 4, 5]"
"['For', 'example', ',', 'when', 'you', 'move', 'a', 'Product', 'field', 'to', 'the', 'filter', 'area', ',', 'you', 'can', 'have', 'the', 'chart', 'display', 'category', 'and', 'series', 'values', 'for', 'one', 'product', 'at', 'a', 'time', '.']","[12, 4, 5, 0, 1, 2, 7, 13, 4, 8, 7, 4, 4, 5, 1, 6, 2, 7, 4, 2, 4, 10, 4, 4, 8, 11, 4, 8, 7, 4, 5]"
"['Moving', 'fields', 'to', 'the', 'MultiChart', 'area']","[2, 4, 8, 7, 4, 4]"
"['For', 'example', ',', 'if', 'you', 'move', 'the', 'Salesperson', 'field', 'to', 'the', 'MultiChart', 'area', ',', 'a', 'chart', 'is', 'created', 'based', 'on', 'data', 'for', 'each', 'salesperson', 'in', 'that', 'field', '.']","[12, 4, 5, 0, 1, 2, 7, 13, 4, 8, 7, 4, 4, 5, 7, 4, 6, 2, 2, 8, 4, 8, 7, 4, 8, 7, 4, 5]"
"['In', 'the', 'following', 'example', ',', 'the', 'Salesperson', 'field', 'is', 'in', 'the', 'MultiChart', 'area', ',', 'but', 'it', ""'s"", 'filtered', 'so', 'it', 'displays', 'individual', 'charts', 'for', 'Buchanan', 'and', 'Davolio', '.']","[8, 7, 3, 4, 5, 7, 13, 4, 2, 8, 7, 4, 4, 5, 10, 1, 6, 2, 12, 1, 2, 3, 4, 8, 13, 10, 13, 5]"
"['Filtered', 'Salesperson', 'field', 'in', 'MultiChart', 'area']","[3, 13, 4, 8, 4, 4]"
"['Moving', 'the', 'category', 'or', 'series', 'fields', 'to', 'inner', 'or', 'outer', 'levels']","[2, 7, 4, 10, 4, 4, 8, 3, 10, 3, 4]"
"['When', 'a', 'chart', 'contains', 'multiple', 'series', 'or', 'category', 'fields', ',', 'the', 'fields', 'that', 'are', 'closest', 'to', 'the', 'data', 'are', 'referred', 'to', 'as', 'inner', 'fields', '.']","[0, 7, 4, 2, 3, 4, 10, 4, 4, 5, 7, 4, 1, 6, 3, 8, 7, 4, 6, 2, 8, 8, 3, 4, 5]"
"['In', 'the', 'following', 'example', ',', 'Year', 'is', 'the', 'outer', 'field', 'and', 'Salesperson', 'is', 'the', 'inner', 'field', '.']","[8, 7, 3, 4, 5, 13, 6, 7, 3, 4, 10, 13, 6, 7, 3, 4, 5]"
"['The', 'inner', 'field', 'items', 'are', 'displayed', 'as', 'salespeople', ""'s"", 'names', ',', 'and', 'the', 'outer', 'field', 'items', 'are', 'displayed', 'as', 'the', 'years', '1997', 'and', '1998', '.']","[7, 3, 4, 4, 6, 2, 8, 4, 9, 4, 5, 10, 7, 3, 4, 4, 6, 2, 8, 7, 4, 11, 10, 11, 5]"
"['Multiple', 'fields', 'in', 'a', 'chart']","[3, 4, 8, 7, 4]"
"['1', 'Inner', 'field', 'items']","[11, 3, 4, 4]"
"['2', 'Outer', 'field', 'items']","[11, 3, 4, 4]"
"['You', 'can', 'expand', 'and', 'collapse', 'multiple', 'fields', 'to', 'show', 'more', 'or', 'less', 'information', 'in', 'a', 'particular', 'field', '.']","[1, 6, 2, 10, 2, 3, 4, 9, 2, 3, 10, 3, 4, 8, 7, 3, 4, 5]"
"['For', 'example', ',', 'you', 'can', 'collapse', 'the', 'outer', 'field', '(', 'Year', ')', 'in', 'the', 'example', 'so', 'that', 'the', 'inner', 'field', 'items', 'are', 'no', 'longer', 'displayed', '.']","[12, 4, 5, 1, 6, 2, 7, 3, 4, 5, 4, 5, 8, 7, 4, 12, 0, 7, 3, 4, 4, 6, 12, 12, 2, 5]"
"['Chart', 'with', 'collapsed', 'field']","[4, 8, 3, 4]"
"['The', 'layout', 'of', 'a', 'chart', 'does', 'not', 'have', 'to', 'include', 'all', 'fields', 'that', 'are', 'available', 'from', 'the', 'source', 'data', '.']","[7, 4, 8, 7, 4, 6, 9, 6, 9, 2, 7, 4, 1, 6, 3, 8, 7, 4, 4, 5]"
"['If', 'more', 'data', 'is', 'available', ',', 'you', 'can', 'add', 'fields', 'to', 'the', 'chart', '.']","[0, 3, 4, 6, 3, 5, 1, 6, 2, 4, 8, 7, 4, 5]"
"['For', 'example', ',', 'if', 'the', 'chart', 'summarizes', 'sales', 'revenue', ',', 'and', 'the', 'source', 'data', 'also', 'includes', 'sales', 'quantities', ',', 'you', 'might', 'add', 'the', 'Quantity', 'field', 'as', 'a', 'data', 'field', 'to', 'summarize', 'both', 'revenue', 'and', 'quantity', 'of', 'products', 'sold', '.']","[12, 4, 5, 0, 7, 4, 2, 4, 4, 5, 10, 7, 4, 4, 12, 2, 4, 4, 5, 1, 6, 2, 7, 4, 4, 8, 7, 4, 4, 9, 2, 10, 4, 10, 4, 8, 4, 2, 5]"
"['You', 'can', 'also', 'remove', 'fields', 'from', 'the', 'chart', 'layout', 'that', 'you', 'no', 'longer', 'want', 'to', 'see', '.']","[1, 6, 12, 2, 4, 8, 7, 4, 4, 0, 1, 12, 12, 2, 9, 2, 5]"
"['Impact', 'of', 'changing', 'layout', 'on', 'filtering']","[4, 8, 2, 4, 8, 4]"
"['Filter', 'settings', 'are', 'retained', 'when', 'you', 'move', 'or', 'remove', 'a', 'field', '.']","[4, 4, 6, 2, 0, 1, 2, 10, 2, 7, 4, 5]"
"['This', 'means', 'that', 'when', 'you', 'move', 'a', 'series', 'or', 'category', 'field', 'to', 'the', 'filter', 'area', 'and', 'back', ',', 'previously', 'hidden', 'items', 'are', 'again', 'hidden', '.']","[1, 2, 0, 0, 1, 2, 7, 4, 10, 4, 4, 8, 7, 4, 4, 10, 4, 5, 12, 3, 4, 6, 12, 2, 5]"
"['If', 'you', 'remove', 'a', 'field', 'and', 'later', 'add', 'the', 'field', 'back', 'to', 'the', 'layout', ',', 'the', 'same', 'items', 'are', 'again', 'hidden', '.']","[0, 1, 2, 7, 4, 10, 12, 2, 7, 4, 12, 8, 7, 4, 5, 7, 3, 4, 6, 12, 2, 5]"
"['Restricting', 'use', 'of', 'a', 'chart']","[2, 4, 8, 7, 4]"
"['When', 'you', 'design', 'a', 'chart', 'for', 'other', 'users', ',', 'you', 'can', 'restrict', 'the', 'user', ""'s"", 'ability', 'to', 'change', 'the', 'layout', 'of', 'the', 'chart', 'by', 'preventing', 'fields', 'from', 'being', 'added', 'and', 'moved', '.']","[0, 1, 2, 7, 4, 8, 3, 4, 5, 1, 6, 2, 7, 4, 9, 4, 9, 2, 7, 4, 8, 7, 4, 8, 2, 4, 0, 6, 2, 10, 2, 5]"
"['About', 'the', 'data', 'outline']","[8, 7, 4, 4]"
"['The', 'data', 'outline', 'displays', 'a', 'tree', 'view', 'of', 'the', 'data', 'model', 'of', 'a', 'data', 'access', 'page', '.']","[7, 4, 4, 2, 7, 4, 4, 8, 7, 4, 4, 8, 7, 4, 4, 4, 5]"
"['It', 'lists', 'the', 'record', 'sources', ',', 'fields', ',', 'and', 'calculated', 'controls', 'of', 'a', 'page', '.']","[1, 2, 7, 4, 4, 5, 4, 5, 10, 3, 4, 8, 7, 4, 5]"
"['Because', 'the', 'field', 'list', 'of', 'a', 'page', 'does', 'not', 'show', 'the', 'contents', 'specific', 'to', 'a', 'page', ',', 'you', 'can', 'use', 'the', 'data', 'outline', 'to', 'review', 'the', 'structure', 'of', 'a', 'page', '.']","[0, 7, 4, 4, 8, 7, 4, 6, 9, 2, 7, 4, 3, 8, 7, 4, 5, 1, 6, 2, 7, 4, 4, 9, 2, 7, 4, 8, 7, 4, 5]"
