tokens,pos_tags
"['Attribution', '-', 'ShareAlike', '2.0', '.']","[0, 1, 2, 3, 1]"
"['Any', 'use', 'of', 'the', 'work', 'other', 'than', 'as', 'authorized', 'under', 'this', 'license', 'or', 'copyright', 'law', 'is', 'prohibited', '.']","[4, 0, 5, 4, 0, 6, 7, 5, 8, 5, 4, 0, 9, 0, 0, 10, 8, 1]"
"['UNLESS', 'OTHERWISE', 'AGREED', 'TO', 'BY', 'THE', 'PARTIES', 'IN', 'WRITING', ',', 'LICENSOR', 'OFFERS', 'THE', 'WORK', 'AS', '-', 'IS', 'AND', 'MAKES', 'NO', 'REPRESENTATIONS', 'OR', 'WARRANTIES', 'OF', 'ANY', 'KIND', 'CONCERNING', 'THE', 'MATERIALS', ',', 'EXPRESS', ',', 'IMPLIED', ',', 'STATUTORY', 'OR', 'OTHERWISE', ',', 'INCLUDING', ',', 'WITHOUT', 'LIMITATION', ',', 'WARRANTIES', 'OF', 'TITLE', ',', 'MERCHANTIBILITY', ',', 'FITNESS', 'FOR', 'A', 'PARTICULAR', 'PURPOSE', ',', 'NONINFRINGEMENT', ',', 'OR', 'THE', 'ABSENCE', 'OF', 'LATENT', 'OR', 'OTHER', 'DEFECTS', ',', 'ACCURACY', ',', 'OR', 'THE', 'PRESENCE', 'OF', 'ABSENCE', 'OF', 'ERRORS', ',', 'WHETHER', 'OR', 'not', 'DISCOVERABLE', '.']","[7, 11, 8, 5, 5, 4, 0, 5, 0, 1, 0, 8, 4, 0, 5, 1, 8, 9, 8, 4, 0, 9, 0, 5, 4, 0, 8, 4, 0, 1, 6, 1, 8, 1, 6, 9, 11, 1, 8, 1, 5, 0, 1, 0, 5, 0, 1, 0, 1, 0, 5, 4, 6, 0, 1, 0, 1, 9, 4, 0, 5, 6, 9, 6, 0, 1, 0, 1, 9, 4, 0, 5, 0, 5, 0, 1, 7, 9, 12, 6, 1]"
"['Creative', 'Commons', 'is', 'not', 'a', 'party', 'to', 'this', 'License', ',', 'and', 'makes', 'no', 'warranty', 'whatsoever', 'in', 'connection', 'with', 'the', 'Work', '.']","[2, 2, 10, 12, 4, 0, 5, 4, 0, 1, 9, 8, 4, 0, 6, 5, 0, 5, 4, 0, 1]"
"['Yes', ',', 'Mr', 'Evans', ',', 'I', 'feel', 'an', 'initiative', 'of', 'the', 'type', 'you', 'have', 'just', 'suggested', 'would', 'be', 'entirely', 'appropriate', '.']","[13, 1, 0, 2, 1, 14, 8, 4, 0, 5, 4, 0, 14, 10, 11, 8, 10, 10, 11, 6, 1]"
"['I', 'would', 'ask', 'that', 'they', 'reconsider', ',', 'since', 'this', 'is', 'not', 'the', 'case', '.']","[14, 10, 8, 7, 14, 8, 1, 7, 14, 10, 12, 4, 0, 1]"
"['Transport', 'safety', 'has', 'sadly', 'been', 'in', 'the', 'news', 'recently', ':']","[0, 0, 10, 11, 10, 5, 4, 0, 11, 1]"
"['Needless', 'to', 'say', ',', 'safety', 'on', 'roads', ',', 'railways', 'and', 'inland', 'waterways', 'is', 'of', 'key', 'importance', 'and', ',', 'given', 'the', 'international', 'nature', 'of', 'these', 'types', 'of', 'transport', ',', 'training', 'for', 'safety', 'advisors', 'should', 'also', 'be', 'harmonised', ',', 'therefore', ',', 'as', 'well', 'as', 'the', 'requirements', 'of', 'the', 'new', 'ADR', ',', 'for', 'example', ',', 'which', 'is', 'under', 'way', '.']","[6, 12, 8, 1, 0, 5, 0, 1, 0, 9, 6, 0, 10, 5, 0, 0, 9, 1, 8, 4, 6, 0, 5, 4, 0, 5, 0, 1, 0, 5, 0, 0, 10, 11, 10, 8, 1, 11, 1, 11, 11, 5, 4, 0, 5, 4, 6, 2, 1, 5, 0, 1, 14, 10, 5, 0, 1]"
"['This', 'is', 'not', 'just', 'the', 'fault', 'of', 'the', 'Commission', ',', 'but', 'I', 'believe', 'that', 'we', 'need', 'to', 'take', 'action', 'more', 'quickly', 'so', 'as', 'to', 'achieve', 'harmonisation', 'in', 'this', 'area', 'as', 'well', '.']","[14, 10, 12, 11, 4, 0, 5, 4, 0, 1, 9, 14, 8, 7, 14, 8, 12, 8, 0, 11, 11, 11, 5, 5, 8, 0, 5, 4, 0, 11, 11, 1]"
"['I', 'can', 'live', 'with', 'these', 'minimum', 'standards', ',', 'but', 'I', 'would', 'ask', 'the', 'Commission', 'to', 'monitor', 'the', 'situation', 'very', 'carefully', '.']","[14, 10, 8, 5, 4, 6, 0, 1, 9, 14, 10, 8, 4, 0, 12, 8, 4, 0, 11, 11, 1]"
"['But', 'I', 'believe', 'that', 'we', 'should', 'do', 'all', 'we', 'can', 'to', 'keep', 'the', 'transport', 'of', 'dangerous', 'goods', 'to', 'a', 'minimum', ',', 'in', 'all', 'countries', ',', 'whether', 'they', 'are', 'transit', 'countries', 'or', 'not', '.']","[9, 14, 8, 7, 14, 10, 8, 14, 14, 10, 12, 8, 4, 0, 5, 6, 0, 5, 4, 0, 1, 5, 4, 0, 1, 7, 14, 10, 0, 0, 9, 12, 1]"
"['I', 'hope', 'my', 'proposal', 'will', 'be', 'taken', 'into', 'consideration', 'in', 'tomorrow', ""'s"", 'vote', '.']","[14, 8, 4, 0, 10, 10, 8, 5, 0, 5, 0, 12, 0, 1]"
"['I', 'would', 'like', 'to', 'ask', 'the', 'Vice', '-', 'President', 'if', 'she', 'is', 'in', 'a', 'position', 'to', 'tell', 'us', 'today', 'what', 'the', 'state', 'of', 'play', 'is', 'with', 'regard', 'to', 'the', 'efforts', 'towards', 'harmonisation', 'being', 'made', 'by', 'these', 'two', 'organisations', ',', 'and', 'whether', 'the', 'EU', 'is', 'in', 'a', 'position', 'to', 'hasten', 'these', 'harmonisation', 'efforts', ',', 'in', 'accordance', 'with', 'principles', 'that', 'are', 'as', 'simple', 'as', 'possible', '.']","[14, 10, 8, 12, 8, 4, 0, 1, 0, 7, 14, 10, 5, 4, 0, 12, 8, 14, 11, 14, 4, 0, 5, 0, 10, 5, 0, 5, 4, 0, 5, 0, 10, 8, 5, 4, 3, 0, 1, 9, 7, 4, 2, 10, 5, 4, 0, 12, 8, 4, 0, 0, 1, 5, 0, 5, 0, 14, 10, 11, 6, 11, 0, 1]"
"['Mr', 'President', ',', 'I', 'would', 'very', 'much', 'like', 'to', 'thank', 'Mrs', 'Schroedter', 'for', 'the', 'work', 'she', 'has', 'done', 'on', 'this', 'and', 'to', 'explain', 'to', 'colleagues', 'that', 'I', 'am', 'speaking', 'for', 'my', 'colleague', ',', 'Mrs', 'Flautre', ',', 'who', 'followed', 'this', 'for', 'the', 'Committee', 'on', 'Employment', 'and', 'Social', 'Affairs', 'but', 'who', 'is', 'unfortunately', 'ill', '.']","[0, 0, 1, 14, 10, 11, 11, 8, 12, 8, 0, 2, 5, 4, 0, 14, 10, 8, 5, 14, 9, 12, 8, 5, 0, 7, 14, 10, 8, 5, 4, 0, 1, 0, 2, 1, 14, 8, 14, 5, 4, 0, 5, 0, 9, 6, 0, 9, 14, 10, 11, 6, 1]"
"['But', 'the', 'lack', 'of', 'specific', 'guidelines', 'here', 'is', 'particularly', 'to', 'be', 'regretted', ',', 'as', 'the', 'idea', 'of', 'linking', 'Social', 'Fund', 'assistance', 'to', 'the', 'employment', 'strategy', 'will', 'be', 'put', 'into', 'effect', 'for', 'the', 'first', 'time', 'during', 'the', '2000', '-', '2006', 'programme', '.']","[9, 4, 0, 5, 6, 0, 11, 8, 11, 5, 10, 8, 1, 7, 4, 0, 5, 8, 6, 0, 0, 5, 4, 0, 0, 10, 10, 8, 5, 0, 5, 4, 6, 0, 5, 4, 3, 1, 3, 0, 1]"
