tokens,pos_tags
"['It', 'is', 'hers', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', 'is', 'his', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', 'is', 'theirs', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', 'is', 'mine', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', 'is', 'yours', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', ""'s"", 'hers', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', ""'s"", 'his', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', ""'s"", 'theirs', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', ""'s"", 'mine', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', ""'s"", 'yours', '.']","['PRON', 'AUX', 'PRON', 'PUNCT']"
"['It', ""'s"", 'all', 'hers', '!']","['PRON', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['It', ""'s"", 'all', 'his', '!']","['PRON', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['It', ""'s"", 'all', 'theirs', '!']","['PRON', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['It', ""'s"", 'all', 'mine', '!']","['PRON', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['It', ""'s"", 'all', 'yours', '!']","['PRON', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['It', ""'s"", 'mostly', 'hers', '.']","['PRON', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['It', ""'s"", 'mostly', 'his', '.']","['PRON', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['It', ""'s"", 'mostly', 'theirs', '.']","['PRON', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['It', ""'s"", 'mostly', 'mine', '.']","['PRON', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['It', ""'s"", 'mostly', 'yours', '.']","['PRON', 'AUX', 'ADV', 'PRON', 'PUNCT']"
"['It', ""'s"", 'not', 'hers', '!']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', ""'s"", 'not', 'his', '!']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', ""'s"", 'not', 'theirs', '!']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', ""'s"", 'not', 'mine', '!']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', ""'s"", 'not', 'yours', '!']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', 'is', ""n't"", 'hers', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', 'is', ""n't"", 'his', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', 'is', ""n't"", 'theirs', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', 'is', ""n't"", 'mine', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['It', 'is', ""n't"", 'yours', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['it', 'ai', 'nt', 'hers', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['it', 'ai', 'nt', 'his', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['it', 'ai', 'nt', 'theirs', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['it', 'ai', 'nt', 'mine', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['it', 'ai', 'nt', 'yours', '.']","['PRON', 'AUX', 'PART', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'hers', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'his', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'theirs', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'mine', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', 'is', 'yours', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'hers', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'his', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'theirs', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'mine', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'yours', '.']","['DET', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'all', 'hers', '!']","['DET', 'NOUN', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'all', 'his', '!']","['DET', 'NOUN', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'all', 'theirs', '!']","['DET', 'NOUN', 'AUX', 'DET', 'PRON', 'PUNCT']"
"['The', 'car', ""'s"", 'all', 'mine', '!']","['DET', 'NOUN', 'AUX', 'DET', 'PRON', 'PUNCT']"
