tokens,pos_tags
"['Партизантнэ', 'мольсть', 'мельга', 'мельсек', 'теине', 'тропава', ',', 'пек', 'тусто', 'роштя', 'юткова', '.']","[0, 1, 2, 2, 3, 0, 4, 2, 3, 0, 0, 4]"
"['Велень', 'росась', 'эзь', 'костявт', 'валске', 'мартонь', 'чипайсэнть', '.']","[0, 0, 5, 1, 0, 0, 0, 4]"
"['Турванзо', 'равжо-сэнть', ',', 'чамазо', ',', 'прок', 'лияназ', 'коцт', ',', 'ашо', '.']","[0, 3, 4, 0, 4, 6, 0, 0, 4, 3, 4]"
"['―', 'Совсинек', 'Звездов', 'ялгат', 'туртов', '.']","[4, 1, 7, 0, 8, 4]"
"['Ансяк', 'сакшнось', 'сон', 'якамсто', '―', 'пакамсто', '.']","[2, 1, 9, 1, 4, 1, 4]"
"['―', 'Звездов', 'ёвтнесь', ',', 'кода', 'поптнэ', 'анокстасть', 'велеванть', 'ютавтомо', 'велень', 'озкст', ',', 'якстеретнень', 'седе', 'курок', 'маштовомаст', 'кис', 'ды', 'Колчаконь', 'армиянть', 'шумбра', 'чинзэ', 'кис', '.']","[4, 0, 1, 4, 2, 0, 1, 0, 1, 0, 0, 4, 3, 2, 2, 0, 8, 6, 7, 0, 3, 0, 8, 4]"
"['―', 'Эщо', 'ёвтнесь', ',', 'буто', 'Колчак', 'косто', 'бути', 'получась', 'границань', 'томбальде', 'эрьва', 'кодат', 'орудият', ',', 'винтовкат', ',', 'пулемётт', ',', 'одежат', '.']","[4, 2, 1, 4, 10, 7, 2, 10, 1, 0, 8, 9, 3, 0, 4, 0, 4, 0, 4, 0, 4]"
"['―', 'Исяк', 'вейке', 'шалон', 'ютась', 'фронтов', ',', 'ней', 'Колчак', 'пурны', 'Сибирень', 'сокицятнень', 'ды', 'манчи', 'эйсэст', 'эстензэ', '.']","[4, 2, 11, 0, 1, 0, 4, 2, 7, 1, 7, 0, 6, 1, 8, 9, 4]"
"['―', 'Конат', 'а', 'молить', 'мартонзо', '―', 'ледни', ',', 'ули-парост', 'сайни', '.']","[4, 9, 5, 1, 8, 4, 1, 4, 0, 1, 4]"
"['―', 'Сынст', 'карми', 'ускомаст', 'тия', '...']","[4, 9, 1, 1, 2, 4]"
"['―', 'Эщо', 'Звездов', 'мерсь', ',', '―', 'эряви', 'капшамс', 'чугункань', 'киньте', 'зыянонь', 'тееме', ',', 'штобу', 'лоткавтомс', 'поездтнэнь', ',', 'эщо', 'ёвтнесь', ',', 'што', 'Уткинэнь', 'отрядс', 'мольсть', 'ламо', 'од', 'ломанть', ',', 'роботыть', 'парсте', '.']","[4, 2, 0, 1, 4, 4, 5, 1, 0, 0, 0, 1, 4, 12, 1, 0, 4, 2, 1, 4, 12, 7, 0, 1, 2, 3, 0, 4, 1, 2, 4]"
"['―', 'Колчаконь', 'армиясто', 'кавто', 'полкт', 'калавтсть', '.']","[4, 7, 0, 11, 0, 1, 4]"
"['―', 'Конат', 'ашотнеде', 'орголесть', 'кудов', ',', 'конат', 'ютасть', 'партизантнэнь', 'юткс', '.']","[4, 9, 0, 1, 0, 4, 9, 1, 0, 0, 4]"
"['Аволь', 'пек', 'шумазь', 'охаесь', 'ды', 'кувсесь', '.']","[5, 2, 1, 1, 6, 1, 4]"
"['Партизантнэ', 'пштистэ', 'кулсоность', 'Маскинэнь', '.']","[0, 2, 1, 7, 4]"
"['Рябов', 'юксизе', 'мешоконть', ',', 'таргась', 'эйстэнзэ', 'тюжа', 'конёвсо', 'тапардавт', 'бинт', ',', 'ловонь', 'кондямо', 'ашо', 'ватка', ',', 'ды', 'кеменьшка', 'эрьва', 'кодамо', 'лекарства', 'марто', 'суликат', '.']","[7, 1, 0, 4, 1, 8, 3, 0, 1, 0, 4, 0, 3, 3, 0, 4, 6, 11, 13, 3, 0, 8, 0, 4]"
"['―', 'Вана', ',', 'Звездов', 'кучсь', 'отрядонтень', 'оптечка', '...']","[4, 14, 4, 7, 1, 0, 0, 4]"
"['―', 'Да', ',', 'эряви', 'капшамс', '!', '―', 'кежей', 'ладсо', 'пшкадсь', 'Ясребов', '.']","[4, 14, 4, 5, 1, 4, 4, 3, 8, 1, 7, 4]"
"['―', 'Эшо', 'а', 'мезть', 'учомс', ',', 'давайте', 'седе', 'курок', 'таргадо', 'ды', 'оймседе', ',', 'а', 'вандый', 'чопудава', 'тевенть', 'тейсынек', ',', 'можот', 'Любаяк', 'вейке', 'пе', 'теи', ',', '―', 'сонсь', 'саизе', 'Звездовонь', 'кучозь', 'гостинецтнэде', 'папироска', 'пачканть', 'ды', 'панжизе', '.']","[4, 2, 5, 9, 1, 4, 5, 2, 2, 1, 6, 1, 4, 6, 2, 0, 0, 1, 4, 2, 7, 11, 0, 1, 4, 4, 9, 1, 0, 1, 0, 0, 0, 6, 1, 4]"
"['―', 'Явшесь', 'папироскатнень', 'ялганзо', 'туртов', '.']","[4, 1, 0, 0, 8, 4]"
"['Роштятнень', 'пряст', 'удыть', 'вень', 'чопудасонть', ',', 'мик', 'сырк-сырк', 'а', 'теить', ',', 'прок', 'чувтомсть', 'пингень-пингэзэст', '.']","[0, 0, 1, 0, 0, 4, 2, 0, 5, 1, 4, 2, 1, 0, 4]"
"['Кавто', 'партизант', 'яксесть', 'лишметнень', 'перть', ',', 'Юрченко', 'кутмордызе', 'пулемётонть', ',', 'прок', 'вечкима', 'од', 'козиканзо', 'ды', 'уды', 'корнозь', ',', 'сонзэ', 'марто', '.']","[11, 0, 1, 0, 8, 4, 7, 1, 0, 4, 2, 0, 3, 0, 6, 1, 1, 4, 9, 8, 4]"
"['Овсе', 'мештензэ', 'ёжос', 'лепштизе', 'пулемётонь', 'прикладонть', ',', 'турванзо', 'токасть', 'патрондо', 'эцезь', 'пачалгонтень', '.']","[2, 0, 0, 1, 0, 0, 4, 0, 1, 0, 1, 0, 4]"
"['Ястребов', 'куватьс', 'эзь', 'матедевть', ',', 'колмо', 'ниле', 'папироска', 'пултась', 'апак', 'лотксе', '.']","[7, 2, 5, 1, 4, 11, 11, 0, 1, 5, 1, 4]"
"['Тарадтнэ', 'апак', 'жаля', ',', 'риштьнесть', 'Любань', 'чама', 'ланга', ',', 'сельме', 'ланга', '.']","[0, 5, 1, 4, 1, 7, 0, 0, 4, 0, 0, 4]"
"['Сонзэ', 'прясонзо', 'коткудавонь', 'пизэкс', 'лакасть', 'эрьва', 'кодамо', 'превтне', ',', 'прок', 'нарошной', 'а', 'кадыксэлизь', 'оймамо', '―', 'аштеме', '.']","[9, 0, 0, 0, 1, 9, 3, 0, 4, 2, 3, 5, 1, 1, 4, 1, 4]"
"['Сон', 'уш', 'колмо-ниле', 'колмо', '―', 'ниле', 'раз', 'чаравтсь', 'отрядонть', 'перька', ',', 'буто', 'горясо', 'сявордазь', 'ава', 'комавсь', 'кулома', 'лангсо', 'сэредиця', 'пакшанзо', 'вельксэс', '.']","[9, 2, 15, 11, 4, 11, 0, 1, 0, 8, 4, 10, 0, 1, 0, 1, 0, 0, 1, 0, 0, 4]"
"['Тол', 'пандясь', 'лоткась', 'пукштордомадо', ',', 'сятконь', 'оровтось', 'почодовсь', 'куловсо', '.']","[0, 0, 1, 1, 4, 0, 0, 1, 0, 4]"
"['Толонь', 'ципыркай', 'якстере', 'сельмензэ', 'панжтневсть', 'ды', 'пекстневсть', 'вармадонть', '.']","[0, 0, 3, 0, 1, 6, 1, 0, 4]"
"['Весе', 'тайгась', 'уды', 'кеме', ',', 'плотна', 'удомасо', '.']","[9, 0, 1, 3, 4, 3, 0, 4]"
"['Тайгань', 'штере', 'пря', ',', 'пиже', 'кудря', 'марто', 'пичетне', ',', 'комсесть', 'вейкест-вейкест', 'малав', '.']","[0, 0, 0, 4, 3, 0, 8, 0, 4, 1, 9, 8, 4]"
"['Лоткась', 'сынст', 'лажнозь', 'морамост', ',', 'увтозь', 'увномаст', '.']","[1, 9, 1, 1, 4, 1, 1, 4]"
"['Матедевсь', 'тайгась', '.']","[1, 0, 4]"
"['Прок', 'арасельгак', 'тесэ', 'кодамояк', 'эрямо', 'чи', ',', 'буто', 'эзь', 'сявордькштне', 'колеяк', 'сядодо', 'ламо', 'иесэ', 'пиже', 'пичетне', ',', 'одерьвань', 'коньдят', 'пихтатне', ',', 'пиже', 'ваткасо', 'оршазь', 'кузтнэ', '.']","[2, 5, 2, 3, 0, 0, 4, 10, 5, 1, 2, 11, 13, 0, 3, 0, 4, 0, 3, 0, 4, 3, 0, 1, 0, 4]"
"['Буто', 'арасельгак', 'эрьва', 'кодамо', 'ламо', 'вальгейсэ', 'урниця', 'тайгань', 'бурясь', ',', 'конадонть', 'перть-пельга', 'мольсь', 'синтревкс', 'цятордома', '.']","[10, 5, 9, 3, 13, 0, 1, 0, 0, 4, 9, 2, 1, 0, 0, 4]"
"['Мельганзо', 'мольсть', 'вейке-вейке', 'мельга', 'кадовикс', 'партизантнэ', '.']","[9, 1, 9, 8, 3, 0, 4]"
"['Матедевсь', 'тайгась', '.']","[1, 0, 4]"
"['Весе', 'пичетне', ',', 'прок', 'ёвксонь', 'яга-бабань', 'мереманзо', 'коряс', 'кукорнясть', ',', 'костояк', 'цят', 'а', 'маряви', '...']","[9, 0, 4, 2, 0, 7, 0, 8, 1, 4, 2, 0, 5, 1, 4]"
"['А', 'куш', ',', 'а', 'каш', '...', 'чувтомсь', '...', 'кулось', 'тайгась', '...']","[5, 0, 4, 5, 0, 4, 1, 4, 1, 0, 4]"
"['Но', 'кулось', 'ли', '?..']","[6, 1, 5, 4]"
"['Чувтомсь', 'ли', '?']","[1, 5, 4]"
"['Виде', 'ли', 'кияк', 'косояк', 'мезтькак', 'а', 'тейни', '?..']","[3, 5, 9, 2, 9, 5, 1, 4]"
"['Цю', '!', 'каятодсь', 'косто', 'бути', 'васолдо', 'пиже', 'пакшань', 'авардемань', 'вайгель', '...', 'весть', ',', 'омбоцеде', '...', 'колмоцеде', '...']","[14, 4, 1, 2, 10, 2, 3, 0, 0, 0, 4, 2, 4, 2, 4, 2, 4]"
"['Те', 'тайганть', 'венть', 'чопуданзо', 'ванстыцясь', '―', 'покш', 'пря', 'коршось', ',', 'ильцясь', 'вишка', 'эйднекс', '.']","[9, 0, 0, 0, 0, 4, 3, 0, 0, 4, 1, 3, 0, 4]"
"['Цю', '!', 'кекшнезевсть', 'мезе', 'бути', 'латконть', 'маласто', ',', '―', 'те', 'идем', 'олень', 'паразевсь', ',', '―', 'тердсь', 'кадовозь', 'ялганзо', '...']","[14, 4, 1, 9, 10, 0, 8, 4, 4, 9, 3, 0, 1, 4, 4, 1, 1, 0, 4]"
"['А', 'ламос', 'аштезь', ',', 'секень', 'пес', 'тыжнозь', '―', 'лажнозь', 'керизе', 'тайганть', 'ардыця', 'поездэсь', '.']","[5, 2, 1, 4, 9, 0, 1, 4, 1, 1, 0, 1, 0, 4]"
"['―', 'Ох', '―', 'ох', '!', '―', 'сергедевсь', 'Люба', 'ды', 'кавто', 'кедьсэнзэ', 'тапардызе', 'пекензэ', '.']","[4, 14, 4, 14, 4, 4, 1, 7, 6, 11, 0, 1, 0, 4]"
"['Те', 'таго', 'нать', 'ускить', 'Колчакнэнь', 'оружия', 'ды', 'снарежения', ',', 'а', 'можот', 'розорязь', 'велестэ', 'атят', '―', 'од', 'цёрат', '...']","[13, 2, 2, 1, 7, 0, 6, 0, 4, 6, 2, 1, 0, 0, 4, 3, 0, 4]"
"['Тайгась', 'теке', 'матедевсь', '...']","[0, 2, 1, 4]"
"['А', 'куш', ',', 'а', 'каш', '.']","[5, 12, 4, 5, 0, 4]"
"['Сэтьместэ', 'сэтьместэ', 'чи', 'лисема', 'ёнксось', 'кирвайсь', ',', 'ды', 'тулкадизе', 'чопуданть', 'тайганть', 'вельксстэ', '.']","[2, 2, 0, 0, 0, 1, 4, 6, 1, 0, 0, 0, 4]"
"['―', 'Ох', '!', 'ох', '!', '―', 'сергедевсь', 'Люба', 'стомавозь', 'вальгейсэ', '―', 'Ох', '!']","[4, 14, 4, 14, 4, 4, 1, 7, 1, 0, 4, 14, 4]"
"['―', 'Сёма', ',', 'кулан', '!']","[4, 7, 4, 1, 4]"
"['―', 'Ох', ',', 'авинем-корминем', 'авинем', '-', 'корминем', '!']","[4, 14, 4, 15, 0, 4, 0, 4]"
"['―', 'Ох', 'кулан', '!', '―', 'таго', 'сергедсь', 'Люба', 'а', 'паро', 'вайгельсэ', '.']","[4, 14, 1, 4, 4, 2, 1, 7, 5, 3, 0, 4]"
