tokens,pos_tags
"['Aga', 'mulle', 'tundub', ',', 'et', 'kogu', 'maailm', 'ootab', 'muusikamaailmalt', 'midagi', 'erutavalt', 'uut', 'minimalismi', 'kõrvale', '.']","['CCONJ', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'DET', 'NOUN', 'VERB', 'NOUN', 'PRON', 'ADV', 'ADJ', 'NOUN', 'ADP', 'PUNCT']"
"['Kust', 'tuli', 'mõte', 'kirjutada', 'ooper', '""', 'Writing', 'to', 'Vermeer', '""', '?']","['ADV', 'VERB', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'PROPN', 'X', 'PROPN', 'PUNCT', 'PUNCT']"
"['Mind', 'on', 'Vermeeri', 'looming', 'alati', 'fastsineerinud', '.']","['PRON', 'AUX', 'PROPN', 'NOUN', 'ADV', 'VERB', 'PUNCT']"
"['Godard', 'on', 'märkinud', ',', 'et', 'Vermeer', 'on', 'parimaid', 'fotograafe', 'kakssada', 'aastat', 'enne', 'fotokunsti', ',', 'sest', 'Vermeer', 'huvitus', 'tohutult', 'oskusest', 'vaadata', ',', 'ajahetke', 'jäädvustamisest', '.']","['PROPN', 'AUX', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'AUX', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'PROPN', 'VERB', 'ADV', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']"
"['Teda', 'huvitas', 'camera', 'obscura', ',', 'primitiivne', 'optika', 'ja', 'mikroskoobid', ',', 'aga', 'samuti', 'valgus', ',', 'mis', 'on', 'fotograafia', 'oluline', 'komponent', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADV', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Teiseks', 'avaldub', 'Vermeeri', 'töödes', 'aja', 'igavikulisuse', 'ja', 'tegelikkusest', 'lahknevuse', 'filosoofiline', 'aspekt', '.']","['ADV', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']"
"['Ta', 'on', 'ainus', 'kunstnik', 'lääne', 'kunstiajaloos', ',', 'kes', 'käsitleb', 'kodust', 'miljööd', 'ilma', 'sentimentaalsusse', 'langemata', ',', 'ilma', 'heroiseerimata', ',', 'selge', 'mõistuslikkusega', '.']","['PRON', 'AUX', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'VERB', 'PUNCT', 'ADP', 'VERB', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
"['Teksti', 'kirjutades', 'mõtlesin', 'ma', 'palju', 'ka', 'Hollandi', 'erakordselt', 'intensiivsele', 'kunstielule', '17.', 'sajandil', ',', 'seal', 'kujunes', 'välja', 'keeruline', 'kunstniku-tellija-ostja-kunstikaupmehe', 'suhete', 'nelinurk', '.']","['NOUN', 'VERB', 'VERB', 'PRON', 'ADV', 'ADV', 'PROPN', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'ADV', 'VERB', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Selles', 'maailmas', 'oli', 'kunstniku', 'ühiskondlik', 'positsioon', 'justkui', 'avaliku', 'teenistuja', 'oma', ',', 'kes', 'täitis', 'eraklientide', 'kõrval', 'kiriku', ',', 'aristokraatide', 'ja', 'gildide', 'tellimusi', '.']","['DET', 'NOUN', 'AUX', 'NOUN', 'ADJ', 'NOUN', 'SCONJ', 'ADJ', 'NOUN', 'PRON', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Ma', 'kaldun', 'arvama', ',', 'et', 'Vermeeri', 'saatus', 'oli', 'teistsugune', '.']","['PRON', 'VERB', 'VERB', 'PUNCT', 'SCONJ', 'PROPN', 'NOUN', 'AUX', 'PRON', 'PUNCT']"
"['Andriessen', 'ütles', 'Amsterdami', 'Muziektheateri', 'pressikonverentsil', ',', 'et', 'uus', 'ooper', 'tuleb', 'habras', 'ja', 'ilus', ',', 'seevastu', 'kui', '""', 'Rosa', '""', 'oli', 'brutaalne', '.']","['PROPN', 'VERB', 'PROPN', 'PROPN', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'VERB', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'ADV', 'SCONJ', 'PUNCT', 'PROPN', 'PUNCT', 'AUX', 'ADJ', 'PUNCT']"
