tokens,pos_tags
"['Palju', 'olulisi', 'komponente', ',', 'nagu', 'liha', 'ja', 'kala', ',', 'hangime', 'siiski', 'Eestist', '.']","['ADV', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'PROPN', 'PUNCT']"
"['Loomulikult', 'kuuluvad', 'meie', 'kohalikku', 'ostusedelisse', 'ka', 'aedviljad', '.']","['ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADV', 'NOUN', 'PUNCT']"
"['Meie', 'peremehe', 'Gesualdo', 'Nava', 'arvates', 'saab', 'hea', 'roa', 'ka', 'ilma', 'lihata', 'ja', 'nii', 'paluski', 'ta', 'mul', 'edastada', 'sellise', 'retsepti', ':']","['PRON', 'NOUN', 'PROPN', 'PROPN', 'VERB', 'VERB', 'ADJ', 'NOUN', 'ADV', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"['Taglierini', 'või', 'tagliatelle', '(', 'lintjad', 'spagetid', ')']","['NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
['Sool'],['NOUN']
"['maitse', 'järgi']","['NOUN', 'ADP']"
"['Must', 'pipar']","['ADJ', 'NOUN']"
"['maitse', 'järgi']","['NOUN', 'ADP']"
['Oliivõli'],['NOUN']
"['10', 'g']","['NUM', 'NOUN']"
['Sibul'],['NOUN']
"['40', 'g']","['NUM', 'NOUN']"
['Porgand'],['NOUN']
"['50', 'g']","['NUM', 'NOUN']"
['Kapsas'],['NOUN']
"['50', 'g']","['NUM', 'NOUN']"
['Tomat'],['NOUN']
"['50', 'g']","['NUM', 'NOUN']"
['Redis'],['NOUN']
"['50', 'g']","['NUM', 'NOUN']"
['Lehtsalat'],['NOUN']
"['10', 'g']","['NUM', 'NOUN']"
"['Riivitud', 'Parmigiano', '(', 'Parmesani', ')', 'juustu']","['ADJ', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN']"
"['30', 'g']","['NUM', 'NOUN']"
"['Aedvilju', 'võib', 'asendada', 'või', 'välja', 'vahetada', 'vastavalt', 'sellele', ',', 'mis', 'käesoleval', 'hetkel', 'käepärast', 'on', '.']","['NOUN', 'AUX', 'VERB', 'CCONJ', 'ADV', 'VERB', 'ADP', 'PRON', 'PUNCT', 'PRON', 'ADJ', 'NOUN', 'ADV', 'AUX', 'PUNCT']"
"['Valmistamine', ':']","['NOUN', 'PUNCT']"
"['Asetame', 'veega', 'täidetud', 'kastruli', 'tulele', 'ja', 'ootame', ',', 'kuni', 'vesi', 'hakkab', 'keema', '.']","['VERB', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'VERB', 'PUNCT']"
"['Seejärel', 'lisame', 'soola', 'ja', 'taglierinid/tagliatelled', 'ning', 'ühe', 'supilusikatäie', 'õli', ',', 'mis', 'tagab', ',', 'et', 'pasta', 'ei', 'lähe', 'keetes', 'tükki', '.']","['ADV', 'VERB', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NUM', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'NOUN', 'AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Keedame', '5--6', 'minutit', 'ja', 'kurname', 'seejärel', 'läbi', 'sõela', '.']","['VERB', 'NUM', 'NOUN', 'CCONJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']"
"['Samal', 'ajal', ',', 'kui', 'pasta', 'keeb', ',', 'valmistame', 'kastme', '.']","['DET', 'NOUN', 'PUNCT', 'SCONJ', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
"['Parima', 'tulemuse', 'saamiseks', 'peaksid', 'kaste', 'ja', 'pasta', 'valmima', 'üheaegselt', '.']","['ADJ', 'NOUN', 'NOUN', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADV', 'PUNCT']"
