tokens,pos_tags
"['täiesti', 'nõus', '.']","[9, 9, 5]"
"['Tead', ',', 'sellega', 'ongi', 'see', 'asi', ',', 'et', 'Soni', 'ja', 'Panasonic', 'jäägu', 'ikka', 'oma', 'liistude', 'juurde', 'ning', 'Olympus', 'ja', 'Canon', 'jäägu', 'enda', 'omade', 'juurde', '.']","[2, 5, 11, 6, 10, 0, 5, 12, 1, 7, 1, 2, 9, 11, 0, 8, 7, 1, 7, 1, 2, 11, 11, 8, 5]"
"['Kui', 'oled', 'hea', 'kingsepp', ',', 'ei', 'tähenda', 'see', 'veel', ',', 'et', 'oskad', 'häid', 'kasukaid', 'õmmelda', '...']","[12, 6, 4, 0, 5, 6, 2, 11, 9, 5, 12, 2, 4, 0, 2, 5]"
"['Sony', 'CCD', 'on', 'Canoni', 'CMOS-ga', 'võrreldes', 'endiselt', 'PALJU', 'mürasem', 'ISO', '400st', 'alates']","[1, 0, 6, 1, 0, 2, 9, 9, 4, 0, 3, 8]"
"['Optika', 'on', 'ka', 'märgatavalt', 'kallim', '-', 'seega', '-', 'suht', 'lootusetu', 'üritus', 'kahjuks', '.']","[0, 6, 9, 9, 4, 5, 9, 5, 9, 4, 0, 9, 5]"
"['onia', 'fotopoe', 'peded', 'korrutavad', 'nagunii', 'selle', 'hinna', '2X', '.']","[1, 0, 0, 2, 9, 10, 0, 0, 5]"
"['Saksas', 'oller', 'regitreerusin', 'nii', 'ütelda', '""', 'test', 'driveriks', '""', 'ja', 'siis', 'oli', 'selline', 'võimalus', 'olemas', '...']","[1, 2, 2, 9, 2, 5, 0, 0, 5, 7, 9, 2, 10, 0, 2, 5]"
"['Väliselt', 'on', 'kered', 'tõesti', 'nagu', 'öö', 'ja', 'päev', 'aga', 'L1', 'on', 'oma', 'disaini-idees', 'E-330', 'pealt', 'ikka', 'päris', 'palju', 'üle', 'võtnud', '.']","[9, 6, 0, 9, 12, 0, 7, 0, 7, 1, 6, 11, 0, 1, 8, 9, 9, 9, 9, 2, 5]"
"['Nuppude', 'paigutused', 'jne', '.']","[0, 0, 9, 5]"
"['Paraku', 'on', 'L1', 'kere', 'tunduvalt', 'kandilisem', '(', 'selline', 'vanakooli', 'stiilis', ')', 'ja', 'ei', 'istu', 'käes', 'nii', 'hästi', '.']","[9, 6, 1, 0, 9, 4, 5, 4, 0, 0, 5, 7, 6, 2, 0, 9, 9, 5]"
