tokens,pos_tags
['Tipptennis'],['NOUN']
['Uudised'],['NOUN']
"['Jürgen', 'Zopp', 'kaotas', 'Petange’is', '64000', 'euro', 'suuruse', 'auhinnafondiga', 'Challenger-turniiri', 'poolfinaalis', 'prantslasele', 'Paul-Henri', 'Mathieu’le', '6:7', ',', '2:6', '.']","['PROPN', 'PROPN', 'VERB', 'PROPN', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'NUM', 'PUNCT', 'NUM', 'PUNCT']"
"['Mäng', 'oli', 'analoogiline', 'eilse', 'veerandfinaaliga', ',', 'kuid', 'Zoppi', 'poolt', 'vaadatuna', 'vastupidi', '.']","['NOUN', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PROPN', 'ADP', 'ADJ', 'ADV', 'PUNCT']"
"['Eile', 'ei', 'loovutanud', 'Zopp', 'ühtki', 'oma', 'pallingugeimi', 'ja', 'võitis', 'avaseti', 'tie-break’i', '7:2', ',', 'täna', 'ei', 'saanud', 'eestlane', 'ise', 'kätte', 'ühtki', 'vastase', 'servigeimi', 'ja', 'kaotas', 'tie-break’i', '2:7', '.']","['ADV', 'AUX', 'VERB', 'PROPN', 'DET', 'PRON', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NOUN', 'NUM', 'PUNCT', 'ADV', 'AUX', 'VERB', 'NOUN', 'PRON', 'NOUN', 'DET', 'NOUN', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'NUM', 'PUNCT']"
"['Zopp', 'servis', 'ka', 'täna', '[', '...', ']']","['PROPN', 'VERB', 'ADV', 'ADV', 'PUNCT', 'PUNCT', 'PUNCT']"
"['Jürgen', 'Zopp', 'alistas', '64000', 'euro', 'suuruse', 'auhinnafondiga', 'Challenger-turniiril', 'Petange’is', '(', 'Luksemburg', ')', 'veerandfinaalis', 'argentiinlase', 'Horacio', 'Zeballose', '(', 'ATP', '107.', ')', '7:6', ',', '6:3', 'ja', 'jõudis', 'esimesena', 'nelja', 'parema', 'hulka', '.']","['PROPN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PROPN', 'PUNCT', 'PROPN', 'PUNCT', 'NOUN', 'NOUN', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', 'ADJ', 'PUNCT', 'NUM', 'PUNCT', 'NUM', 'CCONJ', 'VERB', 'ADJ', 'NUM', 'ADJ', 'ADP', 'PUNCT']"
"['Zoppile', 'tõi', 'edu', 'eelkõige', 'hea', 'serv', '.']","['PROPN', 'VERB', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Ta', 'ei', 'kaotanud', 'mängu', 'jooksul', 'ühtki', 'pallingugeimi', 'ning', 'seetõttu', 'piisas', 'Eesti', 'esireketile', 'tie-break’i', '7:2', 'võidust', 'ja', 'teise', 'seti', 'ühest', 'servimurdest', '.']","['PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PROPN', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NUM', 'NOUN', 'PUNCT']"
"['Zopp', 'lõi', '12', 'ässa', '[', '...', ']']","['PROPN', 'VERB', 'NUM', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
