tokens,pos_tags
"['Men', 'tað', 'bar', 'so', 'til', ',', 'tá', 'ið', 'Pætur', 'ferðaðist', 'um', 'allar', 'staðir', ',', 'at', 'hann', 'kom', 'eisini', 'oman', 'til', 'hini', 'heilagu', ',', 'sum', 'búðu', 'í', 'Lýdda', '.']","[0, 1, 2, 3, 4, 5, 3, 6, 7, 2, 4, 8, 9, 5, 6, 1, 2, 3, 3, 4, 8, 10, 5, 6, 2, 4, 7, 5]"
"['Og', 'har', 'hitti', 'hann', 'ein', 'mann', ',', 'Eneas', 'at', 'navni', ',', 'sum', 'í', 'átta', 'ár', 'hevði', 'ligið', 'á', 'seingini', ',', 'og', 'var', 'hann', 'lamin', '.']","[0, 3, 2, 1, 8, 9, 5, 7, 4, 9, 5, 6, 4, 11, 9, 12, 2, 4, 9, 5, 0, 12, 1, 10, 5]"
"['Og', 'Pætur', 'segði', 'við', 'hann', ':', '""', 'Eneas', '!', 'Jesus', 'Kristus', 'ger', 'teg', 'frískan', ';', 'statt', 'upp', 'og', 'reið', 'upp', 'hjá', 'tær', 'sjálvum', '!', '""']","[0, 7, 2, 4, 1, 5, 5, 7, 5, 7, 7, 2, 1, 10, 5, 2, 4, 0, 2, 4, 4, 1, 1, 5, 5]"
"['Og', 'í', 'stundini', 'stóð', 'hann', 'upp', '.']","[0, 4, 9, 2, 1, 4, 5]"
"['Og', 'tey', 'sóu', 'hann', ',', 'öll', 'tey', ',', 'sum', 'búðu', 'í', 'Lýdda', 'og', 'Sáron', ',', 'og', 'tey', 'vendu', 'um', 'til', 'Harrans', '.']","[0, 1, 2, 1, 5, 8, 1, 5, 6, 2, 4, 7, 0, 7, 5, 0, 1, 2, 4, 4, 7, 5]"
"['Men', 'í', 'Joppe', 'var', 'ein', 'lærusveinur', ',', 'ein', 'kvinna', ',', 'Tabita', 'at', 'navni', ',', 'sum', ',', 'tá', 'ið', 'tað', 'er', 'út', 'lagt', ',', 'merkir', 'hind', '.']","[0, 4, 7, 12, 8, 9, 5, 8, 9, 5, 7, 4, 9, 5, 6, 5, 3, 6, 1, 12, 4, 2, 5, 2, 9, 5]"
"['Hon', 'var', 'rík', 'av', 'góðum', 'gerðum', 'og', 'olmussugávum', ',', 'sum', 'hon', 'gav', '.']","[1, 12, 10, 4, 10, 9, 0, 9, 5, 6, 1, 2, 5]"
"['Men', 'tað', 'hendi', 'í', 'teimum', 'dögunum', ',', 'at', 'hon', 'varð', 'sjúk', 'og', 'doyði', ';', 'og', 'tey', 'tváaðu', 'hana', 'og', 'lögdu', 'hana', 'niðan', 'í', 'loftstovuna', '.']","[0, 1, 2, 4, 8, 9, 5, 6, 1, 2, 10, 0, 2, 5, 0, 1, 2, 1, 0, 2, 1, 3, 4, 9, 5]"
"['Men', 'við', 'tað', 'at', 'Lýdda', 'er', 'nær', 'við', 'Joppe', ',', 'sendu', 'lærusveinarnir', ',', 'tá', 'ið', 'teir', 'frættu', ',', 'at', 'Pætur', 'var', 'har', ',', 'tveir', 'menn', 'til', 'hansara', 'við', 'teirri', 'bön', ':']","[0, 4, 1, 6, 7, 12, 10, 4, 7, 5, 2, 9, 5, 3, 6, 1, 2, 5, 6, 7, 12, 3, 5, 11, 9, 4, 1, 4, 8, 9, 5]"
"['""', 'Bíða', 'ikki', 'við', 'at', 'koma', 'til', 'okkara', '!', '""']","[5, 2, 3, 4, 13, 2, 4, 1, 5, 5]"
"['Og', 'Pætur', 'reistist', 'og', 'fór', 'við', 'teimum', '.']","[0, 7, 2, 0, 2, 4, 1, 5]"
"['Og', 'tá', 'ið', 'hann', 'var', 'komin', ',', 'fóru', 'tey', 'við', 'honum', 'niðan', 'í', 'loftstovuna', ',', 'og', 'allar', 'einkjurnar', 'stóðu', 'rundan', 'um', 'hann', 'grátandi', 'og', 'vístu', 'honum', 'allar', 'teir', 'kjólar', 'og', 'tær', 'kápur', ',', 'sum', 'Hindin', 'hevði', 'gjört', ',', 'meðan', 'hon', 'var', 'hjá', 'teimum', '.']","[0, 3, 6, 1, 12, 2, 5, 2, 1, 4, 1, 3, 4, 9, 5, 0, 8, 9, 2, 3, 4, 1, 2, 0, 2, 1, 8, 8, 9, 0, 8, 9, 5, 6, 7, 12, 2, 5, 4, 1, 12, 4, 1, 5]"
"['Men', 'Pætur', 'læt', 'tey', 'öll', 'fara', 'út', ',', 'og', 'hann', 'fell', 'á', 'knæ', 'og', 'helt', 'bön', ';', 'og', 'hann', 'vendi', 'sær', 'at', 'líkinum', 'og', 'segði', ':', '""', 'Tabita', ',', 'reis', 'teg', 'upp', '!', '""']","[0, 7, 2, 1, 8, 2, 4, 5, 0, 1, 2, 4, 9, 0, 2, 9, 5, 0, 1, 2, 1, 4, 9, 0, 2, 5, 5, 7, 5, 2, 1, 4, 5, 5]"
"['Og', 'hon', 'læt', 'eyguni', 'upp', ',', 'og', 'tá', 'ið', 'hon', 'sá', 'Pætur', ',', 'settist', 'hon', 'upp', '.']","[0, 1, 2, 9, 4, 5, 0, 3, 6, 1, 2, 7, 5, 2, 1, 4, 5]"
"['Men', 'hann', 'rætti', 'henni', 'hond', 'sína', 'og', 'reisti', 'hana', 'á', 'fötur', ';', 'og', 'hann', 'rópaði', 'hini', 'heilagu', 'og', 'einkjurnar', 'og', 'leiddi', 'hana', 'fram', 'livandi', '.']","[0, 1, 2, 1, 9, 1, 0, 2, 1, 4, 9, 5, 0, 1, 2, 8, 10, 0, 9, 0, 2, 1, 4, 2, 5]"
