tokens,pos_tags
"['ei', 'voi', 'ajatellakhaa', 'varhmaan', 'että', 'ne', 'ikinä', 'olis', 'vakinaisia', '.']","['AUX', 'AUX', 'VERB', 'PART', 'SCONJ', 'PRON', 'ADV', 'AUX', 'ADJ', 'PUNCT']"
"['ei', 'ole', 'ennää', 'kymmenhiv', 'vuossin']","['AUX', 'VERB', 'PART', 'NUM', 'NOUN']"
"['aurinko', 'armas', ',', 'kuivas', 'satehen']","['NOUN', 'ADJ', 'PUNCT', 'VERB', 'NOUN']"
"['sai', 'lähtiäv', 'vissii']","['AUX', 'VERB', 'PART']"
"['ei', 'se', 'oo', ',', 'sillä', 'tavala', ',', 'käynyp', 'pitkkää', 'aikkaav', 'varmmaam', 'monneen', 'kuukkautteenkaa', 'ratsastamassa', '.']","['AUX', 'PRON', 'AUX', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'PART', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['noo', 'ne', 'o', 'jottais', 'semssi', 'sukulaissi', '.']","['INTJ', 'PRON', 'AUX', 'DET', 'DET', 'NOUN', 'PUNCT']"
"['Pekka', 'antaa', 'lisää', 'ruokaa', '.']","['PROPN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['tiistaiksit', 'tarkoitetun']","['NOUN', 'VERB']"
"['vieläk', 'kilometrin']","['PART', 'NOUN']"
"['eivät', 'ennee', 'keittäneet']","['AUX', 'ADV', 'VERB']"
"['rakastu', 'sen', 'talon', 'tyttäree', '.']","['VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']"
"['Ne', 'meni', 'uimaa']","['PRON', 'VERB', 'VERB']"
"['Kyllä', 'nuilaki', 'kengilä', 'oj', 'jo', 'poika', 'trampannu']","['PART', 'DET', 'NOUN', 'AUX', 'PART', 'NOUN', 'VERB']"
"['mitäs', 'se', 'kiäns', 'viäräle', 'kaistale']","['PRON', 'PRON', 'VERB', 'ADJ', 'NOUN']"
"['Vanhojen', 'dna-näytteiden', 'käsittely', 'on', 'äärimmäisen', 'vaikeata', '.']","['ADJ', 'NOUN', 'NOUN', 'AUX', 'ADJ', 'ADJ', 'PUNCT']"
"['Lapseni', 'paras', 'ystävä', 'täytti', 'kolme', 'vuotta', '.']","['NOUN', 'ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"['ikäisemme', 'ihmiset']","['ADJ', 'NOUN']"
"['Joku', 'makasi', 'maassa', 'rähmällään', '.']","['PRON', 'VERB', 'NOUN', 'ADV', 'PUNCT']"
"['Aku', 'meni', 'katsomaan', 'ketä', 'piti', 'ääntä']","['PROPN', 'VERB', 'VERB', 'PRON', 'VERB', 'NOUN']"
"['en', 'kertoisi']","['AUX', 'VERB']"
"['mittee', 'työ', 'siinä', 'seisotta']","['ADV', 'PRON', 'ADV', 'VERB']"
"['eivät', 'kertone']","['AUX', 'VERB']"
"['ei', 'oltu', 'tavattu']","['AUX', 'AUX', 'VERB']"
"['et', 'kerro']","['AUX', 'VERB']"
"['ei', 'hyppää']","['AUX', 'VERB']"
"['ei', 'kertoisi']","['AUX', 'VERB']"
"['eivät', 'kertoisi']","['AUX', 'VERB']"
"['ei', 'hyppäisi']","['AUX', 'VERB']"
"['en', 'luvanne']","['AUX', 'VERB']"
"['emme', 'luvanne']","['AUX', 'VERB']"
"['et', 'hypänne']","['AUX', 'VERB']"
"['Koodista', 'tulisi', 'loputtoman', 'pitkä', 'ja', 'etenkin', 'ulkopuolisen', 'lienisi', 'hankala', 'lukea', 'sitä']","['NOUN', 'VERB', 'ADJ', 'ADJ', 'CCONJ', 'PART', 'NOUN', 'AUX', 'ADJ', 'VERB', 'PRON']"
"['Alta', 'mennään', 'vaikka', 'niskat', 'katkeis', '.']","['ADV', 'VERB', 'SCONJ', 'NOUN', 'VERB', 'PUNCT']"
"['Hän', 'kertokoon', 'sen', '.']","['PRON', 'VERB', 'PRON', 'PUNCT']"
"['Olkoot', 'nämä', 'tässä', 'vähän', 'aikaa', '.']","['VERB', 'PRON', 'ADV', 'ADV', 'NOUN', 'PUNCT']"
"['oot', 'sie', 'saant', 'mittää', 'suuhus']","['AUX', 'PRON', 'VERB', 'PRON', 'NOUN']"
"['Se', 'on', 'tullunna', 'harmmoopäeseks']","['PRON', 'AUX', 'VERB', 'ADJ']"
"['On', 'se', 'Annillakkii', 'oikeus', 'suaha', 'mies', 'jolla', 'joka', 'paikka', 'pelloo', '.']","['VERB', 'PRON', 'PROPN', 'NOUN', 'VERB', 'NOUN', 'PRON', 'DET', 'NOUN', 'VERB', 'PUNCT']"
"['Olipas', 'äkäinen', '!']","['AUX', 'ADJ', 'PUNCT']"
"['En', 'halua', 'mennä', 'rannalle', '.']","['AUX', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['Niin', 'henkensä', 'hän', 'lopulta', 'silloin', 'antoi']","['PART', 'NOUN', 'PRON', 'ADV', 'ADV', 'VERB']"
"['Lapsiinhan', 'on', 'vanhempien', 'vaikutus', 'suuri', '.']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
