tokens,pos_tags
"['kun', 'sais', 'tän', 'groban', 'kuntoon']","[8, 3, 9, 2, 4]"
"['Olet', 'maamme', 'armahin', 'Suomenmaa']","[1, 2, 7, 13]"
"['ei', 'mulle', 'mikkään', 'päänsärky', 'ole', ',', 'jos', 'joku', 'mua', 'ihhailee', '.']","[1, 5, 9, 2, 3, 11, 8, 5, 5, 3, 11]"
"['ei', 'se', 'oo', ',', 'sillä', 'tavala', ',', 'käynyp', 'pitkkää', 'aikkaav', 'varmmaam', 'monneen', 'kuukkautteenkaa', '.']","[1, 5, 1, 11, 9, 2, 11, 3, 7, 2, 0, 9, 2, 11]"
"['Ole', 'viimäses', 'pääs', 'ensmäine', '.']","[1, 7, 2, 7, 11]"
"['näessä', 'taloloessa']","[9, 2]"
"['Paa', 'se', 'siihe']","[3, 5, 4]"
"['Koko', 'kansakunnalle', 'on', 'tärkeätä', ',', 'että', 'menoja', 'leikataan', '.']","[7, 2, 1, 7, 11, 8, 2, 3, 11]"
"['Lapseni', 'ovat', 'jo', 'koulussa', '.']","[2, 3, 0, 2, 11]"
"['Minun', 'pitää', 'vähentää', 'suklaan', 'syöntiäni', '.']","[5, 1, 3, 2, 2, 11]"
"['Hän', 'on', 'tyytyväinen', 'itseensä', '.']","[5, 1, 7, 5, 11]"
"['Rakastakaa', 'toisianne', '.']","[3, 5, 11]"
"['Kone', 'lensi', 'ylitsemme', '.']","[2, 3, 4, 11]"
"['Kone', 'lensi', 'meidän', 'ylitsemme', '.']","[2, 3, 5, 10, 11]"
"['Hän', 'istuutui', 'minun', 'viereeni', '.']","[5, 3, 5, 10, 11]"
"['Tulin', 'teittii', 'kattomaan']","[3, 5, 3]"
"['Mää', 'jo', 'tälle', 'meitin', 'Aksulle', 'sanoin', 'että', 'pistäs', 'tohon', 'pihaan', 'mainoksen']","[5, 0, 9, 9, 13, 3, 8, 3, 4, 2, 2]"
"['eteemme', 'marssitetaan', 'toinen', 'toistaan', 'kummallisempia', 'olentoja', 'ja', 'asioita', '.']","[4, 3, 5, 5, 7, 2, 6, 2, 11]"
"['en', 'kertonut']","[1, 3]"
"['olin', 'kertonut']","[1, 3]"
"['ei', 'liene', 'kerrottu']","[1, 1, 3]"
"['älä', 'kerro']","[1, 3]"
"['ette', 'kerro']","[1, 3]"
"['emme', 'hyppää']","[1, 3]"
"['ei', 'luvanne']","[1, 3]"
"['älä', 'hyppää']","[1, 3]"
"['älköön', 'kertoko']","[1, 3]"
"['älköön', 'hypättäkö']","[1, 3]"
"['meniskö', 'se', 'sinne']","[3, 5, 4]"
"['jos', 'se', 'ny', 'sattus', 'soittaa']","[8, 5, 4, 1, 3]"
"['älkää', 'syökö']","[1, 3]"
"['kerranki', 'sais', 'valvoo', 'niin', 'myöhään', '!']","[0, 1, 3, 0, 4, 11]"
"['kyl', 'seki', 'kivaa', 'o', 'ku', 'saa', 'duunaak', 'kaikkia']","[0, 5, 7, 1, 8, 1, 3, 5]"
