tokens,pos_tags
['pitkävuoro'],['NOUN']
"['Hengitys', ':']","['NOUN', 'PUNCT']"
"['alkuun', 'vm', '40', '%', ',', 'co2', 'nousee', ',', 'vaihdettu', '28', '%', ',', 'jolla', 'saturaatio', 'laskee', 'ad', '84', 'ja', 'co2', 'edelleen', 'nousee', ',', 'viikset', ',', 'joilla', 'saturoituu', '90-91', '.']","['NOUN', 'NOUN', 'NUM', 'SYM', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NUM', 'SYM', 'PUNCT', 'PRON', 'NOUN', 'VERB', 'ADP', 'NUM', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'NUM', 'PUNCT']"
"['Hengitys', 'pinnallista', 'ja', 'krohisevaa', '.']","['NOUN', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
"['Hemodynamiikka', ':']","['NOUN', 'PUNCT']"
"['RR', 'korkea', ',', 'ajoittain', 'käy', '>', '200', 'syst.']","['NOUN', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'SYM', 'NUM', 'ADJ']"
"['SR', ',', 'harvakseltaan', 'arytmiaa', '.']","['NOUN', 'PUNCT', 'ADV', 'NOUN', 'PUNCT']"
"['Diureesii', 'ok', '.']","['NOUN', 'ADV', 'PUNCT']"
"['Natrium', 'lähtenyt', 'korjaantumaan', 'keittosuolalla', '.']","['NOUN', 'VERB', 'VERB', 'NOUN', 'PUNCT']"
"['K', 'korjautuu', 'myös', 'K', 'cl', 'lisällä', '.']","['NOUN', 'VERB', 'ADV', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']"
"['Tajunta', ':']","['NOUN', 'PUNCT']"
"['asiallinen', 'ja', 'orientoitunut', '.']","['ADJ', 'CCONJ', 'VERB', 'PUNCT']"
"['Valvonut', ',', 'rauhallinen', '.']","['VERB', 'PUNCT', 'ADJ', 'PUNCT']"
"['Pitkä', 'vuoro']","['ADJ', 'NOUN']"
"['Aamulla', 'potilaan', 'vointi', 'aamulla', 'hyvä', '.']","['NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['Päivystävä', 'kirurgi', 'käynyt', 'katsomassa', 'kaulan', 'pattia', '.']","['ADJ', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Thoraxin', 'ja', 'vatsan', 'TT:ssä', 'käyty', '.']","['NOUN', 'CCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Katsottu', 'vatsan', 'UÄ', ',', 'jonka', 'aikana', 'potilaan', 'RR', 'taso', 'laskenut', ',', 'tultu', 'tutkimuksesta', 'pikaisesti', 'pois', '.']","['VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'VERB', 'PUNCT', 'VERB', 'NOUN', 'ADV', 'ADV', 'PUNCT']"
"['Jouduttu', 'intuboimaan', 'potilas', '.']","['AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Yritetty', 'sentraalista', 'kanyylia', 'kaulalle', 'ja', 'vasempaan', 'nivuseen', '.']","['VERB', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Oikealle', 'nivuseen', 'saatu', 'sentraalinen', 'laitettu', 'preparoinnin', 'avulla', '.']","['ADJ', 'NOUN', 'VERB', 'ADJ', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Vasemmalle', 'nivuseen', 'laitettu', 'arteria', 'kanyyli', '.']","['ADJ', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Hb', 'matala', ',', 'saanut', 'punasoluja', 'paineella', '8', 'pussia', 'sekä', 'jääplasmaa', '.']","['NOUN', 'ADJ', 'PUNCT', 'VERB', 'NOUN', 'NOUN', 'NUM', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
"['RR', 'taso', 'matala', 'aloitettu', 'abbodop', 'ja', 'noradrenaliini', '.']","['NOUN', 'NOUN', 'ADJ', 'VERB', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Saanut', 'efedriiniä', 'runsaasti', 'sekä', 'täyttöjä', '.']","['VERB', 'NOUN', 'ADV', 'CCONJ', 'NOUN', 'PUNCT']"
"['Thorax', 'kirurgi', 'käynyt', 'ja', 'laittanut', 'pleuradreenin', 'oikealle', 'josta', 'heti', 'vanhaa', 'verta', 'runsaasti', '.']","['NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'NOUN', 'ADV', 'PRON', 'ADV', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
"['Ilmeisesti', 'kaulan', 'patti', 'vuotaa', 'oikealle', 'pleuraan', '.']","['ADV', 'NOUN', 'NOUN', 'VERB', 'ADV', 'NOUN', 'PUNCT']"
"['Maksan', 'kohdalla', 'näkyvissä', 'hematoomaa', '/', 'vuotoa', '.']","['NOUN', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT']"
"['Tarkoituksena', 'lähteä', 'angioon', 'kun', 'labra', 'vastaukset', 'tulleet', '.']","['NOUN', 'VERB', 'NOUN', 'SCONJ', 'NOUN', 'NOUN', 'VERB', 'PUNCT']"
"['Sisko', 'käynyt', 'ja', 'jutellut', 'Virtasen', 'kanssa', '.']","['NOUN', 'VERB', 'CCONJ', 'VERB', 'PROPN', 'ADP', 'PUNCT']"
['PITKÄYÖVUORO'],['NOUN']
"['Käytiin', 'angiossa', '+', 'coilauksessa', ',', 'siellä', 'potilaan', 'vointi', 'tasainen', '.']","['VERB', 'NOUN', 'SYM', 'NOUN', 'PUNCT', 'ADV', 'NOUN', 'NOUN', 'ADJ', 'PUNCT']"
"['Hengitys', ':']","['NOUN', 'PUNCT']"
"['hapetus', 'heikkoa', ',', 'fio2', 'nostettu', ',', 'putkesta', 'tullut', 'pöhövaahtoa', ',', 'aamua', 'kohti', 'vähemmän', '.']","['NOUN', 'ADJ', 'PUNCT', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADV', 'PUNCT']"
"['Hemodynamiikka', ':']","['NOUN', 'PUNCT']"
"['SR', ',', 'RR', 'pysyy', 'Noradrenalinan', 'ja', 'Abbodopin', 'avulla', '.']","['NOUN', 'PUNCT', 'NOUN', 'VERB', 'PROPN', 'CCONJ', 'PROPN', 'NOUN', 'PUNCT']"
"['Hb', 'laski', 'ad', '85', ',', 'sai', '2', 'PS', '----->', 'Hb', '121', '.']","['NOUN', 'VERB', 'ADP', 'NUM', 'PUNCT', 'VERB', 'NUM', 'NOUN', 'SYM', 'NOUN', 'NUM', 'PUNCT']"
