tokens,pos_tags
"['The', 'Garden', 'Collection', 'by', 'H&M']","[8, 8, 8, 8, 8]"
"['Viikonlopun', 'pyöritys', 'alkoi', 'H&M:n', 'järjestämällä', 'bloggaajabrunssilla', 'Helsingissä', '.']","[0, 0, 2, 8, 2, 0, 8, 5]"
"['Showroomilla', 'esiteltiin', 'uusi', 'The', 'Garden', 'Collection', 'ja', 'tarjoiltiin', 'maukasta', 'aamupalaa', 'aamu-unisille', 'muotibloggaajille', '.']","[8, 2, 1, 8, 8, 8, 4, 2, 1, 0, 1, 0, 5]"
"['Saavuin', 'siis', 'kaupunkiin', 'kameraryhmäni', 'kanssa', 'jo', 'ennen', 'yhtätoista', '.']","[2, 3, 0, 0, 10, 3, 10, 11, 5]"
"['Asemalla', 'minun', 'vastassa', 'odotti', 'kaksi', 'suosikkibloggaajaani', ',', 'joiden', 'kanssa', 'tallustelin', 'sitten', 'kohti', 'showroomia', '.']","[0, 7, 10, 2, 11, 0, 5, 7, 10, 2, 3, 10, 0, 5]"
"['Olimme', 'Sallan', 'ja', 'Jonnan', 'kanssa', 'ensimmäisiä', 'paikalle', 'saapuneita', ',', 'mutta', 'hiljalleen', 'tila', 'täyttyi', 'tutuista', 'kasvoista', '.']","[9, 8, 4, 8, 10, 1, 0, 2, 5, 4, 3, 0, 2, 1, 0, 5]"
"['Yleensähän', 'Peppi', 'ja', 'Mimmi', 'syleilevät', 'ihmisiä', ',', 'mutta', 'minä', 'tarvitsin', 'kunnon', 'rutistuksen', '.']","[3, 8, 4, 8, 2, 0, 5, 4, 7, 2, 3, 0, 5]"
"['Sellaisen', 'myös', 'sain', ',', 'vaikka', 'kuvaajana', 'toimineella', 'Mintulla', 'olikin', 'hieman', 'teknisiä', 'ongelmia', 'kamerani', 'kanssa', '.']","[1, 3, 2, 5, 6, 0, 2, 8, 9, 3, 1, 0, 0, 10, 5]"
"['“', 'Mä', 'painan', ',', 'mä', 'painan', '!', '”']","[5, 7, 2, 5, 7, 2, 5, 5]"
"['Lopulta', 'saatiin', 'halikuva', 'otettua', '.']","[3, 2, 0, 2, 5]"
"['Jumituin', 'heti', 'ensimmäiselle', 'näkemälleni', 'seinälle', '.']","[2, 3, 1, 2, 0, 5]"
"['Hyllyllä', 'oli', 'H&M', 'Home', '-tuotteita', 'ja', 'varsinkin', 'nuo', 'pinkin', 'ja', 'vaaleanpunaisen', 'sävyillä', 'koristellut', 'sisustusjutut', 'vetosivat', 'minuun', '.']","[0, 9, 8, 8, 0, 4, 3, 7, 0, 4, 0, 0, 2, 0, 2, 7, 5]"
"['Se', 'sisäinen', 'lapseni', 'ei', 'vaan', 'suostu', 'katoamaan', '.']","[7, 1, 0, 9, 3, 2, 2, 5]"
"['Omaan', 'asuntooni', 'tuon', 'väriset', 'tyynyt', 'eivät', 'mitenkään', 'hurjan', 'hyvin', 'kävisi', ',', 'mutta', 'saahan', 'sitä', 'ihailla', '.']","[1, 0, 7, 1, 0, 9, 3, 1, 3, 2, 5, 4, 2, 3, 2, 5]"
"['Tosi', 'asiassa', 'päiväpeittonikin', 'huutaa', 'värikkäitä', 'koristetyynyjä', ',', 'joten', 'ehkäpä', 'pitää', 'sittenkin', 'miettiä', ',', 'mikä', 'tyynyt', 'olisi', 'se', 'kaikista', 'kivoin', '.']","[1, 0, 0, 2, 1, 0, 5, 3, 3, 9, 3, 2, 5, 7, 0, 9, 7, 7, 1, 5]"
"['Mallistosta', 'löytyi', 'kaikkea', 'kivaa', '.']","[0, 2, 7, 1, 5]"
"['Eräs', 'suosikkijutuistani', 'oli', 'tämä', 'vihreän', 'ja', 'keltaisen', 'värinen', 'kesämekko', '.']","[7, 0, 9, 7, 1, 4, 1, 1, 0, 5]"
"['Tuon', 'värin', 'ei', 'todellakaan', 'pitäisi', 'vedota', 'minuun', ',', 'mutta', 'nyt', 'kävi', 'näin', '.']","[7, 0, 9, 3, 9, 2, 7, 5, 4, 3, 2, 3, 5]"
"['Tuota', 'tekisi', 'mieli', 'sovittaa', ',', 'sillä', 'vartaloni', 'tarvitsee', 'aivan', 'tietyn', 'mallisen', 'mekon', ',', 'jotta', 'se', 'näyttää', 'hyvältä', '.']","[7, 2, 0, 2, 5, 6, 0, 2, 3, 1, 1, 0, 5, 6, 7, 2, 1, 5]"
"['Mallista', 'en', 'osaa', 'nuken', 'perusteella', 'sanoa', ',', 'mutta', 'tiedän', ',', 'että', 'nuo', 'ainakin', 'värit', 'sopisivat', 'hiuksiini', '.', ':)']","[0, 9, 2, 0, 0, 2, 5, 4, 2, 5, 6, 7, 3, 0, 2, 0, 5, 14]"
"['Lintu', ',', 'Jonna', 'ja', 'Minttu', 'juoruilivat', 'keskellä', 'showroomia', 'täysin', 'häpeilemättä', '.']","[8, 5, 8, 4, 8, 2, 10, 0, 3, 2, 5]"
"['Aiheena', 'saattoi', 'olla', 'Jonna', 'yllättävä', 'Asplund-ihastus', 'tai', 'sitten', 'eräät', 'raitabikinit', ',', 'jotka', 'Lintu', 'bongasi', '.']","[0, 9, 9, 8, 1, 0, 4, 3, 7, 0, 5, 7, 8, 2, 5]"
"['Hassua', ',', 'miten', 'sitä', 'oppii', 'katsomaan', 'vaatteita', 'muiden', 'bloggaajien', 'silmin', 'ja', 'arvaamaan', ',', 'kuka', 'iskee', 'silmänsä', 'mihinkin', '.']","[1, 5, 3, 3, 2, 2, 0, 7, 0, 0, 4, 2, 5, 7, 2, 0, 7, 5]"
"['Vaeltelin', 'ympäriinsä', 'etsien', 'kivoja', 'juttuja', 'ja', 'kuvailin', 'kaikkea', 'kiinnostavaa', '.']","[2, 3, 2, 1, 0, 4, 2, 7, 1, 5]"
"['On', 'kyllä', 'kiva', ',', 'kun', 'tuolla', 'sai', 'hipelöidä', 'kaikkea', '.', ':)']","[9, 3, 1, 5, 6, 3, 2, 2, 7, 5, 14]"
"['Sallan', 'kanssa', 'tuli', 'iskettyä', 'silmät', 'samaan', 'turboneuleeseen', '.']","[8, 10, 2, 2, 0, 7, 0, 5]"
"['Minunlaiseni', 'pätkä', 'tosin', 'hukkuisi', 'tuon', 'sisään', 'tai', 'vähintäänkin', 'kompastuisi', 'noihin', 'pitkiin', 'helmoihin', '.']","[1, 0, 3, 2, 7, 10, 4, 3, 2, 7, 1, 0, 5]"
"['Sallalle', 'osaan', 'kyllä', 'neuleen', 'kuvitella', '.', ':)']","[8, 2, 3, 0, 2, 5, 14]"
"['Väsyneet', 'bloggaajat', 'valtasivat', 'kaikki', 'mahdolliset', 'istumapaikat', 'ja', 'nautiskelivat', 'aamiaisen', 'mallistoon', 'tutustumisen', 'lomassa', '.']","[1, 0, 2, 7, 1, 0, 4, 2, 0, 0, 0, 10, 5]"
"['Tässä', 'hieman', 'yleiskuvaa', 'showroomilta', 'ja', 'lisää', 'tuttuja', 'naamoja', '.']","[7, 3, 0, 0, 4, 3, 1, 0, 5]"
"['Tähän', 'ei', 'voi', 'sanoa', 'muuta', 'kuin', ',', 'että', ':', '“', 'Jari', 'on', 'mun', 'poikaystävä', '!', '”']","[7, 9, 9, 2, 7, 6, 5, 6, 5, 5, 8, 9, 7, 0, 5, 5]"
"['Onhan', 'se', 'vähän', 'ilmeetön', 'ja', 'hiljainen', 'joskus', ',', 'mutta', 'kukapa', 'äänekästä', 'miestä', 'haluaisikaan', '.', ':)']","[9, 7, 3, 1, 4, 1, 3, 5, 4, 7, 1, 0, 2, 5, 14]"
"['Meidän', 'suhde', 'on', 'vielä', 'aluillaan', ',', 'mutta', 'yhteinen', 'tulevaisuus', 'kieltämättä', 'hieman', 'epäilyttää', 'Jarin', 'käärittyjen', 'punttien', 'vuoksi', '.']","[7, 0, 9, 3, 0, 5, 4, 1, 0, 3, 3, 2, 8, 2, 0, 10, 5]"
"['En', 'ehtinyt', 'olla', 'tilaisuudessa', 'kovin', 'kauaa', ',', 'sillä', 'minun', ',', 'Veeran', 'ja', 'Mintun', 'piti', 'lähteä', 'laivalle', 'blogiristeilyä', 'valmistelemaan', '.']","[9, 2, 9, 0, 3, 3, 5, 6, 7, 5, 8, 4, 8, 9, 2, 0, 0, 2, 5]"
"['Ehdin', 'silti', 'rekisteröidä', 'muistiini', 'monta', 'sovittamisen', 'arvoista', 'asiaa', '.']","[2, 3, 2, 0, 7, 0, 1, 0, 5]"
"['Kyllä', ',', 'hipelöin', 'noita', 'valkosia', 'kenkiä', 'aika', 'hartaasti', '.']","[3, 5, 2, 7, 1, 0, 3, 3, 5]"
"['Eivätkö', 'olekin', 'kivat', '?']","[9, 9, 1, 5]"
"['Bagelit', 'ja', 'smoothiet', 'olivat', 'ihana', 'tapa', 'aloittaa', 'aamu', '.']","[0, 4, 0, 9, 1, 0, 2, 0, 5]"
"['Suurkiitokset', 'niistä', 'ja', 'malliston', 'esittelystä', 'H&M:lle', '.']","[0, 7, 4, 0, 0, 8, 5]"
