tokens,pos_tags
"['Taas', 'teatteriin']","['ADV', 'NOUN']"
"['Tänäänkin', 'pitäisi', 'mennä', 'teatteriin', '.']","['ADV', 'AUX', 'VERB', 'NOUN', 'PUNCT']"
"['Varasin', 'pupulle', 'ja', 'minulle', 'sekä', 'sille', 'sisarentyttärelleni', ',', 'joka', 'pääsi', 'Turkuun', 'lakia', 'lukemaan', ',', 'liput', 'kaupunginteatterin', 'Laulavat', 'sadepisarat', '-musikaaliin', '.']","['VERB', 'NOUN', 'CCONJ', 'PRON', 'CCONJ', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'PROPN', 'NOUN', 'VERB', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
"['Sen', 'jälkeen', 'voisi', 'mennä', 'vaikkapa', 'Suxessiin', 'oluelle', '.']","['PRON', 'ADP', 'AUX', 'VERB', 'ADV', 'PROPN', 'NOUN', 'PUNCT']"
"['Muita', 'matkalla', 'sinne', '?']","['PRON', 'NOUN', 'ADV', 'PUNCT']"
['Päänsärkyä'],['NOUN']
"['Tänään', 'hiukan', 'särkee', 'tukkaa', '.']","['ADV', 'ADV', 'VERB', 'NOUN', 'PUNCT']"
"['Eiliset', 'tupaantuliaiset', 'olivat', 'todella', 'mukavat', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']"
"['Asunto', 'oli', 'aistikas', ',', 'viinaa', 'oli', 'liikaa', ',', 'ja', 'pupun', 'kanssa', 'tutustuimme', 'moniin', 'mukaviin', 'ihmisiin', '.']","['NOUN', 'AUX', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADV', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
"['Mielestäni', 'juhlien', 'hauskin', 'osuus', 'on', 'aina', 'uusien', 'ystävien', 'löytäminen', '.']","['NOUN', 'NOUN', 'ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
"['Siksi', 'olenkin', 'häissä', 'ja', 'hautajaisissa', 'kimpaantunut', ',', 'jos', 'meidät', 'on', 'plaseerattu', 'turvallisesti', 'tuttujen', 'pöytään', '.']","['ADV', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'PUNCT', 'SCONJ', 'PRON', 'AUX', 'VERB', 'ADV', 'NOUN', 'NOUN', 'PUNCT']"
"['Tupaantuliaisista', 'pupu', 'suostui', 'kuin', 'suostuikin', 'lähtemään', 'mukaan', 'sekä', 'Suxessiin', 'että', 'Klubille', '.']","['NOUN', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'VERB', 'ADV', 'CCONJ', 'PROPN', 'CCONJ', 'NOUN', 'PUNCT']"
"['Siellä', 'huomasimme', ',', 'kuinka', 'harvoin', 'minä', 'käyn', 'yökerhossa', 'ja', 'kuinka', 'ei-koskaan', 'pupu', 'on', 'mukanani', '.']","['ADV', 'VERB', 'PUNCT', 'ADV', 'ADV', 'PRON', 'VERB', 'NOUN', 'CCONJ', 'ADV', 'ADV', 'NOUN', 'AUX', 'ADV', 'PUNCT']"
"['Kolme', 'vanhaa', 'tuttavaani', 'tuli', 'rupattelemaan', 'ja', 'samalla', 'kyselemään', ',', 'kuka', 'on', 'mukanani', 'oleva', 'uusi', 'komea', 'mies', '.']","['NUM', 'ADJ', 'NOUN', 'VERB', 'VERB', 'CCONJ', 'ADV', 'VERB', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']"
"['Kiva', 'siinä', 'on', 'sitten', 'selittää', 'tämän', 'uuden', 'naaman', 'olevan', 'mieheni', 'ja', 'puolisoni', 'jo', 'yhdeksättä', 'vuotta', '...']","['ADJ', 'ADV', 'AUX', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'AUX', 'NOUN', 'CCONJ', 'NOUN', 'ADV', 'ADJ', 'NOUN', 'PUNCT']"
"['Ja', 'vihdoin', 'ja', 'viimein', 'tapasin', 'Mopsin', '.']","['CCONJ', 'ADV', 'CCONJ', 'ADV', 'VERB', 'PROPN', 'PUNCT']"
"['Osoitin', 'tyttönimeni', 'todellakin', 'olevan', 'Marple', ',', 'kun', 'yhdistelin', 'päässäni', 'ihmisten', 'nimiä', ',', 'ammatteja', 'ja', 'harrastuksia', '.']","['VERB', 'NOUN', 'ADV', 'AUX', 'PROPN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
