tokens,pos_tags
"['Nous', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 3, 5, 7, 12, 6, 5, 7, 8, 0, 11, 2, 2, 3, 1]"
"['La', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 9, 8, 5, 7, 6, 11, 0, 3, 1, 7, 10, 7, 1, 8, 5, 7, 8, 7, 6, 8, 10, 1, 10, 7, 3, 5, 7, 9, 8, 5, 7, 1, 8, 5, 7, 9, 8, 5, 7, 13, 1, 13, 12, 13, 9, 8, 5, 7, 6, 8, 13, 1, 13, 1]"
"['Par', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 5, 7, 1, 5, 6, 11, 3, 5, 7, 9, 8, 5, 7, 2, 2, 3, 1, 3, 2, 1, 8, 1, 5, 7, 8, 5, 7, 12, 5, 7, 8, 5, 0, 1, 7, 1, 1]"
"['Les', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 3, 0, 8, 5, 7, 1, 1, 8, 10, 7, 1, 1, 9, 8, 5, 7, 6, 8, 6, 5, 7, 9, 8, 5, 7, 12, 3, 5, 7, 8, 7, 0, 4, 5, 7, 8, 7, 6, 12, 6, 1]"
"['[', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 5, 7, 2, 3, 8, 3, 5, 7, 6, 1]"
"['Nous', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 3, 5, 7, 8, 0, 11, 2, 3, 1, 1]"
"['The', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[15, 15, 1, 5, 6, 8, 7, 6, 3, 8, 13, 13, 8, 7, 9, 8, 5, 7, 6, 1, 11, 11, 3, 8, 5, 7, 3, 8, 10, 7, 8, 7, 6, 1, 5, 7, 13, 12, 13, 13, 1]"
"['Le', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 8, 7, 9, 8, 5, 7, 0, 11, 0, 11, 3, 1]"
"['Le', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 13, 13, 1, 7, 6, 9, 8, 5, 7, 8, 5, 7, 8, 5, 7, 13, 8, 7, 10, 1, 11, 3, 4, 5, 6, 7, 11, 3, 5, 7, 1]"
"['-', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 8, 5, 10, 7, 1, 5, 7, 13, 6, 3, 5, 7, 6, 8, 5, 7, 8, 10, 1, 10, 7, 1, 3, 8, 5, 7, 1]"
"['Cette', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 6, 2, 3, 8, 5, 7, 8, 10, 1, 10, 7, 8, 10, 1, 10, 7, 1]"
"['Toutefois', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 5, 7, 6, 3, 0, 4, 5, 7, 12, 12, 3, 1, 8, 5, 6, 1, 8, 5, 7, 8, 13, 1, 13, 1, 13, 1, 13, 12, 13, 1, 13, 1]"
"['La', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 7, 9, 8, 5, 7, 8, 13, 6, 11, 3, 8, 10, 7, 8, 7, 10, 1]"
"['Les', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 8, 7, 8, 13, 2, 11, 3, 8, 10, 1]"
"['Leur', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 1, 2, 3, 0, 8, 10, 7, 8, 10, 1, 2, 11, 3, 8, 10, 7, 5, 7, 6, 1, 3, 5, 7, 6, 8, 5, 7, 12, 9, 8, 5, 7, 6, 1, 8, 5, 7, 3, 6, 7, 10, 7, 1]"
"['Le', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 8, 5, 7, 1, 3, 5, 7, 1, 11, 0, 3, 8, 10, 5, 7, 8, 7, 8, 10, 7, 2, 2, 3, 6, 8, 5, 7, 1]"
"['De', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 10, 8, 10, 1, 5, 7, 8, 7, 3, 11, 3, 8, 7, 8, 10, 7, 8, 7, 1]"
"['A', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[8, 5, 7, 8, 7, 12, 8, 7, 3, 11, 3, 5, 7, 8, 0, 6, 7, 8, 5, 7, 1]"
"['Déjà', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[0, 1, 8, 10, 1, 10, 7, 9, 8, 5, 7, 3, 11, 3, 8, 3, 5, 7, 6, 1, 3, 5, 13, 2, 3, 5, 7, 8, 5, 7, 8, 7, 6, 13, 1]"
"['Les', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 7, 11, 3, 8, 5, 7, 8, 7, 9, 8, 5, 7, 8, 3, 5, 7, 1]"
"['Ils', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[2, 2, 3, 5, 7, 9, 8, 5, 7, 6, 8, 3, 5, 7, 8, 7, 1]"
"[""L'"", '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 13, 1, 2, 11, 3, 8, 3, 5, 7, 9, 8, 5, 7, 6, 8, 7, 9, 8, 5, 7, 6, 8, 5, 7, 8, 7, 1, 3, 8, 10, 7, 5, 7, 6, 9, 8, 5, 7, 1, 8, 7, 6, 1, 8, 7, 10, 12, 7, 10, 1]"
"['""', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 2, 3, 0, 8, 7, 2, 3, 5, 7, 0, 6, 1, 1, 3, 5, 7, 8, 5, 7, 1]"
"['Égal', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[6, 8, 2, 8, 7, 8, 5, 7, 10, 1, 5, 7, 9, 8, 5, 7, 9, 8, 5, 7, 3, 2, 1, 2, 9, 8, 5, 6, 7, 10, 4, 2, 8, 6, 7, 6, 1, 8, 5, 7, 12, 5, 7, 1, 7, 1, 2, 3, 0, 8, 2, 12, 2, 1]"
"['-', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[1, 7, 13, 13, 1, 7, 9, 8, 5, 7, 1, 11, 3, 5, 10, 7, 5, 7, 8, 7, 9, 8, 5, 7, 8, 5, 7, 9, 8, 5, 7, 8, 7, 1, 7, 1]"
"['Ces', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[5, 6, 11, 3, 8, 5, 7, 3, 8, 5, 7, 6, 8, 3, 5, 7, 6, 8, 5, 13, 1, 5, 13, 9, 8, 5, 10, 7, 10, 1, 1]"
"['Ayant', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_', '_']","[11, 3, 5, 7, 1, 5, 13, 12, 5, 13, 1, 13, 11, 3, 8, 5, 7, 8, 7, 1, 8, 7, 4, 5, 6, 7, 11, 3, 5, 7, 8, 6, 5, 7, 8, 5, 7, 8, 7, 1]"
