tokens,pos_tags
"['Creative', 'Commons', ""n'"", 'est', 'pas', 'un', 'cabinet', ""d'"", 'avocats', 'et', 'ne', 'fournit', 'pas', 'de', 'services', 'de', 'conseil', 'juridique', '.']","['PROPN', 'PROPN', 'PART', 'AUX', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PART', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT']"
"[""L'"", 'oeuvre', '(', 'telle', 'que', 'définie', 'ci-dessous', ')', 'est', 'mise', 'à', 'disposition', 'selon', 'les', 'termes', 'du', 'de', 'le', 'présent', 'contrat', 'appelé', 'Contrat', 'Public', 'Creative', 'Commons', '(', 'dénommé', 'ici', '«', 'CPCC', '»', 'ou', '«', 'Contrat', '»', ')', '.']","['DET', 'NOUN', 'PUNCT', 'ADJ', 'SCONJ', 'VERB', 'ADV', 'PUNCT', 'AUX', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'ADJ', 'NOUN', 'VERB', 'PROPN', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'VERB', 'ADV', 'PUNCT', 'PROPN', 'PUNCT', 'CCONJ', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']"
"['1', ')', 'Définitions', '.']","['NUM', 'PUNCT', 'NOUN', 'PUNCT']"
"['4', ')', 'Restrictions', '.']","['NUM', 'PUNCT', 'NOUN', 'PUNCT']"
"['7', ')', 'Résiliation', '.']","['NUM', 'PUNCT', 'PROPN', 'PUNCT']"
"['Vous', 'avez', 'souhaité', 'un', 'débat', 'à', 'ce', 'sujet', 'dans', 'les', 'prochains', 'jours', ',', 'au', 'à', 'le', 'cours', 'de', 'cette', 'période', 'de', 'session', '.']","['PRON', 'AUX', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
"['Le', 'paragraphe', '6', 'du', 'de', 'le', 'rapport', 'Cunha', 'sur', 'les', 'programmes', ""d'"", 'orientation', 'pluriannuels', ',', 'qui', 'sera', 'soumis', 'au', 'à', 'le', 'parlement', 'ce', 'jeudi', ',', 'propose', ""d'"", 'introduire', 'des', 'sanctions', 'applicables', 'aux', 'à', 'les', 'pays', 'qui', 'ne', 'respectent', 'pas', 'les', 'objectifs', 'annuels', 'de', 'réduction', 'de', 'leur', 'flotte', '.']","['DET', 'NOUN', 'NUM', None, 'ADP', 'DET', 'NOUN', 'PROPN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', None, 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'PUNCT', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PRON', 'PART', 'VERB', 'ADV', 'DET', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Cher', 'collègue', 'nous', 'allons', 'vérifier', 'tout', 'cela', '.']","['ADJ', 'NOUN', 'PRON', 'VERB', 'VERB', 'DET', 'PRON', 'PUNCT']"
"['Je', 'voudrais', 'encore', 'aborder', 'un', 'dernier', 'point', ':']","['PRON', 'VERB', 'ADV', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Tout', 'en', 'sachant', 'que', 'ce', ""n'"", 'est', 'là', ""qu'"", 'un', 'petit', 'pas', 'vers', 'une', 'plus', 'grande', 'sécurité', 'en', 'matière', 'de', 'transport', ',', 'je', 'vous', 'prie', ""d'"", 'approuver', 'ce', 'rapport', '.']","['ADV', 'ADP', 'VERB', 'SCONJ', 'PRON', 'PART', 'AUX', 'ADV', 'SCONJ', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADV', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'PUNCT']"
"[""C'"", 'est', 'la', 'première', 'fois', 'que', 'je', 'prends', 'la', 'parole', 'en', 'plénière', ',', 'il', 'y', 'a', 'donc', 'de', 'quoi', 'être', 'un', 'peu', 'nerveux', ',', 'un', 'peu', 'comme', 'avec', 'le', 'premier', 'amour', ',', 'mais', 'le', 'premier', 'amour', 'a', 'quand', 'même', 'duré', 'heureusement', 'plus', 'de', 'deux', 'minutes', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'SCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'PRON', 'PRON', 'VERB', 'ADV', 'ADP', 'PRON', 'AUX', 'DET', 'ADV', 'ADJ', 'PUNCT', 'DET', 'ADV', 'ADP', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'DET', 'ADJ', 'NOUN', 'AUX', 'SCONJ', 'ADV', 'VERB', 'ADV', 'ADV', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Le', 'contexte', 'que', 'connaissent', 'nos', 'différents', 'états', 'membres', 'est', ',', 'à', 'bien', 'des', 'de', 'les', 'égards', ',', 'divers', '.']","['DET', 'NOUN', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'AUX', 'PUNCT', 'ADP', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PUNCT']"
