tokens,pos_tags
"['Paternité', '-', 'Partage', 'des', 'de', 'les', 'conditions', 'initiales', 'à', ""l'"", 'identique', '2.0', '.']","[0, 1, 0, 2, 3, 4, 0, 5, 3, 4, 5, 6, 1]"
"['Toute', 'utilisation', 'de', ""l'"", 'Oeuvre', 'autrement', ""qu'"", 'explicitement', 'autorisée', 'selon', 'ce', 'contrat', 'ou', 'le', 'droit', 'applicable', 'est', 'interdite', '.']","[4, 0, 3, 4, 7, 8, 9, 8, 10, 3, 4, 0, 11, 4, 0, 5, 12, 5, 1]"
"['À', ""l'"", 'exception', 'des', 'de', 'les', 'situations', 'expressément', 'mentionnées', 'dans', 'le', 'présent', 'contrat', 'ou', 'dans', 'un', 'autre', 'accord', 'écrit', ',', 'ou', 'exigées', 'par', 'la', 'loi', 'applicable', ',', ""l'"", 'oeuvre', 'est', 'mise', 'à', 'disposition', 'en', ""l'"", 'état', 'sans', 'garantie', ""d'"", 'aucune', 'sorte', ',', ""qu'"", 'elle', 'soit', 'expresse', 'ou', 'tacite', ',', 'y', 'compris', 'à', ""l'"", 'égard', 'du', 'de', 'le', 'contenu', 'ou', 'de', ""l'"", 'exactitude', 'de', ""l'"", 'oeuvre', '.']","[3, 4, 0, 2, 3, 4, 0, 8, 10, 3, 4, 5, 0, 11, 3, 4, 5, 0, 10, 1, 11, 10, 3, 4, 0, 5, 1, 4, 0, 12, 10, 3, 0, 3, 4, 0, 3, 0, 3, 4, 0, 1, 9, 13, 12, 5, 11, 5, 1, 8, 10, 3, 4, 0, 2, 3, 4, 10, 11, 3, 4, 0, 3, 4, 0, 1]"
"['Creative', 'Commons', ""n'"", 'est', 'pas', 'partie', 'à', 'ce', 'contrat', 'et', ""n'"", 'offre', 'aucune', 'forme', 'de', 'garantie', 'relative', 'à', ""l'"", 'oeuvre', '.']","[7, 7, 14, 12, 8, 0, 3, 4, 0, 11, 14, 10, 4, 0, 3, 0, 5, 3, 4, 0, 1]"
"['Oui', ',', 'monsieur', 'Evans', ',', 'je', 'pense', ""qu'"", 'une', 'initiative', 'dans', 'le', 'sens', 'que', 'vous', 'venez', 'de', 'suggérer', 'serait', 'tout', 'à', 'fait', 'appropriée', '.']","[8, 1, 0, 7, 1, 13, 10, 9, 4, 0, 3, 4, 0, 13, 13, 10, 3, 10, 12, 8, 3, 0, 5, 1]"
"['Je', 'demande', 'que', 'cette', 'décision', 'soit', 'reconsidérée', 'car', 'ce', ""n'"", 'est', 'pas', 'le', 'cas', '.']","[13, 10, 9, 4, 0, 12, 10, 11, 13, 14, 12, 8, 4, 0, 1]"
"['La', 'sécurité', 'des', 'de', 'les', 'transports', 'a', 'malheureusement', 'fait', ""l'"", 'actualité', 'ces', 'derniers', 'temps', ':']","[4, 0, 2, 3, 4, 0, 12, 8, 10, 4, 0, 4, 5, 0, 1]"
"[""L'"", 'importance', 'de', 'la', 'sécurité', 'sur', 'la', 'route', ',', 'sur', 'les', 'rails', 'ou', 'sur', 'les', 'voies', 'navigables', 'est', 'naturellement', 'primordiale', 'et', 'en', 'raison', 'du', 'de', 'le', 'caractère', 'international', 'de', 'ces', 'modes', 'de', 'transport', ',', 'nous', 'devons', 'également', 'harmoniser', 'les', 'formations', 'des', 'de', 'les', 'conseillers', 'à', 'la', 'sécurité', ',', 'ainsi', 'que', ',', 'notamment', ',', 'les', 'exigences', 'du', 'de', 'le', 'nouvel', 'Adr', 'qui', 'devrait', 'bientôt', 'entrer', 'en', 'vigueur', '.']","[4, 0, 3, 4, 0, 3, 4, 0, 1, 3, 4, 0, 11, 3, 4, 0, 5, 12, 8, 5, 11, 3, 0, 2, 3, 4, 0, 5, 3, 4, 0, 3, 0, 1, 13, 10, 8, 10, 4, 0, 2, 3, 4, 0, 3, 4, 0, 1, 8, 9, 1, 8, 1, 4, 0, 2, 3, 4, 5, 7, 13, 10, 8, 10, 3, 0, 1]"
"['La', 'faute', ""n'"", 'en', 'revient', 'certes', 'pas', 'à', 'la', 'seule', 'commission', 'mais', 'je', 'pense', 'que', 'nous', 'devons', 'réagir', 'plus', 'vite', 'pour', 'parvenir', 'à', 'une', 'harmonisation', 'dans', 'ce', 'domaine', 'aussi', '.']","[4, 0, 14, 13, 10, 8, 8, 3, 4, 5, 0, 11, 13, 10, 9, 13, 10, 10, 8, 8, 3, 10, 3, 4, 0, 3, 4, 0, 8, 1]"
"['Je', 'peux', ""m'"", 'accommoder', 'de', 'ces', 'normes', 'minimales', 'mais', 'je', 'prie', 'la', 'commission', 'de', 'suivre', 'ce', 'dossier', 'avec', 'une', 'réelle', 'attention', '.']","[13, 10, 13, 10, 3, 4, 0, 5, 11, 13, 10, 4, 0, 3, 10, 4, 0, 3, 4, 5, 0, 1]"
