tokens,pos_tags
"[""L'"", 'association', 'a', 'changé', 'les', 'décors', 'et', 'avec', ""l'"", 'aide', 'de', 'plusieurs', 'bénévoles', ',', 'établi', 'différents', 'tableaux', 'sur', 'le', 'thème', 'de', '""', 'Cinq', 'siècles', ""d'"", 'activité', 'économique', 'de', 'la', 'région', ""d'"", 'Ancerville', '""', '.']","['DET', 'NOUN', 'AUX', 'VERB', 'DET', 'NOUN', 'CCONJ', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PUNCT', 'NUM', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PUNCT', 'PUNCT']"
"['Ouverture', 'tous', 'les', 'jours', 'sauf', 'le', 'lundi', 'de', '14', 'h', '30', 'à', '18', 'h', '.']","['NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
"['Quant', 'au', 'à', 'le', 'sous-préfet', ',', 'il', 'apprécie', ""l'"", 'énergie', 'dépensée', 'pour', 'une', 'telle', 'réalisation', '.']","['ADV', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
"['Les', 'membres', 'du', 'de', 'le', 'club', 'auront', ""l'"", 'occasion', 'de', ""s'"", 'entraîner', 'cet', 'après-midi', ',', 'dès', '14', 'h', ',', 'salle', 'Jean-Mathieu', '.']","['DET', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'DET', 'NOUN', 'PUNCT', 'ADP', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'PROPN', 'PUNCT']"
"['M.', 'Hosneld', 'avait', '44', 'ans', '.']","['NOUN', 'PROPN', 'VERB', 'NUM', 'NOUN', 'PUNCT']"
"[""C'"", 'est', 'le', 'cas', 'de', 'ce', 'brave', 'Joseph', 'Bari', ',', 'toujours', 'présent', 'au', 'à', 'le', 'comité', ',', 'vedette', 'de', 'la', 'colombophilie', ""jusqu'"", 'en', '1962', ',', 'époque', 'à', 'laquelle', 'il', 'fut', 'obligé', 'de', 'quitter', 'son', 'pigeonnier', 'de', 'Châtenois-les-Forges', 'pour', 'aller', 'habiter', 'un', 'espace', 'réduit', 'à', 'Grand-Charmont', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'ADP', 'NUM', 'PUNCT', 'NOUN', 'ADP', 'PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'PROPN', 'ADP', 'VERB', 'VERB', 'DET', 'NOUN', 'ADJ', 'ADP', 'PROPN', 'PUNCT']"
"['Pour', 'animer', 'cette', 'soirée', ',', 'François', 'Puel', ',', 'chercheur', 'du', 'de', 'le', 'laboratoire', ""d'"", 'astrophysique', 'de', 'Besançon', '.']","['ADP', 'VERB', 'DET', 'NOUN', 'PUNCT', 'PROPN', 'PROPN', 'PUNCT', 'NOUN', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
"['Les', 'Petits', 'Princes', ',', 'au', 'à', 'le', 'nombre', 'de', 'cinq', ',', 'le', 'roi', 'Pierre', '...', 'ont', 'réveillé', 'chez', 'le', 'public', 'des', 'souvenirs', ""d'"", 'enfance', ',', 'le', 'temps', ""d'"", 'une', 'représentation', '.']","['DET', 'ADJ', 'NOUN', 'PUNCT', None, 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'DET', 'NOUN', 'PROPN', 'PUNCT', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
"['Le', 'double', 'événement', 'était', 'fêté', 'comme', 'il', 'se', 'doit', 'et', 'conjointement', 'par', 'les', 'deux', 'établissements', ',', 'mercredi', '23', 'juin', ',', 'à', ""l'"", 'occasion', 'de', ""l'"", 'assemblée', 'générale', 'décentralisée', 'des', 'de', 'les', 'Offices', 'de', 'tourisme', 'et', 'Syndicats', ""d'"", 'initiative', 'du', 'de', 'le', 'Doubs', 'qui', 'se', 'tenait', 'le', 'même', 'jour', ',', 'sous', 'la', 'présidence', ""d'"", 'Edmond', 'Maire', ',', 'à', 'la', 'Saline', 'Royale', '.']","['DET', 'ADJ', 'NOUN', 'AUX', 'VERB', 'SCONJ', 'PRON', 'PRON', 'VERB', 'CCONJ', 'ADV', 'ADP', 'DET', 'NUM', 'NOUN', 'PUNCT', 'NOUN', 'NUM', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADJ', None, 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'PRON', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT']"
"['Suzanne', 'Collin', 'était', 'née', 'à', 'Brauvilliers', 'dans', 'la', 'Meuse', ',', 'le', '21', 'janvier', '1924', ',', 'issue', ""d'"", 'une', 'famille', 'de', 'cinq', 'enfants', '.']","['PROPN', 'PROPN', 'AUX', 'VERB', 'ADP', 'PROPN', 'ADP', 'DET', 'PROPN', 'PUNCT', 'DET', 'NUM', 'NOUN', 'NUM', 'PUNCT', 'ADJ', 'ADP', 'DET', 'NOUN', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
