tokens,pos_tags
"['cela', 'signifie', 'que', 'leur', 'consommation', 'énergétique', ',', 'qui', 'représente', 'actuellement', '10', '%', 'de', 'la', 'consommation', 'énergétique', 'moyenne', 'de', ""l'"", 'UE', ',', 'enregistrera', 'une', 'forte', 'augmentation', 'à', 'mesure', ""qu'"", 'ils', 'exigeront', 'des', 'commodités', 'élémentaires', 'comme', ""l'"", 'eau', 'chaude', 'et', ',', 'peut-être', 'même', ',', ""l'"", 'air', 'conditionné', ',', 'des', 'moyens', 'de', 'transport', 'et', 'la', 'modernisation', 'de', 'leurs', 'industries', '.']","[12, 3, 13, 0, 1, 8, 6, 12, 3, 10, 7, 1, 5, 0, 1, 8, 8, 5, 0, 9, 6, 3, 0, 8, 1, 5, 1, 13, 12, 3, 0, 1, 8, 5, 0, 1, 8, 4, 6, 10, 10, 6, 0, 1, 8, 6, 0, 1, 5, 1, 4, 0, 1, 5, 0, 1, 6]"
"['Nous', 'avons', 'noté', 'que', 'la', 'production', ""d'"", 'électricité', 'correspond', 'à', '30', '%', 'des', 'de', 'les', 'émissions', 'de', 'CO2', 'imputables', 'à', ""l'"", 'homme', '.']","[12, 2, 3, 13, 0, 1, 5, 1, 3, 5, 7, 1, 11, 5, 0, 1, 5, 1, 8, 5, 0, 1, 6]"
"['Je', 'me', 'pose', 'également', 'des', 'questions', 'quant', 'à', 'la', 'sagesse', 'de', ""l'"", 'EU', 'et', 'sa', 'réaction', 'à', 'la', 'formation', 'du', 'de', 'le', 'gouvernement', 'en', 'Autriche', 'et', 'la', 'manière', 'dont', 'cela', 'affectera', ""l'"", 'opinion', 'publique', 'là-bas', '.']","[12, 12, 3, 10, 0, 1, 10, 5, 0, 1, 5, 0, 9, 4, 0, 1, 5, 0, 1, 11, 5, 0, 1, 5, 9, 4, 0, 1, 12, 12, 3, 0, 1, 8, 10, 6]"
"['Aux', 'À', 'les', 'États-Unis', ',', 'le', 'traité', 'de', ""l'"", 'OMPI', 'est', 'déjà', 'entré', 'en', 'vigueur', 'au', 'à', 'le', 'moyen', 'du', 'de', 'le', 'Digital', 'Millenium', 'Corporate', 'Act', 'et', 'cette', 'mesure', 'législative', 'a', 'permis', 'de', 'sauvegarder', ""l'"", 'équilibre', 'délicat', 'de', ""l'"", 'OMPI', '.']","[11, 5, 0, 9, 6, 0, 1, 5, 0, 9, 2, 10, 3, 5, 1, 11, 5, 0, 1, 11, 5, 0, 15, 15, 15, 15, 4, 0, 1, 8, 2, 3, 5, 3, 0, 1, 8, 5, 0, 9, 6]"
"['Les', 'recommandations', 'proposées', ""n'"", 'amélioreront', 'pas', 'la', 'position', 'de', 'la', 'culture', 'en', 'Europe', ',', 'bien', 'au', 'à', 'le', 'contraire', '.']","[0, 1, 3, 10, 3, 10, 0, 1, 5, 0, 1, 5, 9, 6, 10, 11, 5, 0, 1, 6]"
"['En', 'tant', 'que', 'remarque', 'isolée', ',', 'je', 'voudrais', 'donc', 'remercier', 'Mme', 'Cederschiöld', 'du', 'de', 'le', 'fait', ""qu'"", 'elle', 'ait', 'clarifié', 'par', 'exemple', 'la', 'notion', 'desdites', 'de', 'lesdites', 'copies', 'temporaires', 'dans', 'son', 'avis', '.']","[5, 10, 13, 1, 8, 6, 12, 3, 10, 3, 1, 9, 11, 5, 0, 1, 13, 12, 2, 3, 5, 1, 0, 1, 11, 5, 0, 1, 8, 5, 0, 1, 6]"
"['Le', 'nouveau', 'cadre', ""d'"", 'action', 'constitue', 'surtout', 'une', 'énorme', 'possibilité', 'de', 'créer', 'et', 'de', 'diffuser', 'de', 'la', 'culture', 'selon', 'des', 'modalités', 'inédites', '.']","[0, 8, 1, 5, 1, 3, 10, 0, 8, 1, 5, 3, 4, 5, 3, 5, 0, 1, 5, 0, 1, 8, 6]"
"['Il', 'est', 'essentiel', 'de', 'considérer', 'les', 'intérêts', 'de', 'toutes', 'les', 'parties', '.']","[12, 2, 8, 5, 3, 0, 1, 5, 8, 0, 1, 6]"
"['(', 'EN', ')', ""J'"", 'ai', 'voté', 'en', 'faveur', 'du', 'de', 'le', 'rapport', 'de', 'Mme', 'Stenzel', 'sur', ""l'"", 'initiative', 'EQUAL', 'car', 'je', 'pense', ""qu'"", 'il', 'est', 'essentiel', 'de', 'poursuivre', 'le', 'travail', 'qui', 'a', 'été', 'entamé', 'avec', 'les', 'précédentes', 'composantes', 'NOW', ',', 'Horizon', ',', 'Youthstart', 'et', 'Integra', 'des', 'de', 'les', 'initiatives', 'ADAPT', 'et', 'Employment', '.']","[6, 1, 6, 12, 2, 3, 5, 1, 11, 5, 0, 1, 5, 1, 9, 5, 0, 1, 9, 4, 12, 3, 13, 12, 2, 8, 5, 3, 0, 1, 12, 2, 2, 3, 5, 0, 8, 1, 9, 6, 9, 6, 9, 4, 9, 11, 5, 0, 1, 9, 4, 9, 6]"
"['Au', 'À', 'le', 'cours', 'de', 'la', 'dernière', 'période', 'de', 'programmation', ',', '9', '%', 'des', 'de', 'les', 'fonds', 'structurels', 'ont', 'été', 'alloués', 'à', 'des', 'initiatives', 'communautaires', '.']","[11, 5, 0, 1, 5, 0, 8, 1, 5, 1, 6, 7, 1, 11, 5, 0, 1, 8, 2, 2, 3, 5, 0, 1, 8, 6]"
