tokens,pos_tags
"['euh', 'il', 'y', 'avait', 'donc', 'une', 'euh', 'jeune', 'fille', 'qui', 'regardait', 'dans', 'une', 'boutique', 'apparemment', 'une', 'pâtisserie', 'qui', 'semblait', 'avoir', 'faim', 'qui', 'a', 'profité', 'de', 'ce', 'que', 'le', 'livreur', ""s'"", 'éloigne', 'pour', 'euh', 'voler', 'un', 'une', 'baguette', 'euh', 'a', 'rencontré', 'donc', 'Charlot', 'à', 'ce', 'moment', '-là', 'lui', 'est', 'rentrée', 'dedans']","[0, 7, 7, 2, 8, 4, 0, 11, 6, 7, 2, 1, 4, 6, 8, 4, 6, 7, 2, 2, 6, 7, 10, 2, 1, 7, 13, 4, 6, 7, 2, 1, 0, 2, 4, 4, 6, 0, 10, 2, 8, 5, 1, 4, 6, 8, 7, 10, 2, 8]"
"['euh', 'dans', 'la', 'confusion', 'donc', 'une', 'euh', 'une', 'passante', 'a', 'dénoncé', 'la', 'jeune', 'fille', 'au', 'à', 'le', 'livreur', 'qui', 'a', 'couru', 'après', 'la', 'jeune', 'fille', 'euh']","[0, 1, 4, 6, 8, 4, 0, 4, 6, 10, 2, 4, 11, 6, 3, 1, 4, 6, 7, 10, 2, 1, 4, 11, 6, 0]"
"['les', 'policiers', 'sont', 'arrivés', 'en', 'raison', 'du', 'de', 'le', 'du', 'de', 'le', 'du', 'de', 'le', 'vacarme', 'je', 'p~', 'je', 'pense']","[4, 6, 10, 2, 1, 6, 3, 1, 4, 3, 1, 4, 3, 1, 4, 6, 7, 2, 7, 2]"
"['et', 'euh', 'Charlot', ""s'"", 'est', 'accusé', 'plutôt', 'que', 'de', 'laisser', 'la', 'jeune', 'fille', ""s'"", 'accuser']","[9, 0, 5, 7, 10, 2, 8, 13, 1, 2, 4, 11, 6, 7, 2]"
"['et', 'euh', 'ça', ""s'"", 'arrête', 'lorsque', 'la', 'passante', 'euh', 'indique', 'au', 'à', 'le', 'livreur', 'que', ""c'"", 'était', 'bien', 'la', 'jeune', 'fille', 'qui', 'avait', 'volé', 'le', 'pain', 'et', 'pas', 'le', 'jeune', 'homme']","[9, 0, 7, 7, 2, 13, 4, 6, 0, 2, 3, 1, 4, 6, 13, 7, 10, 8, 4, 11, 6, 7, 10, 2, 4, 6, 9, 8, 4, 11, 6]"
"['bah', 'honnêtement', 'pas', 'vraiment']","[0, 8, 8, 8]"
"[""j'"", 'ai']","[7, 2]"
"['il', 'se', 'trouve', 'que', 'dans', 'les', 'adresses', ""qu'"", 'on', ""m'"", 'avait', 'données', ""j'"", 'ai', 'euh', 'il', 'y', 'a', 'deux', 'rendez-vous', 'que', ""j'"", 'ai', 'dû', 'remettre', 'parce', 'que', 'les', 'gens', 'vendaient', 'euh', 'euh', 'des', 'biens', 'de', 'famille']","[7, 7, 2, 13, 1, 4, 6, 7, 7, 7, 10, 2, 7, 2, 0, 7, 7, 2, 14, 6, 7, 7, 10, 2, 2, 13, 13, 4, 6, 2, 0, 0, 4, 6, 1, 6]"
"['donc', 'euh', 'on', 'dit', 'oui', 'on', 'veut', 'bien', 'parler', 'avec', 'vous', 'mais', 'a~', 'après', 'le', 'déménagement']","[8, 0, 7, 2, 0, 7, 2, 8, 2, 1, 7, 9, 12, 1, 4, 6]"
"[""d'"", 'accord']","[1, 6]"
"['vous', ""n'"", 'avez', 'pas', 'autour', 'de', 'vous', 'cette', 'impression', 'que']","[7, 8, 2, 8, 8, 1, 7, 4, 6, 13]"
"[""c'"", 'est', 'plus', 'au', 'à', 'le', 'niveau', 'de', 'la', 'fac']","[7, 2, 8, 3, 1, 4, 6, 1, 4, 6]"
"['je', 'vois', 'euh', 'moi', 'la', 'fac', 'ça', ""m'"", 'a', 'fait', 'beaucoup', 'de', 'bien']","[7, 2, 0, 7, 4, 6, 7, 7, 10, 2, 8, 1, 6]"
"['ça', ""m'"", 'a', 'sorti', 'un', 'petit', 'peu', 'de', 'mon', 'petit', 'cocon', 'du', 'de', 'le', 'septième']","[7, 7, 10, 2, 4, 11, 6, 1, 4, 11, 6, 3, 1, 4, 6]"
"['et', 'ça', ""m'"", 'a', 'fait', 'voir']","[9, 7, 7, 10, 10, 2]"
"['même', 'si', ""c'"", 'est', 'quand', 'même', 'une', 'fac', 'dans', 'le', 'septième', 'enfin', 'ç~', 'il', 'y', 'a', 'des', 'gens', 'qui', 'viennent', 'de', 'partout', 'euh']","[8, 13, 7, 10, 13, 8, 4, 6, 1, 4, 6, 8, 12, 7, 7, 2, 4, 6, 7, 2, 1, 8, 0]"
"['et', 'euh', 'ça', ""m'"", 'a', 'frappé', 'de', 'voir', 'que', 'euh', ""j'"", 'avais', 'une', 'amie', 'euh', 'qui', 'vivait', 'à', 'vingt', 'ans', 'euh', 'complètement', 'autonome', 'parce', 'que', 'euh', 'ses', 'parents', 'sont', 'divorcés', 'et', ""n'"", 'ont', 'pas', 'les', 'moyens', 'de', 'faire', 'vivre']","[9, 0, 7, 7, 10, 2, 1, 2, 13, 0, 7, 2, 4, 6, 0, 7, 2, 1, 14, 6, 0, 8, 11, 13, 13, 0, 4, 6, 10, 11, 9, 8, 2, 8, 4, 6, 1, 10, 2]"
"['euh', 'mh', 'des', ""d'"", 'autres', 'gens', 'qui', 'venaient', 'de', 'euh', 'qui', 'venaient', 'euh', 'de', ""l'"", 'étranger', 'et', 'euh', 'qui', 'pour', 'pouvoir', 'se', 'payer', 'euh', 'la', 'petite', 'prépa', 'en', 'plus', 'pour', 'réussir', 'le', 'concours', 'euh', 'devaient', 'travailler', 'le', 'week-end', 'chez', 'Monoprix']","[0, 0, 4, 4, 7, 6, 7, 2, 1, 0, 7, 2, 0, 1, 4, 6, 9, 0, 7, 1, 2, 7, 2, 0, 4, 11, 6, 1, 8, 1, 2, 4, 6, 0, 2, 2, 4, 6, 1, 5]"
"['ça', ""c'"", 'est', 'des', 'petites', 'choses', 'euh', 'qui', 'ont', 'beaucoup', 'joué', 'et', 'euh', 'qui', ""m'"", 'ont', 'fait', 'euh', 'réaliser', 'euh', 'vraiment', 'ce', 'que', ""c'"", 'était', 'que', ""l'"", 'argent']","[7, 7, 10, 4, 11, 6, 0, 7, 10, 8, 2, 9, 0, 7, 7, 10, 10, 0, 2, 0, 8, 7, 7, 7, 10, 13, 4, 6]"
"['et', 'euh', 'je', 'pense', 'que', 'ça', 'a', 'été', 'très', 'bénéfique']","[9, 0, 7, 2, 13, 7, 10, 10, 8, 11]"
"['vous', 'vous', 'faites', 'le', 'baby-sitter']","[7, 7, 2, 4, 6]"
"['ou', ""c'"", 'est', ""l'"", 'argent', 'du', 'de', 'le', 'cinéma']","[9, 7, 10, 4, 6, 3, 1, 4, 6]"
"['ben', 'non']","[0, 8]"
