tokens,pos_tags
"['euh', 'il', 'y', 'a', 'une', 'petite', 'bifurcation', 'euh', 'juste', 'avant', 'la', 'place', 'du', 'de', 'le', 'Tribunal']","['INTJ', 'PRON', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'INTJ', 'ADJ', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'PROPN']"
"['tu', 'passes', 'à', 'côté', ""d'"", 'une', 'petite', 'fontaine']","['PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN']"
"['tu', 'arrives', 'place', 'aux', 'à', 'les', 'Herbes', 'avec', 'une', 'une', 'sorte', 'de', 'halle', 'quoi', 'de', 'de', 'de', 'structure', 'métallique']","['PRON', 'VERB', 'NOUN', None, 'ADP', 'DET', 'PROPN', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'NOUN', 'INTJ', 'ADP', 'ADP', 'ADP', 'NOUN', 'ADJ']"
"['tu', 'continues', 'la', 'rue', 'la', 'petite', 'rue']","['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'ADJ', 'NOUN']"
"['et', 'tu', 'arrives', 'à', 'la', 'fontaine', 'euh', 'place', 'Notre-Dame']","['CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'INTJ', 'NOUN', 'PROPN']"
"['et', 'ben', 'voilà']","['CCONJ', 'INTJ', 'VERB']"
"['il', 'y', 'a', 'des', 'produits', 'qui', 'vous', 'changent', 'tellement', 'la', 'vie', ""qu'"", 'on', 'se', 'dit', 'mais', 'pourquoi', 'on', 'ne', 'les', 'a', 'pas', 'inventés', 'plus', 'tôt']","['PRON', 'PRON', 'VERB', 'DET', 'NOUN', 'PRON', 'PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'SCONJ', 'PRON', 'PRON', 'VERB', 'CCONJ', 'PRON', 'PRON', 'ADV', 'PRON', 'AUX', 'ADV', 'VERB', 'ADV', 'ADV']"
"['eh', 'bien', ""c'"", 'est', 'le', 'cas', ""aujourd'hui"", 'de', 'ce', 'produit', 'vraiment', 'révolutionnaire']","['INTJ', 'INTJ', 'PRON', 'AUX', 'DET', 'NOUN', 'ADV', 'ADP', 'DET', 'NOUN', 'ADV', 'ADJ']"
"['alors', 'au', 'à', 'le', 'début', 'on', ""n'"", 'y', 'croyait', 'pas', 'trop', 'avec', 'toute', ""l'"", 'équipe', 'de', 'la', 'boutique', 'Valérie']","['ADV', None, 'ADP', 'DET', 'NOUN', 'PRON', 'ADV', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'ADJ', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PROPN']"
"['et', 'pourtant', ""aujourd'hui"", 'on', 'y', 'croit', 'dur', 'comme', 'fer']","['CCONJ', 'ADV', 'ADV', 'PRON', 'PRON', 'VERB', 'NOUN', 'ADP', 'NOUN']"
"['il', ""s'"", 'agit', 'tout', 'simplement', 'de', 'ceci', 'une', 'boule', 'de', 'lavage', 'que', 'vous', 'allez', 'placer', 'au', 'à', 'le', 'coeur', 'de', 'votre', 'linge', 'sans', 'rien', ""d'"", 'autre', 'avant', 'de', 'mettre', 'votre', 'machine', 'en', 'route']","['PRON', 'PRON', 'VERB', 'ADV', 'ADV', 'ADP', 'PRON', 'DET', 'NOUN', 'ADP', 'NOUN', 'PRON', 'PRON', 'VERB', 'VERB', None, 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'ADP', 'PRON', 'NOUN', 'ADP', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN']"
"['ensuite', 'admirez', 'le', 'résultat']","['ADV', 'VERB', 'DET', 'NOUN']"
"['voilà', ""c'"", 'est', 'ça', 'qui', 'est', 'incroyable', 'effectivement']","['VERB', 'PRON', 'AUX', 'PRON', 'PRON', 'AUX', 'ADJ', 'ADV']"
"['vous', 'oubliez', 'vos', 'produits', 'habituels']","['PRON', 'VERB', 'DET', 'NOUN', 'ADJ']"
"['et', 'vous', 'mettez', 'à', ""l'"", 'intérieur', 'la', 'boule', 'magique', 'la', 'boule', 'de', 'lavage', 'avec', 'vos', 'vêtements']","['CCONJ', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN']"
"['et', 'vous', 'allez', 'voir', 'le', 'résultat']","['CCONJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN']"
"['on', 'peut', 'véritablement', 'parler', 'de', 'miracle', 'Valérie', 'hein']","['PRON', 'VERB', 'ADV', 'VERB', 'ADP', 'NOUN', 'PROPN', 'INTJ']"
"['et', 'regardez']","['CCONJ', 'VERB']"
"['on', ""l'"", 'a', 'mise', 'à', ""l'"", 'épreuve', 'en', 'présence', ""d'"", 'un', 'huissier', 'pour', 'vous', 'prouver', 'effectivement', 'ce', 'que', ""l'"", 'on', 'vous', 'raconte']","['PRON', 'PRON', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'VERB', 'ADV', 'PRON', 'PRON', 'DET', 'PRON', 'PRON', 'VERB']"
"['nous', 'allons', 'vous', 'prouver', ""l'"", 'efficacité', 'de', 'notre', 'boule', 'magique', 'notre', 'boule', 'de', 'lavage', 'en', 'compagnie', 'de', 'maître', 'Vendiste', 'huissier', 'de', 'justice']","['PRON', 'VERB', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PROPN', 'NOUN', 'ADP', 'NOUN']"
"['bonjour', 'maître']","['INTJ', 'NOUN']"
"['bonjour', 'Pierre']","['INTJ', 'PROPN']"
"['alors', 'voulez', '-vous', 'bien', 'vérifier', ""qu'"", 'il', ""n'"", 'y', 'ait', 'pas', 'de', 'lessive', 'à', ""l'"", 'intérieur', 'de', 'notre', 'machine', 'à', 'laver', 'dans', 'le', 'tambour', 'et', 'également', 'dans', 'le', 'tiroir']","['ADV', 'VERB', 'PRON', 'ADV', 'VERB', 'SCONJ', 'PRON', 'ADV', 'PRON', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN']"
"['la', 'machine', 'est', 'vide']","['DET', 'NOUN', 'AUX', 'ADJ']"
"['alors', 'regardez']","['ADV', 'VERB']"
"['on', 'va', 'mettre', 'ici', 'cette', 'chemise', 'avec', 'du', 'fond', 'de', 'teint', 'sur', 'le', 'col', 'difficile', 'à', 'partir', 'également', 'une', 'grosse', 'tache', 'de', 'café']","['PRON', 'VERB', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADJ', 'ADP', 'VERB', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']"
"['vous', 'constatez', 'maître']","['PRON', 'VERB', 'NOUN']"
"['très', 'sale']","['ADV', 'ADJ']"
"['très', 'très', 'sale']","['ADV', 'ADV', 'ADJ']"
"['on', 'a', 'ici', 'un', 'pantalon', 'avec', 'une', 'grosse', 'tache', 'de', 'grenadine']","['PRON', 'VERB', 'ADV', 'DET', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'NOUN']"
"['je', 'le', 'mets', 'également', 'à', ""l'"", 'intérieur']","['PRON', 'PRON', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN']"
"['et', 'puis', 'on', 'a', 'notre', 'paire', 'de', 'baskets', 'également', 'très', 'salie']","['CCONJ', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'ADV', 'ADV', 'VERB']"
"['allez', 'dans', 'notre', 'machine']","['VERB', 'ADP', 'DET', 'NOUN']"
"['on', 'va', 'rajouter', 'tout', 'simplement', 'notre', 'boule', 'magique', 'qui', 'va', 'remplacer', 'votre', 'lessive', 'à', ""l'"", 'intérieur', 'du', 'de', 'le', 'tambour']","['PRON', 'VERB', 'VERB', 'ADV', 'ADV', 'DET', 'NOUN', 'ADJ', 'PRON', 'VERB', 'VERB', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', None, 'ADP', 'DET', 'NOUN']"
"['je', 'ferme', 'le', 'tiroir']","['PRON', 'VERB', 'DET', 'NOUN']"
"['je', 'ferme', 'également', 'le', 'hublot']","['PRON', 'VERB', 'ADV', 'DET', 'NOUN']"
"['vous', 'mettez', 'les', 'scellés', 'les', 'scellés', 'sur', 'le', 'hublot', 'et', 'également', 'sur', 'le', 'tiroir']","['PRON', 'VERB', 'DET', 'NOUN', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'CCONJ', 'ADV', 'ADP', 'DET', 'NOUN']"
