tokens,pos_tags
"['de', 'ontwikkeling', 'in', 'hoofdlijnen', 'foar', 'it', 'yn', 'it', 'plan', 'begrepen', 'gebied']","[0, 1, 2, 1, 2, 0, 2, 0, 1, 3, 1]"
"['eh', 'dat', 'is', 'eh', 'opjûn', 'ek', 'eh', 'troch', 'eh', 'Muiden', 'Chemie']","[4, 5, 6, 4, 3, 7, 4, 2, 4, 8, 8]"
"['in', 'aventoer', 'fan', 'rechercheur', 'Thomas', 'Taktyk', 'troch', 'Piter', 'Terpstra']","[0, 1, 2, 1, 8, 8, 2, 8, 8]"
"['mefrou', 'Van', 'Heeswijk', 'sjeffin', 'fan', 'de', 'boutyk', 'fan', 'Fan', 'der', 'Brul']","[1, 8, 8, 1, 2, 0, 1, 2, 8, 5, 8]"
"['altyd', 'ten', 'koste', 'fan', 'de', 'ambities', ""dy't"", 'op', ""sa'n"", 'eh', 'ministearje', 'lizze']","[7, 2, 1, 2, 0, 1, 5, 2, 0, 4, 1, 3]"
"['dus', 'it', 'like', 'heel', 'wat', 'mar', 'toen', 'kamen', 'ja', 'dy', 'oare', 'famkes', 'dy', 'kamen']","[7, 5, 3, 9, 7, 10, 7, 3, 4, 0, 9, 1, 5, 3]"
"['ek', 'op', ""'e"", 'nij', 'de', 'saak', 'wer', 'toetse', 'litte', 'by', 'de', 'Raad', 'van', 'State']","[7, 2, 0, 9, 0, 1, 7, 3, 3, 2, 0, 8, 8, 8]"
"['de', 'fonteinkruiden', 'yn', 'it', 'Nederlânsk']","[0, 1, 2, 0, 9]"
"['en', 'net', 'te', 'ferjitten', 'mei', 'de', 'fersen', 'fan', 'Hendrik', 'de', 'Vries']","[10, 7, 2, 3, 2, 0, 1, 2, 8, 8, 8]"
"['freegje', 'de', 'Provinsjale', 'Staten', 'fan', 'Fryslân', 'it', 'KOVS']","[3, 0, 8, 8, 2, 8, 0, 8]"
