tokens,pos_tags
"['Supervisor', 'da', 'de', 'a', 'zona', 'de', 'álcidos', ',', 'aves', 'acuáticas', ',', 'gaivotas', 'e', 'limícolas', ':', 'Supervisa', 'o', 'coidado', 'destes', 'de', 'estes', 'animais', ',', 'logo', 'do', 'de', 'o', 'lavado', ',', 'incluída', 'a', 'alimentación', ',', 'o', 'mantemento', 'nas', 'en', 'as', 'piscinas', ',', 'os', 'tests', 'de', 'impermeabilidade', 'e', 'o', 'coidado', 'de', 'casos', 'concretos', '.']","[1, 3, 0, 6, 7, 0, 7, 2, 7, 1, 2, 7, 9, 1, 2, 4, 6, 7, 3, 0, 6, 7, 2, 10, 3, 0, 6, 7, 2, 4, 6, 7, 2, 6, 7, 3, 0, 6, 7, 2, 6, 7, 0, 7, 9, 6, 7, 0, 7, 1, 2]"
"['A', 'esta', 'calculadora', 'tamén', 'se', 'pode', 'acceder', 'pulsando', 'a', 'tecla', 'F5', 'en', 'calquera', 'dos', 'de', 'os', 'datos', 'da', 'de', 'a', 'aplicación', ',', 'permitindo', 'devolver', 'resultados', 'no', 'en', 'o', 'caso', 'de', 'datos', 'numéricos', '.']","[0, 6, 7, 10, 5, 4, 4, 4, 6, 7, 13, 0, 6, 3, 0, 6, 7, 3, 0, 6, 7, 2, 4, 4, 7, 3, 0, 6, 7, 0, 7, 1, 2]"
"['Este', 'fenómeno', 'de', 'incorporación', 'de', 'novos', 'socios', 'traballadores', 'á', 'a', 'a', 'entidade', 'poderíase', 'podería', 'se', 'dar', 'cando', 'a', 'dimensión', 'da', 'de', 'a', 'empresa', 'medra', 'progresivamente', 'e', 'ten', 'boas', 'perspectivas', 'de', 'futuro', ';', 'sen', 'embargo', ',', 'as', 'reticencias', 'son', 'habituais', 'entre', 'os', 'socios', 'orixinarios', 'fundamentalmente', 'por', 'dous', 'motivos', '.']","[6, 7, 0, 7, 0, 1, 7, 7, 3, 0, 6, 7, 3, 4, 5, 4, 11, 6, 7, 3, 0, 6, 7, 4, 10, 9, 4, 1, 7, 0, 7, 2, 0, 7, 2, 6, 7, 12, 1, 0, 6, 7, 1, 10, 0, 7, 7, 2]"
"['Segundo', 'a', 'EPA', '(', 'enquisa', 'de', 'poboación', 'activa', ')', 'do', 'de', 'o', 'ano', '1991', 'e', 'a', 'nível', 'de', 'Estado', 'Español', 'o', '85', '%', 'das', 'de', 'as', 'familias', 'monoparentais', 'están', 'a', 'cargo', 'das', 'de', 'as', 'nais', 'e', 'o', '15', '%', 'restante', 'dos', 'de', 'os', 'pais', '.']","[0, 6, 16, 2, 7, 0, 7, 1, 2, 3, 0, 6, 7, 13, 9, 6, 7, 0, 7, 1, 6, 13, 14, 3, 0, 6, 7, 1, 4, 6, 7, 3, 0, 6, 7, 9, 6, 13, 14, 1, 3, 0, 6, 7, 2]"
"['Os', 'centros', 'iniciais', 'dos', 'de', 'os', 'clusters', 'fórmanse', 'forman', 'se', 'asignando', 'cada', 'comarca', 'ó', 'a', 'o', 'cluster', 'que', 'teña', 'o', 'centro', 'máis', 'próximo', 'a', 'ela', '.']","[6, 7, 1, 3, 0, 6, 8, 3, 4, 5, 4, 6, 7, 3, 0, 6, 8, 11, 4, 6, 7, 10, 1, 0, 5, 2]"
"['Asi', 'mesmo', ',', 'realizarase', 'realizará', 'se', 'unha', 'avaliacion', 'conxunta', 'ao', 'a', 'o', 'remate', 'da', 'de', 'a', 'intervencion', 'en', 'cada', 'caso', ',', 'asi', 'como', 'no', 'en', 'o', 'remate', 'dos', 'de', 'os', 'diferentes', 'periodos', 'da', 'de', 'a', 'intervencion', ',', 'e', 'dicir', ',', 'ao', 'a', 'o', 'finalizar', 'o', 'embarazo', ',', 'con', 'posterioridade', 'ao', 'a', 'o', 'parto', ',', 'e', 'cando', 'o', 'neno', 'cumpra', '3', 'meses', ',', '6', 'meses', 'e', '1', 'ano', '.']","[10, 10, 2, 3, 4, 5, 6, 8, 1, 3, 0, 6, 7, 3, 0, 6, 8, 0, 6, 7, 2, 10, 11, 3, 0, 6, 7, 3, 0, 6, 1, 7, 3, 0, 6, 8, 2, 9, 4, 2, 3, 0, 6, 4, 6, 7, 2, 0, 7, 3, 0, 6, 7, 2, 9, 5, 6, 7, 4, 13, 7, 2, 13, 7, 9, 13, 7, 2]"
"['A', 'empresa', 'porá', 'á', 'a', 'a', 'disposición', 'dos', 'de', 'os', 'traballadores', 'e', 'traballadoras', 'o', 'medio', 'de', 'transporte', 'para', 'o', 'seu', 'desprazamento', 'desde', 'o', 'lugar', 'da', 'de', 'a', 'súa', 'residencia', 'habitual', 'ao', 'a', 'o', 'centro', 'de', 'traballo', 'e', 'regreso', 'ao', 'a', 'o', 'primeiro', ',', 'unha', 'vez', 'finalizada', 'a', 'xornada', 'de', 'traballo', '.']","[6, 7, 4, 3, 0, 6, 7, 3, 0, 6, 7, 9, 7, 6, 7, 0, 7, 0, 6, 6, 7, 0, 6, 7, 3, 0, 6, 6, 7, 1, 3, 0, 6, 7, 0, 7, 9, 7, 3, 0, 6, 1, 2, 6, 7, 4, 6, 7, 0, 7, 2]"
"['O', 'resultado', 'obtido', 'debe', 'ser', 'considerado', 'coma', 'o', 'valor', 'medio', 'de', '7', 'empresas', ',', 'que', 'presentan', 'diferentes', 'formas', 'de', 'aprovisionamento', ',', 'e', 'que', 'polo', 'por', 'o', 'tanto', 'teñen', 'distintas', 'formas', 'de', 'pagamento', 'ou', 'condicións', 'de', 'pagamento', '(', '105', ',', '95', ',', '86', ',', '40', ',', '136', ',', '99', 'e', '26', ')', '.']","[6, 7, 4, 4, 4, 4, 11, 6, 7, 1, 0, 13, 7, 2, 5, 4, 1, 7, 0, 7, 2, 9, 5, 3, 0, 6, 10, 4, 1, 7, 0, 7, 9, 7, 0, 7, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 2, 13, 9, 13, 2, 2]"
"['Aliméntase', 'Alimenta', 'se', 'de', 'pequenos', 'crustáceos', 'e', 'de', 'peixes', ',', 'e', 'mentres', 'que', 'para', 'comer', 'o', 'krill', 'nadan', 'dispersos', ',', 'cando', 'perseguen', 'ós', 'a', 'os', 'bancos', 'de', 'peixes', 'xúntanse', 'xuntan', 'se', 'moitos', 'exemplares', '.']","[3, 4, 5, 0, 1, 7, 9, 0, 7, 2, 9, 10, 11, 0, 4, 6, 8, 4, 1, 2, 5, 4, 3, 0, 6, 7, 0, 7, 3, 4, 5, 6, 7, 2]"
"['O', 'risco', 'de', 'padecer', 'este', 'tipo', 'de', 'cancro', 'de', 'esófago', 'asóciase', 'asocia', 'se', 'tamén', 'con', 'certos', 'hábitos', 'alimentarios', ',', 'como', 'o', 'consumo', 'de', 'alimentos', 'que', 'inclúan', 'nitratos', ',', 'nitritos', 'e', 'nitrosaminas', ',', 'e', 'tamén', 'coa', 'inxesta', 'pobre', 'de', 'froita', 'e', 'verdura', '.']","[6, 7, 0, 4, 6, 7, 0, 7, 0, 7, 3, 4, 5, 10, 0, 6, 7, 1, 2, 5, 6, 7, 0, 7, 5, 4, 7, 2, 7, 9, 7, 2, 9, 10, 4, 7, 1, 0, 7, 9, 7, 2]"
