tokens,pos_tags
"['Manasse', 'ist', 'ein', 'einzigartiger', 'Parfümeur', '.']","[0, 1, 2, 3, 4, 5]"
"['Ich', 'hatte', 'Gelegenheit', 'eines', 'seiner', 'Seminare', 'zu', 'besuchen', '.']","[6, 7, 4, 2, 2, 4, 8, 7, 5]"
"['Es', 'war', 'für', 'mich', 'Ausgangspunkt', 'zu', 'einer', 'Parfümkreation', '.']","[6, 1, 9, 6, 4, 9, 2, 4, 5]"
"['Nach', 'einem', 'viertel', 'Jahr', 'hielt', 'ich', 'ein', 'duftendes', 'Wunder', 'in', 'den', 'Händen', '.']","[9, 2, 10, 4, 7, 6, 2, 3, 4, 9, 2, 4, 5]"
"['Es', 'ist', 'unbeschreiblich', '.']","[6, 1, 3, 5]"
"['Also', 'dieser', 'Bäcker', 'hat', 'würklich', 'super', 'Bröchten', ',', 'die', 'kann', 'man', 'einfach', 'nur', 'weiter', 'Empfelen', '.']","[11, 6, 4, 7, 11, 3, 4, 5, 6, 1, 6, 11, 11, 11, 7, 5]"
"['Aber', 'was', 'traurig', 'ist', 'das', 'die', 'Bedienung', 'nicht', 'besonders', 'auf', 'dem', 'Kunden', 'eingeht', 'sonder', 'lieber', 'mit', 'Ihre', 'Kolegin', 'über', 'das', 'Wochende', 'spricht', '.']","[12, 6, 3, 1, 13, 2, 4, 8, 11, 9, 2, 4, 7, 12, 11, 9, 2, 4, 9, 2, 4, 7, 5]"
"['Das', 'fand', 'ich', 'doch', 'sehr', 'häftig', '!']","[6, 7, 6, 11, 11, 3, 5]"
"['Ob', 'Dekoration', 'oder', 'Feuerwerk', ',', 'ich', 'bin', 'begeistert', 'von', 'der', 'Auswahl', 'und', 'der', 'Qualität', '.']","[12, 4, 12, 4, 5, 6, 1, 3, 9, 2, 4, 12, 2, 4, 5]"
"['Habe', 'die', 'bestellten', 'Artikel', 'prompt', 'erhalten', '.']","[1, 2, 3, 4, 11, 7, 5]"
"['Super', 'Service', '.']","[3, 4, 5]"
"['Vielen', 'Dank', '.']","[2, 4, 5]"
"['Danke', 'für', 'den', 'schönen', 'Urlaub', 'in', 'Mecklenburg', 'Vorpommern', ',', 'wir', 'haben', 'ihn', 'sehr', 'genossen', '.']","[11, 9, 2, 3, 4, 9, 0, 0, 5, 6, 1, 6, 11, 7, 5]"
"['7', 'Tage', 'Erholung', 'im', 'in', 'dem', 'Ferienhaus', 'am', 'an', 'dem', 'Müritz', 'See', 'in', 'einer', 'idyllischen', 'Landschaft', 'inmitten', 'der', 'Mecklenburgischen', 'Seenplatte', '.']","[10, 4, 4, 14, 9, 2, 4, 14, 9, 2, 0, 0, 9, 2, 3, 4, 9, 2, 0, 0, 5]"
"['Wir', 'hatten', 'wunderschöne', 'Spaziergänge', 'und', 'die', 'Städte', 'der', 'Region', 'mit', 'Ihren', 'Gründerzeithäusern', 'sind', 'sehenswert', '.']","[6, 7, 3, 4, 12, 2, 4, 2, 4, 9, 2, 4, 1, 3, 5]"
"['Alles', 'in', 'Allem', 'war', 'dieser', 'Urlaub', 'mit', 'Kind', 'und', 'Hund', 'ein', 'Erlebnis', 'und', 'wird', 'uns', 'in', 'Erinnerung', 'bleiben', '.']","[6, 9, 4, 1, 6, 4, 9, 4, 12, 4, 2, 4, 12, 1, 6, 9, 4, 7, 5]"
"['Spaß', ',', 'Unterhaltung', ',', 'gutes', 'Bier', 'und', 'gutes', 'Essen', '.']","[4, 5, 4, 5, 3, 4, 12, 3, 4, 5]"
"['Mehr', 'braucht', 'man', 'nicht', 'sagen', '.']","[6, 7, 6, 8, 7, 5]"
"['Habe', 'heute', 'Kette', 'und', 'Radkranz', 'dort', 'gekauft', '.']","[1, 11, 4, 12, 4, 11, 7, 5]"
"['Ich', 'kann', 'dieses', 'Geschäft', 'nur', 'wärmstens', 'empfehlen', '.']","[6, 1, 6, 4, 11, 11, 7, 5]"
"['Das', 'man', 'so', 'nett', 'und', 'freundlich', 'mit', 'Kunden', 'umgeht', 'bin', 'ich', 'in', 'Helmstedt', 'eigentlich', 'nicht', 'gewohnt', '.']","[13, 6, 11, 3, 12, 3, 9, 4, 7, 1, 6, 9, 0, 11, 8, 7, 5]"
"['Letzte', 'Woche', 'hatte', 'ich', 'ein', 'paar', 'Funktionshemden', 'gekauft', '.']","[3, 4, 1, 6, 2, 6, 4, 7, 5]"
"['Ich', 'dachte', 'mir', ',', 'dieser', 'Shop', 'ist', 'für', 'seine', 'Schnäppchen', 'bekannt', ',', 'also', 'bekomme', 'ich', 'gute', 'Markenware', 'zum', 'zu', 'dem', 'günstigen', 'Preis', '.']","[6, 7, 6, 5, 6, 4, 1, 9, 2, 4, 3, 5, 11, 7, 6, 3, 4, 14, 9, 2, 3, 4, 5]"
"['Knapp', '20', 'Euro', 'hat', 'je', 'ein', 'Teil', 'gekostet', '.']","[11, 10, 0, 1, 11, 2, 4, 7, 5]"
"['Sie', 'hingen', 'zum', 'zu', 'dem', 'Schluss', 'hin', 'wie', 'ein', 'nasser', 'Sack', 'an', 'mir', '.']","[6, 7, 14, 9, 2, 4, 11, 12, 2, 3, 4, 9, 6, 5]"
"['Ich', 'musste', 'extrem', 'aufpassen', ',', 'dass', 'ich', 'mich', 'nicht', 'noch', 'im', 'in', 'dem', 'Wald', 'erkälte', '.']","[6, 1, 11, 7, 5, 13, 6, 6, 8, 11, 14, 9, 2, 4, 7, 5]"
"['Insbesondere', 'der', 'sehr', 'gute', 'Service', 'und', 'die', 'aussergewöhnliche', 'Kompetenz', 'sind', 'hervorzuheben', '.']","[11, 2, 11, 3, 4, 12, 2, 3, 4, 1, 7, 5]"
"['Das', 'Personal', 'ist', 'freundlich', 'und', 'authentisch', '.']","[2, 4, 1, 3, 12, 3, 5]"
