tokens,pos_tags
"['Man', 'nennt', 'viele', 'Künstler', ',', 'die', 'eigentlich', 'Kunstwerke', 'der', 'Natur', 'sind', '.']","[0, 1, 2, 3, 4, 0, 5, 3, 2, 3, 6, 4]"
"['Jedes', 'Volk', 'will', 'auf', 'der', 'Schaubühne', 'nur', 'den', 'mittlern', 'Durchschnitt', 'seiner', 'eignen', 'Oberfläche', 'schauen', ';']","[2, 3, 6, 7, 2, 3, 5, 2, 8, 3, 2, 8, 3, 1, 4]"
"['man', 'müßte', 'ihm', 'denn', 'Helden', ',', 'Musik', 'oder', 'Narren', 'zum', 'besten', 'geben', '.']","[0, 6, 0, 5, 3, 4, 3, 9, 3, 7, 8, 1, 4]"
"['Wenn', 'Diderot', 'im', '»', 'Jakob', '«', 'etwas', 'recht', 'Genialisches', 'gemacht', 'hat', ',', 'so', 'kömmt', 'er', 'gewöhnlich', 'gleich', 'selbst', 'hinterher', ',', 'und', 'erzählt', 'seine', 'Freude', 'dran', ',', 'daß', 'es', 'so', 'genialisch', 'geworden', 'ist', '.']","[10, 11, 7, 4, 11, 4, 2, 5, 3, 1, 6, 4, 5, 1, 0, 5, 5, 5, 5, 4, 9, 1, 2, 3, 5, 4, 10, 0, 5, 8, 1, 6, 4]"
"['Es', 'gibt', 'so', 'viel', 'Poesie', ',', 'und', 'doch', 'ist', 'nichts', 'seltner', 'als', 'ein', 'Poem', '!']","[0, 1, 5, 2, 3, 4, 9, 5, 6, 0, 8, 9, 2, 3, 4]"
"['Das', 'macht', 'die', 'Menge', 'von', 'poetischen', 'Skizzen', ',', 'Studien', ',', 'Fragmenten', ',', 'Tendenzen', ',', 'Ruinen', ',', 'und', 'Materialien', '.']","[0, 1, 2, 3, 7, 8, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 9, 3, 4]"
"['Manches', 'kritische', 'Journal', 'hat', 'den', 'Fehler', ',', 'welcher', 'Mozarts', 'Musik', 'so', 'häufig', 'vorgeworfen', 'wird', ':', 'einen', 'zuweilen', 'unmäßigen', 'Gebrauch', 'der', 'Blasinstrumente', '.']","[2, 8, 3, 6, 2, 3, 4, 0, 11, 3, 5, 5, 1, 6, 4, 2, 8, 8, 3, 2, 3, 4]"
"['Man', 'tadelt', 'die', 'metrische', 'Sorglosigkeit', 'der', 'Goetheschen', 'Gedichte', '.']","[0, 1, 2, 8, 3, 2, 8, 3, 4]"
"['Sollten', 'aber', 'die', 'Gesetze', 'des', 'deutschen', 'Hexameters', 'wohl', 'so', 'konsequent', 'und', 'allgemeingültig', 'sein', ',', 'wie', 'der', 'Charakter', 'der', 'Goetheschen', 'Poesie', '?']","[6, 5, 2, 3, 2, 8, 3, 5, 5, 8, 9, 8, 6, 4, 5, 2, 3, 2, 8, 3, 4]"
"['Mein', 'Versuch', 'über', 'das', 'Studium', 'der', 'griechischen', 'Poesie', 'ist', 'ein', 'manierierter', 'Hymnus', 'in', 'Prosa', 'auf', 'das', 'Objektive', 'in', 'der', 'Poesie', '.']","[2, 3, 7, 2, 3, 2, 8, 3, 6, 2, 8, 3, 7, 3, 7, 2, 3, 7, 2, 3, 4]"
"['Das', 'Schlechteste', 'daran', 'scheint', 'mir', 'der', 'gänzliche', 'Mangel', 'der', 'unentbehrlichen', 'Ironie', ';', 'und', 'das', 'Beste', ',', 'die', 'zuversichtliche', 'Voraussetzung', ',', 'daß', 'die', 'Poesie', 'unendlich', 'viel', 'wert', 'sei', ';', 'als', 'ob', 'dies', 'eine', 'ausgemachte', 'Sache', 'wäre', '.']","[2, 3, 5, 1, 0, 2, 8, 3, 2, 8, 3, 4, 9, 2, 3, 4, 2, 8, 3, 4, 10, 2, 3, 8, 5, 8, 6, 4, 9, 10, 0, 2, 8, 3, 6, 4]"
"['Eine', 'gute', 'Vorrede', 'muß', 'zugleich', 'die', 'Wurzel', 'und', 'das', 'Quadrat', 'ihres', 'Buchs', 'sein', '.']","[2, 8, 3, 6, 5, 2, 3, 9, 2, 3, 2, 3, 6, 4]"
"['Witz', 'ist', 'unbedingt', 'geselliger', 'Geist', ',', 'oder', 'fragmentarische', 'Genialität', '.']","[3, 6, 5, 8, 3, 4, 9, 8, 3, 4]"
"['Man', 'muß', 'das', 'Brett', 'bohren', ',', 'wo', 'es', 'am', 'dicksten', 'ist', '.']","[0, 6, 2, 3, 1, 4, 5, 0, 12, 8, 6, 4]"
"['Es', 'ist', 'noch', 'gar', 'nichts', 'recht', 'Tüchtiges', ',', 'was', 'Gründlichkeit', ',', 'Kraft', 'und', 'Geschick', 'hätte', ',', 'wider', 'die', 'Alten', 'geschrieben', 'worden', ';']","[0, 6, 5, 5, 0, 5, 3, 4, 0, 3, 4, 3, 9, 3, 6, 4, 5, 2, 3, 1, 6, 4]"
"['besonders', 'wider', 'ihre', 'Poesie', '.']","[5, 5, 2, 3, 4]"
"['In', 'dem', ',', 'was', 'man', 'Philosophie', 'der', 'Kunst', 'nennt', ',', 'fehlt', 'gewöhnlich', 'eins', 'von', 'beiden', ';']","[7, 0, 4, 0, 0, 3, 2, 3, 1, 4, 1, 8, 0, 7, 0, 4]"
"['entweder', 'die', 'Philosophie', 'oder', 'die', 'Kunst', '.']","[9, 2, 3, 9, 2, 3, 4]"
"['Jedes', 'Gleichnis', ',', 'was', 'nur', 'lang', 'ist', ',', 'nennt', 'Bodmer', 'gern', 'homerisch', '.']","[2, 3, 4, 0, 5, 8, 6, 4, 1, 11, 5, 8, 4]"
"['So', 'hört', 'man', 'auch', 'wohl', 'Witz', 'aristophanisch', 'nennen', ',', 'an', 'dem', 'nichts', 'klassisch', 'ist', ',', 'als', 'die', 'Zwanglosigkeit', 'und', 'die', 'Deutlichkeit', '.']","[5, 1, 0, 5, 5, 3, 8, 1, 4, 7, 0, 0, 8, 6, 4, 9, 2, 3, 9, 2, 3, 4]"
"['Auch', 'in', 'der', 'Poesie', 'mag', 'wohl', 'alles', 'Ganze', 'halb', ',', 'und', 'alles', 'Halbe', 'doch', 'eigentlich', 'ganz', 'sein', '.']","[5, 7, 2, 3, 6, 5, 2, 3, 8, 4, 9, 0, 11, 5, 5, 5, 6, 4]"
"['Der', 'dumme', 'Herr', 'in', 'Diderots', '»', 'Jakob', '«', 'macht', 'dem', 'Künstler', 'vielleicht', 'mehr', 'Ehre', ',', 'als', 'der', 'närrische', 'Diener', '.']","[2, 8, 3, 7, 11, 4, 11, 4, 1, 2, 3, 5, 2, 3, 4, 9, 2, 8, 3, 4]"
"['Er', 'ist', 'freilich', 'nur', 'beinah', 'genialisch', 'dumm', '.']","[0, 6, 5, 5, 5, 5, 8, 4]"
"['Aber', 'auch', 'das', 'war', 'wohl', 'schwerer', 'zu', 'machen', ',', 'als', 'einen', 'ganz', 'genialischen', 'Narren', '.']","[9, 5, 0, 6, 5, 8, 12, 1, 4, 9, 2, 5, 8, 3, 4]"
"['Genie', 'ist', 'zwar', 'nicht', 'Sache', 'der', 'Willkür', 'aber', 'doch', 'der', 'Freiheit', ',', 'wie', 'Witz', ',', 'Liebe', 'und', 'Glauben', ',', 'die', 'einst', 'Künste', 'und', 'Wissenschaften', 'werden', 'müssen', '.']","[3, 6, 5, 12, 3, 2, 3, 5, 5, 2, 3, 4, 5, 3, 4, 3, 9, 3, 4, 0, 5, 3, 9, 3, 1, 6, 4]"
"['Man', 'soll', 'von', 'jedermann', 'Genie', 'fordern', ',', 'aber', 'ohne', 'es', 'zu', 'erwarten', '.']","[0, 6, 7, 2, 3, 1, 4, 5, 10, 0, 12, 1, 4]"
"['Ein', 'Kantianer', 'würde', 'dies', 'den', 'kategorischen', 'Imperativ', 'der', 'Genialität', 'nennen', '.']","[2, 3, 6, 0, 2, 8, 3, 2, 3, 1, 4]"
"['Nichts', 'ist', 'verächtlicher', 'als', 'trauriger', 'Witz', '.']","[0, 6, 8, 9, 8, 3, 4]"
"['Die', 'Romane', 'endigen', 'gern', ',', 'wie', 'das', 'Vaterunser', 'anfängt', ':', 'mit', 'dem', 'Reich', 'Gottes', 'auf', 'Erden', '.']","[2, 3, 1, 5, 4, 5, 2, 3, 1, 4, 7, 2, 3, 3, 7, 3, 4]"
"['Manches', 'Gedicht', 'wird', 'so', 'geliebt', ',', 'wie', 'der', 'Heiland', 'von', 'den', 'Nonnen', '.']","[2, 3, 6, 5, 1, 4, 5, 2, 3, 7, 2, 3, 4]"
"['Eine', 'klassische', 'Schrift', 'muß', 'nie', 'ganz', 'verstanden', 'werden', 'können', '.']","[2, 8, 3, 6, 5, 5, 1, 6, 6, 4]"
"['Aber', 'die', ',', 'welche', 'gebildet', 'sind', 'und', 'sich', 'bilden', ',', 'müssen', 'immer', 'mehr', 'draus', 'lernen', 'wollen', '.']","[9, 0, 4, 0, 1, 6, 9, 0, 1, 4, 6, 5, 5, 5, 1, 6, 4]"
"['Wie', 'ein', 'Kind', 'eigentlich', 'eine', 'Sache', 'ist', ',', 'die', 'ein', 'Mensch', 'werden', 'will', ':', 'so', 'ist', 'auch', 'das', 'Gedicht', 'nur', 'ein', 'Naturding', ',', 'welches', 'ein', 'Kunstwerk', 'werden', 'will', '.']","[5, 2, 3, 5, 2, 3, 6, 4, 0, 2, 3, 1, 6, 4, 5, 6, 5, 2, 3, 5, 2, 3, 4, 0, 2, 3, 1, 6, 4]"
"['Ein', 'einziges', 'analytisches', 'Wort', ',', 'auch', 'zum', 'Lobe', ',', 'kann', 'den', 'vortrefflichsten', 'witzigen', 'Einfall', ',', 'dessen', 'Flamme', 'nun', 'erst', 'wärmen', 'sollte', ',', 'nachdem', 'sie', 'geglänzt', 'hat', ',', 'unmittelbar', 'löschen', '.']","[2, 8, 8, 3, 4, 5, 7, 3, 4, 6, 2, 8, 8, 3, 4, 2, 3, 5, 5, 1, 6, 4, 10, 0, 1, 6, 4, 8, 1, 4]"
"['In', 'jedem', 'guten', 'Gedicht', 'muß', 'alles', 'Absicht', ',', 'und', 'alles', 'Instinkt', 'sein', '.']","[7, 2, 8, 3, 6, 2, 3, 4, 9, 0, 3, 6, 4]"
"['Dadurch', 'wird', 'es', 'idealisch', '.']","[5, 1, 0, 8, 4]"
"['Die', 'kleinsten', 'Autoren', 'haben', 'wenigstens', 'die', 'Ähnlichkeit', 'mit', 'dem', 'großen', 'Autor', 'des', 'Himmels', 'und', 'der', 'Erde', ',', 'daß', 'sie', 'nach', 'vollbrachtem', 'Tagewerke', 'zu', 'sich', 'selbst', 'zu', 'sagen', 'pflegen', ':', '»', 'Und', 'siehe', ',', 'was', 'er', 'gemacht', 'hatte', ',', 'war', 'gut', '.', '«']","[2, 8, 3, 6, 5, 2, 3, 7, 2, 8, 3, 2, 3, 9, 2, 3, 4, 10, 0, 7, 8, 3, 7, 0, 5, 12, 1, 1, 4, 4, 9, 1, 4, 0, 0, 1, 6, 4, 6, 8, 4, 4]"
"['Die', 'beiden', 'Hauptgrundsätze', 'der', 'sogenannten', 'historischen', 'Kritik', 'sind', 'das', 'Postulat', 'der', 'Gemeinheit', ',', 'und', 'das', 'Axiom', 'der', 'Gewöhnlichkeit', '.']","[2, 2, 3, 2, 8, 8, 3, 6, 2, 3, 2, 3, 4, 9, 2, 3, 2, 3, 4]"
"['Postulat', 'der', 'Gemeinheit', ':', 'Alles', 'recht', 'Große', ',', 'Gute', 'und', 'Schöne', 'ist', 'unwahrscheinlich', ',', 'denn', 'es', 'ist', 'außerordentlich', ',', 'und', 'zum', 'mindesten', 'verdächtig', '.']","[3, 2, 3, 4, 0, 5, 3, 4, 3, 9, 3, 6, 8, 4, 9, 0, 6, 8, 4, 9, 7, 8, 8, 4]"
"['Axiom', 'der', 'Gewöhnlichkeit', ':', 'Wie', 'es', 'bei', 'uns', 'und', 'um', 'uns', 'ist', ',', 'so', 'muß', 'es', 'überall', 'gewesen', 'sein', ',', 'denn', 'das', 'ist', 'ja', 'alles', 'so', 'natürlich', '.']","[3, 2, 3, 4, 5, 0, 7, 0, 9, 7, 0, 1, 4, 5, 6, 0, 5, 1, 6, 4, 9, 0, 6, 5, 0, 5, 8, 4]"
"['Die', 'Romane', 'sind', 'die', 'sokratischen', 'Dialoge', 'unserer', 'Zeit', '.']","[2, 3, 6, 2, 8, 3, 2, 3, 4]"
"['In', 'diese', 'liberale', 'Form', 'hat', 'sich', 'die', 'Lebensweisheit', 'vor', 'der', 'Schulweisheit', 'geflüchtet', '.']","[7, 2, 8, 3, 6, 0, 2, 3, 7, 2, 3, 1, 4]"
"['Ein', 'Kritiker', 'ist', 'ein', 'Leser', ',', 'der', 'wiederkäut', '.']","[2, 3, 6, 2, 3, 4, 0, 1, 4]"
"['Er', 'sollte', 'also', 'mehr', 'als', 'einen', 'Magen', 'haben', '.']","[0, 6, 5, 5, 9, 2, 3, 6, 4]"
"['Anmut', 'ist', 'korrektes', 'Leben', ';']","[3, 6, 8, 3, 4]"
"['Sinnlichkeit', 'die', 'sich', 'selbst', 'anschaut', ',', 'und', 'sich', 'selbst', 'bildet', '.']","[3, 2, 0, 5, 1, 4, 9, 0, 5, 1, 4]"
"['An', 'die', 'Stelle', 'des', 'Schicksals', 'tritt', 'in', 'der', 'modernen', 'Tragödie', 'zuweilen', 'Gott', 'der', 'Vater', ',', 'noch', 'öfter', 'aber', 'der', 'Teufel', 'selbst', '.']","[7, 2, 3, 2, 3, 1, 7, 2, 8, 3, 5, 3, 2, 3, 4, 5, 5, 5, 2, 3, 5, 4]"
"['Wie', 'kommts', ',', 'daß', 'dies', 'noch', 'keinen', 'Kunstgelehrten', 'zu', 'einer', 'Theorie', 'der', 'diabolischen', 'Dichtart', 'veranlaßt', 'hat', '?']","[9, 5, 4, 10, 0, 5, 2, 3, 7, 2, 3, 2, 8, 3, 1, 6, 4]"
"['Die', 'Einteilung', 'der', 'Kunstwerke', 'in', 'naive', 'und', 'sentimentale', ',', 'ließe', 'sich', 'vielleicht', 'sehr', 'fruchtbar', 'auch', 'auf', 'die', 'Kunsturteile', 'anwenden', '.']","[2, 3, 2, 3, 7, 8, 9, 8, 4, 1, 0, 5, 5, 8, 5, 7, 2, 3, 1, 4]"
"['Es', 'gibt', 'sentimentale', 'Kunsturteile', ',', 'denen', 'nichts', 'fehlt', 'als', 'eine', 'Vignette', 'und', 'ein', 'Motto', ',', 'um', 'auch', 'vollkommen', 'naiv', 'zu', 'sein', '.']","[0, 1, 8, 3, 4, 0, 0, 1, 9, 2, 3, 9, 2, 3, 4, 10, 5, 5, 8, 12, 6, 4]"
"['Zur', 'Vignette', ',', 'ein', 'blasender', 'Postillion', '.']","[7, 3, 4, 2, 8, 3, 4]"
"['Zum', 'Motto', 'eine', 'Phrasis', 'des', 'alten', 'Thomasius', 'beim', 'Schluß', 'einer', 'akademischen', 'Festrede', ':', 'Nunc', 'vero', 'musicantes', 'musicabunt', 'cum', 'paucis', 'et', 'trompetis', '.']","[7, 3, 2, 3, 2, 8, 11, 7, 3, 2, 8, 3, 4, 5, 5, 13, 13, 7, 3, 9, 3, 4]"
"['Einige', 'verdampfen', ',', 'andre', 'werden', 'zu', 'Wasser', '.']","[0, 1, 4, 0, 6, 7, 3, 4]"
"['Eins', 'von', 'beiden', 'ist', 'fast', 'immer', 'herrschende', 'Neigung', 'jedes', 'Schriftstellers', ':', 'entweder', 'manches', 'nicht', 'zu', 'sagen', ',', 'was', 'durchaus', 'gesagt', 'werden', 'müßte', ',', 'oder', 'vieles', 'zu', 'sagen', ',', 'was', 'durchaus', 'nicht', 'gesagt', 'zu', 'werden', 'brauchte', '.']","[14, 7, 0, 6, 5, 5, 8, 3, 2, 3, 4, 9, 0, 12, 12, 1, 4, 0, 5, 1, 6, 6, 4, 9, 0, 12, 1, 4, 0, 5, 12, 1, 12, 6, 1, 4]"
"['Ein', 'witziger', 'Einfall', 'ist', 'eine', 'Zersetzung', 'geistiger', 'Stoffe', ',', 'die', 'also', 'vor', 'der', 'plötzlichen', 'Scheidung', 'innigst', 'vermischt', 'sein', 'mußten', '.']","[2, 8, 3, 6, 2, 3, 8, 3, 4, 0, 5, 7, 2, 8, 3, 5, 1, 6, 6, 4]"
